master_column_index	column_name	modality	semantic_category	feature_family	baseline_model_policy	candidate_before_structural_reduction	deterministic_redundancy_removed	extended_predictor	extended_predictor_order	extended_status	core_predictor	core_predictor_order	core_status
143	H3K27ac__chip_n_peaks_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
144	H3K27ac__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
145	H3K27ac__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
146	H3K27ac__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	47	included_predictor	TRUE	22	included_predictor
147	H3K27ac__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
148	H3K27ac__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
149	H3K27ac__chip_spmr_locus_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
150	H3K27ac__chip_spmr_locus_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
151	H3K27ac__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
152	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
153	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
154	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
155	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
156	H3K27ac__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
157	H3K27ac__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
158	H3K27ac__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
159	H3K27ac__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
160	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
161	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
162	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
163	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
164	H3K27me3__peak_mode	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
165	H3K27me3__n_studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
166	H3K27me3__studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
167	H3K27me3__n_conditions_total	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
168	H3K27me3__source_condition_keys	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
169	H3K27me3__source_analysis_ids	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
170	H3K27me3__chip_exact_overlap_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
171	H3K27me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
172	H3K27me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	48	included_predictor	TRUE	23	included_predictor
173	H3K27me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	49	included_predictor	FALSE		extended_only
174	H3K27me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
175	H3K27me3__chip_exact_overlap_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
176	H3K27me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
177	H3K27me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
178	H3K27me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
179	H3K27me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
180	H3K27me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
181	H3K27me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
182	H3K27me3__chip_anchor_in_peak_any_study	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
183	H3K27me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
184	H3K27me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
185	H3K27me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
186	H3K27me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	50	included_predictor	TRUE	24	included_predictor
187	H3K27me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	51	included_predictor	FALSE		extended_only
188	H3K27me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
189	H3K27me3__chip_any_peak_pm1000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
190	H3K27me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
191	H3K27me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
192	H3K27me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
193	H3K27me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	52	included_predictor	TRUE	25	included_predictor
194	H3K27me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	53	included_predictor	FALSE		extended_only
195	H3K27me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	54	included_predictor	FALSE		extended_only
196	H3K27me3__chip_any_peak_pm10000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
197	H3K27me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
198	H3K27me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
199	H3K27me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
200	H3K27me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	55	included_predictor	TRUE	26	included_predictor
201	H3K27me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	56	included_predictor	FALSE		extended_only
202	H3K27me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	57	included_predictor	FALSE		extended_only
203	H3K27me3__chip_any_peak_pm50000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
204	H3K27me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
205	H3K27me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	58	included_predictor	FALSE		extended_only
206	H3K27me3__chip_exact_n_peaks_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
207	H3K27me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
208	H3K27me3__chip_exact_overlap_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
209	H3K27me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	59	included_predictor	TRUE	27	included_predictor
210	H3K27me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
211	H3K27me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	60	included_predictor	FALSE		extended_only
212	H3K27me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
213	H3K27me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	61	included_predictor	TRUE	28	included_predictor
214	H3K27me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
215	H3K27me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	62	included_predictor	FALSE		extended_only
216	H3K27me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
217	H3K27me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
218	H3K27me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
219	H3K27me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	63	included_predictor	TRUE	29	included_predictor
220	H3K27me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
221	H3K27me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	64	included_predictor	FALSE		extended_only
222	H3K27me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
223	H3K27me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
224	H3K27me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
225	H3K27me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	65	included_predictor	TRUE	30	included_predictor
226	H3K27me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
227	H3K27me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	66	included_predictor	FALSE		extended_only
228	H3K27me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
229	H3K27me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
230	H3K27me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
231	H3K27me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	67	included_predictor	TRUE	31	included_predictor
232	H3K27me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
233	H3K27me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
234	H3K27me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
235	H3K27me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
236	H3K27me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
237	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
238	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
239	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
240	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
241	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
242	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
243	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
244	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
245	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
246	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
247	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
248	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
249	H3K36me3__peak_mode	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
250	H3K36me3__n_studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
251	H3K36me3__studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
252	H3K36me3__n_conditions_total	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
253	H3K36me3__source_condition_keys	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
254	H3K36me3__source_analysis_ids	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
255	H3K36me3__chip_exact_overlap_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
256	H3K36me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
257	H3K36me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	68	included_predictor	TRUE	32	included_predictor
258	H3K36me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	69	included_predictor	FALSE		extended_only
259	H3K36me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	70	included_predictor	FALSE		extended_only
260	H3K36me3__chip_exact_overlap_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
261	H3K36me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
262	H3K36me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
263	H3K36me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
264	H3K36me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	71	included_predictor	FALSE		extended_only
265	H3K36me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	72	included_predictor	FALSE		extended_only
266	H3K36me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	73	included_predictor	FALSE		extended_only
267	H3K36me3__chip_anchor_in_peak_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
268	H3K36me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
269	H3K36me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
270	H3K36me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
