run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
SRR3401399	PRJNA318741	SAMN04867124	SRX1712536	Cricetulus griseus	10029	CHO RNA-seq	Sample from suspension CHO-K1 cells exponential phase	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell: CHO-K1 cells in exponential growth phase		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/009/SRR3401399/SRR3401399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/009/SRR3401399/SRR3401399_2.fastq.gz	b3f5da2c61c3a101afbf4aa85fb527fb;c0b477bb5625af648e422cdae72b701f	1082458339;1160129846	RNA-seq	True	target
SRR36222941	PRJNA1363687	SAMN53215351	SRX31258994	Cricetulus griseus	10029	Transcriptomic response of CHO cells in response to tunicamycin-induced ER stress	CHO_C_C2	NextSeq 550 sequencing: RNASeq of CHO_C cells non-treated on day 4 of batch culture_Biological Replicate 2	CHO_C_C2	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/041/SRR36222941/SRR36222941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/041/SRR36222941/SRR36222941_2.fastq.gz	73d18658c722a1e5696aa22431f46b39;55561cf6458b3d3da6cb6032cdf75b7c	752124847;761215339	RNA-seq	True	target
SRR36663586	PRJNA1397461	SAMN54431537	SRX31674368	Cricetulus griseus	10029	Research on YTHDC2 in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE_YTHDC2_1_IP	OE_YTHDC2_1_IP			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/086/SRR36663586/SRR36663586_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/086/SRR36663586/SRR36663586_2.fastq.gz	dfb00ef0da923e13542d6121b3629287;f02ef384c8eb1d4368fddbf66a3f51c4	1133664955;1125806850	RNA-seq	True	target
SRR36663587	PRJNA1397461	SAMN54431536	SRX31674367	Cricetulus griseus	10029	Research on YTHDC2 in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE_YTHDC2_1_input	OE_YTHDC2_1_input			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/087/SRR36663587/SRR36663587_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/087/SRR36663587/SRR36663587_2.fastq.gz	bf05a86c473f0d8a40d320081e263806;f73db2187332d60ad891ade6e91120c0	1537924171;1529281073	RNA-seq	True	target
SRR36663588	PRJNA1397461	SAMN54431535	SRX31674366	Cricetulus griseus	10029	Research on YTHDC2 in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: NC_2_IP	NC_2_IP			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/088/SRR36663588/SRR36663588_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/088/SRR36663588/SRR36663588_2.fastq.gz	c99509adb7a4a9fca03f87103d504f9c;b27cc6f4bbc5d8b0fa7923b34e2d39e6	1190862842;1183593255	RNA-seq	True	target
SRR36663596	PRJNA1397464	SAMN54431546	SRX31674380	Cricetulus griseus	10029	Research on IGF2BP2 in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: Lip3	Lip3			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/096/SRR36663596/SRR36663596_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/096/SRR36663596/SRR36663596_2.fastq.gz	57f308584ea2b5dbcdf0c4abb9642f91;0dfa7adea3fbc96b8ed4bb6c93924dbb	1322805404;1324087314	RNA-seq	True	target
SRR36663601	PRJNA1397464	SAMN54431541	SRX31674375	Cricetulus griseus	10029	Research on IGF2BP2 in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: BP2_1	BP2_1			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/001/SRR36663601/SRR36663601_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/001/SRR36663601/SRR36663601_2.fastq.gz	f91a5a170530297dd7411b93b6b7a589;53ff15b7732ac2b4d1bf1e67ecdabc6c	1349487407;1357271527	RNA-seq	True	target
SRR36699390	PRJNA1399147	SAMN54474210	SRX31707198	Cricetulus griseus	10029	RNA-seq of CHO cells treated with a small-molecule ISR activator and DMSO control	CHO_DMSO_rep2	Illumina NovaSeq X sequencing: CHO_DMSO_rep2	CHO_DMSO_rep2	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/090/SRR36699390/SRR36699390_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/090/SRR36699390/SRR36699390_2.fastq.gz	f26821cb6503d7432c5cbc20bd8e67d1;55a983b3b61a2e751d50e4c777ba04bd	4032133677;4060422683	RNA-seq	True	target
SRR36699394	PRJNA1399147	SAMN54474212	SRX31707194	Cricetulus griseus	10029	RNA-seq of CHO cells treated with a small-molecule ISR activator and DMSO control	CHO_ISRAC-B_rep1	Illumina NovaSeq X sequencing: CHO_ISRAC-B_rep1	CHO_ISRAC-B_rep1	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/094/SRR36699394/SRR36699394_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/094/SRR36699394/SRR36699394_2.fastq.gz	686594323b06deb24108fcdd67068a77;5e35532118cb999677ddcf5a68458540	4707189032;4729235115	RNA-seq	True	target
SRR10493807	PRJNA590486	SAMN13327504	SRX7182895	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3068 Day 4 Rep2	Illumina HiSeq 4000 sequencing: GSM4176479: 3068 Day 4 Rep2 Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR10493807/SRR10493807.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR10493807/SRR10493807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR10493807/SRR10493807_2.fastq.gz	9d8b061dd5f077d5352c52561f5329b5;1dcb63eb05dded65cfdc5f25ebedf23a;63a8eed1f1bde550e567f08a2f2a3dd3	313730719;1366199345;1874728930	RNA-seq	True	target
SRR10493819	PRJNA590486	SAMN13327542	SRX7182907	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3080 Day 7 Rep2	Illumina HiSeq 4000 sequencing: GSM4176491: 3080 Day 7 Rep2 Cricetulus griseus RNA-Seq		3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/019/SRR10493819/SRR10493819.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/019/SRR10493819/SRR10493819_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/019/SRR10493819/SRR10493819_2.fastq.gz	bda30e79ec4d1c44c3f4cda3c9d2e395;4759302a040a66c5519e09afd345701a;32eb256cb17a1715a8461d853fa5e567	305812482;1456697571;1980108359	RNA-seq	True	target
SRR10493854	PRJNA590485	SAMN13327590	SRX7182942	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3068 Seed train rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177581: 3068 Seed train rep3 (dataset 2) Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/054/SRR10493854/SRR10493854_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/054/SRR10493854/SRR10493854_2.fastq.gz	d63f2875ebae4ff8e6d9bc4c3db75a18;01a6552a489bbb66b3c3fc98528d35a1	230661991;218597768	RNA-seq	True	target
SRR10493855	PRJNA590485	SAMN13327589	SRX7182943	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Day 4 rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177583: 3080 Day 4 rep1 (dataset 2) Cricetulus griseus RNA-Seq		3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/055/SRR10493855/SRR10493855_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/055/SRR10493855/SRR10493855_2.fastq.gz	2e569f4e5c772c7c6b540ef75d0df7eb;0ac0e46c464a584d2da5fc0860f6a699	448774036;449848466	RNA-seq	True	target
SRR10493858	PRJNA590485	SAMN13327587	SRX7182946	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Day 7 rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177587: 3080 Day 7 rep1 (dataset 2) Cricetulus griseus RNA-Seq		3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/058/SRR10493858/SRR10493858_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/058/SRR10493858/SRR10493858_2.fastq.gz	09d48c49351975d06cf68c10150982e1;75d9b06709e8b476bf8bd0c8638f6bd0	566925657;580951743	RNA-seq	True	target
SRR10493861	PRJNA590485	SAMN13327584	SRX7182949	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Seed train rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177592: 3080 Seed train rep1 (dataset 2) Cricetulus griseus RNA-Seq		3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/061/SRR10493861/SRR10493861_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/061/SRR10493861/SRR10493861_2.fastq.gz	7fb90685a275a86008810c2efc6ff639;28a7c9eb099ff4416e49d8ed70c57054	326557357;311940967	RNA-seq	True	target
SRR10493866	PRJNA590485	SAMN13327577	SRX7182954	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Day 4 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177600: 3936 Day 4 rep3 (dataset 2) Cricetulus griseus RNA-Seq		3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/066/SRR10493866/SRR10493866_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/066/SRR10493866/SRR10493866_2.fastq.gz	c29dc30004f2df366b8a407a9cb2e681;b42175d7eb7314c103bb81b4a0370369	803230645;826303128	RNA-seq	True	target
SRR10493871	PRJNA590485	SAMN13327568	SRX7182959	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Seed train rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177608: 3936 Seed train rep2 (dataset 2) Cricetulus griseus RNA-Seq		3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/071/SRR10493871/SRR10493871_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/071/SRR10493871/SRR10493871_2.fastq.gz	6d2bb3cac8b3ca03d81f8f73d4c8f69b;7412c3d5de10c28b780f9f2e2268fb1a	507958495;500604465	RNA-seq	True	target
SRR22143445	PRJNA896947	SAMN31573491	SRX18122734	Cricetulus griseus	10029	EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	st2_d0_rna	VRC01		RNA-Seq	TRANSCRIPTOMIC	DNase	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/045/SRR22143445/SRR22143445_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/045/SRR22143445/SRR22143445_2.fastq.gz	56cde8e02b25b279250c9ede5fe5b418;c11de0f5f26fedcdf9a74a18ddb711fe	1276776407;1324314333	RNA-seq	True	target
SRR22143446	PRJNA896947	SAMN31573491	SRX18122733	Cricetulus griseus	10029	EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	st1_d12_rna	VRC01		RNA-Seq	TRANSCRIPTOMIC	DNase	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/046/SRR22143446/SRR22143446_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/046/SRR22143446/SRR22143446_2.fastq.gz	fe4aedbc6fe51a221f99f351c6c829e5;0684e8d642680a0700824c67e0e87127	1611056154;1670544933	RNA-seq	True	target
SRR22143447	PRJNA896947	SAMN31573491	SRX18122732	Cricetulus griseus	10029	EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	st1_d0_rna	VRC01		RNA-Seq	TRANSCRIPTOMIC	DNase	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/047/SRR22143447/SRR22143447_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/047/SRR22143447/SRR22143447_2.fastq.gz	670146dd77e61a6220822ce2eaef61a9;72a1468115a2dd2d740b4bf3f2decac9	1567917457;1621633723	RNA-seq	True	target
SRR22246881	PRJNA899862	SAMN31670990	SRX18223550	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	ZN_D3_3	Illumina NovaSeq 6000 sequencing: GSM6723619: ZN_D3_3 Cricetulus griseus RNA-Seq	GSM6723619	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/081/SRR22246881/SRR22246881_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/081/SRR22246881/SRR22246881_2.fastq.gz	f1745d15b13a25c64303be8726ee0f1c;a12262bbd65bbad4888508e778405d21	1833661158;1834052602	RNA-seq	True	target
SRR22246891	PRJNA899862	SAMN31671000	SRX18223540	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	ZN_D1_2	Illumina NovaSeq 6000 sequencing: GSM6723609: ZN_D1_2 Cricetulus griseus RNA-Seq	GSM6723609	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/091/SRR22246891/SRR22246891_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/091/SRR22246891/SRR22246891_2.fastq.gz	ceb733ed074718509fe2bc711d91eec6;e929f086485a9051ae3a3f588c547db1	1242723879;1242534839	RNA-seq	True	target
SRR22246896	PRJNA899862	SAMN31671002	SRX18223535	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D0_3	Illumina NovaSeq 6000 sequencing: GSM6723607: E33_D0_3 Cricetulus griseus RNA-Seq	GSM6723607	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/096/SRR22246896/SRR22246896_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/096/SRR22246896/SRR22246896_2.fastq.gz	6c5bfe63b9c9049f084b49ae62d816b9;39d3946423ceb4de1ac8f91dc474ae33	1397554459;1397493749	RNA-seq	True	target
SRR22246901	PRJNA899862	SAMN31671007	SRX18223530	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D0_1	Illumina NovaSeq 6000 sequencing: GSM6723602: I23_D0_1 Cricetulus griseus RNA-Seq	GSM6723602	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/001/SRR22246901/SRR22246901_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/001/SRR22246901/SRR22246901_2.fastq.gz	11ca8631af67ad5302ee888a1cb2e8aa;56944aaf331ee79bf8b087003c3d28a7	1480725886;1480878741	RNA-seq	True	target
SRR28349049	PRJNA1088164	SAMN40463203	SRX23955097	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Control5			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/049/SRR28349049/SRR28349049_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/049/SRR28349049/SRR28349049_2.fastq.gz	af746ab9b3d9d083405404113269a0e2;3604c5ba2f8b2ddd474a90d0abe30c70	9207024383;9278883294	RNA-seq	True	target
SRR28349050	PRJNA1088164	SAMN40463202	SRX23955096	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Control4			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/050/SRR28349050/SRR28349050_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/050/SRR28349050/SRR28349050_2.fastq.gz	5957476fa3c13e2bb1e2013ace992fef;466a67e04867b7dae8f0bf6df4e2d490	10131412769;10203039919	RNA-seq	True	target
SRR28349057	PRJNA1088164	SAMN40463209	SRX23955089	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Furin2			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/057/SRR28349057/SRR28349057_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/057/SRR28349057/SRR28349057_2.fastq.gz	02f66cc07bb64b92e358b3ba9724c8c6;c2f917a65450dd133adc40b2b33be4dc	11565198648;11605446028	RNA-seq	True	target
SRR28349062	PRJNA1088164	SAMN40463196	SRX23955084	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	FIX2			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/062/SRR28349062/SRR28349062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/062/SRR28349062/SRR28349062_2.fastq.gz	55e4103a64326efe056cce4831b5f5a6;a7c713cf36e8ad30bc41ff9a1e39b5cb	7280907864;7335530974	RNA-seq	True	target
SRR28349063	PRJNA1088164	SAMN40463195	SRX23955083	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	FIX1			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/063/SRR28349063/SRR28349063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/063/SRR28349063/SRR28349063_2.fastq.gz	190919f421b667561187dc6389991345;81478c4fd260decd0a970aa02309d57d	8578483344;8640299138	RNA-seq	True	target
SRR2922597	PRJNA302601	SAMN04275174	SRX1436207	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS0_1	Illumina MiSeq sequencing: GSM1942561: SUS0_1 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/007/SRR2922597/SRR2922597.fastq.gz	dfef07e2388bce92384e7770cf8ce07c	1977549513	RNA-seq	True	target
SRR2922602	PRJNA302601	SAMN04275179	SRX1436212	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS2_2	Illumina MiSeq sequencing: GSM1942566: SUS2_2 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/002/SRR2922602/SRR2922602.fastq.gz	41527ae210f353c18d081ff5c70ee6c4	1388633159	RNA-seq	True	target
SRR2922604	PRJNA302601	SAMN04275181	SRX1436214	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS3_2	Illumina MiSeq sequencing: GSM1942568: SUS3_2 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/004/SRR2922604/SRR2922604.fastq.gz	a07ce66adc91ce417256d5b398df0ab1	1428566861	RNA-seq	True	target
SRR2922605	PRJNA302601	SAMN04275182	SRX1436215	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS4_1	Illumina MiSeq sequencing: GSM1942569: SUS4_1 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/005/SRR2922605/SRR2922605.fastq.gz	e8353a94eaee1bbfa93b0646f6ff0a20	2014992766	RNA-seq	True	target
SRR29441693	PRJNA1123849	SAMN41829161	SRX24954111	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN2-1	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/093/SRR29441693/SRR29441693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/093/SRR29441693/SRR29441693_2.fastq.gz	c897f59028974569ef8805abbf141211;e17c9c09f5374ee963ba17409afc9838	1922342906;2082409492	RNA-seq	True	target
SRR29441695	PRJNA1123849	SAMN41829159	SRX24954109	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN1-2	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/095/SRR29441695/SRR29441695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/095/SRR29441695/SRR29441695_2.fastq.gz	571a21a5fa355264e7d4117752b09b69;88ee90fd32dd1bf45de853ebf38c3f5d	2187379851;2390689373	RNA-seq	True	target
SRR29441696	PRJNA1123849	SAMN41829158	SRX24954108	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN1-1	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/096/SRR29441696/SRR29441696_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/096/SRR29441696/SRR29441696_2.fastq.gz	cba517036abc24e291edd3d2f42495fb;60996caabaf042067741a9778d06c233	2213629270;2432207913	RNA-seq	True	target
SRR29672913	PRJNA1130622	SAMN42212540	SRX25176402	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low temperature/pH	K	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/013/SRR29672913/SRR29672913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/013/SRR29672913/SRR29672913_2.fastq.gz	12f1b005cf495c94b9f3455f9a484f0c;e11c9dcf16791cf8e9ae8dbd7a786768	1790676145;1856832163	RNA-seq	True	target
