batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
SMALL_006	55	SMALL	SRR10995675	PRJNA604220	PAIRED	ILLUMINA	1018847835	3.780
SMALL_006	56	SMALL	SRR10995695	PRJNA604220	PAIRED	ILLUMINA	1017608059	3.777
SMALL_006	57	SMALL	SRR10669489	PRJNA594947	SINGLE	ILLUMINA	869783999	3.374
SMALL_007	1	SMALL	SRR10493878	PRJNA590485	PAIRED	ILLUMINA	1015188667	3.770
SMALL_007	2	SMALL	SRR10995683	PRJNA604220	PAIRED	ILLUMINA	1011265339	3.760
SMALL_007	3	SMALL	SRR10493871	PRJNA590485	PAIRED	ILLUMINA	1008562960	3.752
SMALL_007	4	SMALL	SRR2922598	PRJNA302601	SINGLE	ILLUMINA	1004823365	3.742
SMALL_007	5	SMALL	SRR10995660	PRJNA604220	PAIRED	ILLUMINA	997393511	3.722
SMALL_007	6	SMALL	SRR10995677	PRJNA604220	PAIRED	ILLUMINA	995907244	3.718
SMALL_007	7	SMALL	SRR10995661	PRJNA604220	PAIRED	ILLUMINA	994637523	3.714
SMALL_007	8	SMALL	SRR10995678	PRJNA604220	PAIRED	ILLUMINA	989924018	3.701
SMALL_007	9	SMALL	SRR10995676	PRJNA604220	PAIRED	ILLUMINA	985262295	3.689
SMALL_007	10	SMALL	SRR10995691	PRJNA604220	PAIRED	ILLUMINA	984474461	3.687
SMALL_007	11	SMALL	SRR10995662	PRJNA604220	PAIRED	ILLUMINA	983213963	3.683
SMALL_007	12	SMALL	SRR10995693	PRJNA604220	PAIRED	ILLUMINA	972783753	3.655
SMALL_007	13	SMALL	SRR10995684	PRJNA604220	PAIRED	ILLUMINA	972397344	3.654
SMALL_007	14	SMALL	DRR091439	PRJDB5737	SINGLE	ILLUMINA	970181395	3.648
SMALL_007	15	SMALL	SRR10995685	PRJNA604220	PAIRED	ILLUMINA	969288034	3.645
SMALL_007	16	SMALL	DRR096602	PRJDB5898	SINGLE	ILLUMINA	966210496	3.637
SMALL_007	17	SMALL	SRR10995694	PRJNA604220	PAIRED	ILLUMINA	965150656	3.634
SMALL_007	18	SMALL	SRR16796946	PRJNA778050	SINGLE	ILLUMINA	965170432	3.634
SMALL_007	19	SMALL	SRR23603841	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	963666384	3.630
SMALL_007	20	SMALL	SRR10493849	PRJNA590485	PAIRED	ILLUMINA	962764606	3.627
SMALL_007	21	SMALL	SRR10995686	PRJNA604220	PAIRED	ILLUMINA	961993107	3.625
SMALL_007	22	SMALL	SRR10995696	PRJNA604220	PAIRED	ILLUMINA	960944342	3.622
SMALL_007	23	SMALL	SRR10995697	PRJNA604220	PAIRED	ILLUMINA	960274414	3.620
SMALL_007	24	SMALL	SRR12618111	PRJNA662582	SINGLE	ILLUMINA	955485525	3.607
SMALL_007	25	SMALL	SRR10995692	PRJNA604220	PAIRED	ILLUMINA	954260424	3.604
SMALL_007	26	SMALL	SRR10995698	PRJNA604220	PAIRED	ILLUMINA	951688353	3.597
SMALL_007	27	SMALL	SRR10493847	PRJNA590485	PAIRED_PLUS_UNPAIRED	ILLUMINA	945822554	3.581
SMALL_007	28	SMALL	SRR11350313	PRJNA613438	SINGLE	ILLUMINA	939717297	3.564
SMALL_007	29	SMALL	SRR11350317	PRJNA613438	SINGLE	ILLUMINA	938938510	3.562
SMALL_007	30	SMALL	SRR10995679	PRJNA604220	PAIRED	ILLUMINA	931330499	3.542
SMALL_007	31	SMALL	DRR096600	PRJDB5898	SINGLE	ILLUMINA	918960250	3.508
SMALL_007	32	SMALL	SRR10995681	PRJNA604220	PAIRED	ILLUMINA	919080053	3.508
SMALL_007	33	SMALL	SRR10995682	PRJNA604220	PAIRED	ILLUMINA	913688928	3.493
SMALL_007	34	SMALL	SRR10995649	PRJNA604220	PAIRED	ILLUMINA	904434163	3.468
SMALL_007	35	SMALL	SRR10995680	PRJNA604220	PAIRED	ILLUMINA	902458279	3.463
SMALL_007	36	SMALL	DRR169285	PRJDB7945	SINGLE	ILLUMINA	900724409	3.458
SMALL_007	37	SMALL	SRR10493855	PRJNA590485	PAIRED	ILLUMINA	898622502	3.452
SMALL_007	38	SMALL	SRR10995671	PRJNA604220	PAIRED	ILLUMINA	898257137	3.451
SMALL_007	39	SMALL	SRR10995648	PRJNA604220	PAIRED	ILLUMINA	896184977	3.446
SMALL_007	40	SMALL	SRR10995650	PRJNA604220	PAIRED	ILLUMINA	896461206	3.446
SMALL_007	41	SMALL	DRR096601	PRJDB5898	SINGLE	ILLUMINA	894268633	3.440
SMALL_007	42	SMALL	DRR164941	PRJDB7873	SINGLE	ILLUMINA	891629659	3.433
SMALL_007	43	SMALL	SRR12618110	PRJNA662582	SINGLE	ILLUMINA	887919290	3.423
SMALL_007	44	SMALL	DRR164946	PRJDB7873	SINGLE	ILLUMINA	887589228	3.422
SMALL_007	45	SMALL	SRR10995639	PRJNA604220	PAIRED	ILLUMINA	885866182	3.417
SMALL_007	46	SMALL	DRR096603	PRJDB5898	SINGLE	ILLUMINA	883180312	3.410
SMALL_007	47	SMALL	SRR10995663	PRJNA604220	PAIRED	ILLUMINA	881488949	3.405
SMALL_007	48	SMALL	DRR164949	PRJDB7873	SINGLE	ILLUMINA	876319598	3.391
SMALL_007	49	SMALL	SRR10995673	PRJNA604220	PAIRED	ILLUMINA	869333344	3.372
SMALL_007	50	SMALL	SRR10995635	PRJNA604220	PAIRED	ILLUMINA	868743893	3.371
SMALL_007	51	SMALL	SRR10493870	PRJNA590485	PAIRED	ILLUMINA	868599598	3.370
SMALL_007	52	SMALL	SRR10995651	PRJNA604220	PAIRED	ILLUMINA	865579025	3.362
SMALL_007	53	SMALL	DRR164950	PRJDB7873	SINGLE	ILLUMINA	865295601	3.361
SMALL_007	54	SMALL	SRR10995672	PRJNA604220	PAIRED	ILLUMINA	864706597	3.360
SMALL_007	55	SMALL	SRR10995674	PRJNA604220	PAIRED	ILLUMINA	863951504	3.358
SMALL_007	56	SMALL	SRR10995667	PRJNA604220	PAIRED	ILLUMINA	860123533	3.347
SMALL_007	57	SMALL	SRR10995637	PRJNA604220	PAIRED	ILLUMINA	858813329	3.344
SMALL_007	58	SMALL	SRR23603793	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	858015060	3.341
SMALL_007	59	SMALL	SRR11350306	PRJNA613438	SINGLE	ILLUMINA	854248969	3.331
SMALL_007	60	SMALL	SRR10995669	PRJNA604220	PAIRED	ILLUMINA	852596113	3.327
SMALL_007	61	SMALL	SRR10995638	PRJNA604220	PAIRED	ILLUMINA	851938539	3.325
SMALL_007	62	SMALL	DRR164944	PRJDB7873	SINGLE	ILLUMINA	850263162	3.320
SMALL_007	63	SMALL	SRR23603857	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	848164222	3.315
SMALL_007	64	SMALL	SRR10995670	PRJNA604220	PAIRED	ILLUMINA	847722748	3.313
SMALL_007	65	SMALL	SRR15221391	PRJNA749145	PAIRED	ILLUMINA	845681638	3.308
SMALL_007	66	SMALL	SRR10995636	PRJNA604220	PAIRED	ILLUMINA	843068198	3.301
SMALL_007	67	SMALL	SRR15221376	PRJNA749145	PAIRED	ILLUMINA	842536476	3.299
SMALL_007	68	SMALL	DRR164940	PRJDB7873	SINGLE	ILLUMINA	841664220	3.297
SMALL_007	69	SMALL	DRR099454	PRJDB6126	SINGLE	ILLUMINA	215013898	1.587
SMALL_008	1	SMALL	SRR10995641	PRJNA604220	PAIRED	ILLUMINA	841164882	3.295
SMALL_008	2	SMALL	SRR10995664	PRJNA604220	PAIRED	ILLUMINA	840685770	3.294
SMALL_008	3	SMALL	SRR10995640	PRJNA604220	PAIRED	ILLUMINA	840284111	3.293
SMALL_008	4	SMALL	SRR10995665	PRJNA604220	PAIRED	ILLUMINA	840429566	3.293
SMALL_008	5	SMALL	SRR10995643	PRJNA604220	PAIRED	ILLUMINA	838131087	3.287
SMALL_008	6	SMALL	SRR10995668	PRJNA604220	PAIRED	ILLUMINA	834537233	3.277
SMALL_008	7	SMALL	SRR10995666	PRJNA604220	PAIRED	ILLUMINA	833898291	3.276
SMALL_008	8	SMALL	SRR15221380	PRJNA749145	PAIRED	ILLUMINA	833877110	3.276
SMALL_008	9	SMALL	SRR23603792	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	834038396	3.276
SMALL_008	10	SMALL	SRR10995642	PRJNA604220	PAIRED	ILLUMINA	833591937	3.275
SMALL_008	11	SMALL	SRR23603849	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	832181610	3.271
SMALL_008	12	SMALL	SRR23603821	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	830756837	3.267
SMALL_008	13	SMALL	SRR15221375	PRJNA749145	PAIRED	ILLUMINA	825322542	3.252
SMALL_008	14	SMALL	SRR10995652	PRJNA604220	PAIRED	ILLUMINA	823656660	3.248
SMALL_008	15	SMALL	SRR10995653	PRJNA604220	PAIRED	ILLUMINA	823076488	3.246
SMALL_008	16	SMALL	SRR23603824	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	823193880	3.246
SMALL_008	17	SMALL	SRR10995645	PRJNA604220	PAIRED	ILLUMINA	820544164	3.239
SMALL_008	18	SMALL	DRR164943	PRJDB7873	SINGLE	ILLUMINA	818388314	3.233
SMALL_008	19	SMALL	SRR10995654	PRJNA604220	PAIRED	ILLUMINA	817094049	3.230
SMALL_008	20	SMALL	DRR164942	PRJDB7873	SINGLE	ILLUMINA	814708118	3.223
SMALL_008	21	SMALL	SRR10995646	PRJNA604220	PAIRED	ILLUMINA	813237745	3.219
SMALL_008	22	SMALL	SRR23603851	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	811848632	3.215
SMALL_008	23	SMALL	SRR23603839	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	811246725	3.214
SMALL_008	24	SMALL	DRR164951	PRJDB7873	SINGLE	ILLUMINA	809831061	3.210
SMALL_008	25	SMALL	SRR23603816	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	808288726	3.206
SMALL_008	26	SMALL	SRR10995644	PRJNA604220	PAIRED	ILLUMINA	807223478	3.203
SMALL_008	27	SMALL	SRR1516216	PRJNA255418	SINGLE	ILLUMINA	805384053	3.198
SMALL_008	28	SMALL	SRR1516215	PRJNA255418	SINGLE	ILLUMINA	805078244	3.197
SMALL_008	29	SMALL	SRR23603847	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	798601526	3.179
SMALL_008	30	SMALL	DRR164948	PRJDB7873	SINGLE	ILLUMINA	793572808	3.166
SMALL_008	31	SMALL	DRR164945	PRJDB7873	SINGLE	ILLUMINA	792574682	3.163
SMALL_008	32	SMALL	SRR23603794	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	790937723	3.158
SMALL_008	33	SMALL	SRR23603826	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	789818963	3.155
SMALL_008	34	SMALL	SRR23603791	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	786579284	3.146
SMALL_008	35	SMALL	SRR23603848	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	782451546	3.135
SMALL_008	36	SMALL	SRR23603881	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	781829381	3.134
SMALL_008	37	SMALL	SRR11721630	PRJNA630824	SINGLE	ILLUMINA	781503250	3.133
SMALL_008	38	SMALL	SRR23603817	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	781474697	3.133
SMALL_008	39	SMALL	SRR23603819	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	781451277	3.132
SMALL_008	40	SMALL	SRR23603820	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	779858394	3.128
SMALL_008	41	SMALL	SRR23603818	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	779265526	3.127
SMALL_008	42	SMALL	SRR23603845	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	776572283	3.119
SMALL_008	43	SMALL	SRR10493865	PRJNA590485	PAIRED	ILLUMINA	775127635	3.115
SMALL_008	44	SMALL	SRR23603843	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	772772353	3.109
SMALL_008	45	SMALL	SRR23603800	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	770393858	3.102
SMALL_008	46	SMALL	SRR23603805	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	769944200	3.101
SMALL_008	47	SMALL	SRR23603854	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	768185650	3.096
SMALL_008	48	SMALL	SRR23603837	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	767739674	3.095
SMALL_008	49	SMALL	SRR10995631	PRJNA604220	PAIRED	ILLUMINA	766873194	3.093
SMALL_008	50	SMALL	SRR23603828	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	766680257	3.092
SMALL_008	51	SMALL	SRR23603812	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	765570126	3.089
SMALL_008	52	SMALL	SRR23603815	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	764761704	3.087
SMALL_008	53	SMALL	SRR23603834	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	763508765	3.084
SMALL_008	54	SMALL	SRR23603822	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	763092897	3.082
SMALL_008	55	SMALL	SRR23603830	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	761679478	3.079
SMALL_008	56	SMALL	SRR23603835	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	760341807	3.075
SMALL_008	57	SMALL	SRR23603811	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	759944370	3.074
SMALL_008	58	SMALL	SRR23603804	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	758909401	3.071
SMALL_008	59	SMALL	SRR1516217	PRJNA255418	SINGLE	ILLUMINA	756784300	3.065
SMALL_008	60	SMALL	SRR23603833	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	755407203	3.061
SMALL_008	61	SMALL	DRR164947	PRJDB7873	SINGLE	ILLUMINA	754049621	3.058
SMALL_008	62	SMALL	SRR23603829	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	753734293	3.057
SMALL_008	63	SMALL	SRR23603844	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	749502317	3.045
SMALL_008	64	SMALL	SRR23603790	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	749184871	3.044
SMALL_008	65	SMALL	SRR10995633	PRJNA604220	PAIRED	ILLUMINA	746619343	3.037
SMALL_008	66	SMALL	SRR23603827	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	744727813	3.032
SMALL_008	67	SMALL	SRR10493848	PRJNA590485	PAIRED	ILLUMINA	743881465	3.030
SMALL_008	68	SMALL	SRR23603813	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	743569958	3.029
SMALL_008	69	SMALL	SRR23603853	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	742764613	3.027
SMALL_008	70	SMALL	SRR23603823	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	741909974	3.025
SMALL_008	71	SMALL	SRR23603856	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	741411287	3.023
SMALL_008	72	SMALL	SRR10995634	PRJNA604220	PAIRED	ILLUMINA	740895079	3.022
SMALL_008	73	SMALL	SRR15221374	PRJNA749145	PAIRED	ILLUMINA	738633643	3.016
SMALL_008	74	SMALL	SRR23603801	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	738127582	3.014
SMALL_008	75	SMALL	SRR23603836	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	737603388	3.013
SMALL_008	76	SMALL	SRR23603873	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	735815924	3.008
SMALL_009	1	SMALL	SRR15221366	PRJNA749145	PAIRED	ILLUMINA	735355717	3.007
SMALL_009	2	SMALL	SRR23603825	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	734877583	3.005
SMALL_009	3	SMALL	SRR10995632	PRJNA604220	PAIRED	ILLUMINA	734545128	3.004
SMALL_009	4	SMALL	SRR23603831	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	734548862	3.004
SMALL_009	5	SMALL	SRR23603797	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	729920155	2.992
SMALL_009	6	SMALL	SRR23603842	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	729492453	2.991
SMALL_009	7	SMALL	SRR23603855	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	728631558	2.988
SMALL_009	8	SMALL	SRR15221400	PRJNA749145	PAIRED	ILLUMINA	728277325	2.987
SMALL_009	9	SMALL	SRR23603846	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	727450865	2.985
SMALL_009	10	SMALL	SRR23603832	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	725971475	2.981
SMALL_009	11	SMALL	SRR11721646	PRJNA630824	SINGLE	ILLUMINA	724112666	2.976
SMALL_009	12	SMALL	SRR23603802	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	723507375	2.974
SMALL_009	13	SMALL	SRR23603795	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	721967552	2.970
SMALL_009	14	SMALL	SRR23603798	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	721916428	2.970
SMALL_009	15	SMALL	SRR23603799	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	721379126	2.969
SMALL_009	16	SMALL	SRR15221365	PRJNA749145	PAIRED	ILLUMINA	720609265	2.966
SMALL_009	17	SMALL	SRR23603796	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	719590589	2.964
SMALL_009	18	SMALL	SRR23603807	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	717772412	2.959
SMALL_009	19	SMALL	SRR23603858	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	717199663	2.957
SMALL_009	20	SMALL	DRR169301	PRJDB7945	SINGLE	ILLUMINA	715126673	2.951
SMALL_009	21	SMALL	SRR23603868	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	714548765	2.950
SMALL_009	22	SMALL	SRR1516214	PRJNA255418	SINGLE	ILLUMINA	711691577	2.942
SMALL_009	23	SMALL	SRR23603806	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	707908944	2.932
SMALL_009	24	SMALL	SRR23603840	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	706474875	2.928
SMALL_009	25	SMALL	SRR23603808	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	705974274	2.927
SMALL_009	26	SMALL	SRR23603871	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	703790652	2.921
SMALL_009	27	SMALL	SRR23603803	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	703157161	2.919
SMALL_009	28	SMALL	SRR23603850	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	701205926	2.913
SMALL_009	29	SMALL	SRR23603809	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	700159467	2.911
SMALL_009	30	SMALL	SRR23603838	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	690251273	2.884
SMALL_009	31	SMALL	DRR091430	PRJDB5737	SINGLE	ILLUMINA	689971815	2.883
SMALL_009	32	SMALL	SRR15221368	PRJNA749145	PAIRED	ILLUMINA	690027790	2.883
SMALL_009	33	SMALL	SRR15221370	PRJNA749145	PAIRED	ILLUMINA	688221688	2.878
SMALL_009	34	SMALL	SRR23603810	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	685750476	2.871
SMALL_009	35	SMALL	SRR11721650	PRJNA630824	SINGLE	ILLUMINA	684450039	2.868
SMALL_009	36	SMALL	SRR23603852	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	682394537	2.862
SMALL_009	37	SMALL	SRR15221367	PRJNA749145	PAIRED	ILLUMINA	681332016	2.859
SMALL_009	38	SMALL	SRR15221369	PRJNA749145	PAIRED	ILLUMINA	673662125	2.838
SMALL_009	39	SMALL	DRR169295	PRJDB7945	SINGLE	ILLUMINA	670253576	2.829
SMALL_009	40	SMALL	SRR23603876	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	668489852	2.824
SMALL_009	41	SMALL	SRR15221397	PRJNA749145	PAIRED	ILLUMINA	665562510	2.816
SMALL_009	42	SMALL	SRR15221399	PRJNA749145	PAIRED	ILLUMINA	662621290	2.808
SMALL_009	43	SMALL	SRR23603788	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	659363488	2.799
SMALL_009	44	SMALL	SRR3284446	PRJNA316065	SINGLE	ILLUMINA	659185114	2.799
SMALL_009	45	SMALL	SRR15221379	PRJNA749145	PAIRED	ILLUMINA	658031913	2.796
SMALL_009	46	SMALL	SRR11721643	PRJNA630824	SINGLE	ILLUMINA	657891306	2.795
SMALL_009	47	SMALL	SRR15221382	PRJNA749145	PAIRED	ILLUMINA	657652910	2.795
SMALL_009	48	SMALL	SRR15221396	PRJNA749145	PAIRED	ILLUMINA	656960900	2.793
SMALL_009	49	SMALL	SRR3284445	PRJNA316065	SINGLE	ILLUMINA	653953468	2.785
SMALL_009	50	SMALL	SRR23603869	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	652684492	2.781
SMALL_009	51	SMALL	SRR10493853	PRJNA590485	PAIRED	ILLUMINA	651650454	2.778
SMALL_009	52	SMALL	SRR15221378	PRJNA749145	PAIRED	ILLUMINA	650893095	2.776
SMALL_009	53	SMALL	SRR15221398	PRJNA749145	PAIRED	ILLUMINA	649341061	2.772
SMALL_009	54	SMALL	SRR23603814	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	648816654	2.771
SMALL_009	55	SMALL	SRR23603877	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	648830862	2.771
SMALL_009	56	SMALL	SRR11721648	PRJNA630824	SINGLE	ILLUMINA	648328933	2.769
SMALL_009	57	SMALL	DRR169284	PRJDB7945	SINGLE	ILLUMINA	646494796	2.764
SMALL_009	58	SMALL	SRR15221381	PRJNA749145	PAIRED	ILLUMINA	642985392	2.755
SMALL_009	59	SMALL	SRR23603870	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	643071649	2.755
SMALL_009	60	SMALL	SRR11721652	PRJNA630824	SINGLE	ILLUMINA	641165608	2.750
SMALL_009	61	SMALL	SRR23603867	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	639363513	2.745
SMALL_009	62	SMALL	SRR10493861	PRJNA590485	PAIRED	ILLUMINA	638498324	2.742
SMALL_009	63	SMALL	SRR23603880	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	637894524	2.741
SMALL_009	64	SMALL	SRR23603879	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	634524289	2.732
SMALL_009	65	SMALL	SRR15221372	PRJNA749145	PAIRED	ILLUMINA	631441689	2.723
SMALL_009	66	SMALL	SRR16980332	PRJNA766998	PAIRED	ILLUMINA	630981258	2.722
SMALL_009	67	SMALL	SRR11721632	PRJNA630824	SINGLE	ILLUMINA	630639103	2.721
SMALL_009	68	SMALL	SRR3284455	PRJNA316065	SINGLE	ILLUMINA	630754081	2.721
SMALL_009	69	SMALL	SRR23603874	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	630367520	2.720
SMALL_009	70	SMALL	SRR15221377	PRJNA749145	PAIRED	ILLUMINA	629135271	2.717
SMALL_009	71	SMALL	SRR23603875	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	626438330	2.709
SMALL_009	72	SMALL	SRR3284443	PRJNA316065	SINGLE	ILLUMINA	626173562	2.709
SMALL_009	73	SMALL	SRR11721637	PRJNA630824	SINGLE	ILLUMINA	623863789	2.702
SMALL_009	74	SMALL	SRR15221371	PRJNA749145	PAIRED	ILLUMINA	622448105	2.699
SMALL_009	75	SMALL	SRR23603872	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	621435366	2.696
SMALL_009	76	SMALL	DRR169272	PRJDB7945	SINGLE	ILLUMINA	620991913	2.695
SMALL_009	77	SMALL	DRR169273	PRJDB7945	SINGLE	ILLUMINA	621303826	2.695
SMALL_009	78	SMALL	SRR3284456	PRJNA316065	SINGLE	ILLUMINA	617692184	2.686
SMALL_009	79	SMALL	SRR15221373	PRJNA749145	PAIRED	ILLUMINA	616574446	2.683
SMALL_009	80	SMALL	SRR3284459	PRJNA316065	SINGLE	ILLUMINA	615857976	2.681
SMALL_009	81	SMALL	SRR3284444	PRJNA316065	SINGLE	ILLUMINA	614597812	2.677
SMALL_009	82	SMALL	SRR15221393	PRJNA749145	PAIRED	ILLUMINA	613632319	2.674
SMALL_009	83	SMALL	SRR15221395	PRJNA749145	PAIRED	ILLUMINA	612652919	2.672
SMALL_009	84	SMALL	DRR169282	PRJDB7945	SINGLE	ILLUMINA	609688037	2.664
SMALL_009	85	SMALL	DRR126401	PRJDB6793	SINGLE	ILLUMINA	370827031	2.012
SMALL_010	1	SMALL	SRR23603878	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	609260472	2.663
SMALL_010	2	SMALL	DRR169299	PRJDB7945	SINGLE	ILLUMINA	608042917	2.659
SMALL_010	3	SMALL	SRR11721654	PRJNA630824	SINGLE	ILLUMINA	607584081	2.658
SMALL_010	4	SMALL	SRR15221392	PRJNA749145	PAIRED	ILLUMINA	607151363	2.657
SMALL_010	5	SMALL	DRR169274	PRJDB7945	SINGLE	ILLUMINA	605876796	2.653
SMALL_010	6	SMALL	SRR23603789	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	605924805	2.653
SMALL_010	7	SMALL	SRR3284460	PRJNA316065	SINGLE	ILLUMINA	605104814	2.651
SMALL_010	8	SMALL	SRR3284448	PRJNA316065	SINGLE	ILLUMINA	600626516	2.639
SMALL_010	9	SMALL	SRR11721653	PRJNA630824	SINGLE	ILLUMINA	599961537	2.637
SMALL_010	10	SMALL	SRR3284457	PRJNA316065	SINGLE	ILLUMINA	599652982	2.636
SMALL_010	11	SMALL	SRR15221394	PRJNA749145	PAIRED	ILLUMINA	598522616	2.633
SMALL_010	12	SMALL	DRR169300	PRJDB7945	SINGLE	ILLUMINA	598116563	2.632
SMALL_010	13	SMALL	SRR3284447	PRJNA316065	SINGLE	ILLUMINA	596070781	2.627
SMALL_010	14	SMALL	SRR22810189	PRJNA913861	SINGLE	ILLUMINA	594603218	2.623
SMALL_010	15	SMALL	SRR11721636	PRJNA630824	SINGLE	ILLUMINA	591925849	2.615
SMALL_010	16	SMALL	SRR15221388	PRJNA749145	PAIRED	ILLUMINA	589541548	2.609
SMALL_010	17	SMALL	SRR11721629	PRJNA630824	SINGLE	ILLUMINA	588334536	2.605
SMALL_010	18	SMALL	SRR11721658	PRJNA630824	SINGLE	ILLUMINA	587393540	2.603
SMALL_010	19	SMALL	SRR23603882	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	587421403	2.603
SMALL_010	20	SMALL	SRR3284458	PRJNA316065	SINGLE	ILLUMINA	587128115	2.602
