run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
SRR18163666	PRJNA810994	SINGLE	3564303242	3.564303	MEDIUM	10.727	51.766	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	11
SRR10493807	PRJNA590486	PAIRED_PLUS_UNPAIRED	3554658994	3.554659	MEDIUM	10.701	51.713	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	12
SRR24099907	PRJNA953054	PAIRED	3552963516	3.552964	MEDIUM	10.696	51.703	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	13
SRR18502227	PRJNA820638	PAIRED	3549187988	3.549188	MEDIUM	10.686	51.682	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	14
SRR24099906	PRJNA953054	PAIRED	3547370100	3.547370	MEDIUM	10.681	51.672	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	15
SRR18502230	PRJNA820638	PAIRED	3535593899	3.535594	MEDIUM	10.649	51.607	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	16
ERR3668301	PRJEB35183	PAIRED	3524279944	3.524280	MEDIUM	10.618	51.544	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	17
SRR12618088	PRJNA662582	SINGLE	3522695595	3.522696	MEDIUM	10.613	51.536	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	18
SRR12618091	PRJNA662582	SINGLE	3519791906	3.519792	MEDIUM	10.605	51.520	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	19
SRR5358889	PRJNA378939	PAIRED	3516048667	3.516049	MEDIUM	10.595	51.499	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	20
SRR29441691	PRJNA1123849	PAIRED	3514387766	3.514388	MEDIUM	10.591	51.490	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	21
SRR33309126	PRJNA1254963	PAIRED	3511483509	3.511484	MEDIUM	10.583	51.474	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_014	22
SRR33309119	PRJNA1254963	PAIRED	3501972541	3.501973	MEDIUM	10.557	51.421	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	1
ERR3001883	PRJEB30364	PAIRED	3495680368	3.495680	MEDIUM	10.540	51.386	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	2
ERR15232640	PRJEB91924	SINGLE	3488275426	3.488275	MEDIUM	10.519	51.345	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	3
SRR12618085	PRJNA662582	SINGLE	3481709200	3.481709	MEDIUM	10.502	51.309	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	4
ERR1983097	PRJEB14303	PAIRED	3478682985	3.478683	MEDIUM	10.493	51.292	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	5
ERR3001880	PRJEB30364	PAIRED	3472062657	3.472063	MEDIUM	10.475	51.255	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	6
SRR7779199	PRJNA489076	PAIRED	3471516886	3.471517	MEDIUM	10.474	51.252	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	7
SRR22246885	PRJNA899862	PAIRED	3469318308	3.469318	MEDIUM	10.468	51.240	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	8
SRR33309104	PRJNA1254963	PAIRED	3465128329	3.465128	MEDIUM	10.456	51.217	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	9
SRR29441701	PRJNA1123849	PAIRED	3463358696	3.463359	MEDIUM	10.451	51.207	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	10
SRR33309114	PRJNA1254963	PAIRED	3457995851	3.457996	MEDIUM	10.437	51.177	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	11
ERR3001878	PRJEB30364	PAIRED	3457129155	3.457129	MEDIUM	10.434	51.173	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	12
SRR12618115	PRJNA662582	SINGLE	3456894766	3.456895	MEDIUM	10.434	51.171	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	13
SRR6232300	PRJNA319417	PAIRED	3455693834	3.455694	MEDIUM	10.431	51.165	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	14
SRR22246876	PRJNA899862	PAIRED	3453411988	3.453412	MEDIUM	10.424	51.152	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	15
ERR3001889	PRJEB30364	PAIRED	3444082083	3.444082	MEDIUM	10.399	51.100	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	16
SRR16980371	PRJNA766998	PAIRED_PLUS_UNPAIRED	3437887379	3.437887	MEDIUM	10.382	51.066	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	17
SRR10493806	PRJNA590486	PAIRED_PLUS_UNPAIRED	3431034264	3.431034	MEDIUM	10.363	51.028	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	18
SRR33309103	PRJNA1254963	PAIRED	3428457389	3.428457	MEDIUM	10.356	51.014	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	19
SRR5409491	PRJNA378247	PAIRED	3421955720	3.421956	MEDIUM	10.338	50.978	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	20
SRR10493817	PRJNA590486	PAIRED_PLUS_UNPAIRED	3420722437	3.420722	MEDIUM	10.335	50.971	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	21
SRR33309118	PRJNA1254963	PAIRED	3418994402	3.418994	MEDIUM	10.330	50.961	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	22
SRR12774955	PRJNA667472	PAIRED	3417723268	3.417723	MEDIUM	10.327	50.954	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_015	23
SRR12618099	PRJNA662582	SINGLE	3414488185	3.414488	MEDIUM	10.318	50.937	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	1
SRR16980330	PRJNA766998	PAIRED	3413152600	3.413153	MEDIUM	10.314	50.929	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	2
SRR2968326	PRJNA304606	PAIRED	3411358109	3.411358	MEDIUM	10.310	50.919	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	3
SRR12618083	PRJNA662582	SINGLE	3409831235	3.409831	MEDIUM	10.305	50.911	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	4
SRR15111579	PRJNA746067	PAIRED	3407955325	3.407955	MEDIUM	10.300	50.900	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	5
SRR12774957	PRJNA667472	PAIRED	3397070304	3.397070	MEDIUM	10.271	50.840	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	6
SRR33198161	PRJNA1252143	PAIRED	3397005310	3.397005	MEDIUM	10.270	50.840	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	7
ERR3001892	PRJEB30364	PAIRED	3394094434	3.394094	MEDIUM	10.262	50.824	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	8
DRR524608	PRJDB17021	PAIRED	3391223122	3.391223	MEDIUM	10.255	50.808	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	9
SRR18163657	PRJNA810994	SINGLE	3387987109	3.387987	MEDIUM	10.246	50.790	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	10
SRR16980374	PRJNA766998	PAIRED	3387837901	3.387838	MEDIUM	10.245	50.789	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	11
SRR22246894	PRJNA899862	PAIRED	3387396781	3.387397	MEDIUM	10.244	50.787	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	12
SRR12618132	PRJNA662582	SINGLE	3378879689	3.378880	MEDIUM	10.221	50.739	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	13
ERR3668304	PRJEB35183	PAIRED	3376369940	3.376370	MEDIUM	10.214	50.725	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	14
SRR18163663	PRJNA810994	SINGLE	3370292368	3.370292	MEDIUM	10.197	50.692	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	15
SRR33309120	PRJNA1254963	PAIRED	3366795873	3.366796	MEDIUM	10.188	50.672	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	16
SRR25184721	PRJNA992436	PAIRED	3363254027	3.363254	MEDIUM	10.178	50.653	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	17
SRR24099905	PRJNA953054	PAIRED	3362281259	3.362281	MEDIUM	10.176	50.647	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	18
SRR25184716	PRJNA992436	PAIRED	3358242706	3.358243	MEDIUM	10.165	50.625	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	19
SRR22143449	PRJNA896947	PAIRED	3351908967	3.351909	MEDIUM	10.147	50.590	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	20
SRR16980344	PRJNA766998	PAIRED	3351478036	3.351478	MEDIUM	10.146	50.588	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	21
DRR524612	PRJDB17021	PAIRED	3348420006	3.348420	MEDIUM	10.138	50.571	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	22
SRR22246888	PRJNA899862	PAIRED	3347625548	3.347626	MEDIUM	10.136	50.566	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_016	23
SRR12618130	PRJNA662582	SINGLE	3345455461	3.345455	MEDIUM	10.130	50.554	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	1
SRR12618122	PRJNA662582	SINGLE	3342697898	3.342698	MEDIUM	10.122	50.539	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	2
SRR25184718	PRJNA992436	PAIRED	3342168558	3.342169	MEDIUM	10.121	50.536	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	3
SRR18163661	PRJNA810994	SINGLE	3341049182	3.341049	MEDIUM	10.118	50.530	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	4
SRR18163667	PRJNA810994	SINGLE	3336945957	3.336946	MEDIUM	10.106	50.507	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	5
SRR22246872	PRJNA899862	PAIRED	3336096673	3.336097	MEDIUM	10.104	50.503	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	6
ERR1983093	PRJEB14303	PAIRED	3334443087	3.334443	MEDIUM	10.100	50.493	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	7
SRR12618092	PRJNA662582	SINGLE	3334689517	3.334690	MEDIUM	10.100	50.495	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	8
SRR12587964	PRJNA661407	PAIRED	3331008156	3.331008	MEDIUM	10.090	50.474	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	9
SRR12618096	PRJNA662582	SINGLE	3322874610	3.322875	MEDIUM	10.068	50.429	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	10
ERR3001890	PRJEB30364	PAIRED	3321959679	3.321960	MEDIUM	10.066	50.424	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	11
SRR18502236	PRJNA820638	PAIRED	3315140789	3.315141	MEDIUM	10.047	50.387	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	12
SRR12774963	PRJNA667472	PAIRED	3313453968	3.313454	MEDIUM	10.042	50.377	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	13
SRR18356113	PRJNA817102	PAIRED	3306654983	3.306655	MEDIUM	10.024	50.340	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	14
SRR40310830	PRJNA1516528	PAIRED	3304122012	3.304122	MEDIUM	10.017	50.326	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	15
SRR16980357	PRJNA766998	PAIRED	3299992112	3.299992	MEDIUM	10.006	50.303	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	16
SRR12618137	PRJNA662582	SINGLE	3296199189	3.296199	MEDIUM	9.995	50.282	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	17
SRR12774958	PRJNA667472	PAIRED	3296287840	3.296288	MEDIUM	9.995	50.282	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	18
SRR29672939	PRJNA1130622	PAIRED	3293217238	3.293217	MEDIUM	9.987	50.265	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	19
SRR12774960	PRJNA667472	PAIRED	3291060327	3.291060	MEDIUM	9.981	50.253	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	20
SRR29672912	PRJNA1130622	PAIRED	3289959424	3.289959	MEDIUM	9.978	50.247	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	21
ERR3001879	PRJEB30364	PAIRED	3289037315	3.289037	MEDIUM	9.976	50.242	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	22
DRR524629	PRJDB17021	PAIRED	3287270591	3.287271	MEDIUM	9.971	50.232	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	23
SRR33309124	PRJNA1254963	PAIRED	2870056013	2.870056	MEDIUM	8.832	47.922	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_017	24
SRR7779186	PRJNA489076	PAIRED	3286130412	3.286130	MEDIUM	9.968	50.226	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	1
SRR22143436	PRJNA896947	PAIRED	3285684505	3.285685	MEDIUM	9.967	50.223	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	2
SRR22246879	PRJNA899862	PAIRED	3285071507	3.285072	MEDIUM	9.965	50.220	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	3
SRR22143446	PRJNA896947	PAIRED	3281601087	3.281601	MEDIUM	9.955	50.201	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	4
SRR12618090	PRJNA662582	SINGLE	3279349772	3.279350	MEDIUM	9.949	50.188	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	5
ERR3001885	PRJEB30364	PAIRED	3270582809	3.270583	MEDIUM	9.925	50.140	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	6
SRR18163655	PRJNA810994	SINGLE	3269504864	3.269505	MEDIUM	9.922	50.134	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	7
SRR12618125	PRJNA662582	SINGLE	3261207578	3.261208	MEDIUM	9.900	50.088	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	8
SRR22246874	PRJNA899862	PAIRED	3258225722	3.258226	MEDIUM	9.892	50.071	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	9
SRR24099904	PRJNA953054	PAIRED	3256997829	3.256998	MEDIUM	9.888	50.065	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	10
SRR22246878	PRJNA899862	PAIRED	3254251110	3.254251	MEDIUM	9.881	50.049	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	11
DRR524616	PRJDB17021	PAIRED	3251765011	3.251765	MEDIUM	9.874	50.036	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	12
SRR12618139	PRJNA662582	SINGLE	3249988989	3.249989	MEDIUM	9.869	50.026	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	13
SRR16980365	PRJNA766998	PAIRED	3250094348	3.250094	MEDIUM	9.869	50.026	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	14
ERR3001893	PRJEB30364	PAIRED	3243304419	3.243304	MEDIUM	9.851	49.989	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	15
SRR7770742	PRJNA488640	PAIRED	3239089332	3.239089	MEDIUM	9.839	49.965	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	16
SRR12618101	PRJNA662582	SINGLE	3236283993	3.236284	MEDIUM	9.832	49.950	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	17
ERR3001881	PRJEB30364	PAIRED	3236168358	3.236168	MEDIUM	9.831	49.949	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	18
SRR12618094	PRJNA662582	SINGLE	3229059441	3.229059	MEDIUM	9.812	49.910	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	19
SRR33309101	PRJNA1254963	PAIRED	3228970226	3.228970	MEDIUM	9.812	49.909	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	20
SRR7779193	PRJNA489076	PAIRED	3223663850	3.223664	MEDIUM	9.797	49.880	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	21
SRR9137509	PRJNA545135	PAIRED	3220396857	3.220397	MEDIUM	9.788	49.862	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	22
ERR1983095	PRJEB14303	PAIRED	3217035314	3.217035	MEDIUM	9.779	49.843	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	23
SRR16980345	PRJNA766998	PAIRED	3216501879	3.216502	MEDIUM	9.778	49.840	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_018	24
SRR18356112	PRJNA817102	PAIRED	3213974268	3.213974	MEDIUM	9.771	49.826	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	1
SRR29441698	PRJNA1123849	PAIRED	3213375437	3.213375	MEDIUM	9.769	49.823	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	2
ERR3001888	PRJEB30364	PAIRED	3211714387	3.211714	MEDIUM	9.765	49.814	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	3
ERR3001891	PRJEB30364	PAIRED	3209813105	3.209813	MEDIUM	9.760	49.803	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	4
SRR2968325	PRJNA304606	PAIRED	3205347796	3.205348	MEDIUM	9.747	49.779	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	5
SRR15111575	PRJNA746067	PAIRED	3203921483	3.203921	MEDIUM	9.743	49.771	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	6
SRR7779198	PRJNA489076	PAIRED	3196091201	3.196091	MEDIUM	9.722	49.727	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	7
SRR22143447	PRJNA896947	PAIRED	3189551180	3.189551	MEDIUM	9.704	49.691	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	8
SRR7779182	PRJNA489076	PAIRED	3181523932	3.181524	MEDIUM	9.682	49.647	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	9
SRR22143444	PRJNA896947	PAIRED	3179154453	3.179154	MEDIUM	9.676	49.634	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	10
SRR40310833	PRJNA1516528	PAIRED	3174142820	3.174143	MEDIUM	9.662	49.606	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	11
SRR7770749	PRJNA488640	PAIRED	3166661677	3.166662	MEDIUM	9.642	49.564	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	12
SRR33198157	PRJNA1252143	PAIRED	3166028937	3.166029	MEDIUM	9.640	49.561	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	13
SRR15111557	PRJNA746067	PAIRED	3164810838	3.164811	MEDIUM	9.637	49.554	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	14
SRR16980338	PRJNA766998	PAIRED	3160355609	3.160356	MEDIUM	9.625	49.530	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	15
SRR9137505	PRJNA545135	PAIRED	3158716851	3.158717	MEDIUM	9.620	49.521	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	16
DRR524628	PRJDB17021	PAIRED	3157981163	3.157981	MEDIUM	9.618	49.516	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	17
SRR9137508	PRJNA545135	PAIRED	3152178236	3.152178	MEDIUM	9.602	49.484	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	18
SRR22246889	PRJNA899862	PAIRED	3149986537	3.149987	MEDIUM	9.596	49.472	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	19
SRR12618121	PRJNA662582	SINGLE	3147082562	3.147083	MEDIUM	9.588	49.456	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	20
SRR15111559	PRJNA746067	PAIRED	3144366446	3.144366	MEDIUM	9.581	49.441	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	21
SRR22143437	PRJNA896947	PAIRED	3142378537	3.142379	MEDIUM	9.575	49.430	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	22
SRR33309109	PRJNA1254963	PAIRED	3139805353	3.139805	MEDIUM	9.568	49.416	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	23
SRR22246890	PRJNA899862	PAIRED	3139101931	3.139102	MEDIUM	9.567	49.412	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	24
SRR9137510	PRJNA545135	PAIRED	2614904534	2.614905	MEDIUM	8.136	46.510	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_019	25
SRR7770746	PRJNA488640	PAIRED	3136051690	3.136052	MEDIUM	9.558	49.395	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	1
ERR3001886	PRJEB30364	PAIRED	3133399180	3.133399	MEDIUM	9.551	49.380	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	2
SRR40310829	PRJNA1516528	PAIRED	3132267873	3.132268	MEDIUM	9.548	49.374	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	3
ERR3001887	PRJEB30364	PAIRED	3129801024	3.129801	MEDIUM	9.541	49.360	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	4
SRR7779187	PRJNA489076	PAIRED	3129428191	3.129428	MEDIUM	9.540	49.358	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	5
SRR7779183	PRJNA489076	PAIRED	3128333820	3.128334	MEDIUM	9.537	49.352	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	6
SRR15111577	PRJNA746067	PAIRED	3127932165	3.127932	MEDIUM	9.536	49.350	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	7
SRR29672929	PRJNA1130622	PAIRED	3126323824	3.126324	MEDIUM	9.532	49.341	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	8
