run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
DRR099471	PRJDB6126	SINGLE	SINGLE	1	307206721	0.307207	SMALL_LE_P50
DRR099482	PRJDB6126	SINGLE	SINGLE	1	310748314	0.310748	SMALL_LE_P50
DRR099481	PRJDB6126	SINGLE	SINGLE	1	312150058	0.312150	SMALL_LE_P50
SRR15559115	PRJNA742028	SINGLE	SINGLE	1	312622405	0.312622	SMALL_LE_P50
DRR126409	PRJDB6793	SINGLE	SINGLE	1	314474229	0.314474	SMALL_LE_P50
DRR169291	PRJDB7945	SINGLE	SINGLE	1	315911773	0.315912	SMALL_LE_P50
SRR10493862	PRJNA590485	PAIRED	PAIRED	2	316000465	0.316000	SMALL_LE_P50
DRR126386	PRJDB6793	SINGLE	SINGLE	1	319347146	0.319347	SMALL_LE_P50
DRR169292	PRJDB7945	SINGLE	SINGLE	1	321382187	0.321382	SMALL_LE_P50
DRR126384	PRJDB6793	SINGLE	SINGLE	1	323990837	0.323991	SMALL_LE_P50
DRR126400	PRJDB6793	SINGLE	SINGLE	1	326455500	0.326456	SMALL_LE_P50
DRR169281	PRJDB7945	SINGLE	SINGLE	1	332776798	0.332777	SMALL_LE_P50
DRR126385	PRJDB6793	SINGLE	SINGLE	1	336683069	0.336683	SMALL_LE_P50
DRR169298	PRJDB7945	SINGLE	SINGLE	1	359136207	0.359136	SMALL_LE_P50
DRR706789	PRJDB35724	PAIRED	PAIRED	2	359557120	0.359557	SMALL_LE_P50
DRR126389	PRJDB6793	SINGLE	SINGLE	1	362434288	0.362434	SMALL_LE_P50
DRR091432	PRJDB5737	SINGLE	SINGLE	1	363659198	0.363659	SMALL_LE_P50
DRR126387	PRJDB6793	SINGLE	SINGLE	1	364385684	0.364386	SMALL_LE_P50
SRR15559108	PRJNA742028	SINGLE	SINGLE	1	365429755	0.365430	SMALL_LE_P50
SRR15559110	PRJNA742028	SINGLE	SINGLE	1	365552418	0.365552	SMALL_LE_P50
SRR15559117	PRJNA742028	SINGLE	SINGLE	1	369894854	0.369895	SMALL_LE_P50
DRR169286	PRJDB7945	SINGLE	SINGLE	1	370361817	0.370362	SMALL_LE_P50
DRR126401	PRJDB6793	SINGLE	SINGLE	1	370827031	0.370827	SMALL_LE_P50
DRR091433	PRJDB5737	SINGLE	SINGLE	1	375840962	0.375841	SMALL_LE_P50
DRR126408	PRJDB6793	SINGLE	SINGLE	1	376330707	0.376331	SMALL_LE_P50
DRR169283	PRJDB7945	SINGLE	SINGLE	1	385102938	0.385103	SMALL_LE_P50
SRR3284451	PRJNA316065	SINGLE	SINGLE	1	385748345	0.385748	SMALL_LE_P50
SRR15559121	PRJNA742028	SINGLE	SINGLE	1	386108174	0.386108	SMALL_LE_P50
DRR169277	PRJDB7945	SINGLE	SINGLE	1	386468366	0.386468	SMALL_LE_P50
DRR126407	PRJDB6793	SINGLE	SINGLE	1	386741618	0.386742	SMALL_LE_P50
DRR126399	PRJDB6793	SINGLE	SINGLE	1	387065212	0.387065	SMALL_LE_P50
SRR3284452	PRJNA316065	SINGLE	SINGLE	1	388947073	0.388947	SMALL_LE_P50
DRR126412	PRJDB6793	SINGLE	SINGLE	1	396729582	0.396730	SMALL_LE_P50
SRR15559120	PRJNA742028	SINGLE	SINGLE	1	399270255	0.399270	SMALL_LE_P50
DRR169270	PRJDB7945	SINGLE	SINGLE	1	399432894	0.399433	SMALL_LE_P50
SRR23603866	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	402412730	0.402413	SMALL_LE_P50
SRR15559111	PRJNA742028	SINGLE	SINGLE	1	403332259	0.403332	SMALL_LE_P50
SRR23603863	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	404059203	0.404059	SMALL_LE_P50
DRR169289	PRJDB7945	SINGLE	SINGLE	1	407366847	0.407367	SMALL_LE_P50
DRR126383	PRJDB6793	SINGLE	SINGLE	1	408122579	0.408123	SMALL_LE_P50
DRR091431	PRJDB5737	SINGLE	SINGLE	1	408955255	0.408955	SMALL_LE_P50
DRR091434	PRJDB5737	SINGLE	SINGLE	1	410639561	0.410640	SMALL_LE_P50
DRR169293	PRJDB7945	SINGLE	SINGLE	1	411540822	0.411541	SMALL_LE_P50
DRR126396	PRJDB6793	SINGLE	SINGLE	1	412518460	0.412518	SMALL_LE_P50
DRR169302	PRJDB7945	SINGLE	SINGLE	1	412576688	0.412577	SMALL_LE_P50
DRR126406	PRJDB6793	SINGLE	SINGLE	1	412963244	0.412963	SMALL_LE_P50
DRR169297	PRJDB7945	SINGLE	SINGLE	1	415385387	0.415385	SMALL_LE_P50
DRR169271	PRJDB7945	SINGLE	SINGLE	1	416533607	0.416534	SMALL_LE_P50
DRR126397	PRJDB6793	SINGLE	SINGLE	1	417873449	0.417873	SMALL_LE_P50
DRR126414	PRJDB6793	SINGLE	SINGLE	1	418264425	0.418264	SMALL_LE_P50
DRR169303	PRJDB7945	SINGLE	SINGLE	1	423146639	0.423147	SMALL_LE_P50
SRR15559107	PRJNA742028	SINGLE	SINGLE	1	424059494	0.424059	SMALL_LE_P50
SRR15559112	PRJNA742028	SINGLE	SINGLE	1	424687223	0.424687	SMALL_LE_P50
DRR126411	PRJDB6793	SINGLE	SINGLE	1	429160458	0.429160	SMALL_LE_P50
SRR15559113	PRJNA742028	SINGLE	SINGLE	1	433180934	0.433181	SMALL_LE_P50
SRR23603864	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	433631042	0.433631	SMALL_LE_P50
SRR3284449	PRJNA316065	SINGLE	SINGLE	1	435867919	0.435868	SMALL_LE_P50
DRR091436	PRJDB5737	SINGLE	SINGLE	1	437749852	0.437750	SMALL_LE_P50
SRR10493857	PRJNA590485	PAIRED	PAIRED	2	438324635	0.438325	SMALL_LE_P50
SRR3284450	PRJNA316065	SINGLE	SINGLE	1	439211740	0.439212	SMALL_LE_P50
SRR3284465	PRJNA316065	SINGLE	SINGLE	1	439510710	0.439511	SMALL_LE_P50
DRR126405	PRJDB6793	SINGLE	SINGLE	1	442446395	0.442446	SMALL_LE_P50
SRR3284466	PRJNA316065	SINGLE	SINGLE	1	443025077	0.443025	SMALL_LE_P50
DRR169294	PRJDB7945	SINGLE	SINGLE	1	448420233	0.448420	SMALL_LE_P50
SRR10493854	PRJNA590485	PAIRED	PAIRED	2	449259759	0.449260	SMALL_LE_P50
DRR169278	PRJDB7945	SINGLE	SINGLE	1	452439561	0.452440	SMALL_LE_P50
DRR091437	PRJDB5737	SINGLE	SINGLE	1	452444206	0.452444	SMALL_LE_P50
SRR23603859	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	460451002	0.460451	SMALL_LE_P50
SRR070303		SINGLE	SINGLE	1	466174993	0.466175	SMALL_LE_P50
DRR091438	PRJDB5737	SINGLE	SINGLE	1	469423229	0.469423	SMALL_LE_P50
DRR169287	PRJDB7945	SINGLE	SINGLE	1	473216633	0.473217	SMALL_LE_P50
DRR169279	PRJDB7945	SINGLE	SINGLE	1	476894961	0.476895	SMALL_LE_P50
DRR126388	PRJDB6793	SINGLE	SINGLE	1	488290152	0.488290	SMALL_LE_P50
SRR15559106	PRJNA742028	SINGLE	SINGLE	1	489389435	0.489389	SMALL_LE_P50
SRR23603862	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	493552741	0.493553	SMALL_LE_P50
SRR3284453	PRJNA316065	SINGLE	SINGLE	1	496223345	0.496223	SMALL_LE_P50
DRR169288	PRJDB7945	SINGLE	SINGLE	1	498147839	0.498148	SMALL_LE_P50
SRR3284454	PRJNA316065	SINGLE	SINGLE	1	500214166	0.500214	SMALL_LE_P50
DRR126393	PRJDB6793	SINGLE	SINGLE	1	500960480	0.500960	SMALL_LE_P50
DRR169275	PRJDB7945	SINGLE	SINGLE	1	502156291	0.502156	SMALL_LE_P50
SRR15221385	PRJNA749145	PAIRED	PAIRED	2	502417062	0.502417	SMALL_LE_P50
SRR22810190	PRJNA913861	SINGLE	SINGLE	1	503878150	0.503878	SMALL_LE_P50
SRR3284462	PRJNA316065	SINGLE	SINGLE	1	506077692	0.506078	SMALL_LE_P50
SRR15221383	PRJNA749145	PAIRED	PAIRED	2	507024201	0.507024	SMALL_LE_P50
SRR23603860	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	508628057	0.508628	SMALL_LE_P50
DRR091435	PRJDB5737	SINGLE	SINGLE	1	512986181	0.512986	SMALL_LE_P50
SRR15221386	PRJNA749145	PAIRED	PAIRED	2	513221478	0.513221	SMALL_LE_P50
SRR15221384	PRJNA749145	PAIRED	PAIRED	2	513320828	0.513321	SMALL_LE_P50
SRR3284461	PRJNA316065	SINGLE	SINGLE	1	516137409	0.516137	SMALL_LE_P50
DRR126390	PRJDB6793	SINGLE	SINGLE	1	518439462	0.518439	SMALL_LE_P50
SRR22810191	PRJNA913861	SINGLE	SINGLE	1	520748915	0.520749	SMALL_LE_P50
SRR22810193	PRJNA913861	SINGLE	SINGLE	1	521714915	0.521715	SMALL_LE_P50
SRR3284464	PRJNA316065	SINGLE	SINGLE	1	523370647	0.523371	SMALL_LE_P50
SRR23603865	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	525094857	0.525095	SMALL_LE_P50
SRR11721641	PRJNA630824	SINGLE	SINGLE	1	526632762	0.526633	SMALL_LE_P50
DRR169276	PRJDB7945	SINGLE	SINGLE	1	530639242	0.530639	SMALL_LE_P50
SRR11721656	PRJNA630824	SINGLE	SINGLE	1	531982090	0.531982	SMALL_LE_P50
SRR3284463	PRJNA316065	SINGLE	SINGLE	1	532277888	0.532278	SMALL_LE_P50
SRR23603861	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	532556452	0.532556	SMALL_LE_P50
DRR126404	PRJDB6793	SINGLE	SINGLE	1	533158100	0.533158	SMALL_LE_P50
DRR169269	PRJDB7945	SINGLE	SINGLE	1	537502286	0.537502	SMALL_LE_P50
SRR11721640	PRJNA630824	SINGLE	SINGLE	1	539382096	0.539382	SMALL_LE_P50
SRR11721631	PRJNA630824	SINGLE	SINGLE	1	541620320	0.541620	SMALL_LE_P50
SRR11721635	PRJNA630824	SINGLE	SINGLE	1	541916108	0.541916	SMALL_LE_P50
SRR22810192	PRJNA913861	SINGLE	SINGLE	1	546759780	0.546760	SMALL_LE_P50
SRR11721633	PRJNA630824	SINGLE	SINGLE	1	546830777	0.546831	SMALL_LE_P50
SRR11721647	PRJNA630824	SINGLE	SINGLE	1	551445941	0.551446	SMALL_LE_P50
DRR169296	PRJDB7945	SINGLE	SINGLE	1	552812714	0.552813	SMALL_LE_P50
SRR22810194	PRJNA913861	SINGLE	SINGLE	1	553792112	0.553792	SMALL_LE_P50
SRR11721657	PRJNA630824	SINGLE	SINGLE	1	556625217	0.556625	SMALL_LE_P50
SRR11721651	PRJNA630824	SINGLE	SINGLE	1	559355170	0.559355	SMALL_LE_P50
DRR169290	PRJDB7945	SINGLE	SINGLE	1	561648180	0.561648	SMALL_LE_P50
SRR11721644	PRJNA630824	SINGLE	SINGLE	1	562177417	0.562177	SMALL_LE_P50
SRR11721642	PRJNA630824	SINGLE	SINGLE	1	562916578	0.562917	SMALL_LE_P50
SRR11721634	PRJNA630824	SINGLE	SINGLE	1	572706572	0.572707	SMALL_LE_P50
SRR11721645	PRJNA630824	SINGLE	SINGLE	1	573386337	0.573386	SMALL_LE_P50
SRR11721655	PRJNA630824	SINGLE	SINGLE	1	573562266	0.573562	SMALL_LE_P50
SRR15221389	PRJNA749145	PAIRED	PAIRED	2	575408446	0.575408	SMALL_LE_P50
SRR11721638	PRJNA630824	SINGLE	SINGLE	1	579083455	0.579083	SMALL_LE_P50
SRR15221387	PRJNA749145	PAIRED	PAIRED	2	580728899	0.580729	SMALL_LE_P50
SRR10493852	PRJNA590485	PAIRED	PAIRED	2	582051353	0.582051	SMALL_LE_P50
SRR11721649	PRJNA630824	SINGLE	SINGLE	1	584010478	0.584010	SMALL_LE_P50
SRR11721639	PRJNA630824	SINGLE	SINGLE	1	585341456	0.585341	SMALL_LE_P50
SRR15221390	PRJNA749145	PAIRED	PAIRED	2	586426975	0.586427	SMALL_LE_P50
SRR3284458	PRJNA316065	SINGLE	SINGLE	1	587128115	0.587128	SMALL_LE_P50
SRR11721658	PRJNA630824	SINGLE	SINGLE	1	587393540	0.587394	SMALL_LE_P50
SRR23603882	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	587421403	0.587421	SMALL_LE_P50
SRR11721629	PRJNA630824	SINGLE	SINGLE	1	588334536	0.588335	SMALL_LE_P50
SRR15221388	PRJNA749145	PAIRED	PAIRED	2	589541548	0.589542	SMALL_LE_P50
SRR11721636	PRJNA630824	SINGLE	SINGLE	1	591925849	0.591926	SMALL_LE_P50
SRR22810189	PRJNA913861	SINGLE	SINGLE	1	594603218	0.594603	SMALL_LE_P50
SRR3284447	PRJNA316065	SINGLE	SINGLE	1	596070781	0.596071	SMALL_LE_P50
DRR169300	PRJDB7945	SINGLE	SINGLE	1	598116563	0.598117	SMALL_LE_P50
SRR15221394	PRJNA749145	PAIRED	PAIRED	2	598522616	0.598523	SMALL_LE_P50
SRR3284457	PRJNA316065	SINGLE	SINGLE	1	599652982	0.599653	SMALL_LE_P50
SRR11721653	PRJNA630824	SINGLE	SINGLE	1	599961537	0.599962	SMALL_LE_P50
SRR3284448	PRJNA316065	SINGLE	SINGLE	1	600626516	0.600627	SMALL_LE_P50
SRR3284460	PRJNA316065	SINGLE	SINGLE	1	605104814	0.605105	SMALL_LE_P50
DRR169274	PRJDB7945	SINGLE	SINGLE	1	605876796	0.605877	SMALL_LE_P50
SRR23603789	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	605924805	0.605925	SMALL_LE_P50
SRR15221392	PRJNA749145	PAIRED	PAIRED	2	607151363	0.607151	SMALL_LE_P50
SRR11721654	PRJNA630824	SINGLE	SINGLE	1	607584081	0.607584	SMALL_LE_P50
DRR169299	PRJDB7945	SINGLE	SINGLE	1	608042917	0.608043	SMALL_LE_P50
SRR23603878	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	609260472	0.609260	SMALL_LE_P50
DRR169282	PRJDB7945	SINGLE	SINGLE	1	609688037	0.609688	SMALL_LE_P50
SRR15221395	PRJNA749145	PAIRED	PAIRED	2	612652919	0.612653	SMALL_LE_P50
SRR15221393	PRJNA749145	PAIRED	PAIRED	2	613632319	0.613632	SMALL_LE_P50
SRR3284444	PRJNA316065	SINGLE	SINGLE	1	614597812	0.614598	SMALL_LE_P50
SRR3284459	PRJNA316065	SINGLE	SINGLE	1	615857976	0.615858	SMALL_LE_P50
SRR15221373	PRJNA749145	PAIRED	PAIRED	2	616574446	0.616574	SMALL_LE_P50
SRR3284456	PRJNA316065	SINGLE	SINGLE	1	617692184	0.617692	SMALL_LE_P50
DRR169272	PRJDB7945	SINGLE	SINGLE	1	620991913	0.620992	SMALL_LE_P50
DRR169273	PRJDB7945	SINGLE	SINGLE	1	621303826	0.621304	SMALL_LE_P50
SRR23603872	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	621435366	0.621435	SMALL_LE_P50
SRR15221371	PRJNA749145	PAIRED	PAIRED	2	622448105	0.622448	SMALL_LE_P50
SRR11721637	PRJNA630824	SINGLE	SINGLE	1	623863789	0.623864	SMALL_LE_P50
SRR3284443	PRJNA316065	SINGLE	SINGLE	1	626173562	0.626174	SMALL_LE_P50
SRR23603875	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	626438330	0.626438	SMALL_LE_P50
SRR15221377	PRJNA749145	PAIRED	PAIRED	2	629135271	0.629135	SMALL_LE_P50
SRR23603874	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	630367520	0.630368	SMALL_LE_P50
SRR11721632	PRJNA630824	SINGLE	SINGLE	1	630639103	0.630639	SMALL_LE_P50
SRR3284455	PRJNA316065	SINGLE	SINGLE	1	630754081	0.630754	SMALL_LE_P50
SRR16980332	PRJNA766998	PAIRED	PAIRED	2	630981258	0.630981	SMALL_LE_P50
SRR15221372	PRJNA749145	PAIRED	PAIRED	2	631441689	0.631442	SMALL_LE_P50
SRR23603879	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	634524289	0.634524	SMALL_LE_P50
SRR23603880	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	637894524	0.637895	SMALL_LE_P50
SRR10493861	PRJNA590485	PAIRED	PAIRED	2	638498324	0.638498	SMALL_LE_P50
SRR23603867	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	639363513	0.639364	SMALL_LE_P50
SRR11721652	PRJNA630824	SINGLE	SINGLE	1	641165608	0.641166	SMALL_LE_P50
SRR15221381	PRJNA749145	PAIRED	PAIRED	2	642985392	0.642985	SMALL_LE_P50
SRR23603870	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	643071649	0.643072	SMALL_LE_P50
DRR169284	PRJDB7945	SINGLE	SINGLE	1	646494796	0.646495	SMALL_LE_P50
SRR11721648	PRJNA630824	SINGLE	SINGLE	1	648328933	0.648329	SMALL_LE_P50
SRR23603814	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	648816654	0.648817	SMALL_LE_P50
SRR23603877	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	648830862	0.648831	SMALL_LE_P50
SRR15221398	PRJNA749145	PAIRED	PAIRED	2	649341061	0.649341	SMALL_LE_P50
SRR15221378	PRJNA749145	PAIRED	PAIRED	2	650893095	0.650893	SMALL_LE_P50
SRR10493853	PRJNA590485	PAIRED	PAIRED	2	651650454	0.651650	SMALL_LE_P50
SRR23603869	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	652684492	0.652684	SMALL_LE_P50
SRR3284445	PRJNA316065	SINGLE	SINGLE	1	653953468	0.653953	SMALL_LE_P50
SRR15221396	PRJNA749145	PAIRED	PAIRED	2	656960900	0.656961	SMALL_LE_P50
SRR15221382	PRJNA749145	PAIRED	PAIRED	2	657652910	0.657653	SMALL_LE_P50
SRR11721643	PRJNA630824	SINGLE	SINGLE	1	657891306	0.657891	SMALL_LE_P50
SRR15221379	PRJNA749145	PAIRED	PAIRED	2	658031913	0.658032	SMALL_LE_P50
SRR3284446	PRJNA316065	SINGLE	SINGLE	1	659185114	0.659185	SMALL_LE_P50
SRR23603788	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	659363488	0.659363	SMALL_LE_P50
SRR15221399	PRJNA749145	PAIRED	PAIRED	2	662621290	0.662621	SMALL_LE_P50
SRR15221397	PRJNA749145	PAIRED	PAIRED	2	665562510	0.665563	SMALL_LE_P50
SRR23603876	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	668489852	0.668490	SMALL_LE_P50
DRR169295	PRJDB7945	SINGLE	SINGLE	1	670253576	0.670254	SMALL_LE_P50
SRR15221369	PRJNA749145	PAIRED	PAIRED	2	673662125	0.673662	SMALL_LE_P50
SRR15221367	PRJNA749145	PAIRED	PAIRED	2	681332016	0.681332	SMALL_LE_P50
SRR23603852	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	682394537	0.682395	SMALL_LE_P50
SRR11721650	PRJNA630824	SINGLE	SINGLE	1	684450039	0.684450	SMALL_LE_P50
SRR23603810	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	685750476	0.685750	SMALL_LE_P50
SRR15221370	PRJNA749145	PAIRED	PAIRED	2	688221688	0.688222	SMALL_LE_P50
DRR091430	PRJDB5737	SINGLE	SINGLE	1	689971815	0.689972	SMALL_LE_P50
SRR15221368	PRJNA749145	PAIRED	PAIRED	2	690027790	0.690028	SMALL_LE_P50
SRR23603838	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	690251273	0.690251	SMALL_LE_P50
SRR23603809	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	700159467	0.700159	SMALL_LE_P50
SRR23603850	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	701205926	0.701206	SMALL_LE_P50
SRR23603803	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	703157161	0.703157	SMALL_LE_P50
SRR23603871	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	703790652	0.703791	SMALL_LE_P50
SRR23603808	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	705974274	0.705974	SMALL_LE_P50
SRR23603840	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	706474875	0.706475	SMALL_LE_P50
SRR23603806	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	707908944	0.707909	SMALL_LE_P50
SRR1516214	PRJNA255418	SINGLE	SINGLE	1	711691577	0.711692	SMALL_LE_P50
SRR23603868	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	714548765	0.714549	SMALL_LE_P50
DRR169301	PRJDB7945	SINGLE	SINGLE	1	715126673	0.715127	SMALL_LE_P50
SRR23603858	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	717199663	0.717200	SMALL_LE_P50
SRR23603807	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	717772412	0.717772	SMALL_LE_P50
SRR23603796	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	719590589	0.719591	SMALL_LE_P50
SRR15221365	PRJNA749145	PAIRED	PAIRED	2	720609265	0.720609	SMALL_LE_P50
SRR23603799	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	721379126	0.721379	SMALL_LE_P50
SRR23603798	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	721916428	0.721916	SMALL_LE_P50
SRR23603795	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	721967552	0.721968	SMALL_LE_P50
SRR23603802	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	723507375	0.723507	SMALL_LE_P50
SRR11721646	PRJNA630824	SINGLE	SINGLE	1	724112666	0.724113	SMALL_LE_P50
SRR23603832	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	725971475	0.725971	SMALL_LE_P50
SRR23603846	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	727450865	0.727451	SMALL_LE_P50
SRR15221400	PRJNA749145	PAIRED	PAIRED	2	728277325	0.728277	SMALL_LE_P50
SRR23603855	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	728631558	0.728632	SMALL_LE_P50
SRR23603842	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	729492453	0.729492	SMALL_LE_P50
SRR23603797	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	729920155	0.729920	SMALL_LE_P50
SRR10995632	PRJNA604220	PAIRED	PAIRED	2	734545128	0.734545	SMALL_LE_P50
SRR23603831	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	734548862	0.734549	SMALL_LE_P50
SRR23603825	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	734877583	0.734878	SMALL_LE_P50
SRR15221366	PRJNA749145	PAIRED	PAIRED	2	735355717	0.735356	SMALL_LE_P50
SRR23603873	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	735815924	0.735816	SMALL_LE_P50
SRR23603836	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	737603388	0.737603	SMALL_LE_P50
SRR23603801	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	738127582	0.738128	SMALL_LE_P50
SRR15221374	PRJNA749145	PAIRED	PAIRED	2	738633643	0.738634	SMALL_LE_P50
SRR10995634	PRJNA604220	PAIRED	PAIRED	2	740895079	0.740895	SMALL_LE_P50
SRR23603856	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	741411287	0.741411	SMALL_LE_P50
SRR23603823	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	741909974	0.741910	SMALL_LE_P50
SRR23603853	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	742764613	0.742765	SMALL_LE_P50
SRR23603813	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	743569958	0.743570	SMALL_LE_P50
SRR10493848	PRJNA590485	PAIRED	PAIRED	2	743881465	0.743881	SMALL_LE_P50
SRR23603827	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	744727813	0.744728	SMALL_LE_P50
SRR10995633	PRJNA604220	PAIRED	PAIRED	2	746619343	0.746619	SMALL_LE_P50
SRR23603790	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	749184871	0.749185	SMALL_LE_P50
SRR23603844	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	749502317	0.749502	SMALL_LE_P50
SRR23603829	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	753734293	0.753734	SMALL_LE_P50
DRR164947	PRJDB7873	SINGLE	SINGLE	1	754049621	0.754050	SMALL_LE_P50
SRR23603833	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	755407203	0.755407	SMALL_LE_P50
SRR1516217	PRJNA255418	SINGLE	SINGLE	1	756784300	0.756784	SMALL_LE_P50
SRR23603804	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	758909401	0.758909	SMALL_LE_P50
SRR23603811	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	759944370	0.759944	SMALL_LE_P50
SRR23603835	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	760341807	0.760342	SMALL_LE_P50
SRR23603830	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	761679478	0.761679	SMALL_LE_P50
SRR23603822	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	763092897	0.763093	SMALL_LE_P50
SRR23603834	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	763508765	0.763509	SMALL_LE_P50
SRR23603815	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	764761704	0.764762	SMALL_LE_P50
SRR23603812	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	765570126	0.765570	SMALL_LE_P50
SRR23603828	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	766680257	0.766680	SMALL_LE_P50
SRR10995631	PRJNA604220	PAIRED	PAIRED	2	766873194	0.766873	SMALL_LE_P50
SRR23603837	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	767739674	0.767740	SMALL_LE_P50
SRR23603854	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	768185650	0.768186	SMALL_LE_P50
SRR23603805	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	769944200	0.769944	SMALL_LE_P50
SRR23603800	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	770393858	0.770394	SMALL_LE_P50
SRR23603843	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	772772353	0.772772	SMALL_LE_P50
SRR10493865	PRJNA590485	PAIRED	PAIRED	2	775127635	0.775128	SMALL_LE_P50
SRR23603845	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	776572283	0.776572	SMALL_LE_P50
SRR23603818	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	779265526	0.779266	SMALL_LE_P50
SRR23603820	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	779858394	0.779858	SMALL_LE_P50
SRR23603819	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	781451277	0.781451	SMALL_LE_P50
