run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status	previous_target_status	previous_target_evidence	previous_omics	identity_rule_ids	identity_reason	assay_flag_fields	curation_evidence	study_context_rule_ids	protocol_status	protocol_flag_fields	curation_references	selection_status	selection_reason	selection_policy
SRR950107	PRJNA214684	SAMN02313288	SRX333375	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	CHO cells 1	Illumina HiSeq 2000 paired end sequencing: RNA-Seq of chinese hamster CHO-K1 cell lines (replicate 1)	LIB_0000_2712			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR950/SRR950107/SRR950107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR950/SRR950107/SRR950107_2.fastq.gz	f817139d9e00d149427b53ecf868e79a;49e21a5dde250165d239e6e55fd0a923	9034516659;9271112804	RNA-seq	True	non_target	target	True	RNA-seq	CUR012	curated_or_lineage_rules				not_flagged		PRJNA214684; Cellosaurus:CVCL_2886	excluded	non_CHO	2026-09-14-proposal3
DRR126386	PRJDB6793	SAMD00113896	DRX119130	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_4	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126386/DRR126386.fastq.gz	a7b12ca4dfeb3d835b244935e1986f31	319347146	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126386	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113896;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119130;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126387	PRJDB6793	SAMD00113897	DRX119131	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_5	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126387/DRR126387.fastq.gz	2464ef19f018828b1209cea24df5ca32	364385684	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126387	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113897;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119131;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126393	PRJDB6793	SAMD00113903	DRX119137	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_11	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126393/DRR126393.fastq.gz	f2a4b1a1c2a36b8f2f2d83bf6e4a73f5	500960480	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126393	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113903;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119137;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126398	PRJDB6793	SAMD00113908	DRX119142	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_16	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126398/DRR126398.fastq.gz	7f292cb87ab61e83015ee1ca729842ce	267984916	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126398	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113908;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119142;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126408	PRJDB6793	SAMD00113918	DRX119152	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_2	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126408/DRR126408.fastq.gz	24dd0a49a365b2c471e1217aca56e8e1	376330707	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126408	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113918;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119152;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126411	PRJDB6793	SAMD00113921	DRX119155	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_5	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126411/DRR126411.fastq.gz	b8ab564bfe03233696620759fa77dd5a	429160458	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126411	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113921;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119155;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126412	PRJDB6793	SAMD00113922	DRX119156	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_6	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126412/DRR126412.fastq.gz	da0a02e31bea65f964e793b4ce91bc38	396729582	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126412	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113922;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119156;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR706776	PRJDB35724	SAMD01599747	DRX686800	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-d3-3, Batch culture, post-exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599747		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706776/DRR706776_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706776/DRR706776_2.fastq.gz	3b1bbb2b8b9cf24a221125d62c48e39a;9b52b53a6f44d19259efe1669f1aeba6	1009496702;1082491001	RNA-seq	False	non_target	target	True	RNA-seq	CL004;RUN028	reviewed_run_evidence		Sample-level cell_line CHL-YN and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		Cellosaurus CVCL_YS93;https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599747	excluded	non_CHO	2026-09-14-proposal3
DRR706777	PRJDB35724	SAMD01599748	DRX686801	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-FBS-d2-1, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599748		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706777/DRR706777_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706777/DRR706777_2.fastq.gz	220a060108cbabc8228792bc96d927da;a2f19ca6d91615b7c17afb13112c2aa3	925518037;986874638	RNA-seq	False	non_target	target	True	RNA-seq	CL004;RUN029	reviewed_run_evidence		Sample-level cell_line CHL-YN and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		Cellosaurus CVCL_YS93;https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599748	excluded	non_CHO	2026-09-14-proposal3
DRR706785	PRJDB35724	SAMD01599756	DRX686809	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-1, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599756		CHL-B08		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706785/DRR706785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706785/DRR706785_2.fastq.gz	364ce2e18c007cb22bec1831bdc104ad;f95718e2252cd0f1a0b89f07daa4b554	924749825;936605270	RNA-seq	False	non_target	target	True	RNA-seq	RUN030	reviewed_run_evidence		Sample-level cell_line CHL-B08 and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599756	excluded	non_CHO	2026-09-14-proposal3
DRR706787	PRJDB35724	SAMD01599758	DRX686811	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-3, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599758		CHL-B08		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706787/DRR706787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706787/DRR706787_2.fastq.gz	67a0e62de7ff4deab8c682cc6e14049e;07803a7be9073913b1616d898eee52ef	1149696427;1165344300	RNA-seq	False	non_target	target	True	RNA-seq	RUN031	reviewed_run_evidence		Sample-level cell_line CHL-B08 and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599758	excluded	non_CHO	2026-09-14-proposal3
SRR12774927	PRJNA667472	SAMN16373832	SRX9245427	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	BMDM1hKLA_ATAC2	NextSeq 500 sequencing: GSM4818095: BMDM1hKLA_ATAC2 Cricetulus griseus ATAC-seq			Bone marrow-derived macrophages	ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/027/SRR12774927/SRR12774927.fastq.gz	6783ce94e9a6480ed7e5de7df9b9f3dd	566336465	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN033	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Bone marrow-derived macrophages	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373832	excluded	non_CHO	2026-09-14-proposal3
SRR12774957	PRJNA667472	SAMN16373865	SRX9245457	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Kidney_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818125: Kidney_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/057/SRR12774957/SRR12774957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/057/SRR12774957/SRR12774957_2.fastq.gz	9913700556963e544a605ba6dc814628;a2d61493f20bfd420f3730134aecad3d	1629139115;1767931189	RNA-seq	False	non_target	target	True	RNA-seq	RUN034	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Kidney	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373865	excluded	non_CHO	2026-09-14-proposal3
SRR12774959	PRJNA667472	SAMN16373863	SRX9245459	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Lung_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818127: Lung_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/059/SRR12774959/SRR12774959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/059/SRR12774959/SRR12774959_2.fastq.gz	05cf2b27869a48f0503ca8d57b1d0b2f;22368bd891f25b06ab85bd287d8d23dc	1396342003;1548277093	RNA-seq	False	non_target	target	True	RNA-seq	RUN035	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Lung	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373863	excluded	non_CHO	2026-09-14-proposal3
SRR12774962	PRJNA667472	SAMN16373860	SRX9245462	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Pancreas_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818130: Pancreas_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/062/SRR12774962/SRR12774962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/062/SRR12774962/SRR12774962_2.fastq.gz	6425500c6e7ce9cf02bb661a6ed2ee48;1ebf39028ea784112ba6ab1e1c34baaf	1440225505;1612817078	RNA-seq	False	non_target	target	True	RNA-seq	RUN036	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Pancreas	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373860	excluded	non_CHO	2026-09-14-proposal3
SRR29929617	PRJNA1139152	SAMN42763091	SRX25423545	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S2_ATAC	Illumina NovaSeq 6000 sequencing: GSM8413848: CHO_multiome_S2_ATAC Cricetulus griseus ATAC-seq	GSM8413848	Humira431	Nuclei	ATAC-seq	GENOMIC	other	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/017/SRR29929617/SRR29929617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/017/SRR29929617/SRR29929617_2.fastq.gz	df70403f2aea26aab457ed978ec501b8;a7f22600cc347800c1868af15a999ef9	9026946105;26276099991	ATAC-seq	True	target	target	True	ATAC-seq	EXP003;EXP004;RUN044	sample_level_text		Run-linked experiment describes 10X Chromium single-cell multiome ATAC plus gene expression; outside bulk scope.	EXP005	single_cell	study_title;sample_title;experiment_title	https://www.ebi.ac.uk/ena/browser/api/xml/SRX25423545	excluded	single_cell_protocol	2026-09-14-proposal3
SRR3284451	PRJNA316065	SAMN04574680	SRX1655605	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep2_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096523: Day3_rep2_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/001/SRR3284451/SRR3284451.fastq.gz	b96889d88a2cb4876c74fefe660d73ac	385748345	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284451	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574680;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655605;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284453	PRJNA316065	SAMN04574681	SRX1655606	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep3_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096524: Day3_rep3_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/003/SRR3284453/SRR3284453.fastq.gz	9ab2b0a9fd7ffca233199066011d810e	496223345	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284453	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574681;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655606;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284461	PRJNA316065	SAMN04574685	SRX1655610	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096528: Day6_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/001/SRR3284461/SRR3284461.fastq.gz	68e62db5b7163a568e8b346b7c747d0d	516137409	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284461	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574685;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655610;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284462	PRJNA316065	SAMN04574685	SRX1655610	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096528: Day6_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/002/SRR3284462/SRR3284462.fastq.gz	8655ab8d2a6fdd9970038d845651ae75	506077692	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284462	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574685;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655610;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR950109	PRJNA214684	SAMN02313290	SRX333377	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	CHO cells 3	Illumina HiSeq 2000 paired end sequencing: RNA-Seq of chinese hamster CHO-K1 cell lines (replicate 3)	LIB_0000_2714			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR950/SRR950109/SRR950109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR950/SRR950109/SRR950109_2.fastq.gz	1312757aaebc99e13d78e04d17fb53d9;efddc476de220c77dceb38f41cca389a	8696335986;8920725389	RNA-seq	True	non_target	target	True	RNA-seq	CUR012	curated_or_lineage_rules				not_flagged		PRJNA214684; Cellosaurus:CVCL_2886	excluded	non_CHO	2026-09-14-proposal3
SRR32329205	PRJNA1223323	SAMN46814176	SRX27664159	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep3, 9 days expression	Illumina NovaSeq 6000 sequencing: GSM8792859: ICR-191 treatment CHO target-seq on HGPRT gene rep3, 9 days expression Cricetulus griseus RNA-Seq	GSM8792859	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/005/SRR32329205/SRR32329205_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/005/SRR32329205/SRR32329205_2.fastq.gz	d7e9c4f882d25214e65b5f4bd86f3eb5;27ba209268563ff9a81a7deb888c9282	2951049245;2763895861	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329205	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664159	excluded	specialized_RNA_assay	2026-09-14-proposal3
DRR126391	PRJDB6793	SAMD00113901	DRX119135	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_9	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126391/DRR126391.fastq.gz	cc470827e132f15d565bd8861d081597	297581506	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126391	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113901;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119135;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126392	PRJDB6793	SAMD00113902	DRX119136	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_10	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126392/DRR126392.fastq.gz	e6bd497751d412a121c201f129041879	290340178	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126392	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113902;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119136;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126395	PRJDB6793	SAMD00113905	DRX119139	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_13	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126395/DRR126395.fastq.gz	6ac7899766830a3f63834f3c5d98722b	282360621	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126395	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113905;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119139;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126397	PRJDB6793	SAMD00113907	DRX119141	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_15	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126397/DRR126397.fastq.gz	ebec090b11593de0ed17a12dc08ba63a	417873449	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126397	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113907;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119141;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
