experiment_accession	study_accession	sample_accession	n_runs	total_assigned_gene_counts	n_nonzero_genes	nonzero_gene_fraction
ERX4268294	PRJEB39258	SAMEA7040944	1	34997257	16947	0.6101530153015301
ERX4268295	PRJEB39258	SAMEA7040953	1	37228062	17009	0.6123852385238524
ERX4268296	PRJEB39258	SAMEA7040962	1	37969291	16983	0.6114491449144914
ERX4268297	PRJEB39258	SAMEA7040945	1	40683237	17102	0.6157335733573357
ERX4268298	PRJEB39258	SAMEA7040954	1	42107892	16889	0.6080648064806481
ERX4268299	PRJEB39258	SAMEA7040963	1	40498933	16934	0.6096849684968497
ERX4268300	PRJEB39258	SAMEA7040947	1	39021752	16989	0.6116651665166517
ERX4268301	PRJEB39258	SAMEA7040956	1	36830939	17022	0.6128532853285329
ERX4268302	PRJEB39258	SAMEA7040965	1	39601119	16990	0.6117011701170117
ERX4268303	PRJEB39258	SAMEA7040946	1	39184854	17206	0.6194779477947795
ERX4268304	PRJEB39258	SAMEA7040955	1	36897854	17167	0.618073807380738
ERX4268305	PRJEB39258	SAMEA7040964	1	36749760	17224	0.6201260126012601
ERX6987504	PRJEB48931	SAMEA11293139	1	35822181	18541	0.6675427542754275
ERX6987505	PRJEB48931	SAMEA11293140	1	40656849	18738	0.6746354635463546
ERX6987506	PRJEB48931	SAMEA11293141	1	36336927	18698	0.6731953195319532
ERX6987507	PRJEB48931	SAMEA11293142	1	39387462	18831	0.677983798379838
ERX6987508	PRJEB48931	SAMEA11293143	1	33694621	18498	0.665994599459946
ERX6987509	PRJEB48931	SAMEA11293144	1	33440480	18283	0.6582538253825383
ERX6987510	PRJEB48931	SAMEA11293145	1	33282036	18278	0.6580738073807381
ERX6987511	PRJEB48931	SAMEA11293146	1	35209205	18641	0.6711431143114311
ERX7572626	PRJEB49939	SAMEA12293228	1	25424573	17096	0.6155175517551755
ERX7572627	PRJEB49939	SAMEA12293227	1	21286750	16934	0.6096849684968497
SRX7182892	PRJNA590486	SAMN13327513	1	23724353	19487	0.7016021602160216
SRX7182893	PRJNA590486	SAMN13327508	1	23571136	19467	0.7008820882088209
SRX7182894	PRJNA590486	SAMN13327506	1	17877474	18104	0.6518091809180918
SRX7182895	PRJNA590486	SAMN13327504	1	19360146	18656	0.6716831683168317
SRX7182896	PRJNA590486	SAMN13327503	1	19884626	18567	0.6684788478847885
SRX7182897	PRJNA590486	SAMN13327512	1	18423479	18209	0.6555895589558955
SRX7182898	PRJNA590486	SAMN13327510	1	15726803	20610	0.742034203420342
SRX7182899	PRJNA590486	SAMN13327509	1	14412344	19941	0.7179477947794779
SRX7182900	PRJNA590486	SAMN13327501	1	18016446	19824	0.7137353735373537
SRX7182901	PRJNA590486	SAMN13327500	1	19262652	20239	0.7286768676867686
SRX7182902	PRJNA590486	SAMN13327498	1	15721651	19654	0.7076147614761477
SRX7182904	PRJNA590486	SAMN13327545	1	16744010	20408	0.7347614761476148
SRX7182905	PRJNA590486	SAMN13327544	1	15302729	19659	0.7077947794779478
SRX7182906	PRJNA590486	SAMN13327543	1	20130254	18653	0.6715751575157516
SRX7182907	PRJNA590486	SAMN13327542	1	19631462	18562	0.6682988298829883
SRX7182934	PRJNA590485	SAMN13327598	1	210955	11191	0.4029162916291629
SRX7182935	PRJNA590485	SAMN13327597	1	8163175	15722	0.566048604860486
SRX7182936	PRJNA590485	SAMN13327596	1	5407994	13923	0.5012781278127812
SRX7182937	PRJNA590485	SAMN13327595	1	10878569	16855	0.6068406840684069
SRX7182938	PRJNA590485	SAMN13327594	1	11732768	16968	0.610909090909091
SRX7182939	PRJNA590485	SAMN13327593	1	11596249	17113	0.6161296129612961
SRX7182940	PRJNA590485	SAMN13327592	1	1173664	11828	0.42585058505850587
SRX7182941	PRJNA590485	SAMN13327591	1	2186703	11465	0.4127812781278128
SRX7182942	PRJNA590485	SAMN13327590	1	1363758	11327	0.4078127812781278
SRX7182943	PRJNA590485	SAMN13327589	1	6221330	14932	0.5376057605760576
SRX7182944	PRJNA590485	SAMN13327549	1	14186090	15514	0.5585598559855985
SRX7182945	PRJNA590485	SAMN13327588	1	1168067	10924	0.39330333033303333
SRX7182946	PRJNA590485	SAMN13327587	1	12674475	17550	0.6318631863186318
SRX7182947	PRJNA590485	SAMN13327586	1	11225403	17492	0.6297749774977498
SRX7182948	PRJNA590485	SAMN13327585	1	12874369	17776	0.64
SRX7182949	PRJNA590485	SAMN13327584	1	2467063	12135	0.4369036903690369
SRX7182950	PRJNA590485	SAMN13327583	1	1233854	12129	0.4366876687668767
SRX7182951	PRJNA590485	SAMN13327582	1	11308880	15555	0.56003600360036
SRX7182952	PRJNA590485	SAMN13327581	1	17015098	17311	0.6232583258325832
SRX7182953	PRJNA590485	SAMN13327579	1	6263106	13584	0.48907290729072905
SRX7182954	PRJNA590485	SAMN13327577	1	19582833	18021	0.6488208820882089
SRX7182955	PRJNA590485	SAMN13327575	1	14219718	18004	0.6482088208820882
SRX7182956	PRJNA590485	SAMN13327574	1	14679099	17906	0.6446804680468047
SRX7182957	PRJNA590485	SAMN13327572	1	13338631	17796	0.6407200720072007
SRX7182958	PRJNA590485	SAMN13327571	1	8105841	16105	0.5798379837983798
SRX7182959	PRJNA590485	SAMN13327568	1	8538349	15608	0.561944194419442
SRX7182960	PRJNA590485	SAMN13327566	1	15762032	17414	0.626966696669667
SRX7182961	PRJNA590485	SAMN13327565	1	18033613	17258	0.6213501350135013
SRX7182962	PRJNA590485	SAMN13327563	1	15770027	17100	0.6156615661566157
SRX7182963	PRJNA590485	SAMN13327561	1	13715178	16907	0.6087128712871287
SRX7182964	PRJNA590485	SAMN13327560	1	14505579	17232	0.6204140414041404
SRX7182965	PRJNA590485	SAMN13327558	1	13902806	17375	0.6255625562556255
SRX7182966	PRJNA590485	SAMN13327555	1	11356482	17013	0.6125292529252925
SRX7182967	PRJNA590485	SAMN13327553	1	12200421	16092	0.5793699369936993
SRX7182968	PRJNA590485	SAMN13327552	1	12879788	16198	0.5831863186318632
SRX7182969	PRJNA590485	SAMN13327551	1	13535918	15934	0.5736813681368137
SRX7254149	PRJNA593052	SAMN13451146	1	40452477	18704	0.6734113411341134
SRX7254148	PRJNA593052	SAMN13451145	1	37754596	18727	0.6742394239423942
SRX7254147	PRJNA593052	SAMN13451144	1	42334204	18831	0.677983798379838
SRX7254146	PRJNA593052	SAMN13451143	1	38082436	18872	0.6794599459945995
SRX7254145	PRJNA593052	SAMN13451142	1	44218074	19266	0.6936453645364536
SRX7254144	PRJNA593052	SAMN13451141	1	40775464	19220	0.691989198919892
SRX7254143	PRJNA593052	SAMN13451140	1	26836277	18743	0.6748154815481548
SRX7254142	PRJNA593052	SAMN13451139	1	38269183	19140	0.689108910891089
SRX7347961	PRJNA594947	SAMN13541379	1	31905754	16700	0.6012601260126013
SRX7347962	PRJNA594947	SAMN13541378	1	27978688	16472	0.5930513051305131
SRX7347963	PRJNA594947	SAMN13541384	1	25985559	16349	0.5886228622862286
SRX7347964	PRJNA594947	SAMN13541377	1	21799689	16027	0.577029702970297
SRX7656770	PRJNA604220	SAMN13957915	4	15208087	15330	0.5519351935193519
SRX7656771	PRJNA604220	SAMN13957914	4	16017072	15843	0.5704050405040504
SRX7656772	PRJNA604220	SAMN13957913	4	14470765	15884	0.5718811881188118
SRX7656773	PRJNA604220	SAMN13957912	4	16259878	15388	0.5540234023402341
SRX7656774	PRJNA604220	SAMN13957911	4	16857058	15868	0.5713051305130513
SRX7656775	PRJNA604220	SAMN13957910	4	14412149	15750	0.5670567056705671
SRX7656776	PRJNA604220	SAMN13957909	4	23573220	15694	0.5650405040504051
SRX7656777	PRJNA604220	SAMN13957908	4	18019142	15610	0.562016201620162
SRX7656778	PRJNA604220	SAMN13957907	4	14487868	15666	0.564032403240324
SRX7656779	PRJNA604220	SAMN13957906	4	15968360	15265	0.5495949594959496
SRX7656780	PRJNA604220	SAMN13957905	4	15674833	15400	0.5544554455445545
SRX7656781	PRJNA604220	SAMN13957904	4	17590904	16036	0.5773537353735374
SRX7656782	PRJNA604220	SAMN13957903	4	17768339	15058	0.5421422142214222
SRX7656783	PRJNA604220	SAMN13957902	4	17843362	15241	0.5487308730873087
SRX7656784	PRJNA604220	SAMN13957901	4	19814168	16092	0.5793699369936993
SRX7656785	PRJNA604220	SAMN13957900	4	18786737	15084	0.543078307830783
SRX7656786	PRJNA604220	SAMN13957899	4	18482571	14988	0.5396219621962196
SRX7656787	PRJNA604220	SAMN13957898	4	30914650	16330	0.587938793879388
SRX7805411	PRJNA599947	SAMN13762564	1	23492435	16949	0.6102250225022502
SRX7805410	PRJNA599947	SAMN13762563	1	28606588	17262	0.6214941494149415
SRX7805409	PRJNA599947	SAMN13762562	1	25021530	16987	0.6115931593159316
SRX7805408	PRJNA599947	SAMN13762561	1	23096014	16900	0.6084608460846085
SRX7805407	PRJNA599947	SAMN13762560	1	23513325	16582	0.597011701170117
SRX7805406	PRJNA599947	SAMN13762559	1	25406132	16509	0.5943834383438343
SRX7805404	PRJNA599947	SAMN13762557	1	23168798	16349	0.5886228622862286
SRX7805403	PRJNA599947	SAMN13762568	1	25563394	18278	0.6580738073807381
SRX7805402	PRJNA599947	SAMN13762567	1	33737378	18136	0.652961296129613
SRX7805405	PRJNA599947	SAMN13762558	1	25474136	16512	0.5944914491449145
SRX7805401	PRJNA599947	SAMN13762566	1	29105189	17844	0.6424482448244825
SRX7805400	PRJNA599947	SAMN13762565	1	30324744	17916	0.645040504050405
SRX7805399	PRJNA599947	SAMN13762556	1	23936861	16729	0.6023042304230423
SRX7805398	PRJNA599947	SAMN13762555	1	26836990	16718	0.6019081908190819
SRX7952186	PRJNA613438	SAMN14404311	1	23979167	16736	0.6025562556255626
SRX7952185	PRJNA613438	SAMN14404310	1	25353836	16823	0.6056885688568857
SRX7952184	PRJNA613438	SAMN14404309	1	19528746	16578	0.5968676867686769
SRX7952183	PRJNA613438	SAMN14404308	1	19833622	16560	0.5962196219621962
SRX7952182	PRJNA613438	SAMN14404307	1	17708329	16375	0.5895589558955896
SRX7952181	PRJNA613438	SAMN14404306	1	17072444	16271	0.5858145814581458
SRX7952180	PRJNA613438	SAMN14404305	1	17634019	16319	0.5875427542754276
SRX7952179	PRJNA613438	SAMN14404304	1	19943974	16328	0.5878667866786679
SRX7952178	PRJNA613438	SAMN14404318	1	32818889	17428	0.6274707470747075
SRX7952177	PRJNA613438	SAMN14404317	1	26647878	16953	0.6103690369036904
SRX7952176	PRJNA613438	SAMN14404316	1	21471745	16568	0.5965076507650765
SRX7952175	PRJNA613438	SAMN14404315	1	56156028	17923	0.6452925292529252
SRX7952174	PRJNA613438	SAMN14404314	1	18096894	16321	0.5876147614761477
SRX7952173	PRJNA613438	SAMN14404313	1	18222763	16286	0.5863546354635464
SRX7952172	PRJNA613438	SAMN14404312	1	21586483	16630	0.5987398739873987
SRX7952171	PRJNA613438	SAMN14404303	1	17558418	16083	0.579045904590459
SRX7952170	PRJNA613438	SAMN14404302	1	32896246	17030	0.6131413141314132
SRX8280955	PRJNA630824	SAMN14845996	1	11115673	15121	0.5444104410441044
SRX8280954	PRJNA630824	SAMN14845995	1	14447726	15459	0.5565796579657966
SRX8280953	PRJNA630824	SAMN14846004	1	10199674	14998	0.53998199819982
SRX8280952	PRJNA630824	SAMN14846003	1	11707276	15325	0.5517551755175517
SRX8280951	PRJNA630824	SAMN14846002	1	10089922	15170	0.5461746174617462
SRX8280950	PRJNA630824	SAMN14846001	1	10504181	15207	0.5475067506750675
SRX8280949	PRJNA630824	SAMN14846000	1	10095048	15133	0.5448424842484249
SRX8280948	PRJNA630824	SAMN14845999	1	11145672	15283	0.5502430243024302
SRX8280947	PRJNA630824	SAMN14845998	1	11568399	15356	0.5528712871287129
SRX8280946	PRJNA630824	SAMN14846024	1	10733759	15489	0.5576597659765976
SRX8280945	PRJNA630824	SAMN14846023	1	10997264	15532	0.5592079207920793
SRX8280944	PRJNA630824	SAMN14846022	1	9857153	15476	0.5571917191719172
SRX8280943	PRJNA630824	SAMN14846021	1	9509680	15229	0.5482988298829883
SRX8280942	PRJNA630824	SAMN14846020	1	10493790	15356	0.5528712871287129
SRX8280941	PRJNA630824	SAMN14846019	1	12258130	15650	0.5634563456345635
SRX8280940	PRJNA630824	SAMN14846018	1	10461475	15195	0.547074707470747
SRX8280939	PRJNA630824	SAMN14846017	1	10697062	15213	0.5477227722772278
SRX8280938	PRJNA630824	SAMN14846016	1	13222296	15364	0.5531593159315932
SRX8280937	PRJNA630824	SAMN14846015	1	10144994	15174	0.5463186318631863
SRX8280936	PRJNA630824	SAMN14845997	1	12308267	15152	0.5455265526552655
SRX8280935	PRJNA630824	SAMN14846014	1	11097508	15290	0.5504950495049505
SRX8280934	PRJNA630824	SAMN14846013	1	12994068	15466	0.5568316831683169
SRX8280933	PRJNA630824	SAMN14846012	1	10355620	15174	0.5463186318631863
SRX8280932	PRJNA630824	SAMN14846011	1	12021138	15306	0.5510711071107111
SRX8280931	PRJNA630824	SAMN14846010	1	11026853	15200	0.5472547254725473
SRX8280930	PRJNA630824	SAMN14846009	1	11238495	15177	0.5464266426642664
SRX8280929	PRJNA630824	SAMN14846008	1	10904429	15074	0.5427182718271827
SRX8280928	PRJNA630824	SAMN14846007	1	9950198	14855	0.5348334833483348
SRX8280927	PRJNA630824	SAMN14846006	1	10371861	15036	0.5413501350135014
SRX8280926	PRJNA630824	SAMN14846005	1	10966403	15106	0.5438703870387038
SRX8707288	PRJNA645419	SAMN15504221	1	73893014	17209	0.6195859585958596
SRX8707287	PRJNA645419	SAMN15504221	1	69609893	17099	0.6156255625562557
SRX8707286	PRJNA645419	SAMN15504221	1	72261433	17063	0.6143294329432943
SRX8707283	PRJNA645419	SAMN15504220	1	71995502	17698	0.6371917191719172
SRX8707282	PRJNA645419	SAMN15504220	1	77407090	17731	0.6383798379837984
SRX8707281	PRJNA645419	SAMN15504220	1	74884362	17782	0.6402160216021602
SRX9074579	PRJNA661407	SAMN16057385	1	15502829	15676	0.5643924392439243
SRX9074578	PRJNA661407	SAMN16057385	1	18120237	15933	0.5736453645364537
SRX9074577	PRJNA661407	SAMN16057385	1	13861289	15531	0.5591719171917192
SRX9074576	PRJNA661407	SAMN16057385	1	16475572	15699	0.5652205220522052
SRX9101117	PRJNA662582	SAMN16089553	2	63493549	16332	0.5880108010801081
SRX9101118	PRJNA662582	SAMN16089552	2	64731551	16620	0.5983798379837983
SRX9101119	PRJNA662582	SAMN16089551	2	74424841	17169	0.6181458145814581
SRX9101120	PRJNA662582	SAMN16089550	2	72769722	16790	0.6045004500450045
SRX9101121	PRJNA662582	SAMN16089549	4	133035037	17758	0.6393519351935194
SRX9101122	PRJNA662582	SAMN16089547	2	68697373	16545	0.5956795679567957
SRX9101123	PRJNA662582	SAMN16089546	2	70311393	16691	0.600936093609361
SRX9101124	PRJNA662582	SAMN16089545	2	64130174	16502	0.5941314131413141
SRX9101125	PRJNA662582	SAMN16089593	2	59663513	16687	0.6007920792079208
SRX9101126	PRJNA662582	SAMN16089592	2	50063414	16466	0.5928352835283528
SRX9101127	PRJNA662582	SAMN16089591	2	53351892	16467	0.5928712871287128
SRX9101128	PRJNA662582	SAMN16089590	2	96289981	17293	0.6226102610261026
SRX9101129	PRJNA662582	SAMN16089588	4	59151773	16431	0.5915751575157516
SRX9101130	PRJNA662582	SAMN16089587	2	80944924	17057	0.6141134113411341
SRX9101131	PRJNA662582	SAMN16089586	2	65550888	16496	0.593915391539154
SRX9101132	PRJNA662582	SAMN16089585	2	53522470	17005	0.6122412241224122
SRX9101133	PRJNA662582	SAMN16089584	4	114401382	17973	0.6470927092709271
SRX9101134	PRJNA662582	SAMN16089583	2	62428878	17118	0.6163096309630963
SRX9101135	PRJNA662582	SAMN16089582	2	64014619	16814	0.6053645364536454
SRX9101136	PRJNA662582	SAMN16089581	2	75900301	16851	0.6066966696669667
SRX9101137	PRJNA662582	SAMN16089580	2	59306584	16612	0.5980918091809181
SRX9101138	PRJNA662582	SAMN16089579	2	68835868	16579	0.5969036903690369
SRX9101139	PRJNA662582	SAMN16089578	2	68260952	16675	0.6003600360036003
SRX9101140	PRJNA662582	SAMN16089597	2	55880905	16699	0.6012241224122412
SRX9101141	PRJNA662582	SAMN16089596	2	60735631	16387	0.58999099909991
SRX9101142	PRJNA662582	SAMN16089594	2	63242091	16788	0.6044284428442844
SRX11178688	PRJNA739051	SAMN19770454	1	27652935	17590	0.6333033303330333
SRX11178687	PRJNA739051	SAMN19770453	1	36391333	17738	0.6386318631863186
SRX11178686	PRJNA739051	SAMN19770453	1	33302551	17505	0.6302430243024303
SRX11178685	PRJNA739051	SAMN19770453	1	33772849	17819	0.6415481548154816
SRX11178684	PRJNA739051	SAMN19770452	1	21879800	17384	0.6258865886588659
SRX11178683	PRJNA739051	SAMN19770452	1	40017542	18208	0.6555535553555355
SRX11178682	PRJNA739051	SAMN19770452	1	27373324	17654	0.6356075607560756
SRX11178681	PRJNA739051	SAMN19770451	1	39719943	17912	0.6448964896489648
SRX11178680	PRJNA739051	SAMN19770456	1	32667246	17495	0.6298829882988299
SRX11178679	PRJNA739051	SAMN19770456	1	36007543	17707	0.6375157515751575
SRX11178678	PRJNA739051	SAMN19770456	1	32243921	17481	0.6293789378937894
SRX11178677	PRJNA739051	SAMN19770455	1	35887540	18087	0.6511971197119713
SRX11178676	PRJNA739051	SAMN19770455	1	29653792	17260	0.6214221422142214
SRX11178675	PRJNA739051	SAMN19770455	1	30983767	17708	0.6375517551755175
SRX11178674	PRJNA739051	SAMN19770454	1	35929713	17700	0.6372637263726373
SRX11178673	PRJNA739051	SAMN19770454	1	29745726	17721	0.638019801980198
SRX11178672	PRJNA739051	SAMN19770451	1	34117496	17759	0.6393879387938793
SRX11178671	PRJNA739051	SAMN19770451	1	35172791	17850	0.6426642664266426
SRX11420376	PRJNA746067	SAMN20179686	1	28512823	16495	0.5938793879387939
SRX11420375	PRJNA746067	SAMN20179674	1	8679044	15432	0.5556075607560756
SRX11420374	PRJNA746067	SAMN20179685	1	19848348	16026	0.5769936993699369
SRX11420373	PRJNA746067	SAMN20179684	1	19136129	15967	0.5748694869486949
SRX11420372	PRJNA746067	SAMN20179683	1	14011441	15446	0.5561116111611161
SRX11420371	PRJNA746067	SAMN20179682	1	16807771	15488	0.5576237623762377
SRX11420370	PRJNA746067	SAMN20179681	1	14138425	15648	0.5633843384338434
SRX11420369	PRJNA746067	SAMN20179680	1	18756362	15785	0.5683168316831683
SRX11420368	PRJNA746067	SAMN20179679	1	13555737	15394	0.5542394239423942
SRX11420367	PRJNA746067	SAMN20179678	1	12474831	15292	0.5505670567056705
SRX11420366	PRJNA746067	SAMN20179677	1	8605307	15233	0.5484428442844285
SRX11420365	PRJNA746067	SAMN20179676	1	8648077	15244	0.5488388838883889
SRX11420364	PRJNA746067	SAMN20179673	1	8820100	15412	0.5548874887488748
SRX11420363	PRJNA746067	SAMN20179672	1	8901864	15345	0.5524752475247525
SRX11420362	PRJNA746067	SAMN20179675	1	8265403	15130	0.5447344734473447
SRX11420361	PRJNA746067	SAMN20179668	1	8779937	15342	0.5523672367236724
SRX11420360	PRJNA746067	SAMN20179667	1	7669978	15251	0.5490909090909091
SRX11420359	PRJNA746067	SAMN20179666	1	9984712	15480	0.5573357335733573
SRX11420358	PRJNA746067	SAMN20179671	1	9311798	15223	0.5480828082808281
SRX11420357	PRJNA746067	SAMN20179670	1	9335730	15120	0.5443744374437444
SRX11420356	PRJNA746067	SAMN20179669	1	9653754	15243	0.5488028802880288
SRX11420355	PRJNA746067	SAMN20179695	1	21287970	16191	0.5829342934293429
SRX11420354	PRJNA746067	SAMN20179694	1	25871920	16458	0.5925472547254725
SRX11420353	PRJNA746067	SAMN20179693	1	18456736	16013	0.5765256525652566
SRX11420352	PRJNA746067	SAMN20179692	1	17130239	15895	0.5722772277227722
SRX11420351	PRJNA746067	SAMN20179691	1	12347020	15484	0.5574797479747975
SRX11420350	PRJNA746067	SAMN20179690	1	16746727	15937	0.5737893789378938
SRX11420349	PRJNA746067	SAMN20179689	1	13529954	15966	0.5748334833483348
SRX11420348	PRJNA746067	SAMN20179688	1	18063430	16154	0.5816021602160216
SRX11420347	PRJNA746067	SAMN20179687	1	24530693	16590	0.5972997299729973
SRX653805	PRJNA255418	SAMN02918450	1	17447265	16537	0.5953915391539154
SRX653806	PRJNA255418	SAMN02918451	1	18892402	17277	0.622034203420342
SRX653807	PRJNA255418	SAMN02918452	1	19357459	16593	0.5974077407740774
SRX653808	PRJNA255418	SAMN02918453	1	19530446	17017	0.6126732673267327
SRX11527351	PRJNA749145	SAMN20355394	1	3965448	13987	0.5035823582358235
SRX11527350	PRJNA749145	SAMN20355394	1	4044203	13995	0.5038703870387039
SRX11527349	PRJNA749145	SAMN20355394	1	3744382	13971	0.503006300630063
SRX11527348	PRJNA749145	SAMN20355394	1	3759470	13981	0.5033663366336634
SRX11527347	PRJNA749145	SAMN20355394	1	3694362	13953	0.5023582358235824
SRX11527346	PRJNA749145	SAMN20355394	1	3770999	13948	0.5021782178217822
SRX11527345	PRJNA749145	SAMN20355393	1	3523100	13534	0.48727272727272725
SRX11527344	PRJNA749145	SAMN20355393	1	3539738	13571	0.4886048604860486
SRX11527343	PRJNA749145	SAMN20355393	1	3477975	13512	0.48648064806480645
SRX11527342	PRJNA749145	SAMN20355394	1	4038376	14016	0.5046264626462647
SRX11527341	PRJNA749145	SAMN20355394	1	4606805	14265	0.5135913591359136
SRX11527340	PRJNA749145	SAMN20355394	1	4703577	14288	0.5144194419441944
SRX11527339	PRJNA749145	SAMN20355393	1	3547031	13533	0.48723672367236726
SRX11527338	PRJNA749145	SAMN20355393	1	3668336	13540	0.48748874887488747
SRX11527337	PRJNA749145	SAMN20355393	1	3677663	13520	0.48676867686768677
SRX11527336	PRJNA749145	SAMN20355394	1	4668971	14269	0.5137353735373538
SRX11527335	PRJNA749145	SAMN20355393	1	3616865	13516	0.48662466246624664
SRX11527334	PRJNA749145	SAMN20355393	1	3696507	13518	0.4866966696669667
SRX11527333	PRJNA749145	SAMN20355393	1	2895940	13213	0.4757155715571557
SRX11527332	PRJNA749145	SAMN20355393	1	2901925	13158	0.47373537353735373
SRX11527331	PRJNA749145	SAMN20355393	1	2860379	13217	0.47585958595859584
SRX11527330	PRJNA749145	SAMN20355393	1	2920435	13226	0.4761836183618362
SRX11527329	PRJNA749145	SAMN20355395	1	3299582	13593	0.4893969396939694
SRX11527328	PRJNA749145	SAMN20355395	1	3319452	13569	0.4885328532853285
SRX11527327	PRJNA749145	SAMN20355395	1	3258464	13582	0.489000900090009
SRX11527326	PRJNA749145	SAMN20355395	1	3320328	13531	0.48716471647164716
SRX11527325	PRJNA749145	SAMN20355394	1	4695557	14284	0.5142754275427542
SRX11527324	PRJNA749145	SAMN20355395	1	3396081	13632	0.4908010801080108
SRX11527323	PRJNA749145	SAMN20355395	1	3401274	13628	0.49065706570657064
SRX11527322	PRJNA749145	SAMN20355395	1	3339740	13579	0.4888928892889289
SRX11527321	PRJNA749145	SAMN20355395	1	3417429	13614	0.49015301530153016
SRX11527320	PRJNA749145	SAMN20355395	1	3683486	13835	0.49810981098109813
SRX11527319	PRJNA749145	SAMN20355395	1	3697821	13843	0.4983978397839784
SRX11527318	PRJNA749145	SAMN20355395	1	3631031	13783	0.49623762376237623
SRX11527317	PRJNA749145	SAMN20355395	1	3702471	13763	0.49551755175517553
SRX11527316	PRJNA749145	SAMN20355394	1	4017778	14024	0.5049144914491449
SRX11857249	PRJNA742028	SAMN20893082	1	4818077	14768	0.5317011701170117
SRX11857248	PRJNA742028	SAMN20893081	1	5578097	15201	0.5472907290729073
SRX11857247	PRJNA742028	SAMN20893080	1	5539860	15734	0.5664806480648065
SRX11857246	PRJNA742028	SAMN20893079	1	5794687	15376	0.5535913591359136
SRX11857244	PRJNA742028	SAMN20893077	1	11111013	16198	0.5831863186318632
SRX11857243	PRJNA742028	SAMN20893076	1	9641564	16063	0.5783258325832583
SRX11857242	PRJNA742028	SAMN20893075	1	8346451	15091	0.5433303330333034
SRX11857245	PRJNA742028	SAMN20893078	1	5854452	15371	0.5534113411341134
SRX11857241	PRJNA742028	SAMN20893092	1	8402211	15378	0.5536633663366337
SRX11857240	PRJNA742028	SAMN20893091	1	9304645	15583	0.5610441044104411
SRX11857239	PRJNA742028	SAMN20893090	1	9733737	15621	0.5624122412241224
SRX11857238	PRJNA742028	SAMN20893089	1	9755151	16186	0.5827542754275428
SRX11857236	PRJNA742028	SAMN20893087	1	6866427	15760	0.5674167416741674
SRX11857235	PRJNA742028	SAMN20893086	1	7132127	15026	0.540990099009901
SRX11857234	PRJNA742028	SAMN20893085	1	6968391	15109	0.543978397839784
SRX11857237	PRJNA742028	SAMN20893088	1	8301844	16038	0.5774257425742574
SRX11857233	PRJNA742028	SAMN20893084	1	6375650	14934	0.5376777677767777
SRX11857232	PRJNA742028	SAMN20893083	1	6232760	15227	0.5482268226822682
SRX11857231	PRJNA742028	SAMN20893074	1	9185655	15258	0.5493429342934294
SRX11857230	PRJNA742028	SAMN20893073	1	8747336	15245	0.5488748874887489
SRX12214016	PRJNA763926	SAMN21462896	1	18360017	15773	0.5678847884788479
SRX12214008	PRJNA763926	SAMN21462896	1	20340013	15955	0.5744374437443744
SRX12214007	PRJNA763926	SAMN21462896	1	21294997	15926	0.5733933393339334
SRX12995938	PRJNA778050	SAMN22901735	1	24429949	18567	0.6684788478847885
SRX12995937	PRJNA778050	SAMN22901734	1	24401075	19342	0.6963816381638164
SRX12995936	PRJNA778050	SAMN22901733	1	30543321	18323	0.6596939693969397
SRX12995935	PRJNA778050	SAMN22901732	1	20278971	18072	0.6506570657065707
SRX12995932	PRJNA778050	SAMN22901731	1	31201183	18546	0.6677227722772278
SRX12995921	PRJNA778050	SAMN22901730	1	32705727	18293	0.6586138613861386
SRX12995910	PRJNA778050	SAMN22901729	1	33113591	18397	0.6623582358235823
SRX12995909	PRJNA778050	SAMN22901728	1	28192744	18385	0.6619261926192619
SRX13171165	PRJNA766998	SAMN23296634	1	33348894	16363	0.5891269126912692
SRX13171164	PRJNA766998	SAMN23296634	1	32640069	16283	0.5862466246624662
SRX13171163	PRJNA766998	SAMN23296634	1	37307567	16144	0.5812421242124213
SRX13171162	PRJNA766998	SAMN23296634	1	37817143	16127	0.5806300630063006
SRX13171161	PRJNA766998	SAMN23296634	1	32170613	17297	0.6227542754275428
SRX13171160	PRJNA766998	SAMN23296634	1	34532118	17367	0.6252745274527453
SRX13171159	PRJNA766998	SAMN23296634	1	32753928	17066	0.6144374437443745
SRX13171158	PRJNA766998	SAMN23296634	1	39706589	17202	0.6193339333933393
SRX13171157	PRJNA766998	SAMN23296634	1	23526768	17099	0.6156255625562557
SRX13171156	PRJNA766998	SAMN23296634	1	29099326	17376	0.6255985598559856
SRX13171155	PRJNA766998	SAMN23296634	1	25864756	16782	0.6042124212421243
SRX13171154	PRJNA766998	SAMN23296634	1	37433829	16589	0.5972637263726372
SRX13171153	PRJNA766998	SAMN23296634	1	4508802	14867	0.5352655265526552
SRX13171152	PRJNA766998	SAMN23296634	1	19187402	16894	0.6082448244824482
SRX13171151	PRJNA766998	SAMN23296634	1	48990381	17796	0.6407200720072007
SRX13171150	PRJNA766998	SAMN23296634	1	25067925	17187	0.6187938793879388
SRX13171149	PRJNA766998	SAMN23296634	1	44972362	17284	0.6222862286228623
SRX13171148	PRJNA766998	SAMN23296634	1	33586640	17273	0.6218901890189019
SRX13171147	PRJNA766998	SAMN23296634	1	21854765	16767	0.6036723672367237
SRX13171146	PRJNA766998	SAMN23296634	1	27588871	17173	0.6182898289828983
SRX13171145	PRJNA766998	SAMN23296634	1	34783844	17233	0.6204500450045004
