experiment_matrix_column	experiment_accession	n_runs	run_accessions
729	SRX13273378	6	SRR17085314;SRR17085315;SRR17085316;SRR17085317;SRR17085318;SRR17085319
730	SRX13273377	6	SRR17085320;SRR17085321;SRR17085322;SRR17085323;SRR17085324;SRR17085325
731	SRX13273376	6	SRR17085326;SRR17085327;SRR17085328;SRR17085329;SRR17085330;SRR17085331
732	SRX13273375	6	SRR17085332;SRR17085333;SRR17085334;SRR17085335;SRR17085336;SRR17085337
733	SRX13273374	6	SRR17085338;SRR17085339;SRR17085340;SRR17085341;SRR17085342;SRR17085343
734	SRX14311064	1	SRR18163655
735	SRX14311063	1	SRR18163656
736	SRX14311062	1	SRR18163657
737	SRX14311061	1	SRR18163658
738	SRX14311060	1	SRR18163659
739	SRX14311059	1	SRR18163660
740	SRX14311058	1	SRR18163661
741	SRX14311057	1	SRR18163662
742	SRX14311056	1	SRR18163663
743	SRX14311055	1	SRR18163664
744	SRX14311054	1	SRR18163665
745	SRX14311053	1	SRR18163666
746	SRX14311052	1	SRR18163667
747	SRX14311051	1	SRR18163668
748	SRX14311050	1	SRR18163669
749	SRX14491410	1	SRR18356112
750	SRX14491409	1	SRR18356113
751	SRX14633673	1	SRR18502223
752	SRX14633672	1	SRR18502224
753	SRX14633671	1	SRR18502225
754	SRX14633670	1	SRR18502226
755	SRX14633669	1	SRR18502227
756	SRX14633668	1	SRR18502228
757	SRX14633667	1	SRR18502229
758	SRX14633666	1	SRR18502230
759	SRX14633665	1	SRR18502231
760	SRX14633664	1	SRR18502232
761	SRX14633663	1	SRR18502233
762	SRX14633662	1	SRR18502234
763	SRX14633661	1	SRR18502235
764	SRX14633660	1	SRR18502236
765	SRX14633659	1	SRR18502237
766	SRX14633658	1	SRR18502238
767	SRX15316780	1	SRR19256295
768	SRX15316779	1	SRR19256296
769	SRX15316778	1	SRR19256297
770	SRX15316777	1	SRR19256298
771	SRX15316776	1	SRR19256299
772	SRX15316775	1	SRR19256300
773	SRX15316774	1	SRR19256301
774	SRX15316773	1	SRR19256302
775	SRX15316772	1	SRR19256303
776	SRX15316771	1	SRR19256304
777	SRX15316770	1	SRR19256305
778	SRX15316769	1	SRR19256306
779	SRX18122743	1	SRR22143436
780	SRX18122742	1	SRR22143437
781	SRX18122735	1	SRR22143444
782	SRX18122734	1	SRR22143445
783	SRX18122733	1	SRR22143446
784	SRX18122732	1	SRR22143447
785	SRX18122731	1	SRR22143448
786	SRX18122730	1	SRR22143449
787	SRX18223562	1	SRR22246869
788	SRX18223561	1	SRR22246870
789	SRX18223560	1	SRR22246871
790	SRX18223559	1	SRR22246872
791	SRX18223558	1	SRR22246873
792	SRX18223557	1	SRR22246874
793	SRX18223556	1	SRR22246875
794	SRX18223555	1	SRR22246876
795	SRX18223554	1	SRR22246877
796	SRX18223553	1	SRR22246878
797	SRX18223552	1	SRR22246879
798	SRX18223551	1	SRR22246880
799	SRX18223550	1	SRR22246881
800	SRX18223549	1	SRR22246882
801	SRX18223548	1	SRR22246883
802	SRX18223547	1	SRR22246884
803	SRX18223546	1	SRR22246885
804	SRX18223545	1	SRR22246886
805	SRX18223544	1	SRR22246887
806	SRX18223543	1	SRR22246888
807	SRX18223542	1	SRR22246889
808	SRX18223541	1	SRR22246890
809	SRX18223540	1	SRR22246891
810	SRX18223539	1	SRR22246892
811	SRX18223538	1	SRR22246893
812	SRX18223537	1	SRR22246894
813	SRX18223536	1	SRR22246895
814	SRX18223535	1	SRR22246896
815	SRX18223534	1	SRR22246897
816	SRX18223533	1	SRR22246898
817	SRX18223532	1	SRR22246899
818	SRX18223531	1	SRR22246900
819	SRX18223530	1	SRR22246901
820	SRX18223529	1	SRR22246902
821	SRX18223528	1	SRR22246903
822	SRX18223527	1	SRR22246904
823	SRX18769908	1	SRR22810189
824	SRX18769907	1	SRR22810190
825	SRX18769906	1	SRR22810191
826	SRX18769905	1	SRR22810192
827	SRX18769904	1	SRR22810193
828	SRX18769903	1	SRR22810194
829	SRX19488787	1	SRR23603787
830	SRX19488786	1	SRR23603788
831	SRX19488785	1	SRR23603789
832	SRX19488784	1	SRR23603790
833	SRX19488783	1	SRR23603791
834	SRX19488782	1	SRR23603792
835	SRX19488781	1	SRR23603793
836	SRX19488780	1	SRR23603794
837	SRX19488779	1	SRR23603795
838	SRX19488778	1	SRR23603796
839	SRX19488777	1	SRR23603797
840	SRX19488776	1	SRR23603798
841	SRX19488775	1	SRR23603799
842	SRX19488754	1	SRR23603800
843	SRX19488773	1	SRR23603801
844	SRX19488772	1	SRR23603802
845	SRX19488771	1	SRR23603803
846	SRX19488770	1	SRR23603804
847	SRX19488769	1	SRR23603805
848	SRX19488768	1	SRR23603806
849	SRX19488767	1	SRR23603807
850	SRX19488766	1	SRR23603808
851	SRX19488765	1	SRR23603809
852	SRX19488764	1	SRR23603810
853	SRX19488763	1	SRR23603811
854	SRX19488762	1	SRR23603812
855	SRX19488761	1	SRR23603813
856	SRX19488760	1	SRR23603814
857	SRX19488759	1	SRR23603815
858	SRX19488758	1	SRR23603816
859	SRX19488757	1	SRR23603817
860	SRX19488756	1	SRR23603818
861	SRX19488755	1	SRR23603819
862	SRX19488734	1	SRR23603820
863	SRX19488753	1	SRR23603821
864	SRX19488752	1	SRR23603822
865	SRX19488751	1	SRR23603823
866	SRX19488750	1	SRR23603824
867	SRX19488749	1	SRR23603825
868	SRX19488748	1	SRR23603826
869	SRX19488747	1	SRR23603827
870	SRX19488746	1	SRR23603828
871	SRX19488745	1	SRR23603829
872	SRX19488744	1	SRR23603830
873	SRX19488743	1	SRR23603831
874	SRX19488742	1	SRR23603832
875	SRX19488741	1	SRR23603833
876	SRX19488740	1	SRR23603834
877	SRX19488739	1	SRR23603835
878	SRX19488738	1	SRR23603836
879	SRX19488737	1	SRR23603837
880	SRX19488736	1	SRR23603838
881	SRX19488735	1	SRR23603839
882	SRX19488774	1	SRR23603840
883	SRX19488733	1	SRR23603841
884	SRX19488732	1	SRR23603842
885	SRX19488731	1	SRR23603843
886	SRX19488730	1	SRR23603844
887	SRX19488729	1	SRR23603845
888	SRX19488728	1	SRR23603846
889	SRX19488727	1	SRR23603847
890	SRX19488726	1	SRR23603848
891	SRX19488725	1	SRR23603849
892	SRX19488724	1	SRR23603850
893	SRX19488723	1	SRR23603851
894	SRX19488722	1	SRR23603852
895	SRX19488721	1	SRR23603853
896	SRX19488720	1	SRR23603854
897	SRX19488719	1	SRR23603855
898	SRX19488718	1	SRR23603856
899	SRX19488717	1	SRR23603857
900	SRX19488716	1	SRR23603858
901	SRX19488715	1	SRR23603859
902	SRX19488714	1	SRR23603860
903	SRX19488713	1	SRR23603861
904	SRX19488712	1	SRR23603862
905	SRX19488711	1	SRR23603863
906	SRX19488710	1	SRR23603864
907	SRX19488709	1	SRR23603865
908	SRX19488708	1	SRR23603866
909	SRX19488707	1	SRR23603867
910	SRX19488706	1	SRR23603868
911	SRX19488705	1	SRR23603869
912	SRX19488704	1	SRR23603870
913	SRX19488703	1	SRR23603871
914	SRX19488702	1	SRR23603872
915	SRX19488701	1	SRR23603873
916	SRX19488700	1	SRR23603874
917	SRX19488699	1	SRR23603875
918	SRX19488698	1	SRR23603876
919	SRX19488697	1	SRR23603877
920	SRX19488696	1	SRR23603878
921	SRX19488695	1	SRR23603879
922	SRX19488694	1	SRR23603880
923	SRX19488693	1	SRR23603881
924	SRX19488692	1	SRR23603882
925	SRX19564102	1	SRR23702453
926	SRX19564101	1	SRR23702454
927	SRX19564100	1	SRR23702455
928	SRX19564099	1	SRR23702456
929	SRX19564098	1	SRR23702457
930	SRX19900050	1	SRR24099901
931	SRX19900049	1	SRR24099902
932	SRX19900048	1	SRR24099903
933	SRX19900047	1	SRR24099904
934	SRX19900046	1	SRR24099905
935	SRX19900045	1	SRR24099906
936	SRX19900044	1	SRR24099907
937	SRX19900043	1	SRR24099908
938	SRX19900042	1	SRR24099909
939	SRX20431028	1	SRR24650910
940	SRX20431027	1	SRR24650911
941	SRX20431026	1	SRR24650912
942	SRX20431025	1	SRR24650913
943	SRX20431024	1	SRR24650914
944	SRX20431023	1	SRR24650915
945	SRX20431022	1	SRR24650916
946	SRX20431021	1	SRR24650917
947	SRX20431020	1	SRR24650918
948	SRX20431019	1	SRR24650919
949	SRX20431018	1	SRR24650920
950	SRX20431017	1	SRR24650921
951	SRX20431016	1	SRR24650922
952	SRX20431015	1	SRR24650923
953	SRX20431014	1	SRR24650924
954	SRX20431013	1	SRR24650925
955	SRX20431012	1	SRR24650926
956	SRX20431011	1	SRR24650927
957	SRX20431010	1	SRR24650928
958	SRX20431009	1	SRR24650929
959	SRX20431008	1	SRR24650930
960	SRX20431007	1	SRR24650931
961	SRX20431006	1	SRR24650932
962	SRX20431005	1	SRR24650933
963	SRX20431004	1	SRR24650934
964	SRX20431003	1	SRR24650935
965	SRX20431002	1	SRR24650936
966	SRX20431001	1	SRR24650937
967	SRX20431000	1	SRR24650938
968	SRX20430999	1	SRR24650939
969	SRX20430998	1	SRR24650940
970	SRX20430997	1	SRR24650941
971	SRX20430996	1	SRR24650942
972	SRX20430995	1	SRR24650943
973	SRX20430994	1	SRR24650944
974	SRX20430993	1	SRR24650945
975	SRX20430992	1	SRR24650946
976	SRX20430991	1	SRR24650947
977	SRX20430990	1	SRR24650948
978	SRX20430989	1	SRR24650949
979	SRX20430988	1	SRR24650950
980	SRX20430987	1	SRR24650951
981	SRX20430986	1	SRR24650952
982	SRX20430985	1	SRR24650953
983	SRX20430984	1	SRR24650954
984	SRX20430983	1	SRR24650955
985	SRX20430982	1	SRR24650956
986	SRX20430981	1	SRR24650957
987	SRX20430980	1	SRR24650958
988	SRX20430979	1	SRR24650959
989	SRX20430978	1	SRR24650960
990	SRX20430977	1	SRR24650961
991	SRX20430976	1	SRR24650962
992	SRX20430975	1	SRR24650963
993	SRX20430974	1	SRR24650964
994	SRX20430973	1	SRR24650965
995	SRX20430972	1	SRR24650966
996	SRX20430971	1	SRR24650967
997	SRX20430970	1	SRR24650968
998	SRX20430969	1	SRR24650969
999	SRX20430968	1	SRR24650970
1000	SRX20430967	1	SRR24650971
1001	SRX20430966	1	SRR24650972
1002	SRX20430965	1	SRR24650973
1003	SRX20430964	1	SRR24650974
1004	SRX20430963	1	SRR24650975
1005	SRX20430962	1	SRR24650976
1006	SRX20430961	1	SRR24650977
1007	SRX20430960	1	SRR24650978
1008	SRX20430959	1	SRR24650979
1009	SRX20430958	1	SRR24650980
1010	SRX20430957	1	SRR24650981
1011	SRX20430956	1	SRR24650982
1012	SRX20430955	1	SRR24650983
1013	SRX20430954	1	SRR24650984
1014	SRX20430953	1	SRR24650985
1015	SRX20430952	1	SRR24650986
1016	SRX20430951	1	SRR24650987
1017	SRX20430950	1	SRR24650988
1018	SRX20430949	1	SRR24650989
1019	SRX20430948	1	SRR24650990
1020	SRX20430947	1	SRR24650991
1021	SRX20430946	1	SRR24650992
1022	SRX20430945	1	SRR24650993
1023	SRX20430944	1	SRR24650994
1024	SRX20430943	1	SRR24650995
1025	SRX20430942	1	SRR24650996
1026	SRX20431036	1	SRR24650997
1027	SRX20431035	1	SRR24650998
1028	SRX20431034	1	SRR24650999
1029	SRX20431033	1	SRR24651000
1030	SRX20431032	1	SRR24651001
1031	SRX20431031	1	SRR24651002
1032	SRX20431030	1	SRR24651003
1033	SRX20431029	1	SRR24651004
1034	SRX20932350	1	SRR25184716
1035	SRX20932349	1	SRR25184717
1036	SRX20932348	1	SRR25184718
1037	SRX20932347	1	SRR25184719
1038	SRX20932346	1	SRR25184720
1039	SRX20932345	1	SRR25184721
1040	SRX23955098	1	SRR28349048
1041	SRX23955097	1	SRR28349049
1042	SRX23955096	1	SRR28349050
1043	SRX23955095	1	SRR28349051
1044	SRX23955094	1	SRR28349052
1045	SRX23955093	1	SRR28349053
1046	SRX23955092	1	SRR28349054
1047	SRX23955091	1	SRR28349055
1048	SRX23955090	1	SRR28349056
1049	SRX23955089	1	SRR28349057
1050	SRX23955088	1	SRR28349058
1051	SRX23955087	1	SRR28349059
1052	SRX23955086	1	SRR28349060
1053	SRX23955085	1	SRR28349061
1054	SRX23955084	1	SRR28349062
1055	SRX23955083	1	SRR28349063
1056	SRX24017562	1	SRR28413170
1057	SRX24017561	1	SRR28413171
1058	SRX1436207	1	SRR2922597
1059	SRX1436208	1	SRR2922598
1060	SRX1436209	1	SRR2922599
1061	SRX1436210	1	SRR2922600
1062	SRX1436211	1	SRR2922601
1063	SRX1436212	1	SRR2922602
1064	SRX1436213	1	SRR2922603
1065	SRX1436214	1	SRR2922604
1066	SRX1436215	1	SRR2922605
1067	SRX1436216	1	SRR2922606
1068	SRX24954114	1	SRR29441690
1069	SRX24954113	1	SRR29441691
1070	SRX24954112	1	SRR29441692
1071	SRX24954111	1	SRR29441693
1072	SRX24954110	1	SRR29441694
1073	SRX24954109	1	SRR29441695
1074	SRX24954108	1	SRR29441696
1075	SRX24954107	1	SRR29441697
1076	SRX24954106	1	SRR29441698
1077	SRX24954105	1	SRR29441699
1078	SRX24954104	1	SRR29441700
1079	SRX24954103	1	SRR29441701
1080	SRX25176403	1	SRR29672912
1081	SRX25176402	1	SRR29672913
1082	SRX25176394	1	SRR29672921
1083	SRX25176390	1	SRR29672924
1084	SRX25176387	1	SRR29672926
1085	SRX25176386	1	SRR29672927
1086	SRX25176389	1	SRR29672928
1087	SRX25176391	1	SRR29672929
1088	SRX25176385	1	SRR29672930
1089	SRX25176383	1	SRR29672931
1090	SRX25176381	1	SRR29672932
1091	SRX25176378	1	SRR29672934
1092	SRX25176382	1	SRR29672936
1093	SRX25176376	1	SRR29672939
1094	SRX1457795	1	SRR2968323
1095	SRX1457796	1	SRR2968324
1096	SRX1457797	1	SRR2968325
1097	SRX1457798	1	SRR2968326
1098	SRX1457799	1	SRR2968327
1099	SRX1457800	1	SRR2968328
1100	SRX1570960	1	SRR3161757
1101	SRX1570961	1	SRR3161758
1102	SRX1570962	1	SRR3161759
1103	SRX1570963	1	SRR3161760
1104	SRX1570964	1	SRR3161761
1105	SRX1570965	1	SRR3161762
1106	SRX1570966	1	SRR3161763
1107	SRX1570967	1	SRR3161764
1108	SRX1570968	1	SRR3161765
1109	SRX1570969	1	SRR3161766
1110	SRX1570970	1	SRR3161767
1111	SRX1570971	1	SRR3161768
1112	SRX1570972	1	SRR3161769
1113	SRX1570973	1	SRR3161770
1114	SRX1570974	1	SRR3161771
1115	SRX1570975	1	SRR3161772
1116	SRX1570976	1	SRR3161773
1117	SRX1570977	1	SRR3161774
1118	SRX1570978	1	SRR3161775
1119	SRX1570979	1	SRR3161776
1120	SRX1570980	1	SRR3161777
1121	SRX1570981	1	SRR3161778
1122	SRX1570982	1	SRR3161779
1123	SRX1570983	1	SRR3161780
1124	SRX1570984	1	SRR3161781
1125	SRX1570985	1	SRR3161782
1126	SRX1570986	1	SRR3161783
1127	SRX1570987	1	SRR3161784
1128	SRX1570988	1	SRR3161785
1129	SRX1570989	1	SRR3161786
1130	SRX1570990	1	SRR3161787
1131	SRX1570991	1	SRR3161788
1132	SRX1570992	1	SRR3161789
1133	SRX1570993	1	SRR3161790
1134	SRX1570994	1	SRR3161791
1135	SRX1570995	1	SRR3161792
1136	SRX1570996	1	SRR3161793
1137	SRX1570997	1	SRR3161794
1138	SRX1570998	1	SRR3161795
1139	SRX1570999	1	SRR3161796
1140	SRX1655601	2	SRR3284443;SRR3284444
1141	SRX1655602	2	SRR3284445;SRR3284446
1142	SRX1655603	2	SRR3284447;SRR3284448
1143	SRX1655607	2	SRR3284455;SRR3284456
1144	SRX1655608	2	SRR3284457;SRR3284458
1145	SRX1655609	2	SRR3284459;SRR3284460
1146	SRX28445686	1	SRR33198151
1147	SRX28445685	1	SRR33198152
1148	SRX28445684	1	SRR33198153
1149	SRX28445683	1	SRR33198154
1150	SRX28445682	1	SRR33198155
1151	SRX28445680	1	SRR33198156
1152	SRX28445679	1	SRR33198157
1153	SRX28445678	1	SRR33198158
1154	SRX28445681	1	SRR33198159
1155	SRX28445677	1	SRR33198160
1156	SRX28445676	1	SRR33198161
1157	SRX28445675	1	SRR33198162
1158	SRX28445674	1	SRR33198163
1159	SRX28445673	1	SRR33198164
1160	SRX28445672	1	SRR33198165
1161	SRX28445671	1	SRR33198166
1162	SRX28445670	1	SRR33198167
1163	SRX28445669	1	SRR33198168
1164	SRX28553915	1	SRR33309095
1165	SRX28553914	1	SRR33309096
1166	SRX28553913	1	SRR33309097
1167	SRX28553912	1	SRR33309098
1168	SRX28553911	1	SRR33309099
1169	SRX28553910	1	SRR33309100
1170	SRX28553909	1	SRR33309101
1171	SRX28553908	1	SRR33309102
1172	SRX28553907	1	SRR33309103
1173	SRX28553905	1	SRR33309104
1174	SRX28553904	1	SRR33309105
1175	SRX28553903	1	SRR33309106
1176	SRX28553906	1	SRR33309107
1177	SRX28553902	1	SRR33309108
1178	SRX28553901	1	SRR33309109
1179	SRX28553900	1	SRR33309110
1180	SRX28553899	1	SRR33309111
1181	SRX28553897	1	SRR33309112
1182	SRX28553896	1	SRR33309113
1183	SRX28553895	1	SRR33309114
1184	SRX28553898	1	SRR33309115
1185	SRX28553894	1	SRR33309116
1186	SRX28553893	1	SRR33309117
1187	SRX28553892	1	SRR33309118
1188	SRX28553891	1	SRR33309119
1189	SRX28553889	1	SRR33309120
1190	SRX28553888	1	SRR33309121
1191	SRX28553887	1	SRR33309122
1192	SRX28553890	1	SRR33309123
1193	SRX28553886	1	SRR33309124
1194	SRX28553885	1	SRR33309125
1195	SRX28553884	1	SRR33309126
1196	SRX28553883	1	SRR33309127
1197	SRX1712536	1	SRR3401399
1198	SRX1712537	1	SRR3401401
1199	SRX1712689	1	SRR3401745
1200	SRX1712691	1	SRR3401746
1201	SRX1712692	1	SRR3401747
1202	SRX1712693	1	SRR3401748
1203	SRX1712694	1	SRR3401749
1204	SRX1712695	1	SRR3401750
1205	SRX1712696	1	SRR3401751
1206	SRX1712697	1	SRR3401752
1207	SRX30705858	1	SRR35653646
1208	SRX30705857	1	SRR35653647
1209	SRX30705856	1	SRR35653648
1210	SRX30705855	1	SRR35653649
1211	SRX30705854	1	SRR35653650
1212	SRX30705853	1	SRR35653651
1213	SRX30705852	1	SRR35653652
1214	SRX30705851	1	SRR35653653
1215	SRX30705850	1	SRR35653654
1216	SRX31259000	1	SRR36222935
1217	SRX31258999	1	SRR36222936
1218	SRX31258998	1	SRR36222937
1219	SRX31258997	1	SRR36222938
1220	SRX31258996	1	SRR36222939
1221	SRX31258995	1	SRR36222940
1222	SRX31258994	1	SRR36222941
1223	SRX31258993	1	SRR36222942
1224	SRX31674380	1	SRR36663596
1225	SRX31674379	1	SRR36663597
1226	SRX31674378	1	SRR36663598
1227	SRX31674377	1	SRR36663599
1228	SRX31674376	1	SRR36663600
1229	SRX31674375	1	SRR36663601
1230	SRX31707199	1	SRR36699389
1231	SRX31707198	1	SRR36699390
1232	SRX31707197	1	SRR36699391
1233	SRX31707196	1	SRR36699392
1234	SRX31707195	1	SRR36699393
1235	SRX31707194	1	SRR36699394
1236	SRX33099502	1	SRR38262918
1237	SRX33099501	1	SRR38262919
1238	SRX33099500	1	SRR38262920
1239	SRX33099499	1	SRR38262921
1240	SRX33099713	1	SRR38263132
1241	SRX1971986	1	SRR3946101
1242	SRX1971987	1	SRR3946102
1243	SRX1971988	1	SRR3946103
1244	SRX1971989	1	SRR3946104
1245	SRX1971990	1	SRR3946105
1246	SRX1971991	1	SRR3946106
1247	SRX1971992	1	SRR3946107
1248	SRX1971993	1	SRR3946108
1249	SRX1971994	1	SRR3946109
1250	SRX1971995	1	SRR3946110
1251	SRX1971996	1	SRR3946111
1252	SRX1971997	1	SRR3946112
1253	SRX34192516	1	SRR39497722
1254	SRX34192515	1	SRR39497723
1255	SRX34192514	1	SRR39497724
1256	SRX34194511	1	SRR39499716
1257	SRX34194510	1	SRR39499717
1258	SRX34194509	1	SRR39499718
1259	SRX34194508	1	SRR39499719
1260	SRX34197920	1	SRR39503241
1261	SRX34197919	1	SRR39503242
1262	SRX34197918	1	SRR39503243
1263	SRX34197917	1	SRR39503244
1264	SRX34199678	1	SRR39505007
1265	SRX34199677	1	SRR39505008
1266	SRX34199676	1	SRR39505009
1267	SRX34199675	1	SRR39505010
1268	SRX34201582	1	SRR39506912
1269	SRX34201581	1	SRR39506913
1270	SRX34201580	1	SRR39506914
1271	SRX34201579	1	SRR39506915
1272	SRX34203865	1	SRR39511190
1273	SRX34203864	1	SRR39511191
1274	SRX34203863	1	SRR39511192
1275	SRX34203862	1	SRR39511193
1276	SRX34250725	1	SRR39561849
1277	SRX34250724	1	SRR39561850
1278	SRX34250723	1	SRR39561851
1279	SRX34250722	1	SRR39561852
1280	SRX34250721	1	SRR39561853
1281	SRX34250720	1	SRR39561854
1282	SRX34250719	1	SRR39561855
1283	SRX34250718	1	SRR39561856
1284	SRX34250717	1	SRR39561857
1285	SRX34250716	1	SRR39561858
1286	SRX34250715	1	SRR39561859
1287	SRX34250714	1	SRR39561860
1288	SRX34813914	1	SRR40188909
1289	SRX34813913	1	SRR40188910
1290	SRX34813911	1	SRR40188912
1291	SRX34813910	1	SRR40188913
1292	SRX34926297	1	SRR40310829
1293	SRX34926296	1	SRR40310830
1294	SRX34926295	1	SRR40310831
1295	SRX34926294	1	SRR40310832
1296	SRX34926293	1	SRR40310833
1297	SRX34926292	1	SRR40310834
1298	SRX34926291	1	SRR40310835
1299	SRX34926290	1	SRR40310836
1300	SRX34926288	1	SRR40310838
1301	SRX34926287	1	SRR40310839
1302	SRX34926286	1	SRR40310840
1303	SRX2026831	1	SRR4035674
1304	SRX2026832	1	SRR4035675
1305	SRX2026833	1	SRR4035676
1306	SRX2026834	1	SRR4035677
1307	SRX2026835	1	SRR4035678
1308	SRX2026836	1	SRR4035679
1309	SRX2026837	1	SRR4035680
1310	SRX2026838	1	SRR4035681
1311	SRX2026839	1	SRR4035682
1312	SRX2600494	1	SRR5298325
1313	SRX2654728	1	SRR5358888
1314	SRX2654730	1	SRR5358890
1315	SRX2701774	1	SRR5409489
1316	SRX2701775	1	SRR5409490
1317	SRX2701776	1	SRR5409491
1318	SRX2701777	1	SRR5409492
1319	SRX2991083	1	SRR5812564
1320	SRX2991084	1	SRR5812565
1321	SRX2991085	1	SRR5812566
1322	SRX2991086	1	SRR5812567
1323	SRX2991087	1	SRR5812568
1324	SRX2991088	1	SRR5812569
1325	SRX2991089	2	SRR5812570;SRR5812571
1326	SRX2991090	2	SRR5812572;SRR5812573
1327	SRX2991091	2	SRR5812574;SRR5812575
1328	SRX2991092	2	SRR5812576;SRR5812577
1329	SRX2991093	2	SRR5812578;SRR5812579
1330	SRX2991094	2	SRR5812580;SRR5812581
1331	SRX3340585	1	SRR6232157
1332	SRX3340727	1	SRR6232300
1333	SRX4292704	1	SRR7421882
1334	SRX4626197	1	SRR7770742
1335	SRX4626198	1	SRR7770743
1336	SRX4626199	1	SRR7770744
1337	SRX4626200	1	SRR7770745
1338	SRX4626201	1	SRR7770746
1339	SRX4626202	1	SRR7770747
1340	SRX4626203	1	SRR7770748
1341	SRX4626204	1	SRR7770749
1342	SRX4634288	1	SRR7779168
1343	SRX4634289	1	SRR7779169
1344	SRX4634290	1	SRR7779170
1345	SRX4634291	1	SRR7779171
1346	SRX4634292	1	SRR7779172
1347	SRX4634293	1	SRR7779173
1348	SRX4634294	1	SRR7779174
1349	SRX4634295	1	SRR7779175
1350	SRX4634296	1	SRR7779176
1351	SRX4634297	1	SRR7779177
1352	SRX4634298	1	SRR7779178
1353	SRX4634299	1	SRR7779179
1354	SRX4634300	1	SRR7779180
1355	SRX4634301	1	SRR7779181
1356	SRX4634302	1	SRR7779182
1357	SRX4634303	1	SRR7779183
1358	SRX4634304	1	SRR7779184
1359	SRX4634305	1	SRR7779185
1360	SRX4634306	1	SRR7779186
1361	SRX4634307	1	SRR7779187
1362	SRX4634308	1	SRR7779188
1363	SRX4634309	1	SRR7779189
1364	SRX4634310	1	SRR7779190
1365	SRX4634311	1	SRR7779191
1366	SRX4634312	1	SRR7779192
1367	SRX4634313	1	SRR7779193
1368	SRX4634314	1	SRR7779194
1369	SRX4634315	1	SRR7779195
1370	SRX4634316	1	SRR7779196
1371	SRX4634317	1	SRR7779197
1372	SRX4634318	1	SRR7779198
1373	SRX4634319	1	SRR7779199
1374	SRX4634320	1	SRR7779200
1375	SRX4634321	1	SRR7779201
1376	SRX4634322	1	SRR7779202
1377	SRX4634323	1	SRR7779203
1378	SRX4986365	1	SRR8165621
1379	SRX4986364	1	SRR8165622
1380	SRX4986363	1	SRR8165623
1381	SRX4986362	1	SRR8165624
1382	SRX4986361	1	SRR8165625
1383	SRX4986360	1	SRR8165626
1384	SRX4986359	1	SRR8165627
1385	SRX4986358	1	SRR8165628
1386	SRX4986357	1	SRR8165629
1387	SRX4986356	1	SRR8165630
1388	SRX4986353	1	SRR8165633
1389	SRX4986351	1	SRR8165635
1390	SRX4986350	1	SRR8165636
1391	SRX4986349	1	SRR8165637
1392	SRX4986348	1	SRR8165638
1393	SRX4986335	1	SRR8165651
1394	SRX4986334	1	SRR8165652
1395	SRX4986333	1	SRR8165653
1396	SRX4986332	1	SRR8165654
1397	SRX4986331	1	SRR8165655
1398	SRX4986330	1	SRR8165656
1399	SRX4986329	1	SRR8165657
1400	SRX4986328	1	SRR8165658
1401	SRX4986327	1	SRR8165659
1402	SRX4986326	1	SRR8165660
1403	SRX4986325	1	SRR8165661
1404	SRX4986324	1	SRR8165662
1405	SRX4986323	1	SRR8165663
1406	SRX4986322	1	SRR8165664
1407	SRX4986321	1	SRR8165665
1408	SRX4986320	1	SRR8165666
1409	SRX4986319	1	SRR8165667
1410	SRX4986318	1	SRR8165668
1411	SRX4986316	1	SRR8165670
1412	SRX4986315	1	SRR8165671
1413	SRX4986312	1	SRR8165674
1414	SRX4986311	1	SRR8165675
1415	SRX4986309	1	SRR8165677
1416	SRX4986308	1	SRR8165678
1417	SRX4986307	1	SRR8165679
1418	SRX4986306	1	SRR8165680
1419	SRX4986305	1	SRR8165681
1420	SRX4986304	1	SRR8165682
1421	SRX4986303	1	SRR8165683
1422	SRX4986302	1	SRR8165684
1423	SRX5910664	1	SRR9137503
1424	SRX5910665	1	SRR9137504
1425	SRX5910666	1	SRR9137505
1426	SRX5910667	1	SRR9137506
1427	SRX5910668	1	SRR9137507
1428	SRX5910669	1	SRR9137508
1429	SRX5910670	1	SRR9137509
1430	SRX5910671	1	SRR9137510
1431	SRX5924873	1	SRR9151757
1432	SRX5924874	1	SRR9151758
1433	SRX5924875	1	SRR9151759
1434	SRX5924876	1	SRR9151760
1435	SRX5924877	1	SRR9151761
1436	SRX5924878	1	SRR9151762
1437	SRX5924879	1	SRR9151763
1438	SRX5924880	1	SRR9151764
1439	SRX5924881	1	SRR9151765
1440	SRX5924882	1	SRR9151766
1441	SRX5924883	1	SRR9151767
1442	SRX5924884	1	SRR9151768
1443	SRX6384003	4	SRR9620991;SRR9620992;SRR9620993;SRR9620994
1444	SRX6384004	4	SRR9620995;SRR9620996;SRR9620997;SRR9620998
1445	SRX6384005	4	SRR9620999;SRR9621000;SRR9621001;SRR9621002
1446	SRX6384006	4	SRR9621003;SRR9621004;SRR9621005;SRR9621006
1447	SRX6384007	4	SRR9621007;SRR9621008;SRR9621009;SRR9621010
1448	SRX6384008	4	SRR9621011;SRR9621012;SRR9621013;SRR9621014
1449	SRX6384009	4	SRR9621015;SRR9621016;SRR9621017;SRR9621018
1450	SRX6384010	4	SRR9621019;SRR9621020;SRR9621021;SRR9621022
1451	SRX6384011	4	SRR9621023;SRR9621024;SRR9621025;SRR9621026
1452	SRX6384012	4	SRR9621027;SRR9621028;SRR9621029;SRR9621030
