run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
SRR10995651	PRJNA604220	SAMN13957910	SRX7656775		PAIRED	cDNA	3980169	27775	14008	0.5043384338433844
SRR10995652	PRJNA604220	SAMN13957910	SRX7656775		PAIRED	cDNA	3607253	27775	13888	0.50001800180018
SRR10995653	PRJNA604220	SAMN13957910	SRX7656775		PAIRED	cDNA	3443806	27775	13905	0.5006300630063006
SRR10995654	PRJNA604220	SAMN13957910	SRX7656775		PAIRED	cDNA	3380921	27775	13847	0.4985418541854185
SRR10995655	PRJNA604220	SAMN13957909	SRX7656776		PAIRED	cDNA	6442261	27775	14163	0.5099189918991899
SRR10995656	PRJNA604220	SAMN13957909	SRX7656776		PAIRED	cDNA	5876348	27775	14066	0.5064266426642664
SRR10995657	PRJNA604220	SAMN13957909	SRX7656776		PAIRED	cDNA	5685261	27775	14063	0.5063186318631863
SRR10995658	PRJNA604220	SAMN13957909	SRX7656776		PAIRED	cDNA	5569350	27775	13993	0.5037983798379838
SRR10995659	PRJNA604220	SAMN13957908	SRX7656777		PAIRED	cDNA	5066945	27775	14018	0.5046984698469847
SRR10995660	PRJNA604220	SAMN13957908	SRX7656777		PAIRED	cDNA	4488094	27775	13910	0.5008100810081008
SRR10995661	PRJNA604220	SAMN13957908	SRX7656777		PAIRED	cDNA	4285644	27775	13905	0.5006300630063006
SRR10995662	PRJNA604220	SAMN13957908	SRX7656777		PAIRED	cDNA	4178459	27775	13900	0.5004500450045004
SRR10995663	PRJNA604220	SAMN13957907	SRX7656778		PAIRED	cDNA	4010442	27775	14050	0.5058505850585059
SRR10995664	PRJNA604220	SAMN13957907	SRX7656778		PAIRED	cDNA	3623858	27775	13946	0.5021062106210621
SRR10995665	PRJNA604220	SAMN13957907	SRX7656778		PAIRED	cDNA	3459708	27775	13923	0.5012781278127812
SRR10995666	PRJNA604220	SAMN13957907	SRX7656778		PAIRED	cDNA	3393860	27775	13931	0.5015661566156616
SRR10995667	PRJNA604220	SAMN13957906	SRX7656779		PAIRED	cDNA	4326362	27775	13664	0.49195319531953197
SRR10995668	PRJNA604220	SAMN13957906	SRX7656779		PAIRED	cDNA	3963350	27775	13574	0.4887128712871287
SRR10995669	PRJNA604220	SAMN13957906	SRX7656779		PAIRED	cDNA	3871383	27775	13600	0.4896489648964896
SRR10995670	PRJNA604220	SAMN13957906	SRX7656779		PAIRED	cDNA	3807265	27775	13614	0.49015301530153016
SRR10995671	PRJNA604220	SAMN13957905	SRX7656780		PAIRED	cDNA	4306642	27775	13794	0.49663366336633663
SRR10995672	PRJNA604220	SAMN13957905	SRX7656780		PAIRED	cDNA	3915232	27775	13728	0.49425742574257425
SRR10995673	PRJNA604220	SAMN13957905	SRX7656780		PAIRED	cDNA	3759731	27775	13744	0.4948334833483348
SRR10995674	PRJNA604220	SAMN13957905	SRX7656780		PAIRED	cDNA	3693228	27775	13678	0.49245724572457245
SRR10995675	PRJNA604220	SAMN13957904	SRX7656781		PAIRED	cDNA	4808115	27775	14352	0.5167236723672367
SRR10995676	PRJNA604220	SAMN13957904	SRX7656781		PAIRED	cDNA	4384082	27775	14225	0.5121512151215122
SRR10995677	PRJNA604220	SAMN13957904	SRX7656781		PAIRED	cDNA	4233523	27775	14245	0.5128712871287129
SRR10995678	PRJNA604220	SAMN13957904	SRX7656781		PAIRED	cDNA	4165184	27775	14217	0.5118631863186318
SRR10995679	PRJNA604220	SAMN13957903	SRX7656782		PAIRED	cDNA	4826888	27775	13570	0.4885688568856886
SRR10995680	PRJNA604220	SAMN13957903	SRX7656782		PAIRED	cDNA	4417310	27775	13521	0.4868046804680468
SRR10995681	PRJNA604220	SAMN13957903	SRX7656782		PAIRED	cDNA	4298941	27775	13460	0.4846084608460846
SRR10995682	PRJNA604220	SAMN13957903	SRX7656782		PAIRED	cDNA	4225200	27775	13473	0.4850765076507651
SRR10995683	PRJNA604220	SAMN13957902	SRX7656783		PAIRED	cDNA	4936915	27775	13689	0.49285328532853284
SRR10995684	PRJNA604220	SAMN13957902	SRX7656783		PAIRED	cDNA	4470154	27775	13629	0.4906930693069307
SRR10995685	PRJNA604220	SAMN13957902	SRX7656783		PAIRED	cDNA	4258775	27775	13675	0.49234923492349236
SRR10995686	PRJNA604220	SAMN13957902	SRX7656783		PAIRED	cDNA	4177518	27775	13572	0.48864086408640867
SRR10995687	PRJNA604220	SAMN13957901	SRX7656784		PAIRED	cDNA	5476899	27775	14424	0.5193159315931594
SRR10995688	PRJNA604220	SAMN13957901	SRX7656784		PAIRED	cDNA	4961915	27775	14313	0.5153195319531954
SRR10995689	PRJNA604220	SAMN13957901	SRX7656784		PAIRED	cDNA	4727273	27775	14296	0.5147074707470747
SRR10995690	PRJNA604220	SAMN13957901	SRX7656784		PAIRED	cDNA	4648081	27775	14338	0.5162196219621962
SRR10995691	PRJNA604220	SAMN13957900	SRX7656785		PAIRED	cDNA	5104620	27775	13591	0.4893249324932493
SRR10995692	PRJNA604220	SAMN13957900	SRX7656785		PAIRED	cDNA	4668184	27775	13570	0.4885688568856886
SRR10995693	PRJNA604220	SAMN13957900	SRX7656785		PAIRED	cDNA	4550579	27775	13460	0.4846084608460846
SRR10995694	PRJNA604220	SAMN13957900	SRX7656785		PAIRED	cDNA	4463354	27775	13487	0.4855805580558056
SRR10995695	PRJNA604220	SAMN13957899	SRX7656786		PAIRED	cDNA	5174901	27775	13488	0.4856165616561656
SRR10995696	PRJNA604220	SAMN13957899	SRX7656786		PAIRED	cDNA	4605827	27775	13412	0.4828802880288029
SRR10995697	PRJNA604220	SAMN13957899	SRX7656786		PAIRED	cDNA	4395100	27775	13369	0.48133213321332136
SRR10995698	PRJNA604220	SAMN13957899	SRX7656786		PAIRED	cDNA	4306743	27775	13342	0.48036003600360033
SRR10995699	PRJNA604220	SAMN13957898	SRX7656787		PAIRED	cDNA	8523885	27775	14686	0.5287488748874888
SRR10995700	PRJNA604220	SAMN13957898	SRX7656787		PAIRED	cDNA	7735550	27775	14704	0.5293969396939694
SRR10995701	PRJNA604220	SAMN13957898	SRX7656787		PAIRED	cDNA	7391097	27775	14565	0.5243924392439244
SRR10995702	PRJNA604220	SAMN13957898	SRX7656787		PAIRED	cDNA	7264118	27775	14638	0.527020702070207
SRR11184908	PRJNA599947	SAMN13762564	SRX7805411	VRC01 CHO-K1	PAIRED	Oligo-dT	23492435	27775	16949	0.6102250225022502
SRR11184909	PRJNA599947	SAMN13762563	SRX7805410	VRC01 CHO-K1	PAIRED	Oligo-dT	28606588	27775	17262	0.6214941494149415
SRR11184910	PRJNA599947	SAMN13762562	SRX7805409	VRC01 CHO-K1	PAIRED	Oligo-dT	25021530	27775	16987	0.6115931593159316
SRR11184911	PRJNA599947	SAMN13762561	SRX7805408	VRC01 CHO-K1	PAIRED	Oligo-dT	23096014	27775	16900	0.6084608460846085
SRR11184912	PRJNA599947	SAMN13762560	SRX7805407	VRC01 CHO-K1	PAIRED	Oligo-dT	23513325	27775	16582	0.597011701170117
SRR11184913	PRJNA599947	SAMN13762559	SRX7805406	VRC01 CHO-K1	PAIRED	Oligo-dT	25406132	27775	16509	0.5943834383438343
SRR11184914	PRJNA599947	SAMN13762557	SRX7805404	VRC01 CHO-K1	PAIRED	Oligo-dT	23168798	27775	16349	0.5886228622862286
SRR11184915	PRJNA599947	SAMN13762568	SRX7805403	VRC01 CHO-K1	PAIRED	Oligo-dT	25563394	27775	18278	0.6580738073807381
SRR11184916	PRJNA599947	SAMN13762567	SRX7805402	VRC01 CHO-K1	PAIRED	Oligo-dT	33737378	27775	18136	0.652961296129613
SRR11184917	PRJNA599947	SAMN13762558	SRX7805405	VRC01 CHO-K1	PAIRED	Oligo-dT	25474136	27775	16512	0.5944914491449145
SRR11184918	PRJNA599947	SAMN13762566	SRX7805401	VRC01 CHO-K1	PAIRED	Oligo-dT	29105189	27775	17844	0.6424482448244825
SRR11184919	PRJNA599947	SAMN13762565	SRX7805400	VRC01 CHO-K1	PAIRED	Oligo-dT	30324744	27775	17916	0.645040504050405
SRR11184920	PRJNA599947	SAMN13762556	SRX7805399	VRC01 CHO-K1	PAIRED	Oligo-dT	23936861	27775	16729	0.6023042304230423
SRR11184921	PRJNA599947	SAMN13762555	SRX7805398	VRC01 CHO-K1	PAIRED	Oligo-dT	26836990	27775	16718	0.6019081908190819
SRR11350303	PRJNA613438	SAMN14404311	SRX7952186	CHO-S	SINGLE	DNase	23979167	27775	16736	0.6025562556255626
SRR11350304	PRJNA613438	SAMN14404310	SRX7952185	CHO-S	SINGLE	DNase	25353836	27775	16823	0.6056885688568857
SRR11350305	PRJNA613438	SAMN14404309	SRX7952184	CHO-S	SINGLE	DNase	19528746	27775	16578	0.5968676867686769
SRR11350306	PRJNA613438	SAMN14404308	SRX7952183	CHO-S	SINGLE	DNase	19833622	27775	16560	0.5962196219621962
SRR11350307	PRJNA613438	SAMN14404307	SRX7952182	CHO-S	SINGLE	DNase	17708329	27775	16375	0.5895589558955896
SRR11350308	PRJNA613438	SAMN14404306	SRX7952181	CHO-S	SINGLE	DNase	17072444	27775	16271	0.5858145814581458
SRR11350309	PRJNA613438	SAMN14404305	SRX7952180	CHO-S	SINGLE	DNase	17634019	27775	16319	0.5875427542754276
SRR11350310	PRJNA613438	SAMN14404304	SRX7952179	CHO-S	SINGLE	DNase	19943974	27775	16328	0.5878667866786679
SRR11350311	PRJNA613438	SAMN14404318	SRX7952178	CHO-S	SINGLE	DNase	32818889	27775	17428	0.6274707470747075
SRR11350312	PRJNA613438	SAMN14404317	SRX7952177	CHO-S	SINGLE	DNase	26647878	27775	16953	0.6103690369036904
SRR11350313	PRJNA613438	SAMN14404316	SRX7952176	CHO-S	SINGLE	DNase	21471745	27775	16568	0.5965076507650765
SRR11350314	PRJNA613438	SAMN14404315	SRX7952175	CHO-S	SINGLE	DNase	56156028	27775	17923	0.6452925292529252
SRR11350315	PRJNA613438	SAMN14404314	SRX7952174	CHO-S	SINGLE	DNase	18096894	27775	16321	0.5876147614761477
SRR11350316	PRJNA613438	SAMN14404313	SRX7952173	CHO-S	SINGLE	DNase	18222763	27775	16286	0.5863546354635464
SRR11350317	PRJNA613438	SAMN14404312	SRX7952172	CHO-S	SINGLE	DNase	21586483	27775	16630	0.5987398739873987
SRR11350318	PRJNA613438	SAMN14404303	SRX7952171	CHO-S	SINGLE	DNase	17558418	27775	16083	0.579045904590459
SRR11350319	PRJNA613438	SAMN14404302	SRX7952170	CHO-S	SINGLE	DNase	32896246	27775	17030	0.6131413141314132
SRR11721629	PRJNA630824	SAMN14845996	SRX8280955		SINGLE	PolyA	11115673	27775	15121	0.5444104410441044
SRR11721630	PRJNA630824	SAMN14845995	SRX8280954		SINGLE	PolyA	14447726	27775	15459	0.5565796579657966
SRR11721631	PRJNA630824	SAMN14846004	SRX8280953		SINGLE	PolyA	10199674	27775	14998	0.53998199819982
SRR11721632	PRJNA630824	SAMN14846003	SRX8280952		SINGLE	PolyA	11707276	27775	15325	0.5517551755175517
SRR11721633	PRJNA630824	SAMN14846002	SRX8280951		SINGLE	PolyA	10089922	27775	15170	0.5461746174617462
SRR11721634	PRJNA630824	SAMN14846001	SRX8280950		SINGLE	PolyA	10504181	27775	15207	0.5475067506750675
SRR11721635	PRJNA630824	SAMN14846000	SRX8280949		SINGLE	PolyA	10095048	27775	15133	0.5448424842484249
SRR11721636	PRJNA630824	SAMN14845999	SRX8280948		SINGLE	PolyA	11145672	27775	15283	0.5502430243024302
SRR11721637	PRJNA630824	SAMN14845998	SRX8280947		SINGLE	PolyA	11568399	27775	15356	0.5528712871287129
SRR11721638	PRJNA630824	SAMN14846024	SRX8280946		SINGLE	PolyA	10733759	27775	15489	0.5576597659765976
SRR11721639	PRJNA630824	SAMN14846023	SRX8280945		SINGLE	PolyA	10997264	27775	15532	0.5592079207920793
SRR11721640	PRJNA630824	SAMN14846022	SRX8280944		SINGLE	PolyA	9857153	27775	15476	0.5571917191719172
SRR11721641	PRJNA630824	SAMN14846021	SRX8280943		SINGLE	PolyA	9509680	27775	15229	0.5482988298829883
SRR11721642	PRJNA630824	SAMN14846020	SRX8280942		SINGLE	PolyA	10493790	27775	15356	0.5528712871287129
SRR11721643	PRJNA630824	SAMN14846019	SRX8280941		SINGLE	PolyA	12258130	27775	15650	0.5634563456345635
SRR11721644	PRJNA630824	SAMN14846018	SRX8280940		SINGLE	PolyA	10461475	27775	15195	0.547074707470747
SRR11721645	PRJNA630824	SAMN14846017	SRX8280939		SINGLE	PolyA	10697062	27775	15213	0.5477227722772278
SRR11721646	PRJNA630824	SAMN14846016	SRX8280938		SINGLE	PolyA	13222296	27775	15364	0.5531593159315932
SRR11721647	PRJNA630824	SAMN14846015	SRX8280937		SINGLE	PolyA	10144994	27775	15174	0.5463186318631863
SRR11721648	PRJNA630824	SAMN14845997	SRX8280936		SINGLE	PolyA	12308267	27775	15152	0.5455265526552655
SRR11721649	PRJNA630824	SAMN14846014	SRX8280935		SINGLE	PolyA	11097508	27775	15290	0.5504950495049505
SRR11721650	PRJNA630824	SAMN14846013	SRX8280934		SINGLE	PolyA	12994068	27775	15466	0.5568316831683169
SRR11721651	PRJNA630824	SAMN14846012	SRX8280933		SINGLE	PolyA	10355620	27775	15174	0.5463186318631863
SRR11721652	PRJNA630824	SAMN14846011	SRX8280932		SINGLE	PolyA	12021138	27775	15306	0.5510711071107111
SRR11721653	PRJNA630824	SAMN14846010	SRX8280931		SINGLE	PolyA	11026853	27775	15200	0.5472547254725473
SRR11721654	PRJNA630824	SAMN14846009	SRX8280930		SINGLE	PolyA	11238495	27775	15177	0.5464266426642664
SRR11721655	PRJNA630824	SAMN14846008	SRX8280929		SINGLE	PolyA	10904429	27775	15074	0.5427182718271827
SRR11721656	PRJNA630824	SAMN14846007	SRX8280928		SINGLE	PolyA	9950198	27775	14855	0.5348334833483348
SRR11721657	PRJNA630824	SAMN14846006	SRX8280927		SINGLE	PolyA	10371861	27775	15036	0.5413501350135014
SRR11721658	PRJNA630824	SAMN14846005	SRX8280926		SINGLE	PolyA	10966403	27775	15106	0.5438703870387038
SRR12194145	PRJNA645419	SAMN15504221	SRX8707288		PAIRED	unspecified	73893014	27775	17209	0.6195859585958596
SRR12194146	PRJNA645419	SAMN15504221	SRX8707287		PAIRED	unspecified	69609893	27775	17099	0.6156255625562557
SRR12194147	PRJNA645419	SAMN15504221	SRX8707286		PAIRED	unspecified	72261433	27775	17063	0.6143294329432943
SRR12194150	PRJNA645419	SAMN15504220	SRX8707283		PAIRED	unspecified	71995502	27775	17698	0.6371917191719172
SRR12194151	PRJNA645419	SAMN15504220	SRX8707282		PAIRED	unspecified	77407090	27775	17731	0.6383798379837984
SRR12194152	PRJNA645419	SAMN15504220	SRX8707281		PAIRED	unspecified	74884362	27775	17782	0.6402160216021602
SRR12587964	PRJNA661407	SAMN16057385	SRX9074579	CHO K1 DP12	PAIRED	PolyA	15502829	27775	15676	0.5643924392439243
SRR12587965	PRJNA661407	SAMN16057385	SRX9074578	CHO K1 DP12	PAIRED	PolyA	18120237	27775	15933	0.5736453645364537
SRR12587966	PRJNA661407	SAMN16057385	SRX9074577	CHO K1 DP12	PAIRED	PolyA	13861289	27775	15531	0.5591719171917192
SRR12587967	PRJNA661407	SAMN16057385	SRX9074576	CHO K1 DP12	PAIRED	PolyA	16475572	27775	15699	0.5652205220522052
SRR12618082	PRJNA662582	SAMN16089553	SRX9101117	CHO	SINGLE	cDNA	31943101	27775	15929	0.5735013501350135
SRR12618083	PRJNA662582	SAMN16089553	SRX9101117	CHO	SINGLE	cDNA	31550448	27775	16106	0.5798739873987399
SRR12618084	PRJNA662582	SAMN16089552	SRX9101118	CHO	SINGLE	cDNA	32586468	27775	16197	0.5831503150315032
SRR12618085	PRJNA662582	SAMN16089552	SRX9101118	CHO	SINGLE	cDNA	32145083	27775	16353	0.5887668766876688
SRR12618086	PRJNA662582	SAMN16089551	SRX9101119	CHO	SINGLE	cDNA	37358945	27775	16838	0.6062286228622862
SRR12618087	PRJNA662582	SAMN16089551	SRX9101119	CHO	SINGLE	cDNA	37065896	27775	16967	0.6108730873087309
SRR12618088	PRJNA662582	SAMN16089550	SRX9101120	CHO	SINGLE	cDNA	36550951	27775	16411	0.5908550855085508
SRR12618089	PRJNA662582	SAMN16089550	SRX9101120	CHO	SINGLE	cDNA	36218771	27775	16571	0.5966156615661566
SRR12618090	PRJNA662582	SAMN16089549	SRX9101121	CHO	SINGLE	cDNA	32458474	27775	16678	0.6004680468046805
SRR12618091	PRJNA662582	SAMN16089549	SRX9101121	CHO	SINGLE	cDNA	32356160	27775	16759	0.6033843384338434
SRR12618092	PRJNA662582	SAMN16089549	SRX9101121	CHO	SINGLE	cDNA	34189003	27775	16738	0.6026282628262827
SRR12618093	PRJNA662582	SAMN16089549	SRX9101121	CHO	SINGLE	cDNA	34031400	27775	16841	0.6063366336633663
SRR12618094	PRJNA662582	SAMN16089547	SRX9101122	CHO	SINGLE	cDNA	34518608	27775	16128	0.5806660666066606
SRR12618095	PRJNA662582	SAMN16089547	SRX9101122	CHO	SINGLE	cDNA	34178765	27775	16293	0.5866066606660666
SRR12618096	PRJNA662582	SAMN16089546	SRX9101123	CHO	SINGLE	cDNA	35293810	27775	16280	0.5861386138613861
SRR12618097	PRJNA662582	SAMN16089546	SRX9101123	CHO	SINGLE	cDNA	35017583	27775	16441	0.591935193519352
SRR12618098	PRJNA662582	SAMN16089545	SRX9101124	CHO	SINGLE	cDNA	32215433	27775	16122	0.5804500450045005
SRR12618099	PRJNA662582	SAMN16089545	SRX9101124	CHO	SINGLE	cDNA	31914741	27775	16275	0.585958595859586
SRR12618100	PRJNA662582	SAMN16089593	SRX9101125	CHO	SINGLE	cDNA	30029739	27775	16282	0.5862106210621062
SRR12618101	PRJNA662582	SAMN16089593	SRX9101125	CHO	SINGLE	cDNA	29633774	27775	16453	0.5923672367236724
SRR12618102	PRJNA662582	SAMN16089592	SRX9101126	CHO	SINGLE	cDNA	25104865	27775	16123	0.5804860486048605
SRR12618103	PRJNA662582	SAMN16089592	SRX9101126	CHO	SINGLE	cDNA	24958549	27775	16197	0.5831503150315032
SRR12618104	PRJNA662582	SAMN16089591	SRX9101127	CHO	SINGLE	cDNA	26951830	27775	16024	0.576921692169217
SRR12618105	PRJNA662582	SAMN16089591	SRX9101127	CHO	SINGLE	cDNA	26400062	27775	16177	0.5824302430243025
SRR12618106	PRJNA662582	SAMN16089590	SRX9101128	CHO	SINGLE	cDNA	48403087	27775	16823	0.6056885688568857
SRR12618107	PRJNA662582	SAMN16089590	SRX9101128	CHO	SINGLE	cDNA	47886894	27775	16932	0.6096129612961296
SRR12618108	PRJNA662582	SAMN16089588	SRX9101129	CHO	SINGLE	cDNA	21426932	27775	15601	0.5616921692169217
SRR12618109	PRJNA662582	SAMN16089588	SRX9101129	CHO	SINGLE	cDNA	21230835	27775	15735	0.5665166516651665
SRR12618110	PRJNA662582	SAMN16089588	SRX9101129	CHO	SINGLE	cDNA	8294486	27775	14522	0.5228442844284429
SRR12618111	PRJNA662582	SAMN16089588	SRX9101129	CHO	SINGLE	cDNA	8199520	27775	14656	0.5276687668766876
SRR12618112	PRJNA662582	SAMN16089587	SRX9101130	CHO	SINGLE	cDNA	40693611	27775	16609	0.597983798379838
SRR12618113	PRJNA662582	SAMN16089587	SRX9101130	CHO	SINGLE	cDNA	40251313	27775	16786	0.6043564356435643
SRR12618114	PRJNA662582	SAMN16089586	SRX9101131	CHO	SINGLE	cDNA	32885888	27775	16159	0.5817821782178217
SRR12618115	PRJNA662582	SAMN16089586	SRX9101131	CHO	SINGLE	cDNA	32665000	27775	16268	0.5857065706570657
SRR12618116	PRJNA662582	SAMN16089585	SRX9101132	CHO	SINGLE	cDNA	26890545	27775	16658	0.5997479747974798
SRR12618117	PRJNA662582	SAMN16089585	SRX9101132	CHO	SINGLE	cDNA	26631925	27775	16775	0.6039603960396039
SRR12618118	PRJNA662582	SAMN16089584	SRX9101133	CHO	SINGLE	cDNA	28088408	27775	16763	0.6035283528352835
SRR12618119	PRJNA662582	SAMN16089584	SRX9101133	CHO	SINGLE	cDNA	27942467	27775	16813	0.6053285328532854
SRR12618120	PRJNA662582	SAMN16089584	SRX9101133	CHO	SINGLE	cDNA	29283236	27775	16700	0.6012601260126013
SRR12618121	PRJNA662582	SAMN16089584	SRX9101133	CHO	SINGLE	cDNA	29087271	27775	16822	0.6056525652565257
SRR12618122	PRJNA662582	SAMN16089583	SRX9101134	CHO	SINGLE	cDNA	31351869	27775	16738	0.6026282628262827
SRR12618123	PRJNA662582	SAMN16089583	SRX9101134	CHO	SINGLE	cDNA	31077009	27775	16852	0.6067326732673267
SRR12618124	PRJNA662582	SAMN16089582	SRX9101135	CHO	SINGLE	cDNA	32048660	27775	16481	0.5933753375337534
SRR12618125	PRJNA662582	SAMN16089582	SRX9101135	CHO	SINGLE	cDNA	31965959	27775	16559	0.5961836183618362
SRR12618126	PRJNA662582	SAMN16089581	SRX9101136	CHO	SINGLE	cDNA	38173633	27775	16417	0.5910711071107111
SRR12618127	PRJNA662582	SAMN16089581	SRX9101136	CHO	SINGLE	cDNA	37726668	27775	16622	0.5984518451845184
SRR12618128	PRJNA662582	SAMN16089580	SRX9101137	CHO	SINGLE	cDNA	29705828	27775	16325	0.5877587758775877
SRR12618129	PRJNA662582	SAMN16089580	SRX9101137	CHO	SINGLE	cDNA	29600756	27775	16401	0.5904950495049505
SRR12618130	PRJNA662582	SAMN16089579	SRX9101138	CHO	SINGLE	cDNA	34558811	27775	16179	0.5825022502250226
SRR12618131	PRJNA662582	SAMN16089579	SRX9101138	CHO	SINGLE	cDNA	34277057	27775	16280	0.5861386138613861
SRR12618132	PRJNA662582	SAMN16089578	SRX9101139	CHO	SINGLE	cDNA	34249176	27775	16276	0.585994599459946
SRR12618133	PRJNA662582	SAMN16089578	SRX9101139	CHO	SINGLE	cDNA	34011776	27775	16402	0.5905310531053105
SRR12618134	PRJNA662582	SAMN16089597	SRX9101140	CHO	SINGLE	cDNA	28209730	27775	16297	0.5867506750675068
SRR12618135	PRJNA662582	SAMN16089597	SRX9101140	CHO	SINGLE	cDNA	27671175	27775	16429	0.5915031503150315
SRR12618136	PRJNA662582	SAMN16089596	SRX9101141	CHO	SINGLE	cDNA	30722532	27775	15955	0.5744374437443744
SRR12618137	PRJNA662582	SAMN16089596	SRX9101141	CHO	SINGLE	cDNA	30013099	27775	16074	0.5787218721872187
SRR12618138	PRJNA662582	SAMN16089594	SRX9101142	CHO	SINGLE	cDNA	31733023	27775	16459	0.5925832583258326
SRR12618139	PRJNA662582	SAMN16089594	SRX9101142	CHO	SINGLE	cDNA	31509068	27775	16592	0.5973717371737174
SRR14860925	PRJNA739051	SAMN19770454	SRX11178688		PAIRED	RANDOM	27652935	27775	17590	0.6333033303330333
SRR14860926	PRJNA739051	SAMN19770453	SRX11178687		PAIRED	RANDOM	36391333	27775	17738	0.6386318631863186
SRR14860927	PRJNA739051	SAMN19770453	SRX11178686		PAIRED	RANDOM	33302551	27775	17505	0.6302430243024303
SRR14860928	PRJNA739051	SAMN19770453	SRX11178685		PAIRED	RANDOM	33772849	27775	17819	0.6415481548154816
SRR14860929	PRJNA739051	SAMN19770452	SRX11178684		PAIRED	RANDOM	21879800	27775	17384	0.6258865886588659
SRR14860930	PRJNA739051	SAMN19770452	SRX11178683		PAIRED	RANDOM	40017542	27775	18208	0.6555535553555355
SRR14860931	PRJNA739051	SAMN19770452	SRX11178682		PAIRED	RANDOM	27373324	27775	17654	0.6356075607560756
SRR14860932	PRJNA739051	SAMN19770451	SRX11178681		PAIRED	RANDOM	39719943	27775	17912	0.6448964896489648
SRR14860933	PRJNA739051	SAMN19770456	SRX11178680		PAIRED	RANDOM	32667246	27775	17495	0.6298829882988299
SRR14860934	PRJNA739051	SAMN19770456	SRX11178679		PAIRED	RANDOM	36007543	27775	17707	0.6375157515751575
SRR14860935	PRJNA739051	SAMN19770456	SRX11178678		PAIRED	RANDOM	32243921	27775	17481	0.6293789378937894
SRR14860936	PRJNA739051	SAMN19770455	SRX11178677		PAIRED	RANDOM	35887540	27775	18087	0.6511971197119713
SRR14860937	PRJNA739051	SAMN19770455	SRX11178676		PAIRED	RANDOM	29653792	27775	17260	0.6214221422142214
SRR14860938	PRJNA739051	SAMN19770455	SRX11178675		PAIRED	RANDOM	30983767	27775	17708	0.6375517551755175
SRR14860939	PRJNA739051	SAMN19770454	SRX11178674		PAIRED	RANDOM	35929713	27775	17700	0.6372637263726373
SRR14860940	PRJNA739051	SAMN19770454	SRX11178673		PAIRED	RANDOM	29745726	27775	17721	0.638019801980198
SRR14860941	PRJNA739051	SAMN19770451	SRX11178672		PAIRED	RANDOM	34117496	27775	17759	0.6393879387938793
SRR14860942	PRJNA739051	SAMN19770451	SRX11178671		PAIRED	RANDOM	35172791	27775	17850	0.6426642664266426
SRR15111551	PRJNA746067	SAMN20179686	SRX11420376		PAIRED	Oligo-dT	28512823	27775	16495	0.5938793879387939
SRR15111552	PRJNA746067	SAMN20179674	SRX11420375		PAIRED	Oligo-dT	8679044	27775	15432	0.5556075607560756
SRR15111553	PRJNA746067	SAMN20179685	SRX11420374		PAIRED	Oligo-dT	19848348	27775	16026	0.5769936993699369
SRR15111554	PRJNA746067	SAMN20179684	SRX11420373		PAIRED	Oligo-dT	19136129	27775	15967	0.5748694869486949
SRR15111555	PRJNA746067	SAMN20179683	SRX11420372		PAIRED	Oligo-dT	14011441	27775	15446	0.5561116111611161
SRR15111556	PRJNA746067	SAMN20179682	SRX11420371		PAIRED	Oligo-dT	16807771	27775	15488	0.5576237623762377
SRR15111557	PRJNA746067	SAMN20179681	SRX11420370		PAIRED	Oligo-dT	14138425	27775	15648	0.5633843384338434
SRR15111558	PRJNA746067	SAMN20179680	SRX11420369		PAIRED	Oligo-dT	18756362	27775	15785	0.5683168316831683
SRR15111559	PRJNA746067	SAMN20179679	SRX11420368		PAIRED	Oligo-dT	13555737	27775	15394	0.5542394239423942
SRR15111560	PRJNA746067	SAMN20179678	SRX11420367		PAIRED	Oligo-dT	12474831	27775	15292	0.5505670567056705
SRR15111561	PRJNA746067	SAMN20179677	SRX11420366		PAIRED	Oligo-dT	8605307	27775	15233	0.5484428442844285
SRR15111562	PRJNA746067	SAMN20179676	SRX11420365		PAIRED	Oligo-dT	8648077	27775	15244	0.5488388838883889
SRR15111563	PRJNA746067	SAMN20179673	SRX11420364		PAIRED	Oligo-dT	8820100	27775	15412	0.5548874887488748
SRR15111564	PRJNA746067	SAMN20179672	SRX11420363		PAIRED	Oligo-dT	8901864	27775	15345	0.5524752475247525
SRR15111565	PRJNA746067	SAMN20179675	SRX11420362		PAIRED	Oligo-dT	8265403	27775	15130	0.5447344734473447
SRR15111566	PRJNA746067	SAMN20179668	SRX11420361		PAIRED	Oligo-dT	8779937	27775	15342	0.5523672367236724
SRR15111567	PRJNA746067	SAMN20179667	SRX11420360		PAIRED	Oligo-dT	7669978	27775	15251	0.5490909090909091
SRR15111568	PRJNA746067	SAMN20179666	SRX11420359		PAIRED	Oligo-dT	9984712	27775	15480	0.5573357335733573
SRR15111569	PRJNA746067	SAMN20179671	SRX11420358		PAIRED	Oligo-dT	9311798	27775	15223	0.5480828082808281
SRR15111570	PRJNA746067	SAMN20179670	SRX11420357		PAIRED	Oligo-dT	9335730	27775	15120	0.5443744374437444
SRR15111571	PRJNA746067	SAMN20179669	SRX11420356		PAIRED	Oligo-dT	9653754	27775	15243	0.5488028802880288
SRR15111572	PRJNA746067	SAMN20179695	SRX11420355		PAIRED	Oligo-dT	21287970	27775	16191	0.5829342934293429
