run_accession	gate_status	gate_reason	count_path
ERR4184077	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184077/gene_counts.tsv.gz
ERR4184078	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184078/gene_counts.tsv.gz
ERR4184079	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184079/gene_counts.tsv.gz
ERR4184080	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184080/gene_counts.tsv.gz
ERR4184081	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184081/gene_counts.tsv.gz
ERR4184082	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184082/gene_counts.tsv.gz
ERR4184083	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184083/gene_counts.tsv.gz
ERR4319912	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319912/gene_counts.tsv.gz
ERR4319913	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319913/gene_counts.tsv.gz
ERR4319914	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319914/gene_counts.tsv.gz
ERR4319915	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319915/gene_counts.tsv.gz
ERR4319916	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319916/gene_counts.tsv.gz
ERR4319917	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319917/gene_counts.tsv.gz
ERR4319918	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319918/gene_counts.tsv.gz
ERR4319919	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319919/gene_counts.tsv.gz
ERR4319920	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319920/gene_counts.tsv.gz
ERR4319921	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319921/gene_counts.tsv.gz
ERR4319922	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319922/gene_counts.tsv.gz
ERR4319923	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319923/gene_counts.tsv.gz
ERR4319924	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319924/gene_counts.tsv.gz
ERR4319925	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319925/gene_counts.tsv.gz
ERR4319926	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319926/gene_counts.tsv.gz
ERR4319927	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319927/gene_counts.tsv.gz
ERR4319928	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319928/gene_counts.tsv.gz
ERR4319929	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319929/gene_counts.tsv.gz
ERR4319930	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319930/gene_counts.tsv.gz
ERR4319931	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319931/gene_counts.tsv.gz
ERR4319932	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319932/gene_counts.tsv.gz
ERR4319933	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319933/gene_counts.tsv.gz
ERR4319934	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319934/gene_counts.tsv.gz
ERR4319935	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319935/gene_counts.tsv.gz
ERR4319936	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319936/gene_counts.tsv.gz
ERR4319937	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319937/gene_counts.tsv.gz
ERR4319938	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319938/gene_counts.tsv.gz
ERR7417863	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417863/gene_counts.tsv.gz
ERR7417864	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417864/gene_counts.tsv.gz
ERR7417865	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417865/gene_counts.tsv.gz
ERR7417866	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417866/gene_counts.tsv.gz
ERR7417867	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417867/gene_counts.tsv.gz
ERR7417868	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417868/gene_counts.tsv.gz
ERR7417869	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417869/gene_counts.tsv.gz
ERR7417870	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417870/gene_counts.tsv.gz
ERR8006957	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR8006957/gene_counts.tsv.gz
ERR8006958	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR8006958/gene_counts.tsv.gz
SRR070303	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR070303/gene_counts.tsv.gz
SRR10215648	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215648/gene_counts.tsv.gz
SRR10215649	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215649/gene_counts.tsv.gz
SRR10215650	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215650/gene_counts.tsv.gz
SRR10215651	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215651/gene_counts.tsv.gz
SRR10215652	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215652/gene_counts.tsv.gz
SRR10215653	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215653/gene_counts.tsv.gz
SRR10215654	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215654/gene_counts.tsv.gz
SRR10215655	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215655/gene_counts.tsv.gz
SRR10215656	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215656/gene_counts.tsv.gz
SRR10215657	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215657/gene_counts.tsv.gz
SRR10215658	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215658/gene_counts.tsv.gz
SRR10493804	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493804/gene_counts.tsv.gz
SRR10493805	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493805/gene_counts.tsv.gz
SRR10493806	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493806/gene_counts.tsv.gz
SRR10493807	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493807/gene_counts.tsv.gz
SRR10493808	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493808/gene_counts.tsv.gz
SRR10493809	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493809/gene_counts.tsv.gz
SRR10493810	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493810/gene_counts.tsv.gz
SRR10493811	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493811/gene_counts.tsv.gz
SRR10493812	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493812/gene_counts.tsv.gz
SRR10493813	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493813/gene_counts.tsv.gz
SRR10493814	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493814/gene_counts.tsv.gz
SRR10493816	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493816/gene_counts.tsv.gz
SRR10493817	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493817/gene_counts.tsv.gz
SRR10493818	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493818/gene_counts.tsv.gz
SRR10493819	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493819/gene_counts.tsv.gz
SRR10493846	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493846/gene_counts.tsv.gz
SRR10493847	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493847/gene_counts.tsv.gz
SRR10493848	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493848/gene_counts.tsv.gz
SRR10493849	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493849/gene_counts.tsv.gz
SRR10493850	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493850/gene_counts.tsv.gz
SRR10493851	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493851/gene_counts.tsv.gz
SRR10493852	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493852/gene_counts.tsv.gz
SRR10493853	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493853/gene_counts.tsv.gz
SRR10493854	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493854/gene_counts.tsv.gz
SRR10493855	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493855/gene_counts.tsv.gz
SRR10493856	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493856/gene_counts.tsv.gz
SRR10493857	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493857/gene_counts.tsv.gz
SRR10493858	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493858/gene_counts.tsv.gz
SRR10493859	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493859/gene_counts.tsv.gz
SRR10493860	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493860/gene_counts.tsv.gz
SRR10493861	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493861/gene_counts.tsv.gz
SRR10493862	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493862/gene_counts.tsv.gz
SRR10493863	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493863/gene_counts.tsv.gz
SRR10493864	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493864/gene_counts.tsv.gz
SRR10493865	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493865/gene_counts.tsv.gz
SRR10493866	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493866/gene_counts.tsv.gz
SRR10493867	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493867/gene_counts.tsv.gz
SRR10493868	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493868/gene_counts.tsv.gz
SRR10493869	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493869/gene_counts.tsv.gz
SRR10493870	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493870/gene_counts.tsv.gz
SRR10493871	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493871/gene_counts.tsv.gz
SRR10493872	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493872/gene_counts.tsv.gz
SRR10493873	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493873/gene_counts.tsv.gz
SRR10493874	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493874/gene_counts.tsv.gz
SRR10493875	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493875/gene_counts.tsv.gz
SRR10493876	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493876/gene_counts.tsv.gz
SRR10493877	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493877/gene_counts.tsv.gz
SRR10493878	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493878/gene_counts.tsv.gz
SRR10493879	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493879/gene_counts.tsv.gz
SRR10493880	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493880/gene_counts.tsv.gz
SRR10493881	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493881/gene_counts.tsv.gz
SRR10572657	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572657/gene_counts.tsv.gz
SRR10572658	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572658/gene_counts.tsv.gz
SRR10572659	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572659/gene_counts.tsv.gz
SRR10572660	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572660/gene_counts.tsv.gz
SRR10572661	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572661/gene_counts.tsv.gz
SRR10572662	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572662/gene_counts.tsv.gz
SRR10572663	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572663/gene_counts.tsv.gz
SRR10572664	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572664/gene_counts.tsv.gz
SRR10669486	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669486/gene_counts.tsv.gz
SRR10669487	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669487/gene_counts.tsv.gz
SRR10669488	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669488/gene_counts.tsv.gz
SRR10669489	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669489/gene_counts.tsv.gz
SRR10995631	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995631/gene_counts.tsv.gz
SRR10995632	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995632/gene_counts.tsv.gz
SRR10995633	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995633/gene_counts.tsv.gz
SRR10995634	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995634/gene_counts.tsv.gz
SRR10995635	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995635/gene_counts.tsv.gz
SRR10995636	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995636/gene_counts.tsv.gz
SRR10995637	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995637/gene_counts.tsv.gz
SRR10995638	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995638/gene_counts.tsv.gz
SRR10995639	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995639/gene_counts.tsv.gz
SRR10995640	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995640/gene_counts.tsv.gz
SRR10995641	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995641/gene_counts.tsv.gz
SRR10995642	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995642/gene_counts.tsv.gz
SRR10995643	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995643/gene_counts.tsv.gz
SRR10995644	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995644/gene_counts.tsv.gz
SRR10995645	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995645/gene_counts.tsv.gz
SRR10995646	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995646/gene_counts.tsv.gz
SRR10995647	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995647/gene_counts.tsv.gz
SRR10995648	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995648/gene_counts.tsv.gz
SRR10995649	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995649/gene_counts.tsv.gz
SRR10995650	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995650/gene_counts.tsv.gz
SRR10995651	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995651/gene_counts.tsv.gz
SRR10995652	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995652/gene_counts.tsv.gz
SRR10995653	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995653/gene_counts.tsv.gz
SRR10995654	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995654/gene_counts.tsv.gz
SRR10995655	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995655/gene_counts.tsv.gz
SRR10995656	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995656/gene_counts.tsv.gz
SRR10995657	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995657/gene_counts.tsv.gz
SRR10995658	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995658/gene_counts.tsv.gz
SRR10995659	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995659/gene_counts.tsv.gz
SRR10995660	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995660/gene_counts.tsv.gz
SRR10995661	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995661/gene_counts.tsv.gz
SRR10995662	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995662/gene_counts.tsv.gz
SRR10995663	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995663/gene_counts.tsv.gz
SRR10995664	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995664/gene_counts.tsv.gz
SRR10995665	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995665/gene_counts.tsv.gz
SRR10995666	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995666/gene_counts.tsv.gz
SRR10995667	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995667/gene_counts.tsv.gz
SRR10995668	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995668/gene_counts.tsv.gz
SRR10995669	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995669/gene_counts.tsv.gz
SRR10995670	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995670/gene_counts.tsv.gz
SRR10995671	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995671/gene_counts.tsv.gz
SRR10995672	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995672/gene_counts.tsv.gz
SRR10995673	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995673/gene_counts.tsv.gz
SRR10995674	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995674/gene_counts.tsv.gz
SRR10995675	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995675/gene_counts.tsv.gz
SRR10995676	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995676/gene_counts.tsv.gz
SRR10995677	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995677/gene_counts.tsv.gz
SRR10995678	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995678/gene_counts.tsv.gz
SRR10995679	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995679/gene_counts.tsv.gz
SRR10995680	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995680/gene_counts.tsv.gz
SRR10995681	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995681/gene_counts.tsv.gz
SRR10995682	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995682/gene_counts.tsv.gz
