column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
161	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	H3K27ac	chip_spmr_pm50000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	28	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
162	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	H3K27ac	chip_spmr_pm50000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	28	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
163	H3K27ac__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27ac	chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	13	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
164	H3K27me3__peak_mode	CHIP	H3K27me3	peak_mode	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
165	H3K27me3__n_studies	CHIP	H3K27me3	n_studies	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
166	H3K27me3__studies	CHIP	H3K27me3	studies	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
167	H3K27me3__n_conditions_total	CHIP	H3K27me3	n_conditions_total	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
168	H3K27me3__source_condition_keys	CHIP	H3K27me3	source_condition_keys	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
169	H3K27me3__source_analysis_ids	CHIP	H3K27me3	source_analysis_ids	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
170	H3K27me3__chip_exact_overlap_n_positive_conditions_total	CHIP	H3K27me3	chip_exact_overlap_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
171	H3K27me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	H3K27me3	chip_exact_overlap_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
172	H3K27me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	H3K27me3	chip_exact_overlap_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
173	H3K27me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	H3K27me3	chip_exact_overlap_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
174	H3K27me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	H3K27me3	chip_exact_overlap_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
175	H3K27me3__chip_exact_overlap_any_study	CHIP	H3K27me3	chip_exact_overlap_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
176	H3K27me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	H3K27me3	chip_exact_overlap_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
177	H3K27me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	H3K27me3	chip_anchor_in_peak_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
178	H3K27me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	H3K27me3	chip_anchor_in_peak_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
179	H3K27me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	H3K27me3	chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
180	H3K27me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	H3K27me3	chip_anchor_in_peak_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
181	H3K27me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	H3K27me3	chip_anchor_in_peak_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
182	H3K27me3__chip_anchor_in_peak_any_study	CHIP	H3K27me3	chip_anchor_in_peak_any_study	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
183	H3K27me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	H3K27me3	chip_anchor_in_peak_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
184	H3K27me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	H3K27me3	chip_any_peak_pm1000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
185	H3K27me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	H3K27me3	chip_any_peak_pm1000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
186	H3K27me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K27me3	chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
187	H3K27me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	H3K27me3	chip_any_peak_pm1000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
188	H3K27me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	H3K27me3	chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review. This column is constant across the 37 benchmark loci.
189	H3K27me3__chip_any_peak_pm1000bp_any_study	CHIP	H3K27me3	chip_any_peak_pm1000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
190	H3K27me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	H3K27me3	chip_any_peak_pm1000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
191	H3K27me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	H3K27me3	chip_any_peak_pm10000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
192	H3K27me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	H3K27me3	chip_any_peak_pm10000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
193	H3K27me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K27me3	chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
194	H3K27me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	H3K27me3	chip_any_peak_pm10000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
195	H3K27me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	H3K27me3	chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
196	H3K27me3__chip_any_peak_pm10000bp_any_study	CHIP	H3K27me3	chip_any_peak_pm10000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
197	H3K27me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	H3K27me3	chip_any_peak_pm10000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
198	H3K27me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	H3K27me3	chip_any_peak_pm50000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
199	H3K27me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	H3K27me3	chip_any_peak_pm50000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
200	H3K27me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K27me3	chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
201	H3K27me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	H3K27me3	chip_any_peak_pm50000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
202	H3K27me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	H3K27me3	chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
203	H3K27me3__chip_any_peak_pm50000bp_any_study	CHIP	H3K27me3	chip_any_peak_pm50000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
204	H3K27me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	H3K27me3	chip_any_peak_pm50000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
205	H3K27me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	H3K27me3	chip_exact_n_peaks_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
206	H3K27me3__chip_exact_n_peaks_cross_study_range	CHIP	H3K27me3	chip_exact_n_peaks_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
207	H3K27me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	H3K27me3	chip_exact_overlap_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
208	H3K27me3__chip_exact_overlap_bp_cross_study_range	CHIP	H3K27me3	chip_exact_overlap_bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
209	H3K27me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	H3K27me3	chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
210	H3K27me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	H3K27me3	chip_exact_overlap_fraction_of_locus_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
211	H3K27me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	H3K27me3	chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
212	H3K27me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	H3K27me3	chip_nearest_peak_distance_to_anchor_bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
213	H3K27me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	H3K27me3	chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
214	H3K27me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	H3K27me3	chip_nearest_peak_distance_to_locus_bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
215	H3K27me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_n_peaks_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
216	H3K27me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	H3K27me3	chip_n_peaks_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
217	H3K27me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_enriched_bp_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
218	H3K27me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	H3K27me3	chip_enriched_bp_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
219	H3K27me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_enriched_fraction_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
220	H3K27me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	H3K27me3	chip_enriched_fraction_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
221	H3K27me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_n_peaks_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
222	H3K27me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	H3K27me3	chip_n_peaks_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
223	H3K27me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_enriched_bp_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	10	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
224	H3K27me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	H3K27me3	chip_enriched_bp_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
225	H3K27me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_enriched_fraction_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	10	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
226	H3K27me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	H3K27me3	chip_enriched_fraction_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
227	H3K27me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_n_peaks_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	13	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
228	H3K27me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	H3K27me3	chip_n_peaks_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
229	H3K27me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_enriched_bp_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	20	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
230	H3K27me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	H3K27me3	chip_enriched_bp_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
231	H3K27me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	H3K27me3	chip_enriched_fraction_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	20	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
232	H3K27me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	H3K27me3	chip_enriched_fraction_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
233	H3K27me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	H3K27me3	chip_spmr_locus_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	20	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
234	H3K27me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	H3K27me3	chip_spmr_locus_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	20	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
235	H3K27me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	H3K27me3	chip_spmr_locus_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	20	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
236	H3K27me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27me3	chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
237	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K27me3	chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
238	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	H3K27me3	chip_spmr_pm1000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
239	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	H3K27me3	chip_spmr_pm1000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
240	H3K27me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27me3	chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
241	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K27me3	chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
242	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	H3K27me3	chip_spmr_pm10000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
243	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	H3K27me3	chip_spmr_pm10000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
