experiment_accession	total_assigned_counts	top1_gene_fraction	top5_gene_fraction	top10_gene_fraction
SRX7182901	19262652	0.005534959568391725	0.02337943913434142	0.039345932221586104
SRX7182902	15721651	0.0068058373767487905	0.024636280248174953	0.036369780756486704
SRX7182904	16744010	0.005997607502623326	0.02162540514488465	0.03351192456287353
SRX7182905	15302729	0.005987820865154182	0.0227494063313805	0.03474236523433173
SRX7182906	20130254	0.004466759336469376	0.015629012927507024	0.025771607253440517
SRX7182907	19631462	0.004334725554316841	0.015912620262311588	0.02629432285786968
SRX7182934	210955	0.010556753810054277	0.0334858145102036	0.04915740323765732
SRX7182935	8163175	0.009201811795042982	0.03454305463254187	0.053813497811819544
SRX7182936	5407994	0.010830078583667068	0.04042053301094639	0.0616002902370084
SRX7182937	10878569	0.023401975020795475	0.05783021645585922	0.0765453618026415
SRX7182938	11732768	0.02088509719104648	0.04993919593398591	0.0663312357322671
SRX7182939	11596249	0.024378572760898803	0.05849719163498473	0.07826116876241619
SRX7182940	1173664	0.09530410747880143	0.25478075496905417	0.2837464555443466
SRX7182941	2186703	0.04797908083539466	0.13289184676657048	0.14849890451515363
SRX7182942	1363758	0.056757870531281944	0.13104157775793066	0.14928675028854094
SRX7182943	6221330	0.010764257803395736	0.044447248417942786	0.06675678673209748
SRX7182944	14186090	0.012581902412856538	0.033473987546956206	0.05243559007450256
SRX7182945	1168067	0.06405454481635044	0.1869781442331647	0.21180120660886748
SRX7182946	12674475	0.022887811921203836	0.045922691077934195	0.06033717372908937
SRX7182947	11225403	0.020082040707135415	0.04260880433424083	0.05853919008520229
SRX7182948	12874369	0.018638505700745413	0.04178037774123143	0.057902876638070574
SRX7182949	2467063	0.036485489020750585	0.0968641660144066	0.11864917920620592
SRX7182950	1233854	0.0342366276723178	0.07858466236686026	0.10719663752761673
SRX7182951	11308880	0.007944995437213942	0.02455937281145436	0.039451652152998354
SRX7182952	17015098	0.009850486902867089	0.027243157811962057	0.04179911276444015
SRX7182953	6263106	0.010323951087527499	0.03402289534936819	0.05200710318490538
SRX7182954	19582833	0.008144020837025982	0.02922518922568558	0.043956663471521204
SRX7182955	14219718	0.01513482897480808	0.04475292688645443	0.06419635044801873
SRX7182956	14679099	0.016295482440713834	0.047344458948059415	0.06786315699621619
SRX7182957	13338631	0.014299593414046763	0.048037463514808976	0.06862953177128897
SRX7182958	8105841	0.005804826420848867	0.02626476389063146	0.04463040910869088
SRX7182959	8538349	0.006891847592549801	0.0252511346163058	0.04228358433228719
SRX7182960	15762032	0.004347218683479389	0.018959040306478252	0.031543521799727345
SRX7182961	18033613	0.01050449513361521	0.041019678086692886	0.057422214838479674
SRX7182962	15770027	0.011940943411193906	0.043015842648842645	0.05956958729366792
SRX7182963	13715178	0.01061393443089109	0.04079516868100436	0.05688158039217574
SRX7182964	14505579	0.014865590680661558	0.05304276375317386	0.07379863981989275
SRX7182965	13902806	0.010572973542175587	0.04170352373470507	0.060361987357084604
SRX7182966	11356482	0.015097633228318417	0.04716909690870817	0.06535448213628128
SRX7182967	12200421	0.006508627858005884	0.02403277722957265	0.041315787381435445
SRX7182968	12879788	0.00908205942520172	0.030418435458720285	0.04408294608575856
SRX7182969	13535918	0.01050176279141171	0.03819497133478498	0.060407650223649405
SRX7254149	40452477	0.027976852937831222	0.049628951028140994	0.06304259192830144
SRX7254148	37754596	0.030031760901374764	0.05121495671679284	0.06407392096051034
SRX7254147	42334204	0.029794749418224565	0.0511584202693406	0.0645175707094906
SRX7254146	38082436	0.017047018735881287	0.038578388210249996	0.052251515633086075
SRX7254145	44218074	0.03343056054408883	0.05900869856972965	0.07473719909193693
SRX7254144	40775464	0.030039192196562127	0.054244900806033745	0.07045055330332967
SRX7254143	26836277	0.032830597180078296	0.057349907366062734	0.07246750359597197
SRX7254142	38269183	0.034152153182888695	0.058827934737984866	0.0745700790110936
SRX7347961	31905754	0.006261691856584865	0.021609769823963416	0.03318702325605594
SRX7347962	27978688	0.006520427262350544	0.021697908064881383	0.03305662509979024
SRX7347963	25985559	0.00546792162523808	0.017327008435723858	0.02718790848409303
SRX7347964	21799689	0.004963832282194484	0.01705285795590937	0.02678107013361521
SRX7656770	15208087	0.007009099829584089	0.026126362901527325	0.039658505372832234
SRX7656771	16017072	0.007969121946882676	0.03339530470987456	0.047920368966312944
SRX7656772	14470765	0.01723412687580788	0.05947515559820092	0.0800857452940463
SRX7656773	16259878	0.007478776901032099	0.02723163113523976	0.04089735482640153
SRX7656774	16857058	0.010338874078739006	0.03648614129464347	0.052963393730982
SRX7656775	14412149	0.01378690991884694	0.055684200878023116	0.08136510384398607
SRX7656776	23573220	0.00826467491500949	0.027362659831792178	0.04201997011863462
SRX7656777	18019142	0.00883959957693879	0.03301994068308025	0.04740641924016138
SRX7656778	14487868	0.012360755909703208	0.04363105737849075	0.059088611243559096
SRX7656779	15968360	0.007927614357391742	0.027130024623693353	0.04188607972265154
SRX7656780	15674833	0.009060766389026281	0.03473836052990166	0.04941334941176088
SRX7656781	17590904	0.013739089247488361	0.04547026122136759	0.06127877225638887
SRX7656782	17768339	0.009370543864567194	0.02947366098767026	0.044106204862480396
SRX7656783	17843362	0.011870240597035469	0.033166171263016464	0.05080942705752425
SRX7656784	19814168	0.011825931828174667	0.04510055632918829	0.07013814559359748
SRX7656785	18786737	0.009146346169640848	0.029344478500976514	0.043905761814837775
SRX7656786	18482571	0.010363817890920045	0.031983970195488494	0.04900930720082179
SRX7656787	30914650	0.00957332526811722	0.04025816239226386	0.05888609445683519
SRX7805411	23492435	0.014145787782322266	0.03802871009327045	0.05441504892958095
SRX7805410	28606588	0.015088587286257277	0.03856167677179816	0.054780283478756714
SRX7805409	25021530	0.01653156301792896	0.04041107797964393	0.056579633619526865
SRX7805408	23096014	0.016342127260574053	0.03998915137477835	0.05627412591627282
SRX7805407	23513325	0.009391228165306268	0.0307386131055476	0.04834335424700675
SRX7805406	25406132	0.00942780270526816	0.03139431063335418	0.04905713313620507
SRX7805404	23168798	0.009021875023469064	0.029108242904962094	0.0459881431915458
SRX7805403	25563394	0.017781480815888533	0.037321570054430174	0.05268666594115007
SRX7805402	33737378	0.01835833241101309	0.040262583535685556	0.05548086754104009
SRX7805405	25474136	0.008630832464739923	0.02866515276514187	0.04572076556394297
SRX7805401	29105189	0.01777250097912094	0.04203604381335575	0.05887465633705385
SRX7805400	30324744	0.01653019725409718	0.04222152708032754	0.06008337613666252
SRX7805399	23936861	0.009389660574124568	0.029411416977355553	0.04663276442136669
SRX7805398	26836990	0.009462983739979782	0.029615988976409054	0.047048383592943915
SRX7952186	23979167	0.008184145846267303	0.024855575675335178	0.04000034696784922
SRX7952185	25353836	0.007726049817471408	0.024175552764481082	0.039048528987881755
SRX7952184	19528746	0.008435462266752817	0.025708819194023007	0.04080098128164502
SRX7952183	19833622	0.00568595085658081	0.021819917713466558	0.0359156285221126
SRX7952182	17708329	0.006924594635665511	0.024958933166421293	0.03901045660491173
SRX7952181	17072444	0.006743615618244231	0.024708061716295568	0.03871824092672379
SRX7952180	17634019	0.007088684661165444	0.02533143465479991	0.03946445787542817
SRX7952179	19943974	0.004954077858304469	0.021136409423718663	0.0360633241900536
SRX7952178	32818889	0.010334993363120853	0.029284172294802544	0.04602450131690929
SRX7952177	26647878	0.011023954702884786	0.030687133887358685	0.047963143631924464
SRX7952176	21471745	0.008568516438696529	0.025954993411108414	0.041825384941931824
SRX7952175	56156028	0.010073504486464036	0.028630034161248014	0.044818875010177
SRX7952174	18096894	0.009542300463272868	0.027589983120860407	0.04407656916153678
SRX7952173	18222763	0.010694591155029564	0.03015651358688032	0.04627108413800915
SRX7952172	21586483	0.00782994617511338	0.02428190826639059	0.03940512217761458
SRX7952171	17558418	0.0056562043345818516	0.022283955194596687	0.03698294459102181
SRX7952170	32896246	0.00474382396094679	0.01987050437305217	0.03444569328670512
SRX8280955	11115673	0.006832604737472936	0.024427760694291745	0.038305462926086435
SRX8280954	14447726	0.006755596001751418	0.024917139209312246	0.03856101645338512
SRX8280953	10199674	0.007518083421097576	0.02691301702387743	0.04253841838474445
SRX8280952	11707276	0.006914674258982192	0.024007377975884397	0.03737239986483619
SRX8280951	10089922	0.007638413854933666	0.025339046228504046	0.03918236434335171
SRX8280950	10504181	0.008511658357752975	0.026118361821830756	0.040035677222241314
SRX8280949	10095048	0.005416219912971192	0.023049617990919903	0.035923850981193946
SRX8280948	11145672	0.005750572957826141	0.02414300366994471	0.037652462767610605
SRX8280947	11568399	0.0056414029287890225	0.024328604156893273	0.03752351557030493
SRX8280946	10733759	0.007755717265498508	0.027419192102226257	0.04392040104496477
SRX8280945	10997264	0.0075216890310171695	0.02715739114747086	0.04393556433672957
SRX8280944	9857153	0.009139251465407913	0.029318100266882335	0.04573927177553194
SRX8280943	9509680	0.00724030671904838	0.02686515213971448	0.04148604369442505
SRX8280942	10493790	0.007707320234157535	0.027419550038641903	0.042608437942821424
SRX8280941	12258130	0.00626090602726517	0.024849630408553345	0.03937142125267068
SRX8280940	10461475	0.006680893468655233	0.022138082822928888	0.034986940178129755
SRX8280939	10697062	0.006846085401767326	0.022473740920637836	0.03537111404982041
SRX8280938	13222296	0.005927412304186807	0.0220159191716779	0.034220077965279254
SRX8280937	10144994	0.0051093179552397965	0.022214108751567523	0.03521401786930579
SRX8280936	12308267	0.006740753998917963	0.02459428285070514	0.038747371989899144
SRX8280935	11097508	0.005399140059191667	0.022445940115564684	0.036002226806234335
SRX8280934	12994068	0.0047619421415987665	0.02137783179216855	0.03432135340526154
SRX8280933	10355620	0.006839957433741292	0.0241173391839407	0.03679451351053824
SRX8280932	12021138	0.00619225900243388	0.022880362907405274	0.036425253582481124
SRX8280931	11026853	0.005978405624886811	0.023798721176386407	0.03650261774596977
SRX8280930	11238495	0.006805982473631923	0.02607110649602104	0.040512008058018446
SRX8280929	10904429	0.006459485407259748	0.02467171825319785	0.04020146309357418
SRX8280928	9950198	0.006777654072813426	0.025300803059396405	0.04024653579757911
SRX8280927	10371861	0.007341594724418308	0.026554058138650336	0.04141696461223304
SRX8280926	10966403	0.00667429420567528	0.026018558683280197	0.041057400498595575
SRX8707288	73893014	0.01086212290650372	0.03391809136381959	0.05230594599917118
SRX8707287	69609893	0.01063959400138713	0.034060848218801315	0.05234468612097996
SRX8707286	72261433	0.01069594066865516	0.03410485922691292	0.05252367469657016
SRX8707283	71995502	0.005869825034347285	0.019224964915169285	0.03089215212361461
SRX8707282	77407090	0.005804429542565158	0.019503936913272416	0.03145282945011885
SRX8707281	74884362	0.006004137419238479	0.019946140423817725	0.031958327961717825
SRX9074579	15502829	0.0047224929075848025	0.018230027564646426	0.031080843373812613
SRX9074578	18120237	0.004699607405797176	0.01798464335758964	0.030434756454896256
SRX9074577	13861289	0.004740612507249506	0.0177447422097613	0.030396956588957923
SRX9074576	16475572	0.004858829787518151	0.01839626569566143	0.031209417190492687
SRX9101117	63493549	0.006663842337746784	0.02475643627984947	0.03929737806906966
SRX9101118	64731551	0.0063563593586688505	0.023633977192976576	0.038053174409493136
SRX9101119	74424841	0.005874046811870246	0.022802534438736657	0.03607963368037293
SRX9101120	72769722	0.005865488946075677	0.022505060552519357	0.036100728816856
SRX9101121	133035037	0.005670258129067157	0.02151445261747099	0.035111870566849245
SRX9101122	68697373	0.0062878823619645545	0.024764149278313743	0.039577816170641635
SRX9101123	70311393	0.006948589398591491	0.024242074111659257	0.038189443921271764
SRX9101124	64130174	0.006292279824470771	0.02345041196987864	0.03760264240044008
SRX9101125	59663513	0.005951644181595542	0.02280854632210477	0.036179783781756195
SRX9101126	50063414	0.0059988717509357236	0.022996853550578872	0.036239717890593715
SRX9101127	53351892	0.006011070797639191	0.02247253012133103	0.035967984040753416
SRX9101128	96289981	0.006654773355911245	0.024292527381431304	0.03781257366745144
SRX9101129	59151773	0.006926690092619878	0.024126512657532684	0.03732069028598686
SRX9101130	80944924	0.006670758008247682	0.023263805893498645	0.03706406593204041
SRX9101131	65550888	0.006725522925028872	0.027430276764519194	0.04260128405888262
SRX9101132	53522470	0.005385663255077727	0.021562196214038702	0.03592042743916714
SRX9101133	114401382	0.005664844153718353	0.022279730851503175	0.03638069686955355
SRX9101134	62428878	0.0057660174510905035	0.02282126550472363	0.03642756482024232
SRX9101135	64014619	0.006017359878374032	0.023708178283463655	0.03755075071211468
SRX9101136	75900301	0.005963401910619564	0.024154383788280366	0.03855109876309977
SRX9101137	59306584	0.005923001736198463	0.0230695634063159	0.03610309101599917
SRX9101138	68835868	0.006878143818859087	0.02296189538860758	0.03672517066248079
SRX9101139	68260952	0.006911960442626115	0.02250602950864207	0.03657370615047971
SRX9101140	55880905	0.005955665893385227	0.021460801323815355	0.03425119904554159
SRX9101141	60735631	0.006146095691341381	0.02290118629046597	0.037045535922727135
SRX9101142	63242091	0.005893147966913365	0.02316324423871437	0.03664347530824052
SRX11178688	27652935	0.010791585052364243	0.02939203379315794	0.04291403426073941
SRX11178687	36391333	0.0065914595653860765	0.02191065658408281	0.0342248249054246
SRX11178686	33302551	0.006813622175670567	0.022019424277737763	0.03418296694448422
SRX11178685	33772849	0.006792112800433271	0.022436336360015113	0.034708887011575484
SRX11178684	21879800	0.004727145586339912	0.01902412270678891	0.030395570343421788
SRX11178683	40017542	0.004770707806091639	0.019056692687421932	0.030571467882760016
SRX11178682	27373324	0.0047956908704255286	0.018864351293251782	0.030508278789963542
SRX11178681	39719943	0.004845550760231454	0.017922759858945418	0.030587455777567454
SRX11178680	32667246	0.01577310802385974	0.04270430387673329	0.0570422740870167
SRX11178679	36007543	0.0156930174324863	0.041981314859500414	0.056429176520041924
SRX11178678	32243921	0.015266691665694132	0.04110880311361636	0.05534277298347183
SRX11178677	35887540	0.007413408664957252	0.021786280140683924	0.034274820731652264
SRX11178676	29653792	0.010199808510156137	0.024758351309673986	0.037980370267654134
SRX11178675	30983767	0.009062293813402353	0.023356746776465237	0.03578506125481772
SRX11178674	35929713	0.011251634545480504	0.030363782755514913	0.04359973596226611
SRX11178673	29745726	0.011583613726556884	0.031178361556883836	0.04466682036942047
SRX11178672	34117496	0.004906163101770423	0.01822970829981192	0.03054368351065389
SRX11178671	35172791	0.0047871663070468305	0.018111528311756664	0.030603087483162768
SRX11420376	28512823	0.0068704175661596185	0.026686028247711564	0.04307269048736423
SRX11420375	8679044	0.006957793969013177	0.024203241739527995	0.038444095916554864
SRX11420374	19848348	0.0073200550494177145	0.027433265478819698	0.04353818262356142
SRX11420373	19136129	0.007149617354690701	0.026874139487667544	0.04397315674450146
SRX11420372	14011441	0.009148595065989288	0.026937058079893425	0.042573279936018005
SRX11420371	16807771	0.00992469495211471	0.028796739317783423	0.04311648463082939
SRX11420370	14138425	0.010083372087060618	0.027368041348311428	0.043125171297368696
SRX11420369	18756362	0.007855894442642982	0.02350013291490109	0.03678575834695449
SRX11420368	13555737	0.007931475802459136	0.02250316600270424	0.03717606796295915
SRX11420367	12474831	0.007962753162748257	0.02336143872409975	0.036923626460350446
SRX11420366	8605307	0.008979226423880054	0.025189339555230277	0.04020402758437323
SRX11420365	8648077	0.00907184337049728	0.025252087834093058	0.04050750241932397
SRX11420364	8820100	0.007045725105157538	0.024055509574721374	0.03836679856237458
SRX11420363	8901864	0.007067845565827562	0.02383512037478892	0.03796452068915005
SRX11420362	8265403	0.008946448225210556	0.025090730603214387	0.04017759327645609
SRX11420361	8779937	0.007955751846510971	0.025596197330345308	0.03939811868809537
SRX11420360	7669978	0.007993112887677123	0.025808939738810203	0.03938251191854788
SRX11420359	9984712	0.007586798697849272	0.024398800886795732	0.03812879129613353
SRX11420358	9311798	0.00790481064988738	0.02513585453636344	0.03899118086539249
SRX11420357	9335730	0.007931784659582058	0.024713439656031184	0.038585734591724485
SRX11420356	9653754	0.007836744130832421	0.02451160450121269	0.03828282759225064
SRX11420355	21287970	0.004959326793489469	0.022247870510903576	0.038574791302317696
SRX11420354	25871920	0.005345795750759897	0.023173656999557823	0.04010038682865439
SRX11420353	18456736	0.00470391947958729	0.021809110776683373	0.03830910297465381
SRX11420352	17130239	0.006874801921911306	0.02483106044229739	0.04095535386283869
SRX11420351	12347020	0.005623543170740794	0.02320932500311816	0.039735093974092535
SRX11420350	16746727	0.005626711416505446	0.023387614785862335	0.038972033162062054
SRX11420349	13529954	0.006809927069966387	0.02529646442256936	0.04093435942206455
SRX11420348	18063430	0.006189577505490375	0.02464803196292177	0.04014940684022913
SRX11420347	24530693	0.006773025124076193	0.02575834282382483	0.04125602974200525
SRX653805	17447265	0.004645541865730818	0.016708406733089685	0.027939393366238203
SRX653806	18892402	0.003576781819484891	0.015113800775571047	0.024603277021100864
SRX653807	19357459	0.00479866701512838	0.017295710144601108	0.028637539668817068
SRX653808	19530446	0.003950191408839307	0.015543577448256941	0.02543899919131391
SRX11527351	3965448	0.00827699669747277	0.026352634052949377	0.04326144233892362
SRX11527350	4044203	0.00811161061895261	0.026156698860072058	0.04294517362259016
SRX11527349	3744382	0.007560393143648271	0.025026292723338592	0.04165306851704767
SRX11527348	3759470	0.00750637722870511	0.024885156684319863	0.04160134274246104
SRX11527347	3694362	0.007527957465998189	0.02495153425679454	0.04159392068238034
SRX11527346	3770999	0.007529834932334906	0.02486874167826616	0.04133520056621601
SRX11527345	3523100	0.006884845732451534	0.02509239022451818	0.041005648434617244
SRX11527344	3539738	0.007004755719208597	0.02529622248878307	0.04114880818862865
SRX11527343	3477975	0.006970147859027164	0.02529862923108993	0.04107706352115815
SRX11527342	4038376	0.008180516128265421	0.02614541092756098	0.04293730945310689
SRX11527341	4606805	0.007731388673929112	0.025477744336910288	0.042675563649861456
SRX11527340	4703577	0.007705412285160846	0.02538238451289306	0.04255973698315133
SRX11527339	3547031	0.006907749044200629	0.025122983137164576	0.04086544493126787
SRX11527338	3668336	0.007566100815192501	0.025392166911646044	0.04090192392408983
SRX11527337	3677663	0.007630117278282431	0.025388133714263652	0.04082456712319753
SRX11527336	4668971	0.007719045588417662	0.025449504826652383	0.04265372391475552
SRX11527335	3616865	0.007540784629782975	0.025431139951311427	0.04092826245933979
SRX11527334	3696507	0.007620707873676419	0.025443208953750122	0.04079905705575561
SRX11527333	2895940	0.006424511557559894	0.02708688715926435	0.042689765671940716
SRX11527332	2901925	0.006326490174625464	0.026779465354893735	0.04239668495912196
SRX11527331	2860379	0.00631070218317223	0.02685238564539874	0.042314322682413766
SRX11527330	2920435	0.006410346403874765	0.027054531259897926	0.04254948321054911
SRX11527329	3299582	0.0061271397407307955	0.02565688623589291	0.041828934695364445
SRX11527328	3319452	0.0061922871606518185	0.025599707421586456	0.04168398880297109
SRX11527327	3258464	0.0061814400895636714	0.02542639722274053	0.041720577548194485
SRX11527326	3320328	0.006107830310740385	0.02537309567006633	0.04159077055037936
SRX11527325	4695557	0.007765425912197424	0.02539081093041784	0.04251998218741674
SRX11527324	3396081	0.006327293135823321	0.026027942207503294	0.042329379069580494
SRX11527323	3401274	0.006332627127364629	0.025992613356054232	0.042250345017778634
SRX11527322	3339740	0.006314862833633756	0.025892734164934993	0.04215447909118674
SRX11527321	3417429	0.006303569145108794	0.026001125407433483	0.04213255052262973
SRX11527320	3683486	0.006904057732267749	0.02429084839741484	0.04105621685544617
SRX11527319	3697821	0.006926782015678964	0.024192625873453583	0.04077888031897704
SRX11527318	3631031	0.006944033251161998	0.024193679426036296	0.040836060061178216
SRX11527317	3702471	0.006862984207033627	0.02412118825508694	0.04086622150450334
SRX11527316	4017778	0.00816172521229396	0.02626924633466558	0.043146236551646205
SRX11857249	4818077	0.0074859741760042444	0.02098824904624812	0.034713641977909444
SRX11857248	5578097	0.006567831287265173	0.018128583995581288	0.030084812078384437
SRX11857247	5539860	0.004961497221951458	0.01818096486192792	0.030269718007314265
SRX11857246	5794687	0.00505135134995212	0.015104008206137795	0.027077907745491687
SRX11857244	11111013	0.0077915487993758985	0.01911814881325402	0.031217585651281302
SRX11857243	9641564	0.007585076446103557	0.01895304537728526	0.031060106015994914
SRX11857242	8346451	0.00790228086165006	0.020771583035711826	0.034683963279722126
SRX11857245	5854452	0.007648196620281454	0.019020909215755805	0.031142282830229028
SRX11857241	8402211	0.006017701769212889	0.018719477527998286	0.028865259394223734
SRX11857240	9304645	0.005981098687805929	0.01867626330719764	0.028754992801982234
SRX11857239	9733737	0.005813389040612049	0.018400435516184584	0.028459059454760283
SRX11857238	9755151	0.0073876867718398204	0.01871493326961315	0.030643298089388878
SRX11857236	6866427	0.00738389849626305	0.01879856874616158	0.03075427729734839
SRX11857235	7132127	0.007701208910048853	0.020620075890404082	0.0341593748961565
SRX11857234	6968391	0.007491255872410145	0.020289188709416563	0.033877547916011025
SRX11857237	8301844	0.007467256672132119	0.018776551330041857	0.030866877286540195
SRX11857233	6375650	0.0076381231717550365	0.02046144314697325	0.03391952193109722
SRX11857232	6232760	0.006799074567286403	0.018710651460989994	0.03097359757154134
SRX11857231	9185655	0.008192230167581952	0.02127491180541834	0.03449585250044771
SRX11857230	8747336	0.007829698093225182	0.020532079709753917	0.03398623306570137
SRX12214016	18360017	0.009090677857215491	0.025307547373185982	0.03831439807490374
SRX12214008	20340013	0.008180968222586682	0.023491528741894117	0.036696141737962505
SRX12214007	21294997	0.008916319640711854	0.025109465852472295	0.03797403681249638
SRX12995938	24429949	0.005504145751593669	0.02381147009353151	0.0382550532545115
SRX12995937	24401075	0.006222881573865086	0.023996442779672618	0.038055864342042306
SRX12995936	30543321	0.005772718690282566	0.024298831158537083	0.039408157351324045
SRX12995935	20278971	0.006018303394190958	0.024137023520572124	0.03830381728934865
SRX12995932	31201183	0.004911256089232258	0.020050329501929462	0.03343562325825915
SRX12995921	32705727	0.005290999952393659	0.020692920233817153	0.03353807117634169
SRX12995910	33113591	0.005058436579711334	0.02021025143422228	0.032979026648000814
SRX12995909	28192744	0.004954359887778217	0.02013003771466871	0.03286427174311234
SRX13171165	33348894	0.00698053134835596	0.02113131547930795	0.03362057524306503
SRX13171164	32640069	0.007037178751062076	0.02119419539217273	0.03349692673750169
SRX13171163	37307567	0.008204340958497777	0.024695204594821205	0.03914031703005452
SRX13171162	37817143	0.00768865590930547	0.025010350464602787	0.03900130689407182
SRX13171161	32170613	0.009334015487985884	0.03361247732519116	0.05439489138736647
SRX13171160	34532118	0.009269081033488882	0.03346186295320779	0.05410962629051598
SRX13171159	32753928	0.0183044916017401	0.03689145314113165	0.05417444893937606
SRX13171158	39706589	0.018246921184793787	0.03772341159800959	0.05479365150202149
SRX13171157	23526768	0.01688391707692276	0.051144976649576346	0.0683164385350338
SRX13171156	29099326	0.019489867222354223	0.05296380404137196	0.07026970315394934
SRX13171155	25864756	0.04748144540779739	0.06910995023498386	0.08816669293149335
SRX13171154	37433829	0.006541890224481177	0.020381617921052104	0.0333979994405595
SRX13171153	4508802	0.040115755803869856	0.06176319119801668	0.08048168892756878
SRX13171152	19187402	0.04014529950433102	0.06175114275502228	0.08048061952316421
SRX13171151	48990381	0.013433820814743204	0.04559441985152146	0.0637196105904953
SRX13171150	25067925	0.01388958200569054	0.04529118385347012	0.06247976248532736
SRX13171149	44972362	0.04216696467932905	0.06375907051535341	0.08279358331234637
SRX13171148	33586640	0.02576301172132729	0.045223100613815494	0.06310518110772617
SRX13171147	21854765	0.007730442308576642	0.028915387559646604	0.048643762584498165
SRX13171146	27588871	0.007600745967459125	0.028520231944250275	0.048372439742097456
SRX13171145	34783844	0.015030253700539826	0.033410309682851615	0.04929072818978834
SRX13171144	53498439	0.015151133662049466	0.03345286392374925	0.04914524702300192
SRX13171143	32080182	0.006984156137268797	0.02158815682529482	0.034618974418536654
SRX13171142	32322162	0.007182316578946669	0.021601556232531724	0.03416875393422012
SRX13171141	26404024	0.006995032272353638	0.021213508971208328	0.03397220817554173
SRX13171140	21808956	0.011561947302750302	0.03895413425567001	0.05648376749441835
SRX13171139	30317567	0.013180444195934324	0.04102374046043998	0.05857491796752688
SRX13171138	14793302	0.03165135140214132	0.05142692280601045	0.06935138618815462
SRX13171137	15572613	0.031623209284145186	0.05138912782331392	0.06925061324005162
SRX13171136	40036363	0.03266295692243574	0.05253334325098411	0.07056013054932088
SRX13171135	32896382	0.009110971534802824	0.03323946080149483	0.05134622403156675
SRX13171134	29417807	0.009869974332213139	0.034104819574076344	0.052037053611780106
SRX13171133	35875455	0.036946820604783964	0.057941425411886766	0.07752389481889498
SRX13171132	45005054	0.02115760154403992	0.041172553642530904	0.05887732075601998
SRX13171131	30304049	0.006180230239200049	0.02646709025582687	0.04527731591247097
SRX13171130	47125126	0.007434866062745381	0.02397691201929094	0.03799885861313135
SRX13171129	32043016	0.006237677502017912	0.026444951374115344	0.045102901674424156
SRX13171128	25006073	0.011924423319087328	0.03024769223060334	0.046005464352599466
SRX13171127	34836003	0.012394676851991315	0.03012926023688768	0.0463497204314743
SRX13171126	27037989	0.009192214702062346	0.03256751084557361	0.04899576666001307
SRX13171125	26734929	0.010336814434779311	0.03377155031906013	0.05045332269257195
SRX13171124	29811309	0.022184030899146362	0.04120120991667961	0.05883904661818104
SRX13171123	33845723	0.022571832783716866	0.04208738575329001	0.058275457729178956
SRX13171122	32251562	0.00689675123332011	0.027678535383805596	0.045954859488666004
SRX13171121	28310848	0.007597723671152486	0.028085771220982148	0.04591928860626146
SRX13171120	24803567	0.030439009034466696	0.051368861583497245	0.06930067760012099
SRX13171119	38597364	0.007920229992908324	0.024283730878616478	0.03818320339181712
SRX13171118	33366236	0.01397556499930049	0.03235210588332469	0.0478478603340215
SRX13171117	41525207	0.005822198550388924	0.019549523257042404	0.031515965712103494
SRX13171116	30716692	0.004956653535478365	0.021148273388293243	0.034758365256258715
SRX13171115	36544878	0.004832359817975039	0.020023900476559258	0.035764218449436336
SRX13171114	29396296	0.004797543200680794	0.01950167463274965	0.0347603997456006
SRX13171113	32890435	0.005749027034759498	0.022273861686535917	0.03621825007787218
SRX13171112	34141718	0.005244258651541788	0.02243050569394311	0.03693624907803409
SRX13171111	25752934	0.005082450022976023	0.022370771423558963	0.03801287263035738
SRX13171110	37179051	0.007706920760295899	0.025373482502283343	0.03949358470715135
SRX13171109	31328343	0.007881138175740734	0.025239860276044603	0.039844558647739524
SRX13273392	13387700	0.0045735264459167745	0.019146455328398454	0.03320376166182391
SRX13273391	13546476	0.004406754937594102	0.017131835615402855	0.02850719257170647
SRX13273390	11425588	0.00434165838992269	0.016204855277470183	0.027322532547121425
SRX13273389	13128580	0.004798919608975228	0.017056300072056538	0.029303397625638113
SRX13273388	14019375	0.004393348490927734	0.016217056751816682	0.027564852213454595
SRX13273387	12247175	0.005101502999671353	0.01750509811446313	0.03044334713923823
SRX13273386	10732810	0.012355850890866419	0.028790689483928253	0.04286090967789423
SRX13273385	12189711	0.012752558284605763	0.03318429780656818	0.04738791592351943
SRX13273384	11847863	0.005720272086198161	0.021207453192191705	0.03374068386847485
SRX13273383	13270325	0.0058306032444570876	0.021376567642465427	0.03502717529525464
SRX13273382	11269838	0.011228821567798935	0.028045212362413727	0.04145135005489875
SRX13273381	12497335	0.012651257248045283	0.031628583213941214	0.045959558577888804
SRX13273380	12285572	0.0050667563545270826	0.021729960965594437	0.03427093178893095
SRX13273379	12510183	0.0049346200611134145	0.01963792216308906	0.0319510913629321
SRX13273378	11954114	0.004626691697937631	0.020444007811871293	0.03654875635283385
SRX13273377	12011553	0.004289453661820416	0.019690626182975672	0.03575099739392566
SRX13273376	12936896	0.004283485002894048	0.01854386090759329	0.031153995517935677
SRX13273375	12508316	0.004862844846580467	0.02187336808567996	0.03852708869843071
SRX13273374	12852465	0.00585872048669263	0.02393564191771773	0.03746549786363939
SRX14311064	29336161	0.012507362500498958	0.04173190895700361	0.05922305239598324
SRX14311063	29613193	0.006637413263743629	0.024186753518946776	0.03808616652719617
