timestamp	tmpdir_allocated_bytes	tmpdir_apparent_bytes	filesystem_available_bytes
2026-09-14T01:00:00+02:00	49047310848	54468647529	858218561536
2026-09-14T01:01:00+02:00	49517933056	54934706407	857747750912
2026-09-14T01:02:01+02:00	49986183680	55398347882	857279037440
2026-09-14T01:03:02+02:00	50454962688	55861239350	856810323968
2026-09-14T01:04:03+02:00	50943140352	56344407523	856322736128
2026-09-14T01:05:04+02:00	51412795904	56809826219	855852974080
2026-09-14T01:06:04+02:00	51866141184	57258584785	855398940672
2026-09-14T01:07:05+02:00	52273541632	57699156622	854955393024
2026-09-14T01:08:06+02:00	52722192896	58144011611	854543302656
2026-09-14T01:09:07+02:00	31252225024	35410594086	876012896256
2026-09-14T01:10:08+02:00	31252225024	35410594086	876012896256
2026-09-14T01:10:43+02:00	8759763456	12917749849	876012896256
