run_accession	study_accession	sample_accession	experiment_accession	library_role	declared_target	library_layout	instrument_platform	condition_status	condition_rule	label_context	time_value	time_unit	documented_issue	evidence_json
ERR2593665	PRJEB9291	SAMEA4681934	ERX2609940	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681934"", ""source_field"": ""sample_alias"", ""source_sha256"": ""711383270d4063a4866b58c43ee3fb39b9bee3186416cb30c96365ef630b2eef"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp15 (186h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681934"", ""time_unit"": ""hours"", ""time_value"": ""186""}]"
ERR2593666	PRJEB9291	SAMEA4681935	ERX2609941	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681935"", ""source_field"": ""sample_alias"", ""source_sha256"": ""1ff01170f7d3f898e05007f8e535d58263f62ab229b4c82b4987fe15b0aa1c3e"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp16 (197h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681935"", ""time_unit"": ""hours"", ""time_value"": ""197""}]"
ERR2593667	PRJEB9291	SAMEA4681907	ERX2609942	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	4	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681907"", ""source_field"": ""sample_alias"", ""source_sha256"": ""0d0f0367461ae548a5d64587e6082a7819f960bb62287e8e97404ebf1ef1a622"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp0 (4h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681907"", ""time_unit"": ""hours"", ""time_value"": ""4""}]"
ERR2593668	PRJEB9291	SAMEA4681908	ERX2609943	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	17	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681908"", ""source_field"": ""sample_alias"", ""source_sha256"": ""7b9a0c39f12c78b3d2487cb51525fcf79dff13b1f160451c770ec05ca3e86a72"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp1 (17h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681908"", ""time_unit"": ""hours"", ""time_value"": ""17""}]"
ERR2593669	PRJEB9291	SAMEA4681909	ERX2609944	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	28	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681909"", ""source_field"": ""sample_alias"", ""source_sha256"": ""65947f6e801a192711b9f4a89627a8447485151bfbaba7015d67fc3683ccda31"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp2 (28h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681909"", ""time_unit"": ""hours"", ""time_value"": ""28""}]"
ERR2593670	PRJEB9291	SAMEA4681910	ERX2609945	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681910"", ""source_field"": ""sample_alias"", ""source_sha256"": ""4e54e9153862120f4260ed2773eb3876f5c98d4b7f22bcc1a3999add28038e2b"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp3 (42h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681910"", ""time_unit"": ""hours"", ""time_value"": ""42""}]"
ERR2593671	PRJEB9291	SAMEA4681911	ERX2609946	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681911"", ""source_field"": ""sample_alias"", ""source_sha256"": ""5884d8d5ae803afc0e98a53da3aaa7733a9418533bc8583c4ee9115e899adfd6"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp4 (53h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681911"", ""time_unit"": ""hours"", ""time_value"": ""53""}]"
ERR2593672	PRJEB9291	SAMEA4681912	ERX2609947	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681912"", ""source_field"": ""sample_alias"", ""source_sha256"": ""602268cca29eda8cd35894b813076f41bc025e5d142c17dd804390876469aa23"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp6 (76h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681912"", ""time_unit"": ""hours"", ""time_value"": ""76""}]"
ERR2593673	PRJEB9291	SAMEA4681913	ERX2609948	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681913"", ""source_field"": ""sample_alias"", ""source_sha256"": ""34997fe8278c9fe7924f2e1e0714ae129c86b925069af14ff1eed4b642e77365"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp7 (90h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681913"", ""time_unit"": ""hours"", ""time_value"": ""90""}]"
ERR2593674	PRJEB9291	SAMEA4681914	ERX2609949	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681914"", ""source_field"": ""sample_alias"", ""source_sha256"": ""758eb28f9587b28db2011cb7dd2f54033508361805f74b688a66cc7ba9b212f5"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp8 (101h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681914"", ""time_unit"": ""hours"", ""time_value"": ""101""}]"
ERR2593675	PRJEB9291	SAMEA4681915	ERX2609950	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681915"", ""source_field"": ""sample_alias"", ""source_sha256"": ""fb85bbbb4175667caa3d8787b073de5e1b1cd712e7c12b11b21aea3a9680aca2"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp10 (125h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681915"", ""time_unit"": ""hours"", ""time_value"": ""125""}]"
ERR2593676	PRJEB9291	SAMEA4681916	ERX2609951	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681916"", ""source_field"": ""sample_alias"", ""source_sha256"": ""7b2d502bbb25155bc9d2ed899dd8a473c31dd0218988aa2432df7a653b7fa05f"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp11 (138h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681916"", ""time_unit"": ""hours"", ""time_value"": ""138""}]"
ERR2593677	PRJEB9291	SAMEA4681917	ERX2609952	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681917"", ""source_field"": ""sample_alias"", ""source_sha256"": ""e484b051120d797f9a08827557962580eccc02081b8126eefb052c7fad58b988"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp12 (149h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681917"", ""time_unit"": ""hours"", ""time_value"": ""149""}]"
ERR2593678	PRJEB9291	SAMEA4681919	ERX2609953	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681919"", ""source_field"": ""sample_alias"", ""source_sha256"": ""d5d0cdc2300fdff92b8be288bef3305bde9c33689ce9fc99b8e30b0037fabda4"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp14 (173h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681919"", ""time_unit"": ""hours"", ""time_value"": ""173""}]"
ERR2593679	PRJEB9291	SAMEA4681920	ERX2609954	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681920"", ""source_field"": ""sample_alias"", ""source_sha256"": ""6e98f7f981174a4513306def393210132b259286a267c1c55f02cb51ac110611"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp15 (186h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681920"", ""time_unit"": ""hours"", ""time_value"": ""186""}]"
ERR2593680	PRJEB9291	SAMEA4681921	ERX2609955	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681921"", ""source_field"": ""sample_alias"", ""source_sha256"": ""3935ee48b488058ddcd85ed713ef3c16feb33ad85804ba8ec1a0357e9026f0d3"", ""source_text"": ""CHO-K1_8mM_Gln H3K9me3 Tp16 (197h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681921"", ""time_unit"": ""hours"", ""time_value"": ""197""}]"
ERR2593681	PRJEB9291	SAMEA4681879	ERX2609956	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	4	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681879"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9fa52bba4ba25845aa4b3b91fb20a7272c60a1f822c2cd4aef519a964d9f23a7"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp0 (4h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681879"", ""time_unit"": ""hours"", ""time_value"": ""4""}]"
ERR2593682	PRJEB9291	SAMEA4681880	ERX2609957	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	17	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681880"", ""source_field"": ""sample_alias"", ""source_sha256"": ""53b6965603131845d84203d32133779beb9389d496dfdbb713862a9757d61c4b"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp1 (17h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681880"", ""time_unit"": ""hours"", ""time_value"": ""17""}]"
ERR2593683	PRJEB9291	SAMEA4681881	ERX2609958	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	28	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681881"", ""source_field"": ""sample_alias"", ""source_sha256"": ""ec7314615a77b548a83a032505d4a44474e663e9e0a5bf38055363c63da8a8ba"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp2 (28h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681881"", ""time_unit"": ""hours"", ""time_value"": ""28""}]"
ERR2593684	PRJEB9291	SAMEA4681882	ERX2609959	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681882"", ""source_field"": ""sample_alias"", ""source_sha256"": ""dbd327b6675241c2180b7b84af6854902a1143ba5808e96ec196c0a3b613675d"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp3 (42h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681882"", ""time_unit"": ""hours"", ""time_value"": ""42""}]"
ERR2593685	PRJEB9291	SAMEA4681883	ERX2609960	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681883"", ""source_field"": ""sample_alias"", ""source_sha256"": ""a727ac0c958399d2b73ac911d9b2b478810c7e2c80515b289310d248681cbbfc"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp4 (53h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681883"", ""time_unit"": ""hours"", ""time_value"": ""53""}]"
ERR2593686	PRJEB9291	SAMEA4681884	ERX2609961	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681884"", ""source_field"": ""sample_alias"", ""source_sha256"": ""fdb6a4ec322d925d3b4b9fdd91512c7828582b42c2f2db8072abb480b5963417"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp6 (76h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681884"", ""time_unit"": ""hours"", ""time_value"": ""76""}]"
ERR2593687	PRJEB9291	SAMEA4681885	ERX2609962	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681885"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9dcc76d5d401270cdc5bbe2d1984baf09ac0758199c77ad5bb1be43d1af22da9"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp7 (90h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681885"", ""time_unit"": ""hours"", ""time_value"": ""90""}]"
ERR2593688	PRJEB9291	SAMEA4681886	ERX2609963	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681886"", ""source_field"": ""sample_alias"", ""source_sha256"": ""8e7f0e2841b423ea87398a696a3791220094edaf78e0571f91dc765967e7179e"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp8 (101h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681886"", ""time_unit"": ""hours"", ""time_value"": ""101""}]"
ERR2593689	PRJEB9291	SAMEA4681887	ERX2609964	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681887"", ""source_field"": ""sample_alias"", ""source_sha256"": ""39f5986effe4378e6d20f3b17e31ff35cd39800928ec3d4788137f4ee3877ea6"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp10 (125h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681887"", ""time_unit"": ""hours"", ""time_value"": ""125""}]"
ERR2593690	PRJEB9291	SAMEA4681888	ERX2609965	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681888"", ""source_field"": ""sample_alias"", ""source_sha256"": ""72399ca3ab6925b0c83cca8160f5b82808365dc92f8e5494bbd87ff067bde08d"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp11 (138h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681888"", ""time_unit"": ""hours"", ""time_value"": ""138""}]"
ERR2593691	PRJEB9291	SAMEA4681889	ERX2609966	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681889"", ""source_field"": ""sample_alias"", ""source_sha256"": ""fb83029d6840be65ab9815eae1d6364db1707a8f5cb2948bb476371ae7bf2576"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp12 (149h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681889"", ""time_unit"": ""hours"", ""time_value"": ""149""}]"
ERR2593692	PRJEB9291	SAMEA4681890	ERX2609967	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681890"", ""source_field"": ""sample_alias"", ""source_sha256"": ""c4ebb50a18ca1e95d94a369730fdb1736313088b9ac3e8d20e6974f352376d5f"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp14 (173h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681890"", ""time_unit"": ""hours"", ""time_value"": ""173""}]"
ERR2593693	PRJEB9291	SAMEA4681891	ERX2609968	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681891"", ""source_field"": ""sample_alias"", ""source_sha256"": ""1f1580c5042be1da3ba180b3f7107f06d50a187cc2d0cefb804878fd13f0798f"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp15 (186h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681891"", ""time_unit"": ""hours"", ""time_value"": ""186""}]"
ERR2593694	PRJEB9291	SAMEA4681892	ERX2609969	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681892"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9c085c904a7d22f2b5f277840d973589703745f743007df7f1b328b75ba73bd3"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me3 Tp16 (197h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681892"", ""time_unit"": ""hours"", ""time_value"": ""197""}]"
ERR2593695	PRJEB9291	SAMEA4681893	ERX2609970	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	4	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681893"", ""source_field"": ""sample_alias"", ""source_sha256"": ""a408c96e956c426a8baa0a56cce774ae8d543544d74ef9b3dae61a4506f6d330"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp0 (4h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681893"", ""time_unit"": ""hours"", ""time_value"": ""4""}]"
ERR2593696	PRJEB9291	SAMEA4681894	ERX2609971	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	17	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681894"", ""source_field"": ""sample_alias"", ""source_sha256"": ""1a977e6e0ca8c95935edfa28412032a2db738b209b9c38c04a3d8bedee52d9d4"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp1 (17h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681894"", ""time_unit"": ""hours"", ""time_value"": ""17""}]"
ERR2593697	PRJEB9291	SAMEA4681895	ERX2609972	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	28	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681895"", ""source_field"": ""sample_alias"", ""source_sha256"": ""32c513ad8ded16a4969e09129fb7360223064ee16d01cfb4a195e3cb1cd034c6"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp2 (28h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681895"", ""time_unit"": ""hours"", ""time_value"": ""28""}]"
ERR2593698	PRJEB9291	SAMEA4681896	ERX2609973	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681896"", ""source_field"": ""sample_alias"", ""source_sha256"": ""66c2699a0780ae40a35f26c097da96c27a5e21e099502c68edc1bec7a8487cfb"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp3 (42h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681896"", ""time_unit"": ""hours"", ""time_value"": ""42""}]"
ERR2593699	PRJEB9291	SAMEA4681897	ERX2609974	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681897"", ""source_field"": ""sample_alias"", ""source_sha256"": ""b901e24feca49b92c0669bf4371ba1d1a9cb43d9030b07cf4325098cb597cb2d"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp4 (53h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681897"", ""time_unit"": ""hours"", ""time_value"": ""53""}]"
ERR2593700	PRJEB9291	SAMEA4681898	ERX2609975	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681898"", ""source_field"": ""sample_alias"", ""source_sha256"": ""35e0d56dfce7b7f7c6656629ac09ea2486b92f58fb80c28cdc14d11d33b9aed4"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp6 (76h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681898"", ""time_unit"": ""hours"", ""time_value"": ""76""}]"
ERR2593701	PRJEB9291	SAMEA4681899	ERX2609976	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681899"", ""source_field"": ""sample_alias"", ""source_sha256"": ""27e22190fc354afddfce439c4b68b7b31ea0997d1fb59c049585858b019620da"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp7 (90h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681899"", ""time_unit"": ""hours"", ""time_value"": ""90""}]"
ERR2593702	PRJEB9291	SAMEA4681900	ERX2609977	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681900"", ""source_field"": ""sample_alias"", ""source_sha256"": ""33efc8ea1024479e924c8683f3776196bd2be43a33efbcfa20380c80b6f48fa3"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp8 (101h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681900"", ""time_unit"": ""hours"", ""time_value"": ""101""}]"
ERR2593703	PRJEB9291	SAMEA4681901	ERX2609978	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681901"", ""source_field"": ""sample_alias"", ""source_sha256"": ""4cda44173c71446ffd25b923932d9c4dee147cf97dd7f538b48d06caa74b967d"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp10 (125h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681901"", ""time_unit"": ""hours"", ""time_value"": ""125""}]"
ERR2593704	PRJEB9291	SAMEA4681902	ERX2609979	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681902"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9b2e2b7141398a1bd9af70c4808747ae1b323fd0cf13cd7f892e9550dbf438e3"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp11 (138h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681902"", ""time_unit"": ""hours"", ""time_value"": ""138""}]"
