Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
Tcf19	1579	FALSE	1473
Cchcr1	3127	FALSE	1471
Psors1c2	2442	FALSE	1460
Cdsn	2154	FALSE	1462
CUNH6orf15	1184	FALSE	1151
LOC113832476	1476	FALSE	108
Mucl3	3445	FALSE	1024
Sfta2	237	FALSE	172
Vars2	3614	FALSE	1473
Gtf2h4	1685	FALSE	1472
Ddr1	3998	FALSE	1471
LOC103160242	9024	FALSE	1468
LOC113832461	2310	FALSE	1338
Ier3	1188	FALSE	1473
Flot1	1920	FALSE	1473
Tubb	2393	FALSE	1473
Mdc1	6587	FALSE	1473
Nrm	1463	FALSE	1465
Ppp1r18	2814	FALSE	1473
Dhx16	3400	FALSE	1473
C1H6orf136	1235	FALSE	1472
Atat1	3483	FALSE	1472
Mrps18b	1180	FALSE	1473
Ppp1r10	5260	FALSE	1473
Abcf1	3143	FALSE	1473
LOC103160243	808	FALSE	1414
Prr3	2310	FALSE	1473
Gnl1	2112	FALSE	1473
LOC107978296	867	FALSE	1462
LOC100757615	1929	FALSE	1242
LOC100689011	1086	FALSE	1466
LOC113832462	813	FALSE	1381
LOC118237610	1923	FALSE	1456
LOC113832464	744	FALSE	1429
LOC118237718	1999	FALSE	1468
LOC103161510	585	FALSE	1175
LOC113832493	104	FALSE	11
LOC103161512	1679	FALSE	1473
Trnag-gcc	71	FALSE	166
Ring1	1568	FALSE	1473
Hsd17b8	1093	FALSE	1473
Slc39a7	2268	FALSE	1473
Rxrb	2323	FALSE	1473
Col11a2	7246	FALSE	1443
LOC100759342	1149	FALSE	477
LOC100759913	1750	FALSE	462
LOC100760208	1040	FALSE	293
Brd2	3162	FALSE	1473
LOC113832477	1419	FALSE	1342
LOC100760794	1530	FALSE	1451
LOC100761082	1460	FALSE	1148
LOC113832469	704	FALSE	861
Psmb9	923	FALSE	1472
Tap1	2629	FALSE	1469
Psmb8	1644	FALSE	1473
Tap2	2827	FALSE	1471
LOC103161518	2095	FALSE	992
LOC100761373	882	FALSE	260
LOC100752328	771	FALSE	120
LOC100761951	957	FALSE	214
LOC100762240	813	FALSE	37
LOC100766775	909	FALSE	82
LOC100767068	762	FALSE	11
LOC100767639	768	FALSE	84
LOC100767924	1365	FALSE	13
LOC100764815	1542	FALSE	47
LOC100750512	1227	FALSE	59
LOC100774703	874	FALSE	111
LOC118239498	406	FALSE	386
LOC118239497	746	FALSE	383
LOC100763557	1524	FALSE	50
LOC100765650	2295	FALSE	346
Notch4	6387	FALSE	1353
Gpsm3	1289	FALSE	1473
Pbx2	3171	FALSE	1473
Ager	2023	FALSE	1454
Rnf5	1063	FALSE	1472
Agpat1	2113	FALSE	1473
Egfl8	2226	FALSE	1330
Ppt2	2365	FALSE	1469
LOC113832489	1910	FALSE	1451
Fkbpl	1360	FALSE	1455
Atf6b	2575	FALSE	1473
LOC100767397	13896	FALSE	1460
LOC100767691	1717	FALSE	481
C4a	5277	FALSE	1456
Stk19	1119	FALSE	1473
Dxo	3972	FALSE	1470
Skiv2l	3959	FALSE	1472
Nelfe	1737	FALSE	1473
Cfb	2632	FALSE	699
C2	2879	FALSE	1253
LOC113832491	1788	FALSE	1447
Ehmt2	4033	FALSE	1473
Slc44a4	2221	FALSE	655
Neu1	1462	FALSE	1469
LOC103160417	522	FALSE	1469
LOC113832500	66	FALSE	1386
LOC113832494	63	FALSE	1116
LOC100760218	3194	FALSE	887
Hspa1a	2503	FALSE	263
LOC100760804	2856	FALSE	721
Lsm2	791	FALSE	1473
Vars1	3701	FALSE	1473
Vwa7	3266	FALSE	1084
Sapcd1	1242	FALSE	1422
Msh5	2981	FALSE	1462
Clic1	1221	FALSE	1473
Ddah2	1185	FALSE	1353
Mpig6b	2627	FALSE	566
Ly6g6c	888	FALSE	1098
Ly6g6d	402	FALSE	26
LOC100770851	399	FALSE	146
LOC100771134	888	FALSE	73
Abhd16a	2433	FALSE	1467
Ly6g5c	492	FALSE	100
Ly6g5b	716	FALSE	453
Csnk2b	944	FALSE	1473
Gpank1	1714	FALSE	1473
CUNH6orf47	2341	FALSE	1472
Apom	2056	FALSE	1453
Bag6	4300	FALSE	1473
Prrc2a	7055	FALSE	1473
LOC113832495	132	FALSE	1116
Aif1	392	FALSE	298
Ncr3	636	FALSE	131
Lst1	426	FALSE	21
Ltb	928	FALSE	132
Tnf	705	FALSE	156
Lta	1700	FALSE	826
Nfkbil1	1698	FALSE	1468
Atp6v1g2	1751	FALSE	1472
Ddx39b	1806	FALSE	1473
LOC113832497	76	FALSE	1054
LOC113832498	77	FALSE	1232
LOC100689009	1291	FALSE	1473
LOC113832499	77	FALSE	1
LOC103158895	1478	FALSE	1420
LOC100752504	1144	FALSE	653
LOC113832913	77	FALSE	2
LOC118238089	2562	FALSE	1432
LOC100689008	1661	FALSE	1473
LOC113832000	77	FALSE	29
LOC100689010	1076	FALSE	1472
Vps52	3364	FALSE	1473
LOC113832531	104	FALSE	608
Rps18	653	FALSE	1473
B3galt4	1864	FALSE	1465
Wdr46	2374	FALSE	1473
Pfdn6	777	FALSE	1473
Rgl2	3645	FALSE	1473
Tapbp	1959	FALSE	1472
LOC113832527	2779	FALSE	1433
Daxx	2748	FALSE	1473
Kifc1	2664	FALSE	1473
Smim40	266	FALSE	413
Phf1	2274	FALSE	1468
Cuta	770	FALSE	1471
LOC100752061	4146	FALSE	1473
Zbtb9	2989	FALSE	977
Bak1	636	FALSE	1473
LOC103164288	3353	FALSE	1403
LOC100773455	1332	FALSE	1470
LOC100751775	8896	FALSE	1473
LOC100773172	479	FALSE	1473
Ip6k3	2840	FALSE	1238
LOC118239606	1686	FALSE	865
Lemd2	2540	FALSE	1471
Grm4	2739	FALSE	398
Hmga1	324	FALSE	1473
Smim29	1345	FALSE	1471
LOC113832529	1906	FALSE	1421
LOC103158569	2396	FALSE	1473
Rps10	689	FALSE	1473
Pacsin1	4268	FALSE	1392
Spdef	5092	FALSE	1406
Ilrun	1085	FALSE	1473
LOC118239534	1182	FALSE	1436
Snrpc	822	FALSE	1473
Uhrf1bp1	8513	FALSE	1473
Taf11	1815	FALSE	1473
Anks1a	5781	FALSE	1473
Tcp11	1732	FALSE	194
Scube3	2979	FALSE	483
LOC118239449	1448	FALSE	1349
Znf76	2758	FALSE	1473
Def6	3290	FALSE	1473
Ppard	3189	FALSE	1473
Fance	2038	FALSE	1472
Rpl10a	979	FALSE	1473
Tead3	2594	FALSE	1471
Tulp1	1821	FALSE	728
Fkbp5	3065	FALSE	1473
LOC103160619	2752	FALSE	1465
LOC103160620	954	FALSE	1348
Armc12	3253	FALSE	1032
Clpsl2	309	FALSE	15
Clps	362	FALSE	114
Lhfpl5	885	FALSE	152
Srpk1	4565	FALSE	1473
LOC118239438	2693	FALSE	1453
Slc26a8	4294	FALSE	1454
Mapk14	3557	FALSE	1473
Mapk13	1101	FALSE	409
LOC118239460	1007	FALSE	1044
Brpf3	7088	FALSE	1473
Pnpla1	1767	FALSE	480
Bnip5	3608	FALSE	696
LOC100759070	2277	FALSE	71
Glra3	1620	FALSE	163
Hpgd	801	FALSE	38
LOC113833315	129	FALSE	3
Cep44	2808	FALSE	1472
Fbxo8	2177	FALSE	1473
LOC113833309	287	FALSE	358
LOC113833302	654	FALSE	19
LOC113833306	2177	FALSE	1338
Scrg1	297	FALSE	51
Sap30	1173	FALSE	1471
Hmgb2	989	FALSE	1473
Galnt7	4464	FALSE	1473
LOC118239549	3622	FALSE	1436
Galntl6	3392	FALSE	1045
LOC100754329	942	FALSE	48
LOC113833313	104	TRUE	0
LOC118239553	8450	FALSE	276
LOC100771752	1598	FALSE	600
Mfap3l	8497	FALSE	123
LOC103160176	2644	FALSE	1434
LOC100761052	1122	FALSE	1473
Clcn3	6326	FALSE	1471
Nek1	5503	FALSE	1473
Sh3rf1	5140	FALSE	1473
LOC118239331	1036	FALSE	998
Cbr4	1217	FALSE	1473
LOC100762600	4298	FALSE	1473
LOC118239332	2246	FALSE	644
LOC103160224	812	FALSE	1465
Ddx60	8376	FALSE	1341
LOC118239489	2174	FALSE	539
Anxa10	1151	FALSE	223
LOC107979401	16768	FALSE	1210
Spock3	2364	FALSE	542
LOC113833314	135	FALSE	17
LOC118239334	384	FALSE	282
Tll1	3134	FALSE	271
Cpe	1969	FALSE	379
Msmo1	2197	FALSE	1473
LOC113833312	107	FALSE	583
Klhl2	3198	FALSE	1473
Tmem192	2867	FALSE	1473
LOC100756820	1182	FALSE	352
LOC100756524	1413	FALSE	28
LOC100756234	1440	FALSE	120
Apela	165	FALSE	145
Marchf1	28497	FALSE	1362
Tma16	1130	FALSE	1473
Tktl2	1881	FALSE	97
Npy5r	1569	FALSE	279
Npy1r	1630	FALSE	223
Naf1	5534	FALSE	1473
LOC100755335	915	FALSE	189
Nat2	873	FALSE	474
Psd3	13606	FALSE	1473
LOC118239547	1389	FALSE	1165
LOC118239548	380	FALSE	1136
LOC107980078	2590	FALSE	1028
Sh2d4a	2858	FALSE	684
Csgalnact1	2124	FALSE	470
Ints10	4725	FALSE	1473
LOC113832502	1202	FALSE	202
Lpl	4024	FALSE	1473
Slc18a1	1741	FALSE	599
Atp6v1b2	2721	FALSE	1473
Lzts1	1806	FALSE	83
LOC107977818	1100	FALSE	406
LOC100774954	2480	FALSE	1470
LOC113832509	1107	FALSE	34
LOC118239536	1338	FALSE	36
LOC100751059	219	FALSE	13
LOC103163862	1287	FALSE	21
LOC113832508	789	FALSE	18
LOC113832507	1005	FALSE	6
LOC100752215	2478	FALSE	5
LOC100773501	1469	FALSE	60
LOC113832511	103	FALSE	22
LOC100753410	291	FALSE	24
LOC118237605	2639	FALSE	1243
LOC100753714	3277	FALSE	1471
LOC100764206	3717	FALSE	1471
LOC113833403	4007	FALSE	1473
LOC100756518	2739	FALSE	1473
LOC100761725	1569	FALSE	260
LOC100761437	945	FALSE	134
LOC100756229	942	FALSE	32
Tpm4	2687	FALSE	1473
Rab8a	1750	FALSE	1473
Hsh2d	6680	FALSE	1463
Cib3	564	FALSE	357
Fam32a	1314	FALSE	1473
Ap1m1	2391	FALSE	1473
Klf2	1682	FALSE	1463
Eps15l1	4606	FALSE	1473
LOC103162131	858	FALSE	1209
Calr3	1768	FALSE	1455
C1H19orf44	2641	FALSE	1469
Cherp	4183	FALSE	1473
Slc35e1	4426	FALSE	1473
Med26	3148	FALSE	1472
Smim7	1049	FALSE	1471
Tmem38a	2080	FALSE	1459
Nwd1	8432	FALSE	1189
Sin3b	5531	FALSE	1473
F2rl3	1465	FALSE	234
Haus8	1697	FALSE	1471
Myo9b	7099	FALSE	1473
Use1	1119	FALSE	1471
Ocel1	1254	FALSE	1472
Nr2f6	1548	FALSE	1469
Ushbp1	2726	FALSE	1203
Babam1	1480	FALSE	1473
Ankle1	3732	FALSE	1472
Abhd8	2126	FALSE	1473
Mrpl34	1083	FALSE	1473
Dda1	1375	FALSE	1473
Ano8	3522	FALSE	1470
Gtpbp3	2493	FALSE	1473
Plvap	1830	FALSE	685
LOC113833405	104	FALSE	54
Ccdc194	4451	FALSE	1433
Bst2	1338	FALSE	1472
LOC113833395	3844	FALSE	702
Mvb12a	1083	FALSE	1473
LOC113833394	876	FALSE	219
Nxnl1	3725	FALSE	1429
Slc27a1	3413	FALSE	1468
Pgls	935	FALSE	1473
Niban3	4095	FALSE	1365
LOC118239442	7348	FALSE	1427
Colgalt1	2972	FALSE	1473
Unc13a	8056	FALSE	1093
Jak3	3322	FALSE	1472
Insl3	1872	FALSE	848
B3gnt3	1765	FALSE	940
Fcho1	3081	FALSE	1462
Map1s	5370	FALSE	1473
LOC107978074	819	FALSE	1421
Rpl18a	690	FALSE	1473
LOC113833406	132	FALSE	1386
Slc5a5	6489	FALSE	1464
Ccdc124	1746	FALSE	1473
Kcnn1	2281	FALSE	768
Arrdc2	2099	FALSE	1468
Il12rb1	2867	FALSE	1374
Mast3	5669	FALSE	1472
Pik3r2	3246	FALSE	1473
Ifi30	1304	FALSE	1473
Mpv17l2	1022	FALSE	1469
Rab3a	2035	FALSE	1459
Pde4c	2496	FALSE	340
Iqcn	4358	FALSE	810
LOC113833392	1907	FALSE	1473
Lsm4	1499	FALSE	1473
Pgpep1	5764	FALSE	1473
LOC113833391	2197	FALSE	648
Lrrc25	2343	FALSE	1143
Ssbp4	2645	FALSE	1469
Isyna1	1935	FALSE	1473
Ell	3171	FALSE	1473
Fkbp8	1933	FALSE	1473
LOC100757863	1807	FALSE	1473
Rex1bd	911	FALSE	1473
Crlf1	1697	FALSE	1119
LOC113833390	6923	FALSE	954
LOC118239500	489	FALSE	800
Klhl26	3680	FALSE	1470
Crtc1	5946	FALSE	1473
Comp	2268	FALSE	764
Upf1	4439	FALSE	1473
LOC113833389	1210	FALSE	1367
Cers1	1459	FALSE	1418
Cope	1043	FALSE	1473
Ddx49	2678	FALSE	1473
Homer3	6516	FALSE	1471
Sugp2	6262	FALSE	1468
Armc6	4090	FALSE	1473
Slc25a42	3350	FALSE	1471
Tmem161a	2440	FALSE	1470
Borcs8	2795	FALSE	1473
Rfxank	1322	FALSE	1471
Nr2c2ap	1247	FALSE	1471
Ncan	7076	FALSE	753
Hapln4	3638	FALSE	1469
Tm6sf2	2965	FALSE	1459
Sugp1	2294	FALSE	1473
LOC118237723	1290	FALSE	1457
Mau2	2851	FALSE	1470
Gatad2a	4317	FALSE	1473
LOC113833388	4151	FALSE	1454
Ndufa13	538	FALSE	1473
Yjefn3	1156	FALSE	1430
LOC103160703	4192	FALSE	1438
Pbx4	1575	FALSE	1467
Lpar2	3159	FALSE	1268
Gmip	3239	FALSE	1471
Atp13a1	4118	FALSE	1472
LOC100762310	7643	FALSE	1473
Znf14	3496	FALSE	1473
LOC100757955	1994	FALSE	891
LOC100757671	3377	FALSE	1472
LOC113833384	1971	FALSE	1379
Sgo1	4941	FALSE	1473
Kat2b	4560	FALSE	1473
LOC118239568	2612	FALSE	1288
Pp2d1	1902	FALSE	522
Rab5a	2336	FALSE	1473
Efhb	2532	FALSE	235
LOC100774863	420	FALSE	2
LOC100773223	231	FALSE	3
LOC113833407	161	FALSE	11
Kcnh8	3312	FALSE	52
Satb1	2494	FALSE	171
LOC107978458	296	FALSE	209
LOC107978326	767	FALSE	1033
Tbc1d5	5465	FALSE	1473
LOC113833409	107	FALSE	20
Plcl2	3886	FALSE	645
Rftn1	1674	FALSE	89
Kcnk17	999	FALSE	34
Kif6	2838	FALSE	189
Daam2	3348	FALSE	107
Mocs1	2679	FALSE	1473
LOC103163569	1444	FALSE	1200
LOC113831429	164	FALSE	3
Lrfn2	2367	FALSE	25
LOC113833370	723	FALSE	34
Unc5cl	1557	FALSE	92
Tspo2	489	FALSE	13
Apobec2	675	FALSE	53
Oard1	1431	FALSE	1473
Nfya	2162	FALSE	1473
Treml1	960	FALSE	28
Trem2	720	FALSE	31
LOC100757541	854	FALSE	132
Treml2	2619	FALSE	948
Treml4	3743	FALSE	1272
LOC113830851	566	FALSE	689
Trem1	1277	FALSE	763
LOC103163807	723	FALSE	8
Foxp4	3804	FALSE	1473
LOC113833408	170	FALSE	11
Mdfi	828	FALSE	226
Tfeb	2718	FALSE	1468
Pgc	1176	FALSE	178
Frs3	2192	FALSE	1457
Prickle4	2550	FALSE	1460
Tomm6	661	FALSE	1473
Usp49	6846	FALSE	1473
LOC100771319	2002	FALSE	1472
LOC100772765	1734	FALSE	1473
LOC113833404	102	FALSE	572
LOC118239475	778	FALSE	1467
Xpo5	3796	FALSE	1473
Polr1c	1290	FALSE	1473
Yipf3	1514	FALSE	1469
Lrrc73	3377	FALSE	1441
Tjap1	2719	FALSE	1473
Dlk2	2069	FALSE	1398
Abcc10	7629	FALSE	1462
Znf318	8331	FALSE	1473
Crip3	615	FALSE	216
Slc22a7	1779	FALSE	83
Ttbk1	3921	FALSE	179
Dnph1	581	FALSE	1471
Cul9	7890	FALSE	1249
Srf	4099	FALSE	1473
LOC103162755	652	FALSE	1396
LOC100774485	3873	FALSE	1256
Klc4	3146	FALSE	1473
Mrpl2	1050	FALSE	1473
Cul7	6387	FALSE	1473
Rrp36	1518	FALSE	1473
Klhdc3	2076	FALSE	1473
Mea1	924	FALSE	1473
Ppp2r5d	2904	FALSE	1473
Pex6	3322	FALSE	1469
LOC100769585	3813	FALSE	1387
Cnpy3	1573	FALSE	1472
Ptcra	764	FALSE	404
CUNH6orf226	718	FALSE	1379
Rpl7l1	1605	FALSE	1473
Bicral	7376	FALSE	1473
Tbcc	1280	FALSE	1468
Prph2	1044	FALSE	61
Ubr2	7602	FALSE	1473
LOC113832544	107	FALSE	86
LOC103160738	3737	FALSE	881
Trerf1	7800	FALSE	1473
LOC113832545	105	FALSE	168
LOC113832543	107	FALSE	661
Mrps10	1309	FALSE	1473
Guca1b	606	FALSE	31
Guca1a	606	FALSE	70
Guca1anb	630	FALSE	189
CUNH6orf132	3540	FALSE	164
Taf8	3235	FALSE	1473
Ccnd3	2004	FALSE	1473
Bysl	1626	FALSE	1445
LOC113832542	102	FALSE	254
LOC100771888	1657	FALSE	538
LOC113831293	102	FALSE	13
LOC113833378	2553	FALSE	95
Rsph9	1984	FALSE	1251
LOC113832540	1058	FALSE	624
LOC113831291	165	FALSE	1
Kctd20	4140	FALSE	1473
Stk38	3587	FALSE	1473
LOC118239507	1116	FALSE	1263
Srsf3	1803	FALSE	1473
Cdkn1a	2203	FALSE	1473
Rab44	3747	FALSE	761
Cpne5	2994	FALSE	1383
LOC118239592	259	FALSE	522
Ppil1	1411	FALSE	1473
C1H6orf89	2617	FALSE	1473
Pi16	4862	FALSE	1189
Mtch1	1748	FALSE	1473
Fgd2	2158	FALSE	524
LOC118239494	1679	FALSE	1073
LOC100752761	1528	FALSE	1473
Pim1	2434	FALSE	1473
LOC118237612	985	FALSE	1002
LOC100754804	1242	FALSE	1436
Tbc1d22b	3784	FALSE	1473
LOC103162331	2664	FALSE	1448
Rnf8	3728	FALSE	1473
Cmtr1	3734	FALSE	1473
Ccdc167	562	FALSE	1472
LOC113833363	2729	FALSE	1207
LOC113833362	756	FALSE	1255
Mdga1	7264	FALSE	1208
LOC100752142	659	FALSE	1426
LOC118239538	602	FALSE	1245
Zfand3	2907	FALSE	1473
Btbd9	4810	FALSE	1473
LOC100761572	2078	FALSE	1466
LOC113833336	841	FALSE	963
Glo1	2036	FALSE	1473
Dnah8	14357	FALSE	1472
LOC113833361	2432	FALSE	898
Glp1r	1484	FALSE	438
Umodl1	4068	FALSE	175
Abcg1	4405	FALSE	1167
Tff3	375	FALSE	76
Tff2	450	FALSE	52
Tff1	375	FALSE	58
Tmprss3	1428	FALSE	145
Ubash3a	1875	FALSE	173
Rsph1	912	FALSE	207
Slc37a1	2508	FALSE	1193
Pde9a	4844	FALSE	894
Wdr4	2294	FALSE	1473
Ndufv3	1597	FALSE	1473
Pknox1	8498	FALSE	1473
Cbs	2365	FALSE	978
U2af1	1043	FALSE	1473
Cryaa	1078	FALSE	586
Sik1	4416	FALSE	1473
Hsf2bp	3975	FALSE	1473
Trnak-cuu_2	73	FALSE	33
Rrp1b	4789	FALSE	1473
LOC103164565	3936	FALSE	1430
LOC100751202	630	FALSE	631
Pdxk	5972	FALSE	1473
Cstb	608	FALSE	1470
Rrp1	1783	FALSE	1473
Agpat3	3528	FALSE	1473
Trappc10	4966	FALSE	1473
Pwp2	3859	FALSE	1473
Gatd3a	1328	FALSE	1473
Icoslg	2997	FALSE	171
Dnmt3l	1272	FALSE	215
Aire	1635	FALSE	492
Pfkl	2728	FALSE	1473
Cfap410	2598	FALSE	1470
LOC113833367	92	FALSE	71
LOC113833368	86	FALSE	109
Lrrc3	774	FALSE	26
Tspear	2094	FALSE	335
LOC107977067	705	FALSE	6
LOC113833355	836	FALSE	3
LOC118237642	486	FALSE	2
LOC103160444	741	FALSE	18
LOC113833341	804	FALSE	8
LOC113833340	741	FALSE	5
LOC113833339	768	FALSE	4
LOC113833338	783	FALSE	11
LOC113833337	2241	FALSE	16
LOC100759701	732	FALSE	5
LOC103160441	912	FALSE	7
LOC100759130	918	FALSE	5
LOC113833357	315	FALSE	9
LOC100758552	333	FALSE	12
LOC103160447	291	FALSE	13
LOC100758265	363	FALSE	27
LOC100757976	303	FALSE	22
LOC100766293	439	FALSE	160
LOC100757010	789	FALSE	13
LOC100757692	696	FALSE	17
LOC100756722	319	FALSE	235
Ube2g2	2100	FALSE	1473
Sumo3	1644	FALSE	1464
Pttg1ip	2274	FALSE	1472
Itgb2	2595	FALSE	664
Fam207a	1714	FALSE	1473
LOC118239590	1136	FALSE	1278
Adarb1	6702	FALSE	1468
Pofut2	2165	FALSE	1472
LOC107978529	1668	FALSE	905
Col18a1	6898	FALSE	1419
Slc19a1	2642	FALSE	1470
LOC113833353	2021	FALSE	1318
Pcbp3	2451	FALSE	1473
LOC103160806	647	FALSE	361
Col6a1	4023	FALSE	1465
Col6a2	4566	FALSE	1177
Ftcd	1626	FALSE	398
Spatc1l	2655	FALSE	1319
Lss	4184	FALSE	1473
Mcm3ap	6569	FALSE	1473
Ybey	1392	FALSE	1467
CUNH21orf58	1380	FALSE	870
Pcnt	10065	FALSE	1473
Dip2a	6503	FALSE	1473
S100b	354	FALSE	191
Prmt2	2115	FALSE	1472
LOC100763664	1794	FALSE	139
LOC100770560	6999	FALSE	1473
LOC100769991	2022	FALSE	153
Vpreb3	372	FALSE	69
CUNH22orf15	456	FALSE	49
Chchd10	958	FALSE	1155
Mmp11	2313	FALSE	952
Smarcb1	1664	FALSE	1473
Derl3	1884	FALSE	1404
LOC107978690	1769	FALSE	1190
Mif	573	FALSE	1473
LOC103161054	4132	FALSE	1444
LOC100768553	773	FALSE	1256
LOC100766034	808	FALSE	1471
LOC100765742	724	FALSE	209
LOC100765453	726	FALSE	151
LOC100765163	650	FALSE	1473
LOC103161053	2136	FALSE	1411
Cabin1	7519	FALSE	1473
Susd2	3053	FALSE	628
Ggt5	1713	FALSE	549
LOC113833366	110	FALSE	12
Ggt1	2427	FALSE	1370
Lrrc75b	933	FALSE	56
Snrpd3	713	FALSE	1473
Gucd1	2989	FALSE	1473
LOC107980291	2746	FALSE	1331
Upb1	1955	FALSE	1472
Adora2a	3765	FALSE	1373
LOC100768534	6357	FALSE	1473
Bcr	6631	FALSE	1473
LOC107978688	1374	FALSE	1161
Rab36	852	FALSE	183
Rsph14	1062	FALSE	31
Gnaz	1068	FALSE	31
Pcdh15	6710	FALSE	849
LOC100765440	213	FALSE	104
LOC103162948	9083	FALSE	1239
Trnak-cuu_3	73	FALSE	22
Zwint	4352	FALSE	1473
LOC113833349	3709	FALSE	889
LOC113833335	251	FALSE	551
Ipmk	5371	FALSE	1473
Cisd1	1116	FALSE	1473
Ube2d1	1611	FALSE	1473
Tfam	1570	FALSE	1473
Bicc1	5360	FALSE	676
LOC100771474	182	FALSE	103
Phyhipl	1128	FALSE	62
Fam13c	3510	FALSE	672
Slc16a9	1515	FALSE	98
Mrln	438	FALSE	459
Ccdc6	5483	FALSE	1473
Ank3	7115	FALSE	1473
LOC118239462	8272	FALSE	1367
LOC118239457	1916	FALSE	668
Cdk1	1422	FALSE	1473
Rhobtb1	4415	FALSE	1473
LOC118239480	4974	FALSE	1447
LOC118239512	1053	FALSE	876
LOC113833432	1891	FALSE	777
LOC113831419	130	FALSE	9
LOC103160112	934	FALSE	1128
Tmem26	1098	FALSE	27
Cabcoco1	906	FALSE	24
Arid5b	7923	FALSE	1473
LOC113833431	1716	FALSE	1092
Rtkn2	6816	FALSE	1444
Znf365	4394	FALSE	1341
LOC107978225	1233	FALSE	794
LOC103160115	3880	FALSE	1419
LOC113833430	4254	FALSE	1473
Egr2	3128	FALSE	1461
LOC103160116	553	FALSE	1449
Nrbf2	1562	FALSE	1473
Jmjd1c	9235	FALSE	1473
Reep3	5324	FALSE	1473
LOC103160117	5727	FALSE	1452
LOC113833436	107	FALSE	17
Ctnna3	3746	FALSE	967
LOC113833429	475	FALSE	449
Lrrtm3	1911	FALSE	75
LOC107979125	768	FALSE	330
LOC100759804	438	FALSE	295
Trnas-uga	82	FALSE	92
Dnajc12	1400	FALSE	1381
Sirt1	3960	FALSE	1473
Herc4	4427	FALSE	1473
LOC100757781	735	FALSE	1082
Mypn	4928	FALSE	1214
LOC113833426	453	FALSE	2
LOC100762717	5929	FALSE	903
LOC100762425	1846	FALSE	1299
LOC118239443	3648	FALSE	1437
Hnrnph3	1400	FALSE	1473
Rufy2	6397	FALSE	1472
LOC100757015	278	FALSE	154
Dna2	4338	FALSE	1473
Slc25a16	3313	FALSE	1473
LOC113833438	129	FALSE	3
LOC113832775	104	TRUE	0
LOC113832776	104	FALSE	2
LOC100762305	738	FALSE	12
LOC113833062	104	FALSE	2
LOC113837880	1547	FALSE	386
LOC113837881	129	TRUE	0
LOC113832437	104	TRUE	0
LOC113831707	104	FALSE	4
LOC113832432	104	FALSE	1
LOC113832436	104	FALSE	1
Tet1	5871	FALSE	369
LOC118239468	362	FALSE	1011
Ccar1	4704	FALSE	1473
LOC113832434	65	FALSE	649
Stox1	2952	FALSE	172
Ddx50	2872	FALSE	1473
Ddx21	4247	FALSE	1473
Kifbp	2647	FALSE	1473
LOC100766582	858	FALSE	1466
LOC100770616	1483	FALSE	1471
Vps26a	2801	FALSE	1473
Supv3l1	2441	FALSE	1473
Hkdc1	3632	FALSE	1223
Hk1	2932	FALSE	1473
Tacr2	1155	FALSE	80
Tspan15	885	FALSE	175
Neurog3	645	FALSE	26
Fam241b	363	FALSE	107
Col13a1	2580	FALSE	143
LOC100764242	1187	FALSE	592
Aifm2	4003	FALSE	1471
Tysnd1	5270	FALSE	1470
Sar1a	2729	FALSE	1473
Ppa1	1299	FALSE	1473
Npffr1	2088	FALSE	566
Lrrc20	2555	FALSE	1473
Eif4ebp2	5962	FALSE	1473
LOC103159897	2992	FALSE	1333
Nodal	1065	FALSE	415
Pald1	2799	FALSE	628
Prf1	1668	FALSE	92
Adamts14	4788	FALSE	402
Tbata	1155	FALSE	37
Sgpl1	4425	FALSE	1469
Pcbd1	366	FALSE	370
LOC113832431	111	FALSE	110
Unc5b	5832	FALSE	1432
Slc29a3	5965	FALSE	1472
Cdh23	10239	FALSE	553
CUNH10orf105	387	FALSE	5
Vsir	939	FALSE	232
Psap	2649	FALSE	1473
Chst3	1434	FALSE	85
Spock2	2009	FALSE	991
Ascc1	5181	FALSE	1473
Anapc16	1313	FALSE	1472
LOC113832425	455	FALSE	451
Ddit4	1761	FALSE	1473
LOC107978125	1036	FALSE	982
LOC113832426	963	FALSE	1162
Dnajb12	3062	FALSE	1473
Micu1	2401	FALSE	1473
LOC113832433	102	FALSE	191
LOC118239733	452	FALSE	477
Mcu	3190	FALSE	1473
LOC118239622	668	FALSE	1050
Oit3	2676	FALSE	1320
Pla2g12b	588	FALSE	26
P4ha1	2787	FALSE	1473
Sowahc	3196	FALSE	1472
Septin10	2295	FALSE	1473
Sh3rf3	5419	FALSE	774
Edar	1347	FALSE	162
Ccdc138	2611	FALSE	1467
Ranbp2	10299	FALSE	1473
Lims1	4864	FALSE	1473
Gcc2	6604	FALSE	1473
LOC113832428	1256	FALSE	1089
LOC100759957	915	FALSE	56
LOC100759668	900	FALSE	79
LOC113838168	1241	FALSE	333
LOC113838165	1635	FALSE	135
LOC113838167	1194	FALSE	69
LOC113838166	1317	FALSE	74
LOC113832236	1248	FALSE	60
LOC113832237	1824	FALSE	311
LOC113832238	1269	FALSE	94
LOC103162601	1520	FALSE	907
Slc5a7	1743	FALSE	43
LOC103162602	1149	FALSE	399
LOC103162603	5960	FALSE	664
St6gal2	1572	FALSE	21
LOC103163847	1136	FALSE	1367
Uxs1	1774	FALSE	1472
Ecrg4	696	FALSE	699
LOC113832251	2093	FALSE	1391
Nck2	3512	FALSE	1471
