experiment_accession	study_accession	raw_library_size	tmm_norm_factor	effective_library_size
SRX7182962	PRJNA590485	15770027	1.03501305785411	16322183.8677119
SRX7182963	PRJNA590485	13715178	1.04427689166721	14322443.4505025
SRX7182964	PRJNA590485	14505579	1.0044207747013	14569704.8966708
SRX7182965	PRJNA590485	13902806	1.07024055578977	14879346.8204773
SRX7182966	PRJNA590485	11356482	1.07365921968918	12192991.6025342
SRX7182967	PRJNA590485	12200421	1.0750386590924	13115924.2322028
SRX7182968	PRJNA590485	12879788	1.05997518784541	13652255.7047091
SRX7182969	PRJNA590485	13535918	0.777426303994525	10523178.701913
SRX7254149	PRJNA593052	40452477	1.08558460026294	43914586.0736908
SRX7254148	PRJNA593052	37754596	1.08884987375103	41109087.088121
SRX7254147	PRJNA593052	42334204	1.08075838155472	45753045.7994474
SRX7254146	PRJNA593052	38082436	1.12055308923243	42673391.3052963
SRX7254145	PRJNA593052	44218074	1.05303465206429	46563164.169543
SRX7254144	PRJNA593052	40775464	1.05249480696005	42915964.1113866
SRX7254143	PRJNA593052	26836277	1.11334858921461	29878131.1377224
SRX7254142	PRJNA593052	38269183	1.06649386828781	40813849.013884
SRX7347961	PRJNA594947	31905754	1.04789461848663	33433867.9153584
SRX7347962	PRJNA594947	27978688	1.04632791481694	29274882.2743538
SRX7347963	PRJNA594947	25985559	1.04075707527709	27044654.3842802
SRX7347964	PRJNA594947	21799689	1.04002351949797	22672189.2777412
SRX7656770	PRJNA604220	15208087	0.933010934842095	14189311.4690299
SRX7656771	PRJNA604220	16017072	0.973395269691732	15590942.1191119
SRX7656772	PRJNA604220	14470765	0.902614510392176	13061522.4654752
SRX7656773	PRJNA604220	16259878	0.933199943834306	15173717.2363527
SRX7656774	PRJNA604220	16857058	0.948108577816408	15982321.2865487
SRX7656775	PRJNA604220	14412149	0.860004200872795	12394508.6836047
SRX7656776	PRJNA604220	23573220	0.961721082022468	22670862.6451537
SRX7656777	PRJNA604220	18019142	0.969284894141795	17465682.145996
SRX7656778	PRJNA604220	14487868	1.02288345819537	14819400.5217181
SRX7656779	PRJNA604220	15968360	0.973228986058169	15540870.8118118
SRX7656780	PRJNA604220	15674833	0.980909709236322	15375595.8803579
SRX7656781	PRJNA604220	17590904	1.01119893826847	17787903.4479825
SRX7656782	PRJNA604220	17768339	0.928007663362165	16489154.7572168
SRX7656783	PRJNA604220	17843362	0.922031336982508	16452138.9211229
SRX7656784	PRJNA604220	19814168	0.921831146411559	18265317.2026312
SRX7656785	PRJNA604220	18786737	0.928746078027892	17448108.3076915
SRX7656786	PRJNA604220	18482571	0.905704658699591	16739750.659446
SRX7656787	PRJNA604220	30914650	0.920889512931052	28468976.9809339
SRX7805411	PRJNA599947	23492435	0.941965584750664	22129065.271992
SRX7805410	PRJNA599947	28606588	0.943005434623107	26976167.9500242
SRX7805409	PRJNA599947	25021530	0.910600164970032	22784609.3458026
SRX7805408	PRJNA599947	23096014	0.920772230703429	21266168.3311376
SRX7805407	PRJNA599947	23513325	0.937115604914947	22034703.7809367
SRX7805406	PRJNA599947	25406132	0.921952011581411	23423234.5039029
SRX7805404	PRJNA599947	23168798	0.927135160164386	21480607.2445463
SRX7805403	PRJNA599947	25563394	1.02542592609933	26213366.966692
SRX7805402	PRJNA599947	33737378	0.962271049737209	32464502.143441
SRX7805405	PRJNA599947	25474136	0.920737304268411	23454987.3092069
SRX7805401	PRJNA599947	29105189	0.946779559087093	27556198.0085665
SRX7805400	PRJNA599947	30324744	0.935323973994068	28363460.0684328
SRX7805399	PRJNA599947	23936861	0.934817488846911	22376596.2908976
SRX7805398	PRJNA599947	26836990	0.917264033298833	24616605.6890004
SRX7952186	PRJNA613438	23979167	0.971849169986715	23304133.5459228
SRX7952185	PRJNA613438	25353836	0.977132700029715	24774062.2267906
SRX7952184	PRJNA613438	19528746	0.969641419440724	18935880.9913374
SRX7952183	PRJNA613438	19833622	0.991011113802591	19655339.8289596
SRX7952182	PRJNA613438	17708329	0.959795240440098	16996369.8903474
SRX7952181	PRJNA613438	17072444	0.951303643718039	16241078.1843722
SRX7952180	PRJNA613438	17634019	0.951340813926805	16775961.9882608
SRX7952179	PRJNA613438	19943974	0.962985196514716	19205751.7216744
SRX7952178	PRJNA613438	32818889	0.944796614795861	31007175.2285611
SRX7952177	PRJNA613438	26647878	0.93476744077032	24909568.7200197
SRX7952176	PRJNA613438	21471745	0.959372424942454	20599400.068396
SRX7952175	PRJNA613438	56156028	0.905781523701538	50865092.6068662
SRX7952174	PRJNA613438	18096894	0.920719159035186	16662157.0248289
SRX7952173	PRJNA613438	18222763	0.914613647074368	16666787.7272019
SRX7952172	PRJNA613438	21586483	0.975066403428397	21048254.3414782
SRX7952171	PRJNA613438	17558418	0.93942121126274	16494750.3054175
SRX7952170	PRJNA613438	32896246	0.9594511136174	31562339.8585319
SRX8280955	PRJNA630824	11115673	0.965112742731651	10727877.6563382
SRX8280954	PRJNA630824	14447726	0.949520867465	13718417.3244166
SRX8280953	PRJNA630824	10199674	0.954186285332344	9732389.04566089
SRX8280952	PRJNA630824	11707276	0.97858805408951	11456600.4395288
SRX8280951	PRJNA630824	10089922	0.979711586560172	9885213.49088838
SRX8280950	PRJNA630824	10504181	0.979151698992365	10285186.6726733
SRX8280949	PRJNA630824	10095048	0.967724291376243	9769223.17220916
SRX8280948	PRJNA630824	11145672	0.966057184099996	10767356.5072222
SRX8280947	PRJNA630824	11568399	0.962292602802122	11132184.7839635
SRX8280946	PRJNA630824	10733759	0.960813411338055	10313139.6012705
SRX8280945	PRJNA630824	10997264	0.955856131709246	10511802.2264253
SRX8280944	PRJNA630824	9857153	0.952415725105529	9388107.52197114
SRX8280943	PRJNA630824	9509680	0.984579727273181	9363038.14085522
SRX8280942	PRJNA630824	10493790	0.979538375464841	10279070.0090692
SRX8280941	PRJNA630824	12258130	0.986875349694168	12097246.3303466
SRX8280940	PRJNA630824	10461475	0.984232782079282	10296526.6439029
SRX8280939	PRJNA630824	10697062	0.988409840746225	10573081.3478725
SRX8280938	PRJNA630824	13222296	0.967610796510877	12794036.3642626
SRX8280937	PRJNA630824	10144994	0.967830654362478	9818636.18152341
SRX8280936	PRJNA630824	12308267	0.949702428630846	11689191.0621369
SRX8280935	PRJNA630824	11097508	0.961015433760036	10664876.4642755
SRX8280934	PRJNA630824	12994068	0.969824703426475	12601968.1444035
SRX8280933	PRJNA630824	10355620	0.960948460637046	9951217.0979422
SRX8280932	PRJNA630824	12021138	0.962934075371759	11575563.4049463
SRX8280931	PRJNA630824	11026853	0.96896463067508	10684630.5446534
SRX8280930	PRJNA630824	11238495	0.952185814722705	10701135.517832
SRX8280929	PRJNA630824	10904429	0.952549605506117	10387009.5422195
SRX8280928	PRJNA630824	9950198	0.936621819791465	9319572.55804539
SRX8280927	PRJNA630824	10371861	0.962742191222451	9985428.18619468
SRX8280926	PRJNA630824	10966403	0.967144672139224	10606098.2339816
SRX8707288	PRJNA645419	73893014	0.824971836095228	60959655.4341904
SRX8707287	PRJNA645419	69609893	0.848971088732172	59096786.64674
SRX8707286	PRJNA645419	72261433	0.833602649354564	60237321.9949573
SRX8707283	PRJNA645419	71995502	0.957234000525423	68916542.3992961
SRX8707282	PRJNA645419	77407090	0.955709078703805	73978658.6690425
SRX8707281	PRJNA645419	74884362	0.95684566941409	71652777.486537
SRX9074579	PRJNA661407	15502829	1.03425764414424	16033919.3991111
SRX9074578	PRJNA661407	18120237	1.02570938706146	18586097.1866784
SRX9074577	PRJNA661407	13861289	1.04296890650871	14456893.4311312
SRX9074576	PRJNA661407	16475572	1.02598894371487	16903754.7133783
SRX9101117	PRJNA662582	63493549	0.922851284590111	58595103.2578352
SRX9101118	PRJNA662582	64731551	0.95530011027245	61838057.8084067
SRX9101119	PRJNA662582	74424841	0.962702117873374	71648952.0530891
SRX9101120	PRJNA662582	72769722	0.951776632771112	69260520.9728499
SRX9101121	PRJNA662582	133035037	0.95557756286089	127125296.431568
SRX9101122	PRJNA662582	68697373	0.923030090380947	63409742.4091236
SRX9101123	PRJNA662582	70311393	0.946287593372568	66534798.8686428
SRX9101124	PRJNA662582	64130174	0.938367086643931	60177644.5423484
SRX9101125	PRJNA662582	59663513	0.960786470826882	57323896.0924038
SRX9101126	PRJNA662582	50063414	0.970729268184501	48598021.2350377
SRX9101127	PRJNA662582	53351892	0.951171908099585	50746820.914363
SRX9101128	PRJNA662582	96289981	0.949876386319799	91463579.1910821
SRX9101129	PRJNA662582	59151773	0.918999644798856	54360458.3762226
SRX9101130	PRJNA662582	80944924	0.942027805809574	76252369.1471428
SRX9101131	PRJNA662582	65550888	0.933587669049031	61197500.7320141
SRX9101132	PRJNA662582	53522470	0.986682594483003	52809689.5627387
SRX9101133	PRJNA662582	114401382	0.971498725500524	111140796.808499
SRX9101134	PRJNA662582	62428878	0.965444503138205	60271617.1021856
SRX9101135	PRJNA662582	64014619	0.945756133221436	60542218.5350835
SRX9101136	PRJNA662582	75900301	0.947504655847701	71915888.5777419
SRX9101137	PRJNA662582	59306584	0.951797597682872	56447864.1779775
SRX9101138	PRJNA662582	68835868	0.922501832221956	63501214.3525887
SRX9101139	PRJNA662582	68260952	0.925561853647085	63179733.2648347
SRX9101140	PRJNA662582	55880905	0.967519026765942	54065838.8204001
SRX9101141	PRJNA662582	60735631	0.93981228318792	57080092.040969
SRX9101142	PRJNA662582	63242091	0.958264507880333	60602651.2094383
SRX11178688	PRJNA739051	27652935	1.03025487977792	28489571.2239315
SRX11178687	PRJNA739051	36391333	1.02804684581308	37411995.1055835
SRX11178686	PRJNA739051	33302551	1.01050616463339	33652433.0835179
SRX11178685	PRJNA739051	33772849	1.01764391212532	34368734.1799777
SRX11178684	PRJNA739051	21879800	1.00950747452783	22087821.641174
SRX11178683	PRJNA739051	40017542	0.98412399524444	39382223.3129022
SRX11178682	PRJNA739051	27373324	1.01436552246862	27766556.1009628
SRX11178681	PRJNA739051	39719943	1.01867746786453	40461810.9589636
SRX11178680	PRJNA739051	32667246	0.978261621347387	31957113.0369139
SRX11178679	PRJNA739051	36007543	0.969112311138542	34895353.2151504
SRX11178678	PRJNA739051	32243921	0.980810211137575	31625166.9639133
SRX11178677	PRJNA739051	35887540	1.0228820944345	36708722.079302
SRX11178676	PRJNA739051	29653792	0.998385639382738	29605920.0860427
SRX11178675	PRJNA739051	30983767	1.01052587868739	31309898.3727204
SRX11178674	PRJNA739051	35929713	1.01284765226164	36391325.4584846
SRX11178673	PRJNA739051	29745726	1.01547695436741	30206099.2439276
SRX11178672	PRJNA739051	34117496	1.02915940813337	35112341.9903527
SRX11178671	PRJNA739051	35172791	1.01940349172456	35855265.9590983
SRX11420376	PRJNA746067	28512823	0.925615683172962	26391916.1403348
SRX11420375	PRJNA746067	8679044	1.01306640733179	8792447.92415455
SRX11420374	PRJNA746067	19848348	0.939709703161774	18651685.2073316
SRX11420373	PRJNA746067	19136129	0.933302820130215	17859803.1620756
SRX11420372	PRJNA746067	14011441	0.878536407804729	12309561.0443079
SRX11420371	PRJNA746067	16807771	0.868597397761402	14599186.1527696
SRX11420370	PRJNA746067	14138425	0.913093327234296	12909701.5251026
SRX11420369	PRJNA746067	18756362	0.94843299459577	17789152.5793823
SRX11420368	PRJNA746067	13555737	0.932578254662988	12641785.5521305
SRX11420367	PRJNA746067	12474831	0.960696899139467	11984531.4589889
SRX11420366	PRJNA746067	8605307	1.0020634200649	8623063.36312845
SRX11420365	PRJNA746067	8648077	1.00492695607407	8690685.69550414
SRX11420364	PRJNA746067	8820100	1.0096670666143	8905364.49424474
SRX11420363	PRJNA746067	8901864	1.0044405392484	8941393.07647588
SRX11420362	PRJNA746067	8265403	1.00106824066446	8274232.43959271
SRX11420361	PRJNA746067	8779937	1.00595130552887	8832189.08761119
SRX11420360	PRJNA746067	7669978	1.01577787594115	7790993.96135538
SRX11420359	PRJNA746067	9984712	1.01098825832072	10094426.594714
SRX11420358	PRJNA746067	9311798	1.00010680743374	9312792.56924793
SRX11420357	PRJNA746067	9335730	0.997089488296903	9308558.24857805
SRX11420356	PRJNA746067	9653754	0.99441279563596	9599816.50352183
SRX11420355	PRJNA746067	21287970	1.00141825064879	21318161.6772638
SRX11420354	PRJNA746067	25871920	0.976059833981138	25252541.9399733
SRX11420353	PRJNA746067	18456736	1.00642305807881	18575284.6872733
SRX11420352	PRJNA746067	17130239	0.959866683389768	16442745.6946041
SRX11420351	PRJNA746067	12347020	0.991313289621836	12239765.0132266
SRX11420350	PRJNA746067	16746727	0.975916773995988	16343411.7888315
SRX11420349	PRJNA746067	13529954	0.998831332568708	13514141.9834133
SRX11420348	PRJNA746067	18063430	0.945574559740373	17080319.869651
SRX11420347	PRJNA746067	24530693	0.961136634231525	23577347.7053868
SRX653805	PRJNA255418	17447265	1.0284099697514	17942941.2708946
SRX653806	PRJNA255418	18892402	1.12392514358368	21233645.6304906
SRX653807	PRJNA255418	19357459	1.0378397292383	20089940.0073015
SRX653808	PRJNA255418	19530446	1.08231906293741	21138174.0134697
SRX11527351	PRJNA749145	3965448	0.998333171241816	3958838.27723452
SRX11527350	PRJNA749145	4044203	0.999933409210389	4043933.69332888
SRX11527349	PRJNA749145	3744382	1.00734849956135	3771897.58948452
SRX11527348	PRJNA749145	3759470	1.00841105920138	3791091.12473579
SRX11527347	PRJNA749145	3694362	1.00719987174916	3720960.93259498
SRX11527346	PRJNA749145	3770999	1.00974741336397	3807756.48604812
SRX11527345	PRJNA749145	3523100	0.974686730238598	3433918.81930361
SRX11527344	PRJNA749145	3539738	0.977145898287446	3458840.46771221
SRX11527343	PRJNA749145	3477975	0.974102634545445	3387904.6103832
SRX11527342	PRJNA749145	4038376	0.993865630890613	4013603.11101351
SRX11527341	PRJNA749145	4606805	0.998906424272243	4601767.10986949
SRX11527340	PRJNA749145	4703577	1.00122735869847	4709349.97614489
SRX11527339	PRJNA749145	3547031	0.974810053710514	3457681.47962286
SRX11527338	PRJNA749145	3668336	0.985328285209701	3614515.22045302
SRX11527337	PRJNA749145	3677663	0.986491714515241	3627984.07827927
SRX11527336	PRJNA749145	4668971	1.00022809007905	4670035.94596447
SRX11527335	PRJNA749145	3616865	0.987358962392038	3571144.07351208
SRX11527334	PRJNA749145	3696507	0.982238946503236	3630853.14142184
SRX11527333	PRJNA749145	2895940	0.947503695340105	2743913.85148323
SRX11527332	PRJNA749145	2901925	0.945605083855149	2744075.03296635
SRX11527331	PRJNA749145	2860379	0.94752650680534	2710284.92200935
SRX11527330	PRJNA749145	2920435	0.947481938578583	2767059.41529274
SRX11527329	PRJNA749145	3299582	0.951657417887367	3140071.68622763
SRX11527328	PRJNA749145	3319452	0.951051906608925	3156971.15349681
SRX11527327	PRJNA749145	3258464	0.95361052229871	3107305.55693154
SRX11527326	PRJNA749145	3320328	0.953496482400861	3165921.06841709
SRX11527325	PRJNA749145	4695557	1.00221407333345	4705953.30753938
SRX11527324	PRJNA749145	3396081	0.955366739459979	3244502.83191199
SRX11527323	PRJNA749145	3401274	0.952587954936982	3240012.64384033
SRX11527322	PRJNA749145	3339740	0.949447166552986	3170906.68002367
SRX11527321	PRJNA749145	3417429	0.956260258302421	3267951.53827018
SRX11527320	PRJNA749145	3683486	0.992748082417885	3656773.66311313
SRX11527319	PRJNA749145	3697821	0.995896067242869	3682645.39126809
SRX11527318	PRJNA749145	3631031	0.99088720150608	3597942.14617183
SRX11527317	PRJNA749145	3702471	0.993978335259046	3680175.96092489
SRX11527316	PRJNA749145	4017778	0.999970975990017	4017661.38797122
SRX11857249	PRJNA742028	4818077	1.06237234760585	5118591.77343577
SRX11857248	PRJNA742028	5578097	1.11836685926608	6238358.82257154
SRX11857247	PRJNA742028	5539860	1.09651084745301	6074516.58337102
SRX11857246	PRJNA742028	5794687	1.08531280256502	6289047.98795708
SRX11857244	PRJNA742028	11111013	1.12755386705645	12528265.6750645
SRX11857243	PRJNA742028	9641564	1.13117584480162	10906304.3029089
SRX11857242	PRJNA742028	8346451	1.07536128215548	8975450.24880793
SRX11857245	PRJNA742028	5854452	1.14340238071994	6693994.35461062
SRX11857241	PRJNA742028	8402211	1.11299968408845	9351658.18864447
SRX11857240	PRJNA742028	9304645	1.11153000051861	10342392.0616755
SRX11857239	PRJNA742028	9733737	1.1026479069164	10732884.7295247
SRX11857238	PRJNA742028	9755151	1.13524069190444	11074444.3708723
SRX11857236	PRJNA742028	6866427	1.1344532922805	7789640.71635371
SRX11857235	PRJNA742028	7132127	1.08112088178842	7710691.431267
SRX11857234	PRJNA742028	6968391	1.08816953922846	7582790.82363375
SRX11857237	PRJNA742028	8301844	1.13336877449049	9409050.76029121
SRX11857233	PRJNA742028	6375650	1.08121608240751	6893455.31580144
SRX11857232	PRJNA742028	6232760	1.10435015320689	6883149.46090179
SRX11857231	PRJNA742028	9185655	1.06947966861275	9823871.26539106
SRX11857230	PRJNA742028	8747336	1.08076812411595	9453841.91973193
SRX12214016	PRJNA763926	18360017	0.959448273673312	17615486.6152627
SRX12214008	PRJNA763926	20340013	0.976475382511248	19861521.9744588
SRX12214007	PRJNA763926	21294997	0.946326703744591	20152024.317261
SRX12995938	PRJNA778050	24429949	1.16016381457132	28342742.8216228
SRX12995937	PRJNA778050	24401075	1.15560087083491	28197903.5193079
SRX12995936	PRJNA778050	30543321	1.13051361095982	34529640.1144148
SRX12995935	PRJNA778050	20278971	1.16883101989194	23702690.3562891
SRX12995932	PRJNA778050	31201183	1.15785035354345	36126300.767524
SRX12995921	PRJNA778050	32705727	1.16751958321089	38184576.7556492
SRX12995910	PRJNA778050	33113591	1.17187778089724	38805081.5386188
SRX12995909	PRJNA778050	28192744	1.18709117431881	33467357.5822295
SRX13171165	PRJNA766998	33348894	1.00637006617966	33561328.6617986
SRX13171164	PRJNA766998	32640069	0.996749651623739	32533977.4047248
SRX13171163	PRJNA766998	37307567	0.951326824320035	35491689.2372169
SRX13171162	PRJNA766998	37817143	0.961662743422389	36367337.4857768
SRX13171161	PRJNA766998	32170613	0.954249581584676	30698793.9945726
SRX13171160	PRJNA766998	34532118	0.940597144345466	32480811.5790007
SRX13171159	PRJNA766998	32753928	0.922656989816162	30220640.6131353
SRX13171158	PRJNA766998	39706589	0.886406707232367	35196186.8109189
SRX13171157	PRJNA766998	23526768	0.984689657335219	23166565.1201252
SRX13171156	PRJNA766998	29099326	0.972980804080747	28313085.6096878
SRX13171155	PRJNA766998	25864756	0.891772634426476	23065481.596918
SRX13171154	PRJNA766998	37433829	1.01250904744877	37902090.5431501
SRX13171153	PRJNA766998	4508802	0.987357527863325	4451799.59634522
SRX13171152	PRJNA766998	19187402	0.937046322032954	17979484.4734678
SRX13171151	PRJNA766998	48990381	0.957679688818885	46917092.8311986
SRX13171150	PRJNA766998	25067925	0.984299256871848	24674339.9488192
SRX13171149	PRJNA766998	44972362	0.901012700260205	40520669.3226994
SRX13171148	PRJNA766998	33586640	0.909206418092933	30537188.6501768
SRX13171147	PRJNA766998	21854765	0.974128912225368	21289358.456391
SRX13171146	PRJNA766998	27588871	0.985085963827277	27177409.5799414
SRX13171145	PRJNA766998	34783844	0.917072692316189	31899313.4661863
SRX13171144	PRJNA766998	53498439	0.916936997426574	49054698.0236687
SRX13171143	PRJNA766998	32080182	1.00674632434895	32296605.3129453
SRX13171142	PRJNA766998	32322162	1.01158626636511	32696655.1784283
SRX13171141	PRJNA766998	26404024	1.02738412761652	27127075.1628055
SRX13171140	PRJNA766998	21808956	0.986835182961487	21521845.084459
SRX13171139	PRJNA766998	30317567	0.976970566443095	29619370.6051665
SRX13171138	PRJNA766998	14793302	0.957734090388698	14168049.6348153
SRX13171137	PRJNA766998	15572613	0.956073020236464	14888555.1438836
SRX13171136	PRJNA766998	40036363	0.913297391941716	36565105.9107318
SRX13171135	PRJNA766998	32896382	0.97943795024131	32219964.9564351
SRX13171134	PRJNA766998	29417807	0.984196998417959	28952917.3494388
SRX13171133	PRJNA766998	35875455	0.898353467862517	32228839.4103957
SRX13171132	PRJNA766998	45005054	0.883439980354963	39759264.021634
SRX13171131	PRJNA766998	30304049	0.984609907956371	29837666.8965953
SRX13171130	PRJNA766998	47125126	0.956305855009601	45066033.9118652
SRX13171129	PRJNA766998	32043016	0.968522034491402	31034367.0475605
SRX13171128	PRJNA766998	25006073	0.961879608792885	24052831.7146863
SRX13171127	PRJNA766998	34836003	0.947264490469827	32998908.6318004
SRX13171126	PRJNA766998	27037989	0.989708395420185	26759724.7085786
SRX13171125	PRJNA766998	26734929	0.999676604278693	26726283.0383519
SRX13171124	PRJNA766998	29811309	0.96938091467407	28898513.9860513
SRX13171123	PRJNA766998	33845723	0.988524780396214	33457335.8959261
SRX13171122	PRJNA766998	32251562	0.965744997870566	31146784.6750124
SRX13171121	PRJNA766998	28310848	0.984025887600124	27858607.3319122
SRX13171120	PRJNA766998	24803567	0.974308479625205	24166325.6530519
SRX13171119	PRJNA766998	38597364	0.979932316869999	37822804.3295947
SRX13171118	PRJNA766998	33366236	0.978409841129291	32645853.6638424
SRX13171117	PRJNA766998	41525207	1.03118251272544	42820067.2957041
SRX13171116	PRJNA766998	30716692	1.03262772042902	31718907.6390804
SRX13171115	PRJNA766998	36544878	1.01559587018471	37114827.1732039
SRX13171114	PRJNA766998	29396296	1.01510313818326	29840272.3205641
SRX13171113	PRJNA766998	32890435	1.03069181382493	33899902.1076409
SRX13171112	PRJNA766998	34141718	1.02177828273048	34885265.9875083
SRX13171111	PRJNA766998	25752934	1.03636192589386	26689360.2776576
SRX13171110	PRJNA766998	37179051	0.963089046213481	35806736.7667124
SRX13171109	PRJNA766998	31328343	0.97243605585642	30464810.3034371
SRX13273392	PRJNA785251	13387700	1.07578760380086	14402321.7034048
SRX13273391	PRJNA785251	13546476	1.08319336250094	14673452.8884783
SRX13273390	PRJNA785251	11425588	1.08621974846851	12410699.3234649
SRX13273389	PRJNA785251	13128580	1.09633661461512	14393342.9519037
SRX13273388	PRJNA785251	14019375	1.09063175276152	15289975.5288711
SRX13273387	PRJNA785251	12247175	1.10322367856036	13511373.4554725
SRX13273386	PRJNA785251	10732810	1.1671617159202	12526924.9362455
SRX13273385	PRJNA785251	12189711	1.10506730808706	13470451.1211293
SRX13273384	PRJNA785251	11847863	1.21242945481012	14364698.077755
SRX13273383	PRJNA785251	13270325	1.13209326431777	15023245.5478078
SRX13273382	PRJNA785251	11269838	1.14722683634354	12929060.5948442
SRX13273381	PRJNA785251	12497335	1.18183526727354	14769791.249932
SRX13273380	PRJNA785251	12285572	1.13604737333789	13956991.8005535
SRX13273379	PRJNA785251	12510183	1.14323733629683	14302108.2895059
SRX13273378	PRJNA785251	11954114	1.02833508061297	12292834.7838466
SRX13273377	PRJNA785251	12011553	1.01803506072086	12228182.0877068
SRX13273376	PRJNA785251	12936896	1.13460644324903	14678285.5572426
SRX13273375	PRJNA785251	12508316	1.02614637594195	12835363.1325367
SRX13273374	PRJNA785251	12852465	1.07859113174156	13862554.7700187
SRX14311064	PRJNA810994	29336161	1.07365676487511	31496967.7131153
SRX14311063	PRJNA810994	29613193	1.13622300683361	33647191.1924039
SRX14311062	PRJNA810994	28646229	1.16222939276497	33293489.3356763
SRX14311061	PRJNA810994	33130561	1.16176122906897	38489801.2671046
SRX14311060	PRJNA810994	26393984	1.11882510206279	29530251.8426437
SRX14311059	PRJNA810994	35484400	1.06595247481248	37824683.9972358
SRX14311058	PRJNA810994	28560994	1.10409841721235	31534148.2694113
SRX14311057	PRJNA810994	37487253	1.10625518206662	41470467.8926926
SRX14311056	PRJNA810994	28667453	1.11555199279876	31980034.3226147
SRX14311055	PRJNA810994	31969628	1.11841574655956	35755335.3668515
SRX14311054	PRJNA810994	25009488	1.15374350600297	28854534.3684592
SRX14311053	PRJNA810994	29685342	1.18314186178007	35121970.8014582
SRX14311052	PRJNA810994	27825164	1.22803415096536	34170251.648212
SRX14311051	PRJNA810994	31053324	1.19883208870772	37227721.2722375
SRX14311050	PRJNA810994	34157078	1.10486923160807	37739104.5238368
SRX14491410	PRJNA817102	17821160	1.19276695462964	21256490.7411676
SRX14491409	PRJNA817102	17848020	1.14731560679985	20477311.8964758
SRX14633673	PRJNA820638	20698165	0.982295335046629	20331710.9235254
SRX14633672	PRJNA820638	17555830	0.98205253200966	17240747.3030312
SRX14633671	PRJNA820638	17397018	0.980980665436489	17066138.2942506
SRX14633670	PRJNA820638	19061312	0.985323188996822	18781552.7263034
SRX14633669	PRJNA820638	18217974	1.00355466734314	18282732.8372359
SRX14633668	PRJNA820638	18052949	1.02080408629378	18428524.1088532
SRX14633667	PRJNA820638	18594951	1.00309468884033	18652496.5873462
SRX14633666	PRJNA820638	17585916	0.997679676229325	17545110.9810761
SRX14633665	PRJNA820638	20191306	0.994134006936982	20072863.9390707
SRX14633664	PRJNA820638	19127367	0.993155123517431	18996442.5354482
SRX14633663	PRJNA820638	18355267	0.998757248482555	18332455.9640826
SRX14633662	PRJNA820638	21066764	0.993823098791341	20936636.6799859
SRX14633661	PRJNA820638	18681850	0.959057905433743	17916975.9306274
SRX14633660	PRJNA820638	16614144	1.00190042028727	16645717.8563132
SRX14633659	PRJNA820638	19241340	0.997219156314281	19187832.8411562
SRX14633658	PRJNA820638	19808933	1.00683951229094	19944416.440724
SRX15316780	PRJNA839086	20424977	0.994436990529102	20311352.6595061
SRX15316779	PRJNA839086	19714101	1.00092797671391	19732395.2266636
SRX15316778	PRJNA839086	18592435	1.00231749220092	18635522.8231087
SRX15316777	PRJNA839086	18652382	0.974096968009457	18169228.7523542
SRX15316776	PRJNA839086	18695087	0.959300455117275	17934205.4675571
SRX15316775	PRJNA839086	19075998	0.960645112064066	18325264.2364439
SRX15316774	PRJNA839086	20241577	0.905386588945076	18326452.3548991
SRX15316773	PRJNA839086	17171606	0.872410278074678	14980685.5654488
SRX15316772	PRJNA839086	20564145	0.871704870631934	17925865.3568813
SRX15316771	PRJNA839086	20793915	0.816473359877089	16977677.6450486
SRX15316770	PRJNA839086	18904665	0.790355361999623	14941403.3495566
SRX15316769	PRJNA839086	21423400	0.853047396440959	18275175.5929132
SRX18122743	PRJNA896947	19280077	1.00422556886017	19361546.2929928
SRX18122742	PRJNA896947	18427302	0.953676893737691	17573692.1313263
SRX18122735	PRJNA896947	19370817	0.992876423727431	19232827.5076385
SRX18122734	PRJNA896947	15162771	0.939320809822216	14242706.3348688
SRX18122733	PRJNA896947	19770277	0.980775257521989	19390198.5159561
SRX18122732	PRJNA896947	18293030	0.967077441299897	17690776.6460222
SRX18122731	PRJNA896947	18889977	0.988102287654841	18665229.4874473
SRX18122730	PRJNA896947	19431378	1.00662206395286	19560053.8278083
SRX18223562	PRJNA899862	23707928	1.02202333541386	24230055.6503117
SRX18223561	PRJNA899862	23537856	1.00246770088356	23595940.3880482
SRX18223560	PRJNA899862	23812800	1.02102674162903	24313505.5930637
SRX18223559	PRJNA899862	24335086	0.965963890186496	23506814.340583
SRX18223558	PRJNA899862	27680707	0.956106597282719	26465706.5801499
SRX18223557	PRJNA899862	23791745	0.96832325696298	23038100.0072327
SRX18223556	PRJNA899862	23046937	0.930670146244269	21449096.2282725
SRX18223555	PRJNA899862	26001143	0.922377882666034	23982879.2272368
SRX18223554	PRJNA899862	26976761	0.929398924681108	25072172.6647793
SRX18223553	PRJNA899862	22611253	0.970484250237302	21943864.9146309
SRX18223552	PRJNA899862	22904173	0.985809981559606	22579162.362768
SRX18223551	PRJNA899862	25610724	0.96415763789695	24692775.1566707
SRX18223550	PRJNA899862	26489185	0.945725113192943	25051487.4825138
SRX18223549	PRJNA899862	27593335	0.92567231401876	25542386.2609449
SRX18223548	PRJNA899862	22235317	0.932591992894315	20736478.5936668
SRX18223547	PRJNA899862	22508319	0.874640597800122	19686689.5856358
SRX18223546	PRJNA899862	25773301	0.842064673536408	21702786.2925206
