matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
297	ERR3668305	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668305/gene_counts.tsv.gz	9c9b9dc85b7af73a5216d15d1c99366ee0acb591670fcd1fc117c507347a4da9	a1de70bb29cef2f0318e0e9180ef2a2f40839f82b567166b7ab906c58f1c39ae	371687	27775
298	ERR3668306	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668306/gene_counts.tsv.gz	d12141101e3de69fed8939c86080c9ba483cb3b1d2b5f282c873bd41a53d6e53	8fdb90979e409851f0e35fb4c9723f46716f37dd4f4685c0b46041face8d5ec7	676825	27775
299	ERR3668307	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668307/gene_counts.tsv.gz	d8180f7c6e247d4b9b1864945a5c790e806422de40034a00a3849fed5c97d336	4b4ac8c47d3fff64cd56b49ca360fd0906bc542245cf16fbd7fbdb896c7dce67	533290	27775
300	ERR3668308	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668308/gene_counts.tsv.gz	2b59cceaece7fa8b0339b8a2add76d18fffcab3aa531aea7bf0051338404a6c9	3eb78c10aad8b914e59ef264650cee9ecc398deb3a7f8af2e65dc0ddd479191f	339214	27775
301	ERR3668309	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668309/gene_counts.tsv.gz	59a259a36c5373ad6210fba961de9f110a0ce55cd64aeaca372140fdf18bddd1	4256ffc2a0bcc223cacd4c3dc706e9f6d42bd50e679bdec707746f87762020aa	354608	27775
302	ERR3668310	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668310/gene_counts.tsv.gz	ebae51e85048636e1a37b45fe5dc21482c1eb2301aa85d59bde92db5db6edd22	d21c8bbdf079ee7de5e16ef88fadf3dfef869827ab2eb138262076c74f287ed2	330389	27775
303	ERR3668311	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668311/gene_counts.tsv.gz	6242dc22ea2b56ce71ec878303e241be46e828da2e0c2860c381a1c923eaf5bb	c00867598b9c4407e6e88d0efc989cd2cd3af3227011931f98f1790a664f40c4	342791	27775
304	ERR3668312	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668312/gene_counts.tsv.gz	8ff4660881a76e3ec723dcd55045a4c1dff686a7140f1d6ae2bb45243e3d2286	ba008cb1a4dc1fc7be71608568d6af591f6ed466474332812c2cff30ec662dfe	431602	27775
305	ERR3972086	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972086/gene_counts.tsv.gz	6c1724f222f228952c263dfed645d58e6099f5a608f1a2e260efc5e4c71c079e	ecf2c1f8ca879df76bd792b5226a235204ec2dc728659761775b60edfc674010	21909203	27775
306	ERR3972087	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972087/gene_counts.tsv.gz	5c0d222d42dad49ec99a4925f3bbb89e62c65593b59c70eda405267731f975cb	4bd69580a713c70615d3708d7aac66e9fbd68b88d14604fa837ffc6795e4a48f	21674377	27775
307	ERR3972088	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972088/gene_counts.tsv.gz	977df1636061cb57f6a83c4ede98b7e2182d0b241d49aae2a6bbaca7f4bb2707	efa9d2992785d1b121e50069bceee9b24c25ad44abe9c8834d655eb9b5bc87da	22222867	27775
308	ERR3972089	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972089/gene_counts.tsv.gz	ec5ec19f05926616f69bb5d7e7dfa1a606dc4570fc87a18f5f0b834c4a58bfbe	b8e071a5cd9b8a6764c4b43b0e69dab8e74b55736e1071eec632adfc82995d42	20063296	27775
309	ERR3972090	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972090/gene_counts.tsv.gz	28605381ffc3399babbd02864226303c11d8e8f090333c20f449055cd1f2d4ea	cdf90b96b142e4145a65aa8325162baf1deb7025e1a5d875c9087b39318372ab	22779191	27775
310	ERR3972091	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972091/gene_counts.tsv.gz	89604cf5def2c7d26d589d5771c4aa004db35b53cc8a597ece7a6efd2f825bb9	61e589e76d87f3f247241377cdd02de02882a05a73dfc7e9964e0f32c840667c	24217137	27775
311	ERR3972092	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972092/gene_counts.tsv.gz	e320fd0e7b2752f59dc7e572d31e027fc401f54c805c74bae51cc4e2270d35c7	843c4e5b76c4972b326dd652d7640b094371b99d0986cea853b8d8f4f3c8f8ed	20572722	27775
312	ERR3972093	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972093/gene_counts.tsv.gz	f184c94bc9fa73ff58103be9b8a1ccf91b53ee2af24fdd56c3f26e97d189c67b	ba6530d793e0a1a44902e29681fda7cc93ec120d6965fb2c0ad5a8829203729f	20133468	27775
313	ERR3972094	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972094/gene_counts.tsv.gz	5d39b8fcb8b03ee8ada4ea21612e2fd2414b83ac4392f3a06a5c8fc32f6e8911	46314ec24995423d0296ae9b197f1196554b66e41074ec6e6e47b846cd70e9df	20337615	27775
314	ERR3972095	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972095/gene_counts.tsv.gz	bc021df39d113d1d3c1822af322dde7d404b4ca75e52b2779ebaeba60f357c05	76eb2dfb8eff8df3cc4fc7c8101a84b7fd0ca04dbd2aa0a021d605203485e92c	21726613	27775
315	ERR3972096	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972096/gene_counts.tsv.gz	93a22a9fe30768fcde6a8a5d5fbe354bad93ff6aaa23a3b96753884f0c40ce73	1646bcf019bc432c9b2ab97f6718426ad7782fc09df1be6ddda7bfb3cd5d5ea2	21049098	27775
316	ERR3972097	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3972097/gene_counts.tsv.gz	049fa2165185e65c80fbac95e0231538f87278401e6d9ab34c6343d05586e427	0b116e872d431528e0db2956ff8b82e51c70142473b7627264fe311d8d02ec4c	21361327	27775
317	ERR4184070	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184070/gene_counts.tsv.gz	e3078cb410908dd1696647eb42735af56644a38ec3a014702e0badcbf51b1903	0f59c9c3fa7d893a23a85c7d5fd4269cb7b7f3e9ea85bf34dddf565c00843925	40801876	27775
318	ERR4184071	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184071/gene_counts.tsv.gz	9f1d04213519c7ce9dce1bb8b0753a790f40c2b8ea3342551c6b5537eebdac2f	6fd8c2330a8f349928004cf17d20cb6b86fb2f1c346987de2c55961516b90b41	31607268	27775
319	ERR4184072	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184072/gene_counts.tsv.gz	39582e0dc3779cf100613c2cc960e19e8ef9345ffa3c569d1a4008c621b2bc5b	ac19571b350e3cb40eac2de93ab7176d24357d22ff754bd4ab6801b8291d74ee	31321172	27775
320	ERR4184073	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184073/gene_counts.tsv.gz	edfc76651d0aa7a111b6cbd4d128f58c3fbc36eaff4c43e3bfc5b403efea573a	cedeb42a3428946d5af40f3bc0de66ce58dc1ec1bc19639bbc4221fc25ccd801	34095576	27775
321	ERR4184074	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184074/gene_counts.tsv.gz	a4f10fc0c13488d1907f4a54cb216fbcee7082d97b1b54c027514b061ca096f5	bf08b70efccc1580516af4e7d60b59c81fb9f94b8db996e906461334a54fe0f9	30262296	27775
322	ERR4184075	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184075/gene_counts.tsv.gz	4c2c86924d98f1960e1ee56a0304cb6f38363a2c25b435622848633f8b6d1c00	6945f14ff330415bb141a7dcf48d5cb4931d76ddfb10cafb3e163d8dfc3f9e89	29665554	27775
323	ERR4184076	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184076/gene_counts.tsv.gz	34529be7147238317b3554dfebce4a4fff4f9b1d8763bff834ade0a167eec8c4	6b3f14f6dae925e927b33f1c31c504722e2bae8f68c1e0f78c25d6741807a3b0	26996870	27775
324	ERR4184077	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184077/gene_counts.tsv.gz	af2c987f4a45b2209b49ac851ee762238d634477e598c50ec6b2bb340ca0c820	7951266830a3deba81b6110e3352a623a5407de2bb1baef4363cebda41ef0b23	32443196	27775
325	ERR4184078	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184078/gene_counts.tsv.gz	b5afc3a2c891a0ac07ddb8ceb190c56c29d2b10aacfc7884a9c1eca08ea38b2a	c493810a8c88c24850e2c0e5f516c5f07d466f3e6e6263d091121ed07e85e098	25857993	27775
326	ERR4184079	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184079/gene_counts.tsv.gz	279719dc71f15a5141094740e345a9bfe918dc38aa7b9b5f89306e5475194985	fa7b58a0776c18da93bc45f9340b801dd948a4f74b65684ee7deeac936d98d6f	29787982	27775
327	ERR4184080	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184080/gene_counts.tsv.gz	1622004f396756015df4187a3da9b38ff913665d2c904111006350bd69268953	78914e578d8c33dd63aecc41de4e9b81ec6c83f22ba05fa6a83f613d62fea58a	35931650	27775
328	ERR4184081	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184081/gene_counts.tsv.gz	196eb7f016405c5ab13e237c34139019eefb0e7d6767e3d72ac4c0d8c162729a	117c3be169edd0474ce431d8df2539d22f52ab9a5d5129bda3702aa3e55ec89e	33079614	27775
329	ERR4184082	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184082/gene_counts.tsv.gz	0bcd7a38b80e9d121db7cdbabe3c52c67e994d93fff08fe9cf35e0050fb49560	6d73a6fe25f7c628f7d9cc1b1a0bc8537c08c3b8d35829536a5c05903c293ccc	41707908	27775
330	ERR4184083	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4184083/gene_counts.tsv.gz	5a171fe59e410b3d0d712693447bfa557c1997658a8c962605ca06897f9b7e57	cf9658e47a69181e33a9d6261d0188495c204b85a22412683d1ee6198f298ec6	43254048	27775
331	ERR4319912	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319912/gene_counts.tsv.gz	cdf561e5359b4bb8a51a9bff5f422b1f0b2fc2746c085bc4653dd2359bd7382d	819280e37bca3eaffc15a9f7c6fa8601b92c3f6a14d452e4f09378f7137b38c4	37197710	27775
332	ERR4319913	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319913/gene_counts.tsv.gz	8fb0eca7d2f842a6bc09055bb338ad2a7148682b0dc9521572cabac58dd22bb2	923065280d595a86ebfe2f872cd487f94a2e0e2660b549d687ac1c1b351094ce	36218616	27775
333	ERR4319914	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319914/gene_counts.tsv.gz	6395d2f36050f77a9fb840241b811936a8b52703b6648607761793ef3879a9c7	e0670007803b72e98a66cb6b32f44965ac77964da8610b420f476a6f86a9f65b	34583918	27775
334	ERR4319915	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319915/gene_counts.tsv.gz	ad6545ab260bd5c4640e39bcdd63cd0c87a9a6bcc860ba794fbd8996356b21b9	c4616747d57c19565fd6243cbad22f866f502d31a1ee775d4e118a4aeee9311b	37449648	27775
335	ERR4319916	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319916/gene_counts.tsv.gz	412b824d41ceee8c268e8a19fa812f439a18d5af943eb78fb9f794e207036180	1e020774b8f8e9b2c3de79ab06f9c4f9ec7c482f5c8c035c2031a710a63b70df	41863362	27775
336	ERR4319917	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319917/gene_counts.tsv.gz	e1eb025286a2cdb1ac8252b915bd0305c3f2e45dd29d3e098b21db107087eddb	58b00ca3b91e8e5945e2ceacafcd8456c2f6ff75efefb71dcf29c960c7841ec6	39153804	27775
337	ERR4319918	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319918/gene_counts.tsv.gz	a35e2625c2887ac00aff6db01e67c5173cf5b4e7f7cdddb758fcd02691f88b08	23bef167eec5a83e19d581e88b918754e68a28f8cd60028d0d438b6ab11bf3f5	40952444	27775
338	ERR4319919	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319919/gene_counts.tsv.gz	a8ca0fe812e0dcd5ee42df5de10928aa36afe0cdea9bba39f35de58d9a6dea95	ead704b406380d0301f67859da81e9d68d9a884f5d29216cf8ce4390b2f79ead	37373746	27775
339	ERR4319920	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319920/gene_counts.tsv.gz	10fff7aa9e150426ca707199c03f4c06f5a99bd23bbcd3c3b438513e8857e78a	1bc2a36b47e9f36119710c0a5f600889b6b0836972297a6823bcd224ab830a95	38072706	27775
340	ERR4319921	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319921/gene_counts.tsv.gz	0bb14e3ecea159d4f52139551927cc995ff36056c18252b8a10a2c58cbba3294	09cfaf2e46a9329ee5de6cac80b61b2f8cb64b286293dbd39604ed04a6cc1a90	33041456	27775
341	ERR4319922	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319922/gene_counts.tsv.gz	d5f514e8a83f5724617621764411a95dceb9c182a61ff0ac200fbb71e339d72e	46067d230e4c2d72d7b9225ec6cb933250d5916f754ec4a7fb2b44b121a95744	38793321	27775
342	ERR4319923	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319923/gene_counts.tsv.gz	33ac7d001c5fd008e978fa165f14f812f1edc47b84e2e9fb96d54287db6ad5c3	58d91bdae776e578df3e3ffdcc33f8c7bf2ac267ad30b1bdcafb1e1f5fbd6bf6	37201199	27775
343	ERR4319924	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319924/gene_counts.tsv.gz	f51991f8f1060615fa1d5ed5fa8514bfeb1f8198a8c644acd61a6396301028e6	be18ef4ed02b75e7f3c345ed598f2fb893c5406c1c5f6831056d6f4f7126f4f3	37029937	27775
344	ERR4319925	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319925/gene_counts.tsv.gz	65eff55502923eb54ab2c3142ea0f7d1c446aefadd1f679ff9496b8630f8b444	6007c05fd51501225b07c6c522bdc56da2b64eaa6dd4c7c83143ae97ed65a59c	37076005	27775
345	ERR4319926	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319926/gene_counts.tsv.gz	c84c4600b5422719326542c28ecbc9b5d320c37fc190a4fc01fe6819520c160a	7a5befd9f14fdfd24ee82aed92f75756dec570a6022cbf7e5b36c90985b7d00d	36181973	27775
346	ERR4319927	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319927/gene_counts.tsv.gz	e9dee85a861d2d2a773f23c6dac9a13c59ce3089cb988debacb4a9d920573f27	84841c5625d127146de64efb85100a2f59981063274b30e1c066f97ec87591c9	34997257	27775
347	ERR4319928	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319928/gene_counts.tsv.gz	fdf0d1804bbc271538c9c4b2e5ad6c93a65a94e17c255f739b292a27448f6a43	9ec32d43d3bc4d87e0467c25896765f6c989e9c068df1bd79f89b1f0402740d3	37228062	27775
348	ERR4319929	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319929/gene_counts.tsv.gz	5750cfb03d93ae9e5d03b887552886619c5cb3e3cc2b4a98f4bed42fe191d829	9dcd9e6057081b629979b2b422cf93a873ce5b5f63de9bd1bc567539b8123a6d	37969291	27775
349	ERR4319930	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319930/gene_counts.tsv.gz	7084acc7b17791485c9dde7dc257c24bbf378aaea8abbb81ec5b58239088fc9d	be41903ce42116cf49150a201e3792834f0aef88914ecc92b90fe562120a3433	40683237	27775
350	ERR4319931	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319931/gene_counts.tsv.gz	d3f03b95036c59f832ae43dab8496fa68363b749900f2db03f6b642c9456aeac	123d12a668d454d1356388894445ae25293e5beb232bcacb533d1ad490a33fd8	42107892	27775
351	ERR4319932	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319932/gene_counts.tsv.gz	706e680604dfccf00560911781b7a859a5a394707f12a181e7b17f992f63c8ff	bddaa855a67beafd60e09e4b92ac38c285719258b9fb20be445a784650da4003	40498933	27775
352	ERR4319933	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319933/gene_counts.tsv.gz	aa347a21cfcb6274b8db9ca8f663c4dc82f64ee0a767ab19e57a0a2c79b9f2a6	2317ced539a6af215e6de431bdf952c965766fa8dc3beb24e82c06b265f3d554	39021752	27775
353	ERR4319934	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319934/gene_counts.tsv.gz	52c09728c8df4715bdd09029a9bc84bc01b720b6930071034cf3985d218b40e2	2d184d9d0f50de4b2a19ea314064eed2470300637170fe5571ccd838cb99b2c2	36830939	27775
354	ERR4319935	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319935/gene_counts.tsv.gz	645bcbb0c5b213146c08c489a14815590ae0a2c65477dcaa17998e7292cebe27	256f0f7655b3dd1a39433df3e08022856e4cd53da32f63ee3824950fbc8b8422	39601119	27775
355	ERR4319936	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319936/gene_counts.tsv.gz	f69f80b48ee6965d7eb867ec9c2dbee5792e4c126923a90295700af85088a461	6666c0c68ffbdb656fadb1335f588f6be5084662218b88063dc29822df6c0836	39184854	27775
356	ERR4319937	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319937/gene_counts.tsv.gz	52685540dd71f93ad52ca6e794c80e2078facd19cff8dc2df624685c955f75a9	f44b1e6d82276776d7d940a0d120ec450f75e56a92488e4fec1fcbe8422086ad	36897854	27775
357	ERR4319938	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319938/gene_counts.tsv.gz	7f01d80d4e5d47ea0cec9cdf38a8c554520df3a3d4b8c0cbdf80fcc64b92b56c	3446cb93df992f821b8818dda1201dd2e797b6be043f836c572e31af28576677	36749760	27775
358	ERR7417863	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417863/gene_counts.tsv.gz	7d27dd9e0e9ae4b825adec2d17934125b1599fec94a7b7bdf87b83fae734d384	34e1b1ad32775333c1110233ce4c67376deb184c54615cc35da6d0092a1bf00c	35822181	27775
359	ERR7417864	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417864/gene_counts.tsv.gz	9edd8fc8464ce2bedff170b855951568c8a09e64df2589cbb137c1ee1d196df2	24930abbd3e0f137f2a216ceb7b64a08a314c2939143969f3d0b519861b9065d	40656849	27775
360	ERR7417865	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417865/gene_counts.tsv.gz	665af6075e192b8245c4847b01c499d4da0b1a4ecbef4534f9ee269e526f9d45	95d2cb5b1adaaa8199ecac71f790c637e1fb55e5645670a3f281d3fc78ffe6ef	36336927	27775
361	ERR7417866	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417866/gene_counts.tsv.gz	421a6caa76cab178ba908f3491e60dc487db7a27762b6b66d8670177730cbabc	3bcc0b747cd5007673ca63e5b954e4381afd5981b06809bc96ce28dada592257	39387462	27775
362	ERR7417867	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417867/gene_counts.tsv.gz	07c8582310721d37643610387f5f74f826546bd00286e34c3ea27de0843686f0	e591d15f0752acd64e23224ce70583f70c9728f77c416fd5f5119e395958c78d	33694621	27775
363	ERR7417868	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417868/gene_counts.tsv.gz	073c884e70d626d6326b5fe99882e5ef199a0de9ae0ff10e6612418dc7927e91	e5365933c037e39529abe51ad98cfe1ed2cbb568971684c95b2b23c5605973a0	33440480	27775
364	ERR7417869	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417869/gene_counts.tsv.gz	a6409cb1d1727cfcddb4bb5a9cc918c7b7c5e3f951e857047512c4367d7960c0	b1d88adf6a7cdcf301860e9965c59efc662473a9481144a2085f1ef3200e4c0f	33282036	27775
365	ERR7417870	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417870/gene_counts.tsv.gz	e78dfa0fa458b4b6552ab7036e8e3e600a2545e7d2080a0462941b5633b52719	00cdf1b2f3e8e340432ce49f8765544bac2a79975a3fde246056bb7264964020	35209205	27775
366	ERR8006957	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR8006957/gene_counts.tsv.gz	20c09e3900be76efbc721588552ed86801fdd9800f9893f046b6a21f58153798	d7b76bcdef93c507041b58ec0336fcf98f8a06dea72141dd5c3ad57ee0e1083a	25424573	27775
367	ERR8006958	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR8006958/gene_counts.tsv.gz	70387426644e064e1a058aa1bc3594cdb0d9bdf2b6df698c10e38851781e9004	04b5d3fe2ada5959ae515e60503880f8cd0a02dfe84f6eb4fa46959ac15ca25c	21286750	27775
379	SRR10493804	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493804/gene_counts.tsv.gz	84d8b7a338dbc642b7d8dc11fea20f5307dec4b336561f148cc0c5c8c42a60c7	a6201c9249751adfd3c26d48cdb7b3f747e4ae66942a7bfd07850043bff2fd9f	23724353	27775
380	SRR10493805	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493805/gene_counts.tsv.gz	8666c1563a4383bfc8a39f9efabeefb447448a1d93a84feeafebf49dee5f82f9	30d043932a033e00dafc3634def9c22ca1b3e115676a9cdf724db2fa9ea5e89e	23571136	27775
381	SRR10493806	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493806/gene_counts.tsv.gz	d66d59b44a2b4fa7cbe85e33ea0ecd55899ed42e09963985933958fb19d229f8	99a8478fb182c34ba2d615aee15ec77af48b8886fc79460c51abae3ae3db0d3c	17877474	27775
382	SRR10493807	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493807/gene_counts.tsv.gz	e207be7d990f66201ea23b557924efdb372305dbfde4dc5d25533b093a59393e	5f02492dc16d1634a57d3e4892dbc993e9e38e31629c36789b432efa7abbb342	19360146	27775
383	SRR10493808	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493808/gene_counts.tsv.gz	9009c7f50ebf98a7f45959c9ad3ff6fda7a6080f7c850ec889658ab691cce3d8	9cf009792b1867c2b2d2c69c1b07ecef7ea5adf77589f89544fad969398f5a86	19884626	27775
384	SRR10493809	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493809/gene_counts.tsv.gz	4e2257cce3ff0d44cd513eb5c90b1f00298e0dd9ee1cf6a5be6aea1dc806d81a	48694070f159e39e969b129c0a99a5a02ead9a5ec5cd6718456a6c197fa25a26	18423479	27775
385	SRR10493810	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493810/gene_counts.tsv.gz	479fd9edbd35f61264f24efc2f96ab7581f1387de0a278098456e6e39970c32f	6b144b4c923cce12ddcc12a5ae40d8b5030f6e99f8c31ee220ca3ee1acaf3618	15726803	27775
386	SRR10493811	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493811/gene_counts.tsv.gz	086ee45af182c48fbd5276b5d400f253f7f21c99755dcdc675af75a12e17f995	ee1a3bbd44cfb0faca52d63646ca023d2d9c831e8fb3802f748112203d311a10	14412344	27775
387	SRR10493812	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493812/gene_counts.tsv.gz	03eded44c01c1ae2d84bc3d80433d0e8c83bca4ab307cfd52855c726d3d6c451	a4a9f581be2b7fa472146bbd98922dbc957a87f5ad5b7d795e424e940fa516e3	18016446	27775
388	SRR10493813	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493813/gene_counts.tsv.gz	9cfdf093dd7aa91a5b7cd71990fbabbdbda88970b4334fa4620ad57dee2d9576	8547eae4f74beb6d1ce846e82b9c5fa1d25cc611e273ddc57a4b387d889db295	19262652	27775
389	SRR10493814	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493814/gene_counts.tsv.gz	ab8ee82000c47a270ab6139535de866114cd5d1237029488c7de871228dabbdd	2441368fb6a8b39829314c49794f835fc82d8cd99ef874a72842e2acc4bd95a9	15721651	27775
390	SRR10493816	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493816/gene_counts.tsv.gz	c6ee4b3de003e98cb8ba3c77ad5335f96f36f58c4267635914eb4f39e431f05a	8d65944390bcd93f4f4a12268d13fa3675e4f089bcb8fca3fc8dfc34ba9da500	16744010	27775
391	SRR10493817	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493817/gene_counts.tsv.gz	14c21d79ab1058e4cf060ac732c0cbfbd75d2142109d98682e50c2cb65eae190	4129ba96e0f1f43abd88758bf0faaabc06c65b7d4415ae40d5ab4b07128e586f	15302729	27775
392	SRR10493818	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493818/gene_counts.tsv.gz	612058571e1e4ea025d08e5f06a59099701a7bda5d9fb7f36c361f5471bce9c3	ff7314fc2655d5fe6ecfcba1372ffadcf8c901a4804721222c46e142adf38b83	20130254	27775
