run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
SRR10493819	PRJNA590486	SRX7182907	SAMN13327542	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493846	PRJNA590485	SRX7182934	SAMN13327598	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493847	PRJNA590485	SRX7182935	SAMN13327597	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493848	PRJNA590485	SRX7182936	SAMN13327596	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493849	PRJNA590485	SRX7182937	SAMN13327595	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493850	PRJNA590485	SRX7182938	SAMN13327594	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493851	PRJNA590485	SRX7182939	SAMN13327593	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493852	PRJNA590485	SRX7182940	SAMN13327592	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493853	PRJNA590485	SRX7182941	SAMN13327591	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493854	PRJNA590485	SRX7182942	SAMN13327590	3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493855	PRJNA590485	SRX7182943	SAMN13327589	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493856	PRJNA590485	SRX7182944	SAMN13327549	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493857	PRJNA590485	SRX7182945	SAMN13327588	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493858	PRJNA590485	SRX7182946	SAMN13327587	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493859	PRJNA590485	SRX7182947	SAMN13327586	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493860	PRJNA590485	SRX7182948	SAMN13327585	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493861	PRJNA590485	SRX7182949	SAMN13327584	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493862	PRJNA590485	SRX7182950	SAMN13327583	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493863	PRJNA590485	SRX7182951	SAMN13327582	3080		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493864	PRJNA590485	SRX7182952	SAMN13327581	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493865	PRJNA590485	SRX7182953	SAMN13327579	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493866	PRJNA590485	SRX7182954	SAMN13327577	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493867	PRJNA590485	SRX7182955	SAMN13327575	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493868	PRJNA590485	SRX7182956	SAMN13327574	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493869	PRJNA590485	SRX7182957	SAMN13327572	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493870	PRJNA590485	SRX7182958	SAMN13327571	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493871	PRJNA590485	SRX7182959	SAMN13327568	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493872	PRJNA590485	SRX7182960	SAMN13327566	3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493873	PRJNA590485	SRX7182961	SAMN13327565	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493874	PRJNA590485	SRX7182962	SAMN13327563	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493875	PRJNA590485	SRX7182963	SAMN13327561	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493876	PRJNA590485	SRX7182964	SAMN13327560	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493877	PRJNA590485	SRX7182965	SAMN13327558	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493878	PRJNA590485	SRX7182966	SAMN13327555	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493879	PRJNA590485	SRX7182967	SAMN13327553	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493880	PRJNA590485	SRX7182968	SAMN13327552	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10493881	PRJNA590485	SRX7182969	SAMN13327551	4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10572657	PRJNA593052	SRX7254149	SAMN13451146	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572658	PRJNA593052	SRX7254148	SAMN13451145	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572659	PRJNA593052	SRX7254147	SAMN13451144	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572660	PRJNA593052	SRX7254146	SAMN13451143	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572661	PRJNA593052	SRX7254145	SAMN13451142	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572662	PRJNA593052	SRX7254144	SAMN13451141	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572663	PRJNA593052	SRX7254143	SAMN13451140	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10572664	PRJNA593052	SRX7254142	SAMN13451139	CHOK1		RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 500
SRR10669486	PRJNA594947	SRX7347961	SAMN13541379	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10669487	PRJNA594947	SRX7347962	SAMN13541378	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10669488	PRJNA594947	SRX7347963	SAMN13541384	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10669489	PRJNA594947	SRX7347964	SAMN13541377	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR10995631	PRJNA604220	SRX7656770	SAMN13957915			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995632	PRJNA604220	SRX7656770	SAMN13957915			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995633	PRJNA604220	SRX7656770	SAMN13957915			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995634	PRJNA604220	SRX7656770	SAMN13957915			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995635	PRJNA604220	SRX7656771	SAMN13957914			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995636	PRJNA604220	SRX7656771	SAMN13957914			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995637	PRJNA604220	SRX7656771	SAMN13957914			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995638	PRJNA604220	SRX7656771	SAMN13957914			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995639	PRJNA604220	SRX7656772	SAMN13957913			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995640	PRJNA604220	SRX7656772	SAMN13957913			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995641	PRJNA604220	SRX7656772	SAMN13957913			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995642	PRJNA604220	SRX7656772	SAMN13957913			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995643	PRJNA604220	SRX7656773	SAMN13957912			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995644	PRJNA604220	SRX7656773	SAMN13957912			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995645	PRJNA604220	SRX7656773	SAMN13957912			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995646	PRJNA604220	SRX7656773	SAMN13957912			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995647	PRJNA604220	SRX7656774	SAMN13957911			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995648	PRJNA604220	SRX7656774	SAMN13957911			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995649	PRJNA604220	SRX7656774	SAMN13957911			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995650	PRJNA604220	SRX7656774	SAMN13957911			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995651	PRJNA604220	SRX7656775	SAMN13957910			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995652	PRJNA604220	SRX7656775	SAMN13957910			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995653	PRJNA604220	SRX7656775	SAMN13957910			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995654	PRJNA604220	SRX7656775	SAMN13957910			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995655	PRJNA604220	SRX7656776	SAMN13957909			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995656	PRJNA604220	SRX7656776	SAMN13957909			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995657	PRJNA604220	SRX7656776	SAMN13957909			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995658	PRJNA604220	SRX7656776	SAMN13957909			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995659	PRJNA604220	SRX7656777	SAMN13957908			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995660	PRJNA604220	SRX7656777	SAMN13957908			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995661	PRJNA604220	SRX7656777	SAMN13957908			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995662	PRJNA604220	SRX7656777	SAMN13957908			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995663	PRJNA604220	SRX7656778	SAMN13957907			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995664	PRJNA604220	SRX7656778	SAMN13957907			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995665	PRJNA604220	SRX7656778	SAMN13957907			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995666	PRJNA604220	SRX7656778	SAMN13957907			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995667	PRJNA604220	SRX7656779	SAMN13957906			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995668	PRJNA604220	SRX7656779	SAMN13957906			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995669	PRJNA604220	SRX7656779	SAMN13957906			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995670	PRJNA604220	SRX7656779	SAMN13957906			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995671	PRJNA604220	SRX7656780	SAMN13957905			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995672	PRJNA604220	SRX7656780	SAMN13957905			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995673	PRJNA604220	SRX7656780	SAMN13957905			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995674	PRJNA604220	SRX7656780	SAMN13957905			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995675	PRJNA604220	SRX7656781	SAMN13957904			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995676	PRJNA604220	SRX7656781	SAMN13957904			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995677	PRJNA604220	SRX7656781	SAMN13957904			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995678	PRJNA604220	SRX7656781	SAMN13957904			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995679	PRJNA604220	SRX7656782	SAMN13957903			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995680	PRJNA604220	SRX7656782	SAMN13957903			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995681	PRJNA604220	SRX7656782	SAMN13957903			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995682	PRJNA604220	SRX7656782	SAMN13957903			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995683	PRJNA604220	SRX7656783	SAMN13957902			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995684	PRJNA604220	SRX7656783	SAMN13957902			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995685	PRJNA604220	SRX7656783	SAMN13957902			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995686	PRJNA604220	SRX7656783	SAMN13957902			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995687	PRJNA604220	SRX7656784	SAMN13957901			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995688	PRJNA604220	SRX7656784	SAMN13957901			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995689	PRJNA604220	SRX7656784	SAMN13957901			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995690	PRJNA604220	SRX7656784	SAMN13957901			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995691	PRJNA604220	SRX7656785	SAMN13957900			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995692	PRJNA604220	SRX7656785	SAMN13957900			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995693	PRJNA604220	SRX7656785	SAMN13957900			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995694	PRJNA604220	SRX7656785	SAMN13957900			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995695	PRJNA604220	SRX7656786	SAMN13957899			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995696	PRJNA604220	SRX7656786	SAMN13957899			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995697	PRJNA604220	SRX7656786	SAMN13957899			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995698	PRJNA604220	SRX7656786	SAMN13957899			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995699	PRJNA604220	SRX7656787	SAMN13957898			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995700	PRJNA604220	SRX7656787	SAMN13957898			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995701	PRJNA604220	SRX7656787	SAMN13957898			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR10995702	PRJNA604220	SRX7656787	SAMN13957898			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR11184908	PRJNA599947	SRX7805411	SAMN13762564	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184909	PRJNA599947	SRX7805410	SAMN13762563	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184910	PRJNA599947	SRX7805409	SAMN13762562	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184911	PRJNA599947	SRX7805408	SAMN13762561	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184912	PRJNA599947	SRX7805407	SAMN13762560	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184913	PRJNA599947	SRX7805406	SAMN13762559	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184914	PRJNA599947	SRX7805404	SAMN13762557	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184915	PRJNA599947	SRX7805403	SAMN13762568	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184916	PRJNA599947	SRX7805402	SAMN13762567	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184917	PRJNA599947	SRX7805405	SAMN13762558	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184918	PRJNA599947	SRX7805401	SAMN13762566	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184919	PRJNA599947	SRX7805400	SAMN13762565	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184920	PRJNA599947	SRX7805399	SAMN13762556	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11184921	PRJNA599947	SRX7805398	SAMN13762555	VRC01 CHO-K1	Chinese hamster ovary	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR11350303	PRJNA613438	SRX7952186	SAMN14404311	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350304	PRJNA613438	SRX7952185	SAMN14404310	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350305	PRJNA613438	SRX7952184	SAMN14404309	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350306	PRJNA613438	SRX7952183	SAMN14404308	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350307	PRJNA613438	SRX7952182	SAMN14404307	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350308	PRJNA613438	SRX7952181	SAMN14404306	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350309	PRJNA613438	SRX7952180	SAMN14404305	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350310	PRJNA613438	SRX7952179	SAMN14404304	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350311	PRJNA613438	SRX7952178	SAMN14404318	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350312	PRJNA613438	SRX7952177	SAMN14404317	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350313	PRJNA613438	SRX7952176	SAMN14404316	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350314	PRJNA613438	SRX7952175	SAMN14404315	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350315	PRJNA613438	SRX7952174	SAMN14404314	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350316	PRJNA613438	SRX7952173	SAMN14404313	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350317	PRJNA613438	SRX7952172	SAMN14404312	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350318	PRJNA613438	SRX7952171	SAMN14404303	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11350319	PRJNA613438	SRX7952170	SAMN14404302	CHO-S		RNA-Seq	TRANSCRIPTOMIC	DNase	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRR11721629	PRJNA630824	SRX8280955	SAMN14845996			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721630	PRJNA630824	SRX8280954	SAMN14845995			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721631	PRJNA630824	SRX8280953	SAMN14846004			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721632	PRJNA630824	SRX8280952	SAMN14846003			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721633	PRJNA630824	SRX8280951	SAMN14846002			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721634	PRJNA630824	SRX8280950	SAMN14846001			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721635	PRJNA630824	SRX8280949	SAMN14846000			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721636	PRJNA630824	SRX8280948	SAMN14845999			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721637	PRJNA630824	SRX8280947	SAMN14845998			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721638	PRJNA630824	SRX8280946	SAMN14846024			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721639	PRJNA630824	SRX8280945	SAMN14846023			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
