experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
ERX14404673	PRJEB89701	SAMEA118334073	1	ERR15000508	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404684	PRJEB89701	SAMEA118334084	1	ERR15000519	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404695	PRJEB89701	SAMEA118334095	1	ERR15000530	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404705	PRJEB89701	SAMEA118334105	1	ERR15000540	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX16120883	PRJEB108721	SAMEA121759863	1	ERR16729274	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120884	PRJEB108721	SAMEA121759864	1	ERR16729275	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120885	PRJEB108721	SAMEA121759865	1	ERR16729276	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120886	PRJEB108721	SAMEA121759866	1	ERR16729277	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120887	PRJEB108721	SAMEA121759867	1	ERR16729278	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120888	PRJEB108721	SAMEA121759868	1	ERR16729279	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120889	PRJEB108721	SAMEA121759869	1	ERR16729280	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120890	PRJEB108721	SAMEA121759870	1	ERR16729281	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120891	PRJEB108721	SAMEA121759871	1	ERR16729282	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120892	PRJEB108721	SAMEA121759872	1	ERR16729283	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120893	PRJEB108721	SAMEA121759873	1	ERR16729284	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120894	PRJEB108721	SAMEA121759874	1	ERR16729285	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120895	PRJEB108721	SAMEA121759875	1	ERR16729286	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120896	PRJEB108721	SAMEA121759876	1	ERR16729287	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120897	PRJEB108721	SAMEA121759877	1	ERR16729288	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120898	PRJEB108721	SAMEA121759878	1	ERR16729289	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120899	PRJEB108721	SAMEA121759879	1	ERR16729290	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120900	PRJEB108721	SAMEA121759880	1	ERR16729291	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120901	PRJEB108721	SAMEA121759881	1	ERR16729292	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120902	PRJEB108721	SAMEA121759882	1	ERR16729293	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120903	PRJEB108721	SAMEA121759883	1	ERR16729294	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120904	PRJEB108721	SAMEA121759884	1	ERR16729295	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120905	PRJEB108721	SAMEA121759885	1	ERR16729296	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX16120906	PRJEB108721	SAMEA121759886	1	ERR16729297	SINGLE	RANDOM PCR	TRANSCRIPTOMIC	ILLUMINA
ERX2043467	PRJEB14303	SAMEA4467461	1	ERR1983091	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2043468	PRJEB14303	SAMEA4467462	1	ERR1983092	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2043469	PRJEB14303	SAMEA4467463	1	ERR1983093	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2043470	PRJEB14303	SAMEA4467464	1	ERR1983094	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2043471	PRJEB14303	SAMEA4467465	1	ERR1983095	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2043472	PRJEB14303	SAMEA4467466	1	ERR1983096	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2043473	PRJEB14303	SAMEA4467467	1	ERR1983097	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX2609474	PRJEB9291	SAMEA4681446	1	ERR2593198	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609475	PRJEB9291	SAMEA4681447	1	ERR2593199	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609476	PRJEB9291	SAMEA4681448	1	ERR2593200	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609477	PRJEB9291	SAMEA4681449	1	ERR2593201	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609478	PRJEB9291	SAMEA4681450	1	ERR2593202	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609479	PRJEB9291	SAMEA4681451	1	ERR2593203	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609480	PRJEB9291	SAMEA4681452	1	ERR2593204	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609481	PRJEB9291	SAMEA4681453	1	ERR2593205	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX2609482	PRJEB9291	SAMEA4681454	1	ERR2593206	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX3004241	PRJEB30364	SAMEA5176886	1	ERR3001877	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004242	PRJEB30364	SAMEA5176887	1	ERR3001878	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004243	PRJEB30364	SAMEA5176888	1	ERR3001879	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004244	PRJEB30364	SAMEA5176889	1	ERR3001880	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004245	PRJEB30364	SAMEA5176890	1	ERR3001881	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004246	PRJEB30364	SAMEA5176891	1	ERR3001882	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004247	PRJEB30364	SAMEA5176892	1	ERR3001883	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004248	PRJEB30364	SAMEA5176893	1	ERR3001884	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004249	PRJEB30364	SAMEA5176894	1	ERR3001885	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004250	PRJEB30364	SAMEA5176895	1	ERR3001886	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004251	PRJEB30364	SAMEA5176896	1	ERR3001887	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004252	PRJEB30364	SAMEA5176897	1	ERR3001888	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004253	PRJEB30364	SAMEA5176898	1	ERR3001889	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004254	PRJEB30364	SAMEA5176899	1	ERR3001890	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004255	PRJEB30364	SAMEA5176900	1	ERR3001891	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004256	PRJEB30364	SAMEA5176901	1	ERR3001892	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004257	PRJEB30364	SAMEA5176902	1	ERR3001893	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3004258	PRJEB30364	SAMEA5176903	1	ERR3001894	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX332409	PRJEB4847	SAMEA2242009	1	ERR359637	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX332410	PRJEB4847	SAMEA2242009	1	ERR359638	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
ERX3398172	PRJEB33024	SAMEA5713989	1	ERR3374020	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398173	PRJEB33024	SAMEA5713990	1	ERR3374021	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398174	PRJEB33024	SAMEA5713991	1	ERR3374022	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398175	PRJEB33024	SAMEA5713992	1	ERR3374023	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398176	PRJEB33024	SAMEA5713993	1	ERR3374024	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398177	PRJEB33024	SAMEA5713994	1	ERR3374025	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398178	PRJEB33024	SAMEA5713995	1	ERR3374026	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398179	PRJEB33024	SAMEA5713996	1	ERR3374027	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398180	PRJEB33024	SAMEA5713997	1	ERR3374028	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3398181	PRJEB33024	SAMEA5713998	1	ERR3374029	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
ERX3659832	PRJEB35183	SAMEA6235195	1	ERR3668300	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659833	PRJEB35183	SAMEA6235196	1	ERR3668301	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659834	PRJEB35183	SAMEA6235197	1	ERR3668302	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659835	PRJEB35183	SAMEA6235198	1	ERR3668303	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659836	PRJEB35183	SAMEA6235199	1	ERR3668304	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659837	PRJEB35183	SAMEA6235200	1	ERR3668305	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659838	PRJEB35183	SAMEA6235201	1	ERR3668306	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659839	PRJEB35183	SAMEA6235202	1	ERR3668307	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659840	PRJEB35183	SAMEA6235203	1	ERR3668308	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659841	PRJEB35183	SAMEA6235204	1	ERR3668309	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659842	PRJEB35183	SAMEA6235205	1	ERR3668310	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659843	PRJEB35183	SAMEA6235206	1	ERR3668311	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3659844	PRJEB35183	SAMEA6235207	1	ERR3668312	PAIRED	cDNA	VIRAL RNA	ILLUMINA
ERX3975423	PRJEB37009	SAMEA6602844	1	ERR3972086	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975424	PRJEB37009	SAMEA6602845	1	ERR3972087	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975425	PRJEB37009	SAMEA6602846	1	ERR3972088	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975426	PRJEB37009	SAMEA6602847	1	ERR3972089	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975427	PRJEB37009	SAMEA6602848	1	ERR3972090	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975428	PRJEB37009	SAMEA6602849	1	ERR3972091	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975429	PRJEB37009	SAMEA6602850	1	ERR3972092	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975430	PRJEB37009	SAMEA6602851	1	ERR3972093	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975431	PRJEB37009	SAMEA6602852	1	ERR3972094	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975432	PRJEB37009	SAMEA6602853	1	ERR3972095	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975433	PRJEB37009	SAMEA6602854	1	ERR3972096	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX3975434	PRJEB37009	SAMEA6602855	1	ERR3972097	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX4147361	PRJEB38542	SAMEA6870271	1	ERR4184070	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147362	PRJEB38542	SAMEA6870272	1	ERR4184071	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147363	PRJEB38542	SAMEA6870273	1	ERR4184072	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147364	PRJEB38542	SAMEA6870274	1	ERR4184073	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147365	PRJEB38542	SAMEA6870275	1	ERR4184074	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147366	PRJEB38542	SAMEA6870276	1	ERR4184075	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147367	PRJEB38542	SAMEA6870277	1	ERR4184076	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147368	PRJEB38542	SAMEA6870278	1	ERR4184077	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147369	PRJEB38542	SAMEA6870279	1	ERR4184078	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147370	PRJEB38542	SAMEA6870280	1	ERR4184079	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147371	PRJEB38542	SAMEA6870281	1	ERR4184080	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147372	PRJEB38542	SAMEA6870282	1	ERR4184081	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147373	PRJEB38542	SAMEA6870283	1	ERR4184082	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4147374	PRJEB38542	SAMEA6870284	1	ERR4184083	SINGLE	size fractionation	TRANSCRIPTOMIC	ILLUMINA
ERX4268279	PRJEB39258	SAMEA7040950	1	ERR4319912	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268280	PRJEB39258	SAMEA7040959	1	ERR4319913	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268281	PRJEB39258	SAMEA7040968	1	ERR4319914	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268282	PRJEB39258	SAMEA7040949	1	ERR4319915	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268283	PRJEB39258	SAMEA7040958	1	ERR4319916	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268284	PRJEB39258	SAMEA7040967	1	ERR4319917	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268285	PRJEB39258	SAMEA7040948	1	ERR4319918	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268286	PRJEB39258	SAMEA7040957	1	ERR4319919	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268287	PRJEB39258	SAMEA7040966	1	ERR4319920	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268288	PRJEB39258	SAMEA7040951	1	ERR4319921	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268289	PRJEB39258	SAMEA7040960	1	ERR4319922	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268290	PRJEB39258	SAMEA7040969	1	ERR4319923	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268291	PRJEB39258	SAMEA7040952	1	ERR4319924	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268292	PRJEB39258	SAMEA7040961	1	ERR4319925	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268293	PRJEB39258	SAMEA7040970	1	ERR4319926	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268294	PRJEB39258	SAMEA7040944	1	ERR4319927	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268295	PRJEB39258	SAMEA7040953	1	ERR4319928	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268296	PRJEB39258	SAMEA7040962	1	ERR4319929	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268297	PRJEB39258	SAMEA7040945	1	ERR4319930	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268298	PRJEB39258	SAMEA7040954	1	ERR4319931	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268299	PRJEB39258	SAMEA7040963	1	ERR4319932	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268300	PRJEB39258	SAMEA7040947	1	ERR4319933	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268301	PRJEB39258	SAMEA7040956	1	ERR4319934	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268302	PRJEB39258	SAMEA7040965	1	ERR4319935	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268303	PRJEB39258	SAMEA7040946	1	ERR4319936	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268304	PRJEB39258	SAMEA7040955	1	ERR4319937	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX4268305	PRJEB39258	SAMEA7040964	1	ERR4319938	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
ERX6987504	PRJEB48931	SAMEA11293139	1	ERR7417863	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987505	PRJEB48931	SAMEA11293140	1	ERR7417864	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987506	PRJEB48931	SAMEA11293141	1	ERR7417865	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987507	PRJEB48931	SAMEA11293142	1	ERR7417866	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987508	PRJEB48931	SAMEA11293143	1	ERR7417867	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987509	PRJEB48931	SAMEA11293144	1	ERR7417868	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987510	PRJEB48931	SAMEA11293145	1	ERR7417869	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX6987511	PRJEB48931	SAMEA11293146	1	ERR7417870	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX7572626	PRJEB49939	SAMEA12293228	1	ERR8006957	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
ERX7572627	PRJEB49939	SAMEA12293227	1	ERR8006958	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX11178671	PRJNA739051	SAMN19770451	1	SRR14860942	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178672	PRJNA739051	SAMN19770451	1	SRR14860941	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178673	PRJNA739051	SAMN19770454	1	SRR14860940	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178674	PRJNA739051	SAMN19770454	1	SRR14860939	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178675	PRJNA739051	SAMN19770455	1	SRR14860938	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178676	PRJNA739051	SAMN19770455	1	SRR14860937	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178677	PRJNA739051	SAMN19770455	1	SRR14860936	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178678	PRJNA739051	SAMN19770456	1	SRR14860935	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178679	PRJNA739051	SAMN19770456	1	SRR14860934	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178680	PRJNA739051	SAMN19770456	1	SRR14860933	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178681	PRJNA739051	SAMN19770451	1	SRR14860932	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178682	PRJNA739051	SAMN19770452	1	SRR14860931	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178683	PRJNA739051	SAMN19770452	1	SRR14860930	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178684	PRJNA739051	SAMN19770452	1	SRR14860929	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178685	PRJNA739051	SAMN19770453	1	SRR14860928	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178686	PRJNA739051	SAMN19770453	1	SRR14860927	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178687	PRJNA739051	SAMN19770453	1	SRR14860926	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11178688	PRJNA739051	SAMN19770454	1	SRR14860925	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX11420347	PRJNA746067	SAMN20179687	1	SRR15111580	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420348	PRJNA746067	SAMN20179688	1	SRR15111579	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420349	PRJNA746067	SAMN20179689	1	SRR15111578	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420350	PRJNA746067	SAMN20179690	1	SRR15111577	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420351	PRJNA746067	SAMN20179691	1	SRR15111576	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420352	PRJNA746067	SAMN20179692	1	SRR15111575	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420353	PRJNA746067	SAMN20179693	1	SRR15111574	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420354	PRJNA746067	SAMN20179694	1	SRR15111573	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420355	PRJNA746067	SAMN20179695	1	SRR15111572	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420356	PRJNA746067	SAMN20179669	1	SRR15111571	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420357	PRJNA746067	SAMN20179670	1	SRR15111570	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420358	PRJNA746067	SAMN20179671	1	SRR15111569	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420359	PRJNA746067	SAMN20179666	1	SRR15111568	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420360	PRJNA746067	SAMN20179667	1	SRR15111567	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420361	PRJNA746067	SAMN20179668	1	SRR15111566	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420362	PRJNA746067	SAMN20179675	1	SRR15111565	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420363	PRJNA746067	SAMN20179672	1	SRR15111564	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420364	PRJNA746067	SAMN20179673	1	SRR15111563	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420365	PRJNA746067	SAMN20179676	1	SRR15111562	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420366	PRJNA746067	SAMN20179677	1	SRR15111561	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420367	PRJNA746067	SAMN20179678	1	SRR15111560	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420368	PRJNA746067	SAMN20179679	1	SRR15111559	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420369	PRJNA746067	SAMN20179680	1	SRR15111558	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420370	PRJNA746067	SAMN20179681	1	SRR15111557	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420371	PRJNA746067	SAMN20179682	1	SRR15111556	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420372	PRJNA746067	SAMN20179683	1	SRR15111555	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420373	PRJNA746067	SAMN20179684	1	SRR15111554	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420374	PRJNA746067	SAMN20179685	1	SRR15111553	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420375	PRJNA746067	SAMN20179674	1	SRR15111552	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11420376	PRJNA746067	SAMN20179686	1	SRR15111551	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11527316	PRJNA749145	SAMN20355394	1	SRR15221400	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527317	PRJNA749145	SAMN20355395	1	SRR15221399	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527318	PRJNA749145	SAMN20355395	1	SRR15221398	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527319	PRJNA749145	SAMN20355395	1	SRR15221397	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527320	PRJNA749145	SAMN20355395	1	SRR15221396	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527321	PRJNA749145	SAMN20355395	1	SRR15221395	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527322	PRJNA749145	SAMN20355395	1	SRR15221394	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527323	PRJNA749145	SAMN20355395	1	SRR15221393	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527324	PRJNA749145	SAMN20355395	1	SRR15221392	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527325	PRJNA749145	SAMN20355394	1	SRR15221391	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
