run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
SRR3161793	PRJNA311594	SRX1570996	SAMN04501063	NO_FLAG					CHO-S transcriptome in batch culture	180h-1	Illumina HiSeq 2500 sequencing: GSM2059662: 180h-1 Cricetulus griseus RNA-Seq	cDNA
SRR3161796	PRJNA311594	SRX1570999	SAMN04501066	NO_FLAG					CHO-S transcriptome in batch culture	180h-4	Illumina HiSeq 2500 sequencing: GSM2059665: 180h-4 Cricetulus griseus RNA-Seq	cDNA
SRR3284457	PRJNA316065	SRX1655608	SAMN04574683	REVIEW_STUDY_CONTEXT_ONLY			ribosome_profiling		Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096526: Day6_rep2_RNAseq Cricetulus griseus RNA-Seq	cDNA
SRR3284458	PRJNA316065	SRX1655608	SAMN04574683	REVIEW_STUDY_CONTEXT_ONLY			ribosome_profiling		Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096526: Day6_rep2_RNAseq Cricetulus griseus RNA-Seq	cDNA
SRR33198158	PRJNA1252143	SRX28445678	SAMN48037645	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep1	Illumina NovaSeq X Plus sequencing: GSM8935928: wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33198160	PRJNA1252143	SRX28445677	SAMN48037646	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep3	Illumina NovaSeq X Plus sequencing: GSM8935927: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR33198161	PRJNA1252143	SRX28445676	SAMN48037647	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep2	Illumina NovaSeq X Plus sequencing: GSM8935926: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR33198166	PRJNA1252143	SRX28445671	SAMN48037652	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep3	Illumina NovaSeq X Plus sequencing: GSM8935920: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR33198168	PRJNA1252143	SRX28445669	SAMN48037654	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep1	Illumina NovaSeq X Plus sequencing: GSM8935918: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309095	PRJNA1254963	SRX28553915	SAMN48140364	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	G12, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951146: G12, Rituximab, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR33309100	PRJNA1254963	SRX28553910	SAMN48140369	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	F1, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951141: F1, Rituximab, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309101	PRJNA1254963	SRX28553909	SAMN48140370	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E10, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951140: E10, Rituximab, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR33309103	PRJNA1254963	SRX28553907	SAMN48140372	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E10, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951138: E10, Rituximab, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309109	PRJNA1254963	SRX28553901	SAMN48140378	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E7, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951132: E7, Rituximab, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309113	PRJNA1254963	SRX28553896	SAMN48140383	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B5, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951127: B5, Rituximab, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR33309114	PRJNA1254963	SRX28553895	SAMN48140384	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B5, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951126: B5, Rituximab, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309115	PRJNA1254963	SRX28553898	SAMN48140381	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E6, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951129: E6, Rituximab, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309118	PRJNA1254963	SRX28553892	SAMN48140387	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B2, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951123: B2, Rituximab, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33309126	PRJNA1254963	SRX28553884	SAMN48140395	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	CHO-S, Lama knockout, rep2	Illumina NovaSeq X Plus sequencing: GSM8951115: CHO-S, Lama knockout, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR35653648	PRJNA1335855	SRX30705856	SAMN52025842	NO_FLAG					Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE-ALKBH5-1	cDNA
SRR38262918	PRJNA1282762	SRX33099502	SAMN49662886	NO_FLAG					Shotgun Genetic Engineering	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-Seq of Engineered Cricetulus griseus clone: female ovary	Oligo-dT
SRR3946106	PRJNA330832	SRX1971991	SAMN05426770	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	RT-PCR
SRR3946108	PRJNA330832	SRX1971993	SAMN05426770	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	RT-PCR
SRR3946110	PRJNA330832	SRX1971995	SAMN05426770	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	RT-PCR
SRR39497723	PRJNA1489724	SRX34192515	SAMN61409209	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	100_DNAdam	Illumina NovaSeq 6000 sequencing: 100_DNAdam multiplex CRISPR gene-set co-culture RNA-seq replicate 3	PolyA
SRR39499716	PRJNA1489724	SRX34194511	SAMN61409214	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	101_TGFbeta	Illumina NovaSeq 6000 sequencing: 101_TGFbeta multiplex CRISPR gene-set co-culture RNA-seq replicate 4	PolyA
SRR39505007	PRJNA1489724	SRX34199678	SAMN61409222	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	152_Immune	Illumina NovaSeq 6000 sequencing: 152_Immune multiplex CRISPR gene-set co-culture RNA-seq replicate 4	PolyA
SRR39505009	PRJNA1489724	SRX34199676	SAMN61409220	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	152_Immune	Illumina NovaSeq 6000 sequencing: 152_Immune multiplex CRISPR gene-set co-culture RNA-seq replicate 2	PolyA
SRR39506912	PRJNA1489724	SRX34201582	SAMN61409226	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	154_Biogenesis	Illumina NovaSeq 6000 sequencing: 154_Biogenesis multiplex CRISPR gene-set co-culture RNA-seq replicate 4	PolyA
SRR39506913	PRJNA1489724	SRX34201581	SAMN61409225	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	154_Biogenesis	Illumina NovaSeq 6000 sequencing: 154_Biogenesis multiplex CRISPR gene-set co-culture RNA-seq replicate 3	PolyA
SRR39561849	PRJNA1492564	SRX34250725	SAMN61510926	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	HB8 producer clone replicate 2 DTT-treated	DNBSEQ-G400 sequencing: HB8 producer clone replicate 2 DTT-treated	PolyA
SRR39561858	PRJNA1492564	SRX34250716	SAMN61510927	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	HB8 producer clone replicate 3 untreated control	DNBSEQ-G400 sequencing: HB8 producer clone replicate 3 untreated control	PolyA
SRR40188913	PRJNA1497331	SRX34813910	SAMN61798547	NO_FLAG					Coordinated bioprocess optimization and Tcf7l1 overexpression synergistically increase recombinant antibody production in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-seq of CHO cells	RT-PCR
SRR40310829	PRJNA1516528	SRX34926297	SAMN62608409	NO_FLAG					Transcriptomic profiling of exon-specific glutamine synthetase knockout CHO cell lines	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of E7 GS-knockout CHO cells, biological replicate 1	cDNA
SRR7770748	PRJNA488640	SRX4626203	SAMN09938577	NO_FLAG					Efferocytosis induces a novel SLC program to promote glucose uptake and lactate release	Phagocytes + Apoptotic Cells 3	NextSeq 500 sequencing: GSM3362984: Phagocytes + Apoptotic Cells 3 Cricetulus griseus RNA-Seq	cDNA
SRR7779168	PRJNA489076	SRX4634288	SAMN09948071	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-1 m	NextSeq 500 sequencing: GSM3373941: VSV-1 m Cricetulus griseus RNA-Seq	cDNA
SRR7779171	PRJNA489076	SRX4634291	SAMN09948086	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-1 V+m	NextSeq 500 sequencing: GSM3373944: VSV-1 V+m Cricetulus griseus RNA-Seq	cDNA
SRR7779172	PRJNA489076	SRX4634292	SAMN09948085	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-1 V+poly	NextSeq 500 sequencing: GSM3373945: VSV-1 V+poly Cricetulus griseus RNA-Seq	cDNA
SRR7779174	PRJNA489076	SRX4634294	SAMN09948083	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-2 m	NextSeq 500 sequencing: GSM3373947: VSV-2 m Cricetulus griseus RNA-Seq	cDNA
SRR7779177	PRJNA489076	SRX4634297	SAMN09948081	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-2 V+m	NextSeq 500 sequencing: GSM3373950: VSV-2 V+m Cricetulus griseus RNA-Seq	cDNA
SRR7779184	PRJNA489076	SRX4634304	SAMN09948073	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-1 V+poly	NextSeq 500 sequencing: GSM3373957: EMCV-1 V+poly Cricetulus griseus RNA-Seq	cDNA
SRR7779186	PRJNA489076	SRX4634306	SAMN09948104	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-2 m	NextSeq 500 sequencing: GSM3373959: EMCV-2 m Cricetulus griseus RNA-Seq	cDNA
SRR7779198	PRJNA489076	SRX4634318	SAMN09948092	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	Reo-2 m	NextSeq 500 sequencing: GSM3373971: Reo-2 m Cricetulus griseus RNA-Seq	cDNA
SRR7779200	PRJNA489076	SRX4634320	SAMN09948090	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	Reo-2 ifn	NextSeq 500 sequencing: GSM3373973: Reo-2 ifn Cricetulus griseus RNA-Seq	cDNA
SRR7779202	PRJNA489076	SRX4634322	SAMN09948088	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	Reo-2 V+poly	NextSeq 500 sequencing: GSM3373975: Reo-2 V+poly Cricetulus griseus RNA-Seq	cDNA
SRR5812569	PRJNA393479	SRX2991088	SAMN07334556	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	LP biological replicate 3	Illumina HiSeq 2000 sequencing: GSM2696086: LP biological replicate 3 Cricetulus griseus RNA-Seq	cDNA
SRR5812575	PRJNA393479	SRX2991091	SAMN07334553	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone HP biological replicate 3	Illumina HiSeq 2500 sequencing: GSM2696089: Subclone HP biological replicate 3 Cricetulus griseus RNA-Seq	cDNA
SRR5812576	PRJNA393479	SRX2991092	SAMN07334552	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone LP biological replicate 1	Illumina HiSeq 2500 sequencing: GSM2696090: Subclone LP biological replicate 1 Cricetulus griseus RNA-Seq	cDNA
SRR5812581	PRJNA393479	SRX2991094	SAMN07334550	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone LP biological replicate 3	Illumina HiSeq 2500 sequencing: GSM2696092: Subclone LP biological replicate 3 Cricetulus griseus RNA-Seq	cDNA
SRR6232157	PRJNA319417	SRX3340585	SAMN04887243	NO_FLAG					Cricetulus griseus Raw sequence reads	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 paired end sequencing: CHO _ 30 _SP	PolyA
SRR6232300	PRJNA319417	SRX3340727	SAMN04887242	NO_FLAG					Cricetulus griseus Raw sequence reads	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 paired end sequencing: CHO_10% FBS	PolyA
SRR8165626	PRJNA504034	SRX4986360	SAMN10388072	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine10_1R	unspecified
SRR8165637	PRJNA504034	SRX4986349	SAMN10388085	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine14_2	unspecified
SRR8165657	PRJNA504034	SRX4986329	SAMN10388060	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine6_1	unspecified
SRR8165665	PRJNA504034	SRX4986321	SAMN10388082	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine13_2R	unspecified
SRR8165671	PRJNA504034	SRX4986315	SAMN10388083	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine13_3R	unspecified
SRR9137503	PRJNA545135	SRX5910664	SAMN11875000	NO_FLAG					Interpreting an apoptotic corpse as anti-inflammatory involves a chloride sensing pathway	RaviLabHam.09: WT Phagocytes + Apoptotic Cells	NextSeq 500 sequencing: GSM3822307: RaviLabHam.09: WT Phagocytes + Apoptotic Cells Cricetulus griseus RNA-Seq	cDNA
SRR9151761	PRJNA545309	SRX5924877	SAMN11883833	NO_FLAG					Apoptotic cells actively release metabolite messanger with anti-inflammatory properties	FA-1	NextSeq 500 sequencing: GSM3827106: FA-1 Cricetulus griseus RNA-Seq	cDNA
SRR9151762	PRJNA545309	SRX5924878	SAMN11883832	NO_FLAG					Apoptotic cells actively release metabolite messanger with anti-inflammatory properties	FA-2	NextSeq 500 sequencing: GSM3827107: FA-2 Cricetulus griseus RNA-Seq	cDNA
SRR9151765	PRJNA545309	SRX5924881	SAMN11883829	NO_FLAG					Apoptotic cells actively release metabolite messanger with anti-inflammatory properties	DA-1	NextSeq 500 sequencing: GSM3827110: DA-1 Cricetulus griseus RNA-Seq	cDNA
SRR9621001	PRJNA551666	SRX6384005	SAMN12162721	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A01_EXP_RLT	Illumina MiSeq sequencing: GSM3910580: CHO cells, A01_EXP_RLT Cricetulus griseus RNA-Seq	cDNA
SRR9621016	PRJNA551666	SRX6384009	SAMN12162717	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_EXP_Duplicate	Illumina MiSeq sequencing: GSM3910584: CHO cells, A04_EXP_Duplicate Cricetulus griseus RNA-Seq	cDNA
SRR9621024	PRJNA551666	SRX6384011	SAMN12162715	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A01_STA	Illumina MiSeq sequencing: GSM3910586: CHO cells, A01_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621053	PRJNA551666	SRX6384018	SAMN12162708	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-1_STA	Illumina MiSeq sequencing: GSM3910593: CHO cells, A1-1_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621059	PRJNA551666	SRX6384020	SAMN12162706	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_STA	Illumina MiSeq sequencing: GSM3910595: CHO cells, A1-3_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621066	PRJNA551666	SRX6384021	SAMN12162705	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_EXP	Illumina MiSeq sequencing: GSM3910596: CHO cells, NDST-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621067	PRJNA551666	SRX6384022	SAMN12162704	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-2_EXP	Illumina MiSeq sequencing: GSM3910597: CHO cells, NDST-2_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621071	PRJNA551666	SRX6384023	SAMN12162703	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-3_EXP	Illumina MiSeq sequencing: GSM3910598: CHO cells, NDST-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621073	PRJNA551666	SRX6384023	SAMN12162703	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-3_EXP	Illumina MiSeq sequencing: GSM3910598: CHO cells, NDST-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621082	PRJNA551666	SRX6384025	SAMN12162725	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-2_STA	Illumina MiSeq sequencing: GSM3910600: CHO cells, NDST-2_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621084	PRJNA551666	SRX6384026	SAMN12162724	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-3_STA	Illumina MiSeq sequencing: GSM3910601: CHO cells, NDST-3_STA Cricetulus griseus RNA-Seq	cDNA
SRR9703435	PRJNA555245	SRX6461460	SAMN12308450	NO_FLAG					The midbody acts as a translationally active membraneless organelle	Mitosis	Illumina HiSeq 2000 sequencing: GSM3950595: Mitosis Cricetulus griseus RNA-Seq	cDNA
DRR091430	PRJDB5737	DRX085006	SAMD00079368	NO_FLAG					Phenobarbital exposed CHO-K1 cells	0 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079368	PolyA
DRR096597	PRJDB5897	DRX090093	SAMD00084268	NO_FLAG					Polyploid CHO cells	SC39m	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084268	PolyA
DRR096598	PRJDB5897	DRX090094	SAMD00084269	NO_FLAG					Polyploid CHO cells	SC20t	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084269	RANDOM
DRR096601	PRJDB5898	DRX090097	SAMD00084272	NO_FLAG					Mahafacyclin B exposed CHO-K1 cells	0.22 microM	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084272	PolyA
DRR096603	PRJDB5898	DRX090099	SAMD00084274	NO_FLAG					Mahafacyclin B exposed CHO-K1 cells	22 microM	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084274	PolyA
DRR099458	PRJDB6126	DRX092936	SAMD00089411	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089411	PolyA
DRR099460	PRJDB6126	DRX092938	SAMD00089413	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089413	PolyA
DRR099464	PRJDB6126	DRX092942	SAMD00089417	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089417	PolyA
DRR099473	PRJDB6126	DRX092951	SAMD00089426	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089426	PolyA
DRR099477	PRJDB6126	DRX092955	SAMD00089430	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089430	PolyA
DRR099481	PRJDB6126	DRX092959	SAMD00089434	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089434	PolyA
DRR099483	PRJDB6126	DRX092961	SAMD00089436	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089436	PolyA
DRR099485	PRJDB6126	DRX092963	SAMD00089438	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089438	PolyA
DRR099489	PRJDB6126	DRX092967	SAMD00089442	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089442	PolyA
DRR099493	PRJDB6126	DRX092971	SAMD00089446	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089446	PolyA
DRR099494	PRJDB6126	DRX092972	SAMD00089447	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089447	PolyA
DRR099495	PRJDB6126	DRX092973	SAMD00089448	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089448	PolyA
DRR164941	PRJDB7873	DRX155560	SAMD00156499	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_1 _rep2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156499	PolyA
DRR164942	PRJDB7873	DRX155561	SAMD00156500	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_1 _rep3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156500	PolyA
DRR164950	PRJDB7873	DRX155569	SAMD00156508	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_2_rep3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156508	PolyA
DRR169271	PRJDB7945	DRX159885	SAMD00159354	NO_FLAG					Cell culture with semiconductor devices materials	Control_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159354	cDNA
DRR169272	PRJDB7945	DRX159886	SAMD00159355	NO_FLAG					Cell culture with semiconductor devices materials	Control_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159355	cDNA
DRR169278	PRJDB7945	DRX159892	SAMD00159361	NO_FLAG					Cell culture with semiconductor devices materials	Alminium_biological_replicate_5	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159361	cDNA
DRR169297	PRJDB7945	DRX159911	SAMD00159380	NO_FLAG					Cell culture with semiconductor devices materials	Tantalum_nitride_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159380	cDNA
DRR169303	PRJDB7945	DRX159917	SAMD00159386	NO_FLAG					Cell culture with semiconductor devices materials	Titanium_nitride_biological_replicate_5	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159386	cDNA
DRR524604	PRJDB17021	DRX508486	SAMD00731272	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731272	Oligo-dT
