run_accession	source_field	source_accession	source_url	source_sha256	rule_id	extracted_property	extracted_value	matched_text	source_text
ERR2593670	sample_description	SAMEA4681910	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681910	4e54e9153862120f4260ed2773eb3876f5c98d4b7f22bcc1a3999add28038e2b	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 42 hours of batch culture (TP3)
ERR2593671	sample_alias	SAMEA4681911	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681911	5884d8d5ae803afc0e98a53da3aaa7733a9418533bc8583c4ee9115e899adfd6	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp4 (53h)
ERR2593671	sample_description	SAMEA4681911	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681911	5884d8d5ae803afc0e98a53da3aaa7733a9418533bc8583c4ee9115e899adfd6	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 53 hours of batch culture (TP4)
ERR2593672	sample_alias	SAMEA4681912	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681912	602268cca29eda8cd35894b813076f41bc025e5d142c17dd804390876469aa23	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp6 (76h)
ERR2593672	sample_description	SAMEA4681912	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681912	602268cca29eda8cd35894b813076f41bc025e5d142c17dd804390876469aa23	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 76 hours of batch culture (TP6)
ERR2593673	sample_alias	SAMEA4681913	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681913	34997fe8278c9fe7924f2e1e0714ae129c86b925069af14ff1eed4b642e77365	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp7 (90h)
ERR2593673	sample_description	SAMEA4681913	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681913	34997fe8278c9fe7924f2e1e0714ae129c86b925069af14ff1eed4b642e77365	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 90 hours of batch culture (TP7)
ERR2593674	sample_alias	SAMEA4681914	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681914	758eb28f9587b28db2011cb7dd2f54033508361805f74b688a66cc7ba9b212f5	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp8 (101h)
ERR2593674	sample_description	SAMEA4681914	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681914	758eb28f9587b28db2011cb7dd2f54033508361805f74b688a66cc7ba9b212f5	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 101 hours of batch culture (TP8)
ERR2593675	sample_alias	SAMEA4681915	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681915	fb85bbbb4175667caa3d8787b073de5e1b1cd712e7c12b11b21aea3a9680aca2	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp10 (125h)
ERR2593675	sample_description	SAMEA4681915	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681915	fb85bbbb4175667caa3d8787b073de5e1b1cd712e7c12b11b21aea3a9680aca2	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 125 hours of batch culture (TP10)
ERR2593676	sample_alias	SAMEA4681916	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681916	7b2d502bbb25155bc9d2ed899dd8a473c31dd0218988aa2432df7a653b7fa05f	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp11 (138h)
ERR2593676	sample_description	SAMEA4681916	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681916	7b2d502bbb25155bc9d2ed899dd8a473c31dd0218988aa2432df7a653b7fa05f	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 138 hours of batch culture (TP11)
ERR2593677	sample_alias	SAMEA4681917	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681917	e484b051120d797f9a08827557962580eccc02081b8126eefb052c7fad58b988	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp12 (149h)
ERR2593677	sample_description	SAMEA4681917	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681917	e484b051120d797f9a08827557962580eccc02081b8126eefb052c7fad58b988	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 149 hours of batch culture (TP12)
ERR2593678	sample_alias	SAMEA4681919	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681919	d5d0cdc2300fdff92b8be288bef3305bde9c33689ce9fc99b8e30b0037fabda4	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp14 (173h)
ERR2593678	sample_description	SAMEA4681919	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681919	d5d0cdc2300fdff92b8be288bef3305bde9c33689ce9fc99b8e30b0037fabda4	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 173 hours of batch culture (TP14)
ERR2593679	sample_alias	SAMEA4681920	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681920	6e98f7f981174a4513306def393210132b259286a267c1c55f02cb51ac110611	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp15 (186h)
ERR2593679	sample_description	SAMEA4681920	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681920	6e98f7f981174a4513306def393210132b259286a267c1c55f02cb51ac110611	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 186 hours of batch culture (TP15)
ERR2593680	sample_alias	SAMEA4681921	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681921	3935ee48b488058ddcd85ed713ef3c16feb33ad85804ba8ec1a0357e9026f0d3	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp16 (197h)
ERR2593680	sample_description	SAMEA4681921	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681921	3935ee48b488058ddcd85ed713ef3c16feb33ad85804ba8ec1a0357e9026f0d3	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 197 hours of batch culture (TP16)
ERR2593681	sample_alias	SAMEA4681879	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681879	9fa52bba4ba25845aa4b3b91fb20a7272c60a1f822c2cd4aef519a964d9f23a7	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp0 (4h)
ERR2593681	sample_description	SAMEA4681879	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681879	9fa52bba4ba25845aa4b3b91fb20a7272c60a1f822c2cd4aef519a964d9f23a7	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 4 hours of batch culture (TP0)
ERR2593682	sample_alias	SAMEA4681880	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681880	53b6965603131845d84203d32133779beb9389d496dfdbb713862a9757d61c4b	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp1 (17h)
ERR2593682	sample_description	SAMEA4681880	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681880	53b6965603131845d84203d32133779beb9389d496dfdbb713862a9757d61c4b	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 17 hours of batch culture (TP1)
ERR2593683	sample_alias	SAMEA4681881	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681881	ec7314615a77b548a83a032505d4a44474e663e9e0a5bf38055363c63da8a8ba	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp2 (28h)
ERR2593683	sample_description	SAMEA4681881	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681881	ec7314615a77b548a83a032505d4a44474e663e9e0a5bf38055363c63da8a8ba	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 28 hours of batch culture (TP2)
ERR2593684	sample_alias	SAMEA4681882	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681882	dbd327b6675241c2180b7b84af6854902a1143ba5808e96ec196c0a3b613675d	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp3 (42h)
ERR2593684	sample_description	SAMEA4681882	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681882	dbd327b6675241c2180b7b84af6854902a1143ba5808e96ec196c0a3b613675d	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 42 hours of batch culture (TP3)
ERR2593685	sample_alias	SAMEA4681883	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681883	a727ac0c958399d2b73ac911d9b2b478810c7e2c80515b289310d248681cbbfc	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp4 (53h)
ERR2593685	sample_description	SAMEA4681883	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681883	a727ac0c958399d2b73ac911d9b2b478810c7e2c80515b289310d248681cbbfc	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 53 hours of batch culture (TP4)
ERR2593686	sample_alias	SAMEA4681884	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681884	fdb6a4ec322d925d3b4b9fdd91512c7828582b42c2f2db8072abb480b5963417	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp6 (76h)
ERR2593686	sample_description	SAMEA4681884	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681884	fdb6a4ec322d925d3b4b9fdd91512c7828582b42c2f2db8072abb480b5963417	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 76 hours of batch culture (TP6)
ERR2593687	sample_alias	SAMEA4681885	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681885	9dcc76d5d401270cdc5bbe2d1984baf09ac0758199c77ad5bb1be43d1af22da9	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp7 (90h)
ERR2593687	sample_description	SAMEA4681885	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681885	9dcc76d5d401270cdc5bbe2d1984baf09ac0758199c77ad5bb1be43d1af22da9	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 90 hours of batch culture (TP7)
ERR2593688	sample_alias	SAMEA4681886	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681886	8e7f0e2841b423ea87398a696a3791220094edaf78e0571f91dc765967e7179e	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp8 (101h)
ERR2593688	sample_description	SAMEA4681886	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681886	8e7f0e2841b423ea87398a696a3791220094edaf78e0571f91dc765967e7179e	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 101 hours of batch culture (TP8)
ERR2593689	sample_alias	SAMEA4681887	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681887	39f5986effe4378e6d20f3b17e31ff35cd39800928ec3d4788137f4ee3877ea6	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp10 (125h)
ERR2593689	sample_description	SAMEA4681887	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681887	39f5986effe4378e6d20f3b17e31ff35cd39800928ec3d4788137f4ee3877ea6	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 125 hours of batch culture (TP10)
ERR2593690	sample_alias	SAMEA4681888	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681888	72399ca3ab6925b0c83cca8160f5b82808365dc92f8e5494bbd87ff067bde08d	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp11 (138h)
ERR2593690	sample_description	SAMEA4681888	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681888	72399ca3ab6925b0c83cca8160f5b82808365dc92f8e5494bbd87ff067bde08d	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 138 hours of batch culture (TP11)
ERR2593691	sample_alias	SAMEA4681889	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681889	fb83029d6840be65ab9815eae1d6364db1707a8f5cb2948bb476371ae7bf2576	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp12 (149h)
ERR2593691	sample_description	SAMEA4681889	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681889	fb83029d6840be65ab9815eae1d6364db1707a8f5cb2948bb476371ae7bf2576	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 149 hours of batch culture (TP12)
ERR2593692	sample_alias	SAMEA4681890	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681890	c4ebb50a18ca1e95d94a369730fdb1736313088b9ac3e8d20e6974f352376d5f	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp14 (173h)
ERR2593692	sample_description	SAMEA4681890	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681890	c4ebb50a18ca1e95d94a369730fdb1736313088b9ac3e8d20e6974f352376d5f	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 173 hours of batch culture (TP14)
ERR2593693	sample_alias	SAMEA4681891	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681891	1f1580c5042be1da3ba180b3f7107f06d50a187cc2d0cefb804878fd13f0798f	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp15 (186h)
ERR2593693	sample_description	SAMEA4681891	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681891	1f1580c5042be1da3ba180b3f7107f06d50a187cc2d0cefb804878fd13f0798f	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 186 hours of batch culture (TP15)
ERR2593694	sample_alias	SAMEA4681892	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681892	9c085c904a7d22f2b5f277840d973589703745f743007df7f1b328b75ba73bd3	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln H3K4me3 Tp16 (197h)
ERR2593694	sample_description	SAMEA4681892	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681892	9c085c904a7d22f2b5f277840d973589703745f743007df7f1b328b75ba73bd3	histone_label	target	H3K4me3	H3K4me3	CHO-K1 H3K4me3 sampled at 197 hours of batch culture (TP16)
ERR2593695	sample_alias	SAMEA4681893	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681893	a408c96e956c426a8baa0a56cce774ae8d543544d74ef9b3dae61a4506f6d330	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp0 (4h)
ERR2593695	sample_description	SAMEA4681893	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681893	a408c96e956c426a8baa0a56cce774ae8d543544d74ef9b3dae61a4506f6d330	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 4 hours of batch culture (TP0)
ERR2593696	sample_alias	SAMEA4681894	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681894	1a977e6e0ca8c95935edfa28412032a2db738b209b9c38c04a3d8bedee52d9d4	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp1 (17h)
ERR2593696	sample_description	SAMEA4681894	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681894	1a977e6e0ca8c95935edfa28412032a2db738b209b9c38c04a3d8bedee52d9d4	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 17 hours of batch culture (TP1)
ERR2593697	sample_alias	SAMEA4681895	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681895	32c513ad8ded16a4969e09129fb7360223064ee16d01cfb4a195e3cb1cd034c6	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp2 (28h)
ERR2593697	sample_description	SAMEA4681895	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681895	32c513ad8ded16a4969e09129fb7360223064ee16d01cfb4a195e3cb1cd034c6	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 28 hours of batch culture (TP2)
ERR2593698	sample_alias	SAMEA4681896	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681896	66c2699a0780ae40a35f26c097da96c27a5e21e099502c68edc1bec7a8487cfb	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp3 (42h)
ERR2593698	sample_description	SAMEA4681896	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681896	66c2699a0780ae40a35f26c097da96c27a5e21e099502c68edc1bec7a8487cfb	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 42 hours of batch culture (TP3)
ERR2593699	sample_alias	SAMEA4681897	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681897	b901e24feca49b92c0669bf4371ba1d1a9cb43d9030b07cf4325098cb597cb2d	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp4 (53h)
ERR2593699	sample_description	SAMEA4681897	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681897	b901e24feca49b92c0669bf4371ba1d1a9cb43d9030b07cf4325098cb597cb2d	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 53 hours of batch culture (TP4)
ERR2593700	sample_alias	SAMEA4681898	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681898	35e0d56dfce7b7f7c6656629ac09ea2486b92f58fb80c28cdc14d11d33b9aed4	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp6 (76h)
ERR2593700	sample_description	SAMEA4681898	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681898	35e0d56dfce7b7f7c6656629ac09ea2486b92f58fb80c28cdc14d11d33b9aed4	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 76 hours of batch culture (TP6)
ERR2593701	sample_alias	SAMEA4681899	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681899	27e22190fc354afddfce439c4b68b7b31ea0997d1fb59c049585858b019620da	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp7 (90h)
ERR2593701	sample_description	SAMEA4681899	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681899	27e22190fc354afddfce439c4b68b7b31ea0997d1fb59c049585858b019620da	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 90 hours of batch culture (TP7)
ERR2593702	sample_alias	SAMEA4681900	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681900	33efc8ea1024479e924c8683f3776196bd2be43a33efbcfa20380c80b6f48fa3	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp8 (101h)
ERR2593702	sample_description	SAMEA4681900	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681900	33efc8ea1024479e924c8683f3776196bd2be43a33efbcfa20380c80b6f48fa3	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 101 hours of batch culture (TP8)
ERR2593703	sample_alias	SAMEA4681901	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681901	4cda44173c71446ffd25b923932d9c4dee147cf97dd7f538b48d06caa74b967d	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp10 (125h)
ERR2593703	sample_description	SAMEA4681901	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681901	4cda44173c71446ffd25b923932d9c4dee147cf97dd7f538b48d06caa74b967d	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 125 hours of batch culture (TP10)
ERR2593704	sample_alias	SAMEA4681902	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681902	9b2e2b7141398a1bd9af70c4808747ae1b323fd0cf13cd7f892e9550dbf438e3	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp11 (138h)
ERR2593704	sample_description	SAMEA4681902	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681902	9b2e2b7141398a1bd9af70c4808747ae1b323fd0cf13cd7f892e9550dbf438e3	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 138 hours of batch culture (TP11)
ERR2593705	sample_alias	SAMEA4681903	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681903	b480c2579022a1e04b9d34fd5e038cd751038cf8415fdbb4346c966805a5fde6	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp12 (149h)
ERR2593705	sample_description	SAMEA4681903	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681903	b480c2579022a1e04b9d34fd5e038cd751038cf8415fdbb4346c966805a5fde6	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 149 hours of batch culture (TP12)
ERR2593706	sample_alias	SAMEA4681904	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681904	12506f37f03bcb7e3eba39cced880afc934305fb91ca921df7ecbc59835b7ce0	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp14 (173h)
ERR2593706	sample_description	SAMEA4681904	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681904	12506f37f03bcb7e3eba39cced880afc934305fb91ca921df7ecbc59835b7ce0	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 173 hours of batch culture (TP14)
ERR2593707	sample_alias	SAMEA4681905	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681905	bb4f5984a4b58382b4a7b4871a76a9c276f32fb480960b6e41a4a1ec7317c152	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp15 (186h)
ERR2593707	sample_description	SAMEA4681905	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681905	bb4f5984a4b58382b4a7b4871a76a9c276f32fb480960b6e41a4a1ec7317c152	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 186 hours of batch culture (TP15)
ERR2593708	sample_alias	SAMEA4681906	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681906	a83613bed237c9ad20bc5ef7f6cd7fa7365f43281d467ffe00ca4fd997416091	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln H3K27ac Tp16 (197h)
ERR2593708	sample_description	SAMEA4681906	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681906	a83613bed237c9ad20bc5ef7f6cd7fa7365f43281d467ffe00ca4fd997416091	histone_label	target	H3K27ac	H3K27ac	CHO-K1 H3K27ac sampled at 197 hours of batch culture (TP16)
ERR868150	sample_alias	SAMEA3373339	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373339	488da8b30d68a9a819febf71989154918145c9e864d1b7b10bf36200c537bfa3	input_label	control	input	Input	CHO-K1_8mM_Gln_MCB_66h_Input
ERR868151	sample_alias	SAMEA3373361	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373361	0b873103618b2ca4f5b0c615a87fc259122b7aeb30b542dcaaa350d4b0f8bf73	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln_MCB_66h_H3K4me3
ERR868152	sample_alias	SAMEA3373360	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373360	9eab1924ce4ce9d50fdfae435f0a18bf530301c950e186c52aa82ad4348963e3	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln_MCB_66h_H3K9me3
ERR868153	sample_alias	SAMEA3373341	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373341	5e7d02e8d8cff87da12113a3b2c25b9a0fe49bb1a829c07966dc095ba3c66992	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln_MCB_66h_H3K4me1
ERR868154	sample_alias	SAMEA3373357	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373357	46abf111198808dcd8708804d739f1a4069e658d42fec0f70146fa6e2ca107fe	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln_MCB_66h_H3K27me3
ERR868155	sample_alias	SAMEA3373340	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373340	742d955cbe670bbbe6c72d90bc703c2b1cd60af7f6827f789262a06c52b11d03	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln_MCB_66h_H3K27ac
ERR868156	sample_alias	SAMEA3373338	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373338	16e3592a3c052a2c4a1819279c6a2f5b9dbc5ae9496fb1776106df92ab30c5f8	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln_MCB_66h_H3K36me3
ERR868157	sample_alias	SAMEA3373347	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373347	04a936c5112d3a644590d7200082598ba82aeab0f52dcf132e9869d6ba698c1f	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln_MCB_114h_H3K27ac
ERR868158	sample_alias	SAMEA3373345	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373345	27d101f23340d3028ffa4b9c10259f05034604b2b6719e794dfb189669266847	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln_MCB_114h_H3K27me3
ERR868159	sample_alias	SAMEA3373346	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373346	fcd82c65be15e5d361a6aab95272a86900b42b12241120a35ec4804ac4b739dd	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln_MCB_114h_H3K36me3
ERR868160	sample_alias	SAMEA3373348	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373348	bc8f923df38d4ee6f2bc497604e9c51bffe252ff22d4d9478a7ee553e32b18b0	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln_MCB_114h_H3K4me1
ERR868161	sample_alias	SAMEA3373337	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373337	b82e14016a2cbc8c6e3d73ac29ce6ec251fe093ddbd245644fc35bb0e2808478	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln_MCB_114h_H3K4me3
ERR868162	sample_alias	SAMEA3373362	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373362	a8741d4aa5bf19d143f75c86b60a7287d5785dc9b2501e9f1ce23254b32c3491	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln_MCB_114h_H3K9me3
ERR868163	sample_alias	SAMEA3373350	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373350	bf1f8355a3d050264922a21094fa7dfbd8bc84f40ab96356dce3c0842d58978e	input_label	control	input	Input	CHO-K1_8mM_Gln_MCB_162h_Input
ERR868164	sample_alias	SAMEA3373351	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373351	9d365a78cbcbcc746d8b338076eed9cbd240116a0dd65f7a9573c820b6c6e6b2	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln_MCB_162h_H3K27ac
