path	bytes	sha256	run_accession	analysis_stage	classification	canonical_equivalent	reason
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/bowtie2/SRR12774932/bowtie2.log	355	c224bf39480f510f004689f55481c83d3a62f85190e404254f2ec47c07d0eb03	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/filtered_bam/SRR12774932/filtered.bam	281440557	dfeb1826288eb3a1c4670a21668e43613dbf866eafcf259dfed17d80c2299b87	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/filtered_bam/SRR12774932/filtered.bam.bai	3084544	e631042d31c2dc107587a7aeb12b27644664f1bb08d8ad3d8468c704108333e0	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/qc/SRR12774932/duplication_metrics.txt	1782	61768e5e40080f5ab8d51dde3bd24943d898162de70caa9302f5e731d8ee3a99	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/qc/SRR12774932/tss_enrichment_summary.tsv	295	c3cc8f3000a41f82453fb8f8892353287cef7a0a6a42820bb7ea292b1b818d48	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/qc/SRR12774932/tss_profile.tsv	9656	471f9c86eff70cd5fb48f1cf635923b6466e84b4d8290098bca6a2401226677b	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/preprocessing/fastp/reports/SRR12774932/SINGLE/SRR12774932.fastp.html	230394	c0f4a2576143c4cda81e1626dbb40e7ebc643deb379c6371045b3aae5b41a8b5	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/preprocessing/fastp/reports/SRR12774932/SINGLE/SRR12774932.fastp.json	56318	3b6b0db569e3f0d11d1975a316c5a54999678478f28dae750db66101acbd90d3	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/preprocessing/fastp/reports/SRR12774932/SINGLE/SRR12774932.fastp.log	1313	a261e470c56161f78c3a87dd2ff01419a069bffecb67e1331d8f2c3f205410e2	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/bam_validation.tsv	90	583f521584b3492f5c1d1853cf0ca65dded147dc6d64f7d87bef0acae80b5ae9	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/bowtie2_version.txt	815	82f8eb2cffd786cbef7e6f1f3b1b64fba4b00e751b659d9013247bcd82da4233	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/complete.ok	78	deae41266efc5d50d09d2c617f65a69d96a6b90c5e5e46581b9c6584a76817a6	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/dry_run.log	10902	1388be67441263059798552955ac2d94e8d055855d2186d39577fe73f602e065	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/filtered.flagstat.txt	475	ade2cba7cffc1210f2ae2f775a87582e7fbf89bc073dbb39e0dd353a5a3d09bc	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/filtered.idxstats.tsv	16944	7683c4a51c2b3a73c72d288439311544c96a407d8acfbc133fd316061b35ab76	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/home_capacity_before_copy.txt	67	214e023b36019d4c61ca7eb83bf7bf80e912c625d46ca9ef92e79f7e3a9c0d56	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/persistent_checksum_verification.txt	589	90f0a5e968d2a48916eec0f1440046d71e40243f544da4fe4db0c465d9e44eb7	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/samtools_version.txt	3137	49847eb7422c4bfd64e919e3acf08a624bc8fb935186f4d0045bd85e8f33c3b6	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/scratch_usage_bytes.txt	32	54d0de9ef0254031d0ca3dd11bd8a3f74614b319aa6f86e84ae9f63231be70b3	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/snakemake_execution.log	24416	c469dace5f077bbd255bba2dde921c55644229eb6dd6ecf2852603752d881932	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/time_verbose.txt	1230	dc38ec348c3fe2eecb32da04bb3fb4db16a4e9353175643e82b354e6433d2d5b	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/tss_validation.txt	105	41010f298e7e9dc71fb07511aa1353a03f6c8089fa61cf25f71523f101fd48a1	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/workflow_status.tsv	23	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/scratch_at_end.txt	115	bf6a1b22abc25ac61050e79d65c774739070602d10f507512a937ce9e4633ffa	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/scratch_at_start.txt	115	7c9b532846584d89da4af1e9c12541897ead9e2ea5deea01dc08a3a0d49b754c	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/selected_inputs.tsv	127	82257275be14c997a90f8fcf57cad587ed65c5213c06541f273207f87bb1df2d	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/slurm_job_at_start.txt	1557	e69ebfe5cee93386df44816a6ebf9fa3e9cb13b2535f3aca28e260a689a14e42	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/snakemake_version.txt	7	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/snapshot_verification.txt	20	e5743201d374632a06264ad835a8114c4a7d491188977e2b1b12a2c972839bc5	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/submitted_worker.sbatch	7638	43ad16d43b9dbc14e0eaf1b65631b77d1d0c56f284a03a1ddc4c6bfd49001387	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/validation_runs_for_job.tsv	193	5cd6fb822f646e1f6bad4517c15c4177b818893d49faddeaa341bc0a708585f5	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SHA256SUMS.txt	455	1154811e78a429e5faa80f66e7ac851b580dff008ef97ab92daa13c6887f8bc4	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SRR12774931.tn5.tagAlign.gz	50200067	06789666bf6b2ce8bba648378c3f415461a29fb793eae467a9396ee3f0cf9688	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SRR12774931_control_lambda.bdg.gz	52986540	1a0d5f2db655f7a76c95717d145889e80425d2a44704aadd4881b4beac2a9d10	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SRR12774931_peaks.narrowPeak	9636135	e2b8be48269a8af225f86865b6ce5169e574d5ec9b6e347175ab52cd1a94efd6	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SRR12774931_peaks.xls	10400822	5b145009853f14785ed25c0befeca62ceef1e3b8758dde322d687d4272b0db3a	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SRR12774931_summits.bed	6899121	4221aa67fbdd0afba18c880e9b7b3cb5f6dc15686a5002ec664fd2b165623471	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SRR12774931_treat_pileup.bdg.gz	77785424	6aea73c823813a54ec29f295ae5b673273dae371a86e02a77a0672c3a868f08f	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/macs3.stderr.log	3670	f7f225fa180d0d1f69933221924289cd9fa89416fba324660a4fb5245f6bb702	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/macs3.stdout.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/nuclear_reference_span_bp.txt	11	b9c20869b925677e5fe398361f7f966aa5a239d58b3b86c92c5c42fbc24b03dd	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/peak_frip_metrics.tsv	296	e31821141d140109caf1c1f87a15a04ead37dc8236ad8b9154d739ed936a5292	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/reference_idxstats.tsv	16951	9c956e0d9c513d2134a8805e04444513a332bd78616f58da0d7fd95c5c0e49a2	SRR12774931	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
