run_accession	study_accession	cell_line	library_layout	selection_reason	count_available
SRR10995662	PRJNA604220		PAIRED	eligible	1
SRR10995675	PRJNA604220		PAIRED	eligible	1
SRR10995685	PRJNA604220		PAIRED	eligible	1
SRR10995690	PRJNA604220		PAIRED	eligible	1
SRR10995700	PRJNA604220		PAIRED	eligible	1
SRR11184915	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184918	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11350309	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350316	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350317	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350318	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11721631	PRJNA630824		SINGLE	eligible	1
SRR11721632	PRJNA630824		SINGLE	eligible	1
SRR11721635	PRJNA630824		SINGLE	eligible	1
SRR11721637	PRJNA630824		SINGLE	eligible	1
SRR11721639	PRJNA630824		SINGLE	eligible	1
SRR11721642	PRJNA630824		SINGLE	eligible	1
SRR11721645	PRJNA630824		SINGLE	eligible	1
SRR11721648	PRJNA630824		SINGLE	eligible	1
SRR11721649	PRJNA630824		SINGLE	eligible	1
SRR11721658	PRJNA630824		SINGLE	eligible	1
SRR12194150	PRJNA645419		PAIRED	eligible	1
SRR12618085	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618090	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618096	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618098	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618100	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618105	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618107	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618108	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618109	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618118	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618120	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618126	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618130	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618134	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618135	PRJNA662582	CHO	SINGLE	eligible	1
SRR14860930	PRJNA739051		PAIRED	eligible	1
SRR14860938	PRJNA739051		PAIRED	eligible	1
SRR14860940	PRJNA739051		PAIRED	eligible	1
SRR15111552	PRJNA746067		PAIRED	eligible	1
SRR15111554	PRJNA746067		PAIRED	eligible	1
SRR15111555	PRJNA746067		PAIRED	eligible	1
SRR15111558	PRJNA746067		PAIRED	eligible	1
SRR15111565	PRJNA746067		PAIRED	eligible	1
SRR15111566	PRJNA746067		PAIRED	eligible	1
SRR15111568	PRJNA746067		PAIRED	eligible	1
SRR15221365	PRJNA749145		PAIRED	eligible	1
SRR15221376	PRJNA749145		PAIRED	eligible	1
SRR15221380	PRJNA749145		PAIRED	eligible	1
SRR15221391	PRJNA749145		PAIRED	eligible	1
SRR15221392	PRJNA749145		PAIRED	eligible	1
SRR15221396	PRJNA749145		PAIRED	eligible	1
SRR15559105	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559109	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559110	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559112	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15923901	PRJNA763926	ChA27	PAIRED	eligible	1
SRR16796944	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16796945	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16796946	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16980324	PRJNA766998		PAIRED	eligible	1
SRR16980325	PRJNA766998		PAIRED	eligible	1
SRR16980334	PRJNA766998		PAIRED	eligible	1
SRR16980336	PRJNA766998		PAIRED	eligible	1
SRR16980337	PRJNA766998		PAIRED	eligible	1
SRR16980344	PRJNA766998		PAIRED	eligible	1
SRR16980346	PRJNA766998		PAIRED	eligible	1
SRR16980355	PRJNA766998		PAIRED	eligible	1
SRR16980358	PRJNA766998		PAIRED	eligible	1
SRR16980365	PRJNA766998		PAIRED	eligible	1
SRR16980366	PRJNA766998		PAIRED	eligible	1
SRR16980368	PRJNA766998		PAIRED	eligible	1
SRR16980374	PRJNA766998		PAIRED	eligible	1
SRR17085235	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085243	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085244	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085251	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085252	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085256	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085261	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085264	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085272	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085278	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085282	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085286	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085288	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085289	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085292	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085298	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085306	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085308	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085309	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085314	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085317	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085323	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085324	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085327	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085335	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085342	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR18163660	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163664	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163668	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18502225	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502229	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502231	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502238	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR22143444	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22246870	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246877	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246882	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246886	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246892	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246898	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246902	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246904	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR23603795	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603802	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603814	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603819	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603827	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603845	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603855	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603858	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603861	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603864	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603868	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603874	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR24099902	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24099906	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24650912	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650913	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650915	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650917	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650923	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650927	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650928	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650932	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650933	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650940	PRJNA974014	CHOZN GS -/- ZFN Clone 23	SINGLE	eligible	1
SRR24650943	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650950	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650964	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650978	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650982	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650984	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650985	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650991	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650995	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650996	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650998	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24651001	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24651002	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
ERR3972090	PRJEB37009		SINGLE	eligible	1
ERR3972092	PRJEB37009		SINGLE	eligible	1
ERR3972097	PRJEB37009		SINGLE	eligible	1
SRR22810190	PRJNA913861	stably expressing Cdh13	SINGLE	eligible	1
SRR22810192	PRJNA913861	stably expressing Cdh13	SINGLE	eligible	1
SRR22810194	PRJNA913861	stably expressing Cdh13	SINGLE	eligible	1
SRR28349053	PRJNA1088164		PAIRED	eligible	0
SRR28349061	PRJNA1088164		PAIRED	eligible	0
SRR28413170	PRJNA1090557		PAIRED	eligible	1
SRR28413171	PRJNA1090557		PAIRED	eligible	1
SRR2922598	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR2922606	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR29441700	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441701	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29672921	PRJNA1130622	CHO dhFr-	PAIRED	eligible	1
SRR29672926	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672927	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672934	PRJNA1130622	CHO K1-PF	PAIRED	eligible	1
SRR29672936	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR2968326	PRJNA304606		PAIRED	eligible	1
SRR2968327	PRJNA304606		PAIRED	eligible	1
SRR3161757	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161779	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161783	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161785	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161786	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161792	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3284444	PRJNA316065		SINGLE	eligible	1
SRR3284446	PRJNA316065		SINGLE	eligible	1
SRR3284448	PRJNA316065		SINGLE	eligible	1
SRR3284459	PRJNA316065		SINGLE	eligible	1
SRR3284460	PRJNA316065		SINGLE	eligible	1
SRR33198154	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198155	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198159	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198167	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33309099	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309102	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309124	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR35653649	PRJNA1335855		PAIRED	eligible	1
SRR35653654	PRJNA1335855		PAIRED	eligible	1
SRR38262921	PRJNA1282762		SINGLE	eligible	1
SRR3946101	PRJNA330832		SINGLE	eligible	1
SRR3946104	PRJNA330832		SINGLE	eligible	1
SRR3946105	PRJNA330832		SINGLE	eligible	1
SRR3946112	PRJNA330832		SINGLE	eligible	1
SRR39497724	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39561851	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED	eligible	1
SRR39561857	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED	eligible	1
SRR40310831	PRJNA1516528	CHOZN	PAIRED	eligible	1
SRR40310833	PRJNA1516528	ATCC CHO K1	PAIRED	eligible	1
SRR40310835	PRJNA1516528	ATCC CHO K1	PAIRED	eligible	1
SRR40310836	PRJNA1516528	EACC CHO K1	PAIRED	eligible	1
SRR4035674	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR4035678	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR4035681	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR3401749	PRJNA318886	CHO DG44 IgG	PAIRED	eligible	1
SRR3401750	PRJNA318886	CHO DG44 IgG	PAIRED	eligible	1
SRR3401751	PRJNA318886	CHO DG44 IgG	PAIRED	eligible	1
SRR3401752	PRJNA318886	CHO DG44 IgG	PAIRED	eligible	1
SRR36222938	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36222942	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36663600	PRJNA1397464		PAIRED	eligible	1
SRR5358890	PRJNA378939		PAIRED	eligible	1
SRR5409489	PRJNA378247	Chinese hamster ovary	PAIRED	eligible	1
SRR5409490	PRJNA378247	Chinese hamster ovary	PAIRED	eligible	1
SRR5812572	PRJNA393479		PAIRED	eligible	1
SRR5812578	PRJNA393479		PAIRED	eligible	1
SRR8165624	PRJNA504034		PAIRED	eligible	1
SRR8165628	PRJNA504034		PAIRED	eligible	1
SRR8165630	PRJNA504034		PAIRED	eligible	1
SRR8165651	PRJNA504034		PAIRED	eligible	1
SRR8165658	PRJNA504034		PAIRED	eligible	1
SRR8165659	PRJNA504034		PAIRED	eligible	0
SRR8165660	PRJNA504034		PAIRED	eligible	1
SRR8165661	PRJNA504034		PAIRED	eligible	1
SRR8165666	PRJNA504034		PAIRED	eligible	1
SRR8165674	PRJNA504034		PAIRED	eligible	0
SRR8165679	PRJNA504034		PAIRED	eligible	1
SRR8165683	PRJNA504034		PAIRED	eligible	1
SRR8165684	PRJNA504034		PAIRED	eligible	1
SRR9137504	PRJNA545135		PAIRED	eligible	1
SRR9151758	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151764	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151766	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151767	PRJNA545309	LR73	PAIRED	eligible	1
SRR9620993	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9620996	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621000	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621007	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621015	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621017	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621027	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621036	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621040	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621052	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621079	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9703436	PRJNA555245	CHO	SINGLE	eligible	1
SRR7770744	PRJNA488640		PAIRED	eligible	1
SRR7770745	PRJNA488640		PAIRED	eligible	1
SRR7779169	PRJNA489076		PAIRED	eligible	1
SRR7779179	PRJNA489076		PAIRED	eligible	1
SRR7779182	PRJNA489076		PAIRED	eligible	1
SRR7779187	PRJNA489076		PAIRED	eligible	1
SRR7779188	PRJNA489076		PAIRED	eligible	1
SRR7779194	PRJNA489076		PAIRED	eligible	1
SRR7779199	PRJNA489076		PAIRED	eligible	1
DRR091432	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR091435	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR091437	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR096600	PRJDB5898	CHO-K1	SINGLE	eligible	1
DRR096602	PRJDB5898	CHO-K1	SINGLE	eligible	1
DRR099454	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099456	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099461	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099462	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099463	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099469	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099471	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099484	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099492	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR164943	PRJDB7873		SINGLE	eligible	1
DRR164944	PRJDB7873		SINGLE	eligible	1
DRR169269	PRJDB7945		SINGLE	eligible	1
DRR169275	PRJDB7945		SINGLE	eligible	1
DRR169280	PRJDB7945		SINGLE	eligible	1
DRR169286	PRJDB7945		SINGLE	eligible	1
DRR169289	PRJDB7945		SINGLE	eligible	1
DRR169293	PRJDB7945		SINGLE	eligible	1
DRR169298	PRJDB7945		SINGLE	eligible	1
DRR169299	PRJDB7945		SINGLE	eligible	1
DRR524617	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR524620	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR706779	PRJDB35724	CHO-K1	PAIRED	eligible	1
DRR706780	PRJDB35724	CHO-K1	PAIRED	eligible	1
DRR706782	PRJDB35724	CHO-DG44	PAIRED	eligible	1
ERR10745717	PRJEB55916		SINGLE	eligible	1
ERR10745731	PRJEB55916		SINGLE	eligible	1
ERR10745735	PRJEB55916		SINGLE	eligible	1
ERR10745738	PRJEB55916		SINGLE	eligible	1
ERR10745748	PRJEB55916		SINGLE	eligible	1
ERR10745754	PRJEB55916		SINGLE	eligible	1
ERR10745757	PRJEB55916		SINGLE	eligible	1
ERR15000454	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000456	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000464	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000465	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000467	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000468	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000475	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000508	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000519	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR16729277	PRJEB108721		SINGLE	eligible	1
ERR16729280	PRJEB108721		SINGLE	eligible	1
ERR16729286	PRJEB108721		SINGLE	eligible	1
ERR16729288	PRJEB108721		SINGLE	eligible	1
ERR16729293	PRJEB108721		SINGLE	eligible	1
ERR1983091	PRJEB14303		PAIRED	eligible	1
ERR1983097	PRJEB14303		PAIRED	eligible	1
ERR2593199	PRJEB9291		PAIRED	eligible	1
ERR2593203	PRJEB9291		PAIRED	eligible	1
ERR2593206	PRJEB9291		PAIRED	eligible	1
ERR3001879	PRJEB30364		PAIRED	eligible	1
ERR3001880	PRJEB30364		PAIRED	eligible	1
ERR3001881	PRJEB30364		PAIRED	eligible	1
ERR3001885	PRJEB30364		PAIRED	eligible	1
ERR3001887	PRJEB30364		PAIRED	eligible	1
ERR3001888	PRJEB30364		PAIRED	eligible	1
ERR3001890	PRJEB30364		PAIRED	eligible	1
ERR3374022	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3374023	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3374026	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3668304	PRJEB35183		PAIRED	eligible	1
ERR4319913	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319919	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319926	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319928	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319930	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319931	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319934	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319936	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319938	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR8006957	PRJEB49939		PAIRED	eligible	1
SRR10215649	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10215654	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10215658	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR11184909	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11350303	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350304	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350311	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350314	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350315	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11721629	PRJNA630824		SINGLE	eligible	1
SRR11721634	PRJNA630824		SINGLE	eligible	1
SRR11721646	PRJNA630824		SINGLE	eligible	1
SRR11721651	PRJNA630824		SINGLE	eligible	1
SRR11721657	PRJNA630824		SINGLE	eligible	1
SRR12587966	PRJNA661407	CHO K1 DP12	PAIRED	eligible	1
SRR12618082	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618083	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618084	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618087	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618093	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618104	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618106	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618112	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618116	PRJNA662582	CHO	SINGLE	eligible	1
SRR14860928	PRJNA739051		PAIRED	eligible	1
SRR14860936	PRJNA739051		PAIRED	eligible	1
SRR15111560	PRJNA746067		PAIRED	eligible	1
SRR15111561	PRJNA746067		PAIRED	eligible	1
SRR15111562	PRJNA746067		PAIRED	eligible	1
SRR15221366	PRJNA749145		PAIRED	eligible	1
SRR15221370	PRJNA749145		PAIRED	eligible	1
SRR15221373	PRJNA749145		PAIRED	eligible	1
SRR15221375	PRJNA749145		PAIRED	eligible	1
SRR15221378	PRJNA749145		PAIRED	eligible	1
SRR15221379	PRJNA749145		PAIRED	eligible	1
SRR16796949	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16796972	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16980320	PRJNA766998		PAIRED	eligible	1
SRR16980322	PRJNA766998		PAIRED	eligible	1
SRR16980323	PRJNA766998		PAIRED	eligible	1
SRR16980332	PRJNA766998		PAIRED	eligible	1
SRR16980335	PRJNA766998		PAIRED	eligible	1
SRR16980345	PRJNA766998		PAIRED	eligible	1
SRR16980347	PRJNA766998		PAIRED	eligible	1
SRR16980349	PRJNA766998		PAIRED	eligible	1
SRR16980350	PRJNA766998		PAIRED	eligible	1
SRR16980351	PRJNA766998		PAIRED	eligible	1
SRR16980353	PRJNA766998		PAIRED	eligible	1
SRR16980354	PRJNA766998		PAIRED	eligible	1
SRR16980364	PRJNA766998		PAIRED	eligible	1
SRR16980371	PRJNA766998		PAIRED	eligible	1
SRR17085237	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085242	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085245	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085246	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085269	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085273	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085274	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085277	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085290	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085291	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085305	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085310	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085311	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085313	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085321	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085325	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085341	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR18163656	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163666	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18356112	PRJNA817102	CHO	PAIRED	eligible	1
SRR18502223	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502226	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502227	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502228	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502233	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR19256297	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256298	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256300	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256301	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256305	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR23603791	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
