run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
ERR4319922	INCLUDED	eligible	PRJEB39258	SAMEA7040960	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2530859	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319922/gene_counts.tsv.gz
ERR4319923	INCLUDED	eligible	PRJEB39258	SAMEA7040969	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2530490	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319923/gene_counts.tsv.gz
ERR4319924	INCLUDED	eligible	PRJEB39258	SAMEA7040952	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2529106	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319924/gene_counts.tsv.gz
ERR4319925	INCLUDED	eligible	PRJEB39258	SAMEA7040961	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2529497	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319925/gene_counts.tsv.gz
ERR4319926	INCLUDED	eligible	PRJEB39258	SAMEA7040970	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2529097	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319926/gene_counts.tsv.gz
ERR4319927	INCLUDED	eligible	PRJEB39258	SAMEA7040944	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529401	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319927/gene_counts.tsv.gz
ERR4319928	INCLUDED	eligible	PRJEB39258	SAMEA7040953	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529768	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319928/gene_counts.tsv.gz
ERR4319929	INCLUDED	eligible	PRJEB39258	SAMEA7040962	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529347	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319929/gene_counts.tsv.gz
ERR4319930	INCLUDED	eligible	PRJEB39258	SAMEA7040945	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529480	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319930/gene_counts.tsv.gz
ERR4319931	INCLUDED	eligible	PRJEB39258	SAMEA7040954	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529300	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319931/gene_counts.tsv.gz
ERR4319932	INCLUDED	eligible	PRJEB39258	SAMEA7040963	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529285	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319932/gene_counts.tsv.gz
ERR4319933	INCLUDED	eligible	PRJEB39258	SAMEA7040947	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2529483	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319933/gene_counts.tsv.gz
ERR4319934	INCLUDED	eligible	PRJEB39258	SAMEA7040956	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2528455	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319934/gene_counts.tsv.gz
ERR4319935	INCLUDED	eligible	PRJEB39258	SAMEA7040965	Horizon-Discovery CHO-K1 (GS -/-)	Producer cell line	PAIRED	unspecified	target	1	2529452	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319935/gene_counts.tsv.gz
ERR4319936	INCLUDED	eligible	PRJEB39258	SAMEA7040946	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529254	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319936/gene_counts.tsv.gz
ERR4319937	INCLUDED	eligible	PRJEB39258	SAMEA7040955	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529005	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319937/gene_counts.tsv.gz
ERR4319938	INCLUDED	eligible	PRJEB39258	SAMEA7040964	Horizon-Discovery CHO-K1 (GS -/-)	Host cell line	PAIRED	unspecified	target	1	2529237	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR4319938/gene_counts.tsv.gz
ERR7417863	INCLUDED	eligible	PRJEB48931	SAMEA11293139	CHO-K1		PAIRED	PolyA	target	1	2532046	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417863/gene_counts.tsv.gz
ERR7417864	INCLUDED	eligible	PRJEB48931	SAMEA11293140	CHO-K1		PAIRED	PolyA	target	1	2532997	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417864/gene_counts.tsv.gz
ERR7417865	INCLUDED	eligible	PRJEB48931	SAMEA11293141	CHO-K1		PAIRED	PolyA	target	1	2532506	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417865/gene_counts.tsv.gz
ERR7417866	INCLUDED	eligible	PRJEB48931	SAMEA11293142	CHO-K1		PAIRED	PolyA	target	1	2533008	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417866/gene_counts.tsv.gz
ERR7417867	INCLUDED	eligible	PRJEB48931	SAMEA11293143	CHO-K1		PAIRED	PolyA	target	1	2531940	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417867/gene_counts.tsv.gz
ERR7417868	INCLUDED	eligible	PRJEB48931	SAMEA11293144	CHO-K1		PAIRED	PolyA	target	1	2531929	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417868/gene_counts.tsv.gz
ERR7417869	INCLUDED	eligible	PRJEB48931	SAMEA11293145	CHO-K1		PAIRED	PolyA	target	1	2531901	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417869/gene_counts.tsv.gz
ERR7417870	INCLUDED	eligible	PRJEB48931	SAMEA11293146	CHO-K1		PAIRED	PolyA	target	1	2532248	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR7417870/gene_counts.tsv.gz
ERR8006957	INCLUDED	eligible	PRJEB49939	SAMEA12293228			PAIRED	PCR	target	1	2529100	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR8006957/gene_counts.tsv.gz
ERR8006958	INCLUDED	eligible	PRJEB49939	SAMEA12293227			PAIRED	PCR	target	1	2527717	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR8006958/gene_counts.tsv.gz
SRR070303	BLOCKED	excluded:specialized_RNA_assay		SAMN00115256			SINGLE	size fractionation	target	1	2499450	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR070303/gene_counts.tsv.gz
SRR10215648	INCLUDED	eligible	PRJNA575354	SAMN12886800	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480941	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215648/gene_counts.tsv.gz
SRR10215649	INCLUDED	eligible	PRJNA575354	SAMN12886799	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480947	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215649/gene_counts.tsv.gz
SRR10215650	INCLUDED	eligible	PRJNA575354	SAMN12886798	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480915	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215650/gene_counts.tsv.gz
SRR10215651	INCLUDED	eligible	PRJNA575354	SAMN12886797	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480846	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215651/gene_counts.tsv.gz
SRR10215652	INCLUDED	eligible	PRJNA575354	SAMN12886796	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480911	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215652/gene_counts.tsv.gz
SRR10215653	INCLUDED	eligible	PRJNA575354	SAMN12886795	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480902	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215653/gene_counts.tsv.gz
SRR10215654	INCLUDED	eligible	PRJNA575354	SAMN12886794	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480749	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215654/gene_counts.tsv.gz
SRR10215655	INCLUDED	eligible	PRJNA575354	SAMN12886793	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480814	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215655/gene_counts.tsv.gz
SRR10215656	INCLUDED	eligible	PRJNA575354	SAMN12886792	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480776	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215656/gene_counts.tsv.gz
SRR10215657	INCLUDED	eligible	PRJNA575354	SAMN12886791	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480523	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215657/gene_counts.tsv.gz
SRR10215658	INCLUDED	eligible	PRJNA575354	SAMN12886790	CHO-K1	Chinese hamster ovary	SINGLE	cDNA	target	1	2480473	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10215658/gene_counts.tsv.gz
SRR10493804	INCLUDED	eligible	PRJNA590486	SAMN13327513	3478		SINGLE	cDNA	target	1	2532262	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493804/gene_counts.tsv.gz
SRR10493805	INCLUDED	eligible	PRJNA590486	SAMN13327508	3478		SINGLE	cDNA	target	1	2532048	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493805/gene_counts.tsv.gz
SRR10493806	INCLUDED	eligible	PRJNA590486	SAMN13327506	3068		SINGLE	cDNA	target	1	2529390	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493806/gene_counts.tsv.gz
SRR10493807	INCLUDED	eligible	PRJNA590486	SAMN13327504	3068		SINGLE	cDNA	target	1	2530382	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493807/gene_counts.tsv.gz
SRR10493808	INCLUDED	eligible	PRJNA590486	SAMN13327503	3077		SINGLE	cDNA	target	1	2530706	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493808/gene_counts.tsv.gz
SRR10493809	INCLUDED	eligible	PRJNA590486	SAMN13327512	3077		SINGLE	cDNA	target	1	2529953	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493809/gene_counts.tsv.gz
SRR10493810	INCLUDED	eligible	PRJNA590486	SAMN13327510	3080		SINGLE	cDNA	target	1	2532241	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493810/gene_counts.tsv.gz
SRR10493811	INCLUDED	eligible	PRJNA590486	SAMN13327509	3080		SINGLE	cDNA	target	1	2531356	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493811/gene_counts.tsv.gz
SRR10493812	INCLUDED	eligible	PRJNA590486	SAMN13327501	3478		SINGLE	cDNA	target	1	2531295	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493812/gene_counts.tsv.gz
SRR10493813	INCLUDED	eligible	PRJNA590486	SAMN13327500	3478		SINGLE	cDNA	target	1	2531828	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493813/gene_counts.tsv.gz
SRR10493814	INCLUDED	eligible	PRJNA590486	SAMN13327498	3068		SINGLE	cDNA	target	1	2530762	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493814/gene_counts.tsv.gz
SRR10493816	INCLUDED	eligible	PRJNA590486	SAMN13327545	3077		SINGLE	cDNA	target	1	2531847	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493816/gene_counts.tsv.gz
SRR10493817	INCLUDED	eligible	PRJNA590486	SAMN13327544	3077		SINGLE	cDNA	target	1	2530954	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493817/gene_counts.tsv.gz
SRR10493818	INCLUDED	eligible	PRJNA590486	SAMN13327543	3080		SINGLE	cDNA	target	1	2530331	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493818/gene_counts.tsv.gz
SRR10493819	INCLUDED	eligible	PRJNA590486	SAMN13327542	3080		SINGLE	cDNA	target	1	2530784	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493819/gene_counts.tsv.gz
SRR10493846	INCLUDED	eligible	PRJNA590485	SAMN13327598	3068		SINGLE	cDNA	target	1	2503334	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493846/gene_counts.tsv.gz
SRR10493847	INCLUDED	eligible	PRJNA590485	SAMN13327597	3068		SINGLE	cDNA	target	1	2522995	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493847/gene_counts.tsv.gz
SRR10493848	INCLUDED	eligible	PRJNA590485	SAMN13327596	3068		SINGLE	cDNA	target	1	2519260	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493848/gene_counts.tsv.gz
SRR10493849	INCLUDED	eligible	PRJNA590485	SAMN13327595	3068		SINGLE	cDNA	target	1	2525267	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493849/gene_counts.tsv.gz
SRR10493850	INCLUDED	eligible	PRJNA590485	SAMN13327594	3068		SINGLE	cDNA	target	1	2525883	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493850/gene_counts.tsv.gz
SRR10493851	INCLUDED	eligible	PRJNA590485	SAMN13327593	3068		SINGLE	cDNA	target	1	2525925	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493851/gene_counts.tsv.gz
SRR10493852	INCLUDED	eligible	PRJNA590485	SAMN13327592	3068		SINGLE	cDNA	target	1	2508418	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493852/gene_counts.tsv.gz
SRR10493853	INCLUDED	eligible	PRJNA590485	SAMN13327591	3068		SINGLE	cDNA	target	1	2511481	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493853/gene_counts.tsv.gz
SRR10493854	INCLUDED	eligible	PRJNA590485	SAMN13327590	3068		SINGLE	cDNA	target	1	2509312	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493854/gene_counts.tsv.gz
SRR10493855	INCLUDED	eligible	PRJNA590485	SAMN13327589	3080		SINGLE	cDNA	target	1	2521469	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493855/gene_counts.tsv.gz
SRR10493856	INCLUDED	eligible	PRJNA590485	SAMN13327549	3080		SINGLE	cDNA	target	1	2525234	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493856/gene_counts.tsv.gz
SRR10493857	INCLUDED	eligible	PRJNA590485	SAMN13327588	3080		SINGLE	cDNA	target	1	2507931	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493857/gene_counts.tsv.gz
SRR10493858	INCLUDED	eligible	PRJNA590485	SAMN13327587	3080		SINGLE	cDNA	target	1	2527354	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493858/gene_counts.tsv.gz
SRR10493859	INCLUDED	eligible	PRJNA590485	SAMN13327586	3080		SINGLE	cDNA	target	1	2526623	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493859/gene_counts.tsv.gz
SRR10493860	INCLUDED	eligible	PRJNA590485	SAMN13327585	3080		SINGLE	cDNA	target	1	2527670	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493860/gene_counts.tsv.gz
SRR10493861	INCLUDED	eligible	PRJNA590485	SAMN13327584	3080		SINGLE	cDNA	target	1	2512098	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493861/gene_counts.tsv.gz
SRR10493862	INCLUDED	eligible	PRJNA590485	SAMN13327583	3080		SINGLE	cDNA	target	1	2510085	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493862/gene_counts.tsv.gz
SRR10493863	INCLUDED	eligible	PRJNA590485	SAMN13327582	3080		SINGLE	cDNA	target	1	2524342	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493863/gene_counts.tsv.gz
SRR10493864	INCLUDED	eligible	PRJNA590485	SAMN13327581	3936		SINGLE	cDNA	target	1	2527799	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493864/gene_counts.tsv.gz
SRR10493865	INCLUDED	eligible	PRJNA590485	SAMN13327579	3936		SINGLE	cDNA	target	1	2519735	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493865/gene_counts.tsv.gz
SRR10493866	INCLUDED	eligible	PRJNA590485	SAMN13327577	3936		SINGLE	cDNA	target	1	2529934	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493866/gene_counts.tsv.gz
SRR10493867	INCLUDED	eligible	PRJNA590485	SAMN13327575	3936		SINGLE	cDNA	target	1	2527738	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493867/gene_counts.tsv.gz
SRR10493868	INCLUDED	eligible	PRJNA590485	SAMN13327574	3936		SINGLE	cDNA	target	1	2527803	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493868/gene_counts.tsv.gz
SRR10493869	INCLUDED	eligible	PRJNA590485	SAMN13327572	3936		SINGLE	cDNA	target	1	2527396	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493869/gene_counts.tsv.gz
SRR10493870	INCLUDED	eligible	PRJNA590485	SAMN13327571	3936		SINGLE	cDNA	target	1	2523557	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493870/gene_counts.tsv.gz
SRR10493871	INCLUDED	eligible	PRJNA590485	SAMN13327568	3936		SINGLE	cDNA	target	1	2523085	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493871/gene_counts.tsv.gz
SRR10493872	INCLUDED	eligible	PRJNA590485	SAMN13327566	3936		SINGLE	cDNA	target	1	2527289	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493872/gene_counts.tsv.gz
SRR10493873	INCLUDED	eligible	PRJNA590485	SAMN13327565	4384		SINGLE	cDNA	target	1	2528048	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493873/gene_counts.tsv.gz
SRR10493874	INCLUDED	eligible	PRJNA590485	SAMN13327563	4384		SINGLE	cDNA	target	1	2527057	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493874/gene_counts.tsv.gz
SRR10493875	INCLUDED	eligible	PRJNA590485	SAMN13327561	4384		SINGLE	cDNA	target	1	2526271	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493875/gene_counts.tsv.gz
SRR10493876	INCLUDED	eligible	PRJNA590485	SAMN13327560	4384		SINGLE	cDNA	target	1	2526894	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493876/gene_counts.tsv.gz
SRR10493877	INCLUDED	eligible	PRJNA590485	SAMN13327558	4384		SINGLE	cDNA	target	1	2527625	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493877/gene_counts.tsv.gz
SRR10493878	INCLUDED	eligible	PRJNA590485	SAMN13327555	4384		SINGLE	cDNA	target	1	2525833	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493878/gene_counts.tsv.gz
SRR10493879	INCLUDED	eligible	PRJNA590485	SAMN13327553	4384		SINGLE	cDNA	target	1	2524978	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493879/gene_counts.tsv.gz
SRR10493880	INCLUDED	eligible	PRJNA590485	SAMN13327552	4384		SINGLE	cDNA	target	1	2525206	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493880/gene_counts.tsv.gz
SRR10493881	INCLUDED	eligible	PRJNA590485	SAMN13327551	4384		SINGLE	cDNA	target	1	2523578	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493881/gene_counts.tsv.gz
SRR10572657	INCLUDED	eligible	PRJNA593052	SAMN13451146	CHOK1		PAIRED	RANDOM	target	1	2532718	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572657/gene_counts.tsv.gz
SRR10572658	INCLUDED	eligible	PRJNA593052	SAMN13451145	CHOK1		PAIRED	RANDOM	target	1	2532686	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572658/gene_counts.tsv.gz
SRR10572659	INCLUDED	eligible	PRJNA593052	SAMN13451144	CHOK1		PAIRED	RANDOM	target	1	2533093	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572659/gene_counts.tsv.gz
SRR10572660	INCLUDED	eligible	PRJNA593052	SAMN13451143	CHOK1		PAIRED	RANDOM	target	1	2533071	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572660/gene_counts.tsv.gz
SRR10572661	INCLUDED	eligible	PRJNA593052	SAMN13451142	CHOK1		PAIRED	RANDOM	target	1	2533817	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572661/gene_counts.tsv.gz
SRR10572662	INCLUDED	eligible	PRJNA593052	SAMN13451141	CHOK1		PAIRED	RANDOM	target	1	2533488	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572662/gene_counts.tsv.gz
SRR10572663	INCLUDED	eligible	PRJNA593052	SAMN13451140	CHOK1		PAIRED	RANDOM	target	1	2531824	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572663/gene_counts.tsv.gz
SRR10572664	INCLUDED	eligible	PRJNA593052	SAMN13451139	CHOK1		PAIRED	RANDOM	target	1	2533222	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572664/gene_counts.tsv.gz
SRR10669486	INCLUDED	eligible	PRJNA594947	SAMN13541379	CHO		SINGLE	cDNA	target	1	2528810	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669486/gene_counts.tsv.gz
SRR10669487	INCLUDED	eligible	PRJNA594947	SAMN13541378	CHO		SINGLE	cDNA	target	1	2528027	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669487/gene_counts.tsv.gz
SRR10669488	INCLUDED	eligible	PRJNA594947	SAMN13541384	CHO		SINGLE	cDNA	target	1	2527778	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669488/gene_counts.tsv.gz
SRR10669489	INCLUDED	eligible	PRJNA594947	SAMN13541377	CHO		SINGLE	cDNA	target	1	2526594	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669489/gene_counts.tsv.gz
SRR10995631	INCLUDED	eligible	PRJNA604220	SAMN13957915			PAIRED	cDNA	target	1	2516679	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995631/gene_counts.tsv.gz
SRR10995632	INCLUDED	eligible	PRJNA604220	SAMN13957915			PAIRED	cDNA	target	1	2516394	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995632/gene_counts.tsv.gz
SRR10995633	INCLUDED	eligible	PRJNA604220	SAMN13957915			PAIRED	cDNA	target	1	2516446	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995633/gene_counts.tsv.gz
SRR10995634	INCLUDED	eligible	PRJNA604220	SAMN13957915			PAIRED	cDNA	target	1	2516102	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995634/gene_counts.tsv.gz
SRR10995635	INCLUDED	eligible	PRJNA604220	SAMN13957914			PAIRED	cDNA	target	1	2517939	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995635/gene_counts.tsv.gz
SRR10995636	INCLUDED	eligible	PRJNA604220	SAMN13957914			PAIRED	cDNA	target	1	2517614	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995636/gene_counts.tsv.gz
SRR10995637	INCLUDED	eligible	PRJNA604220	SAMN13957914			PAIRED	cDNA	target	1	2517358	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995637/gene_counts.tsv.gz
SRR10995638	INCLUDED	eligible	PRJNA604220	SAMN13957914			PAIRED	cDNA	target	1	2517302	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995638/gene_counts.tsv.gz
SRR10995639	INCLUDED	eligible	PRJNA604220	SAMN13957913			PAIRED	cDNA	target	1	2517379	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995639/gene_counts.tsv.gz
SRR10995640	INCLUDED	eligible	PRJNA604220	SAMN13957913			PAIRED	cDNA	target	1	2516905	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995640/gene_counts.tsv.gz
SRR10995641	INCLUDED	eligible	PRJNA604220	SAMN13957913			PAIRED	cDNA	target	1	2516672	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995641/gene_counts.tsv.gz
